y_true,proba,proba_calibrated,calibration_method,seed
1,0.9764604575299857,1.0,isotonic,72
1,0.9125311616199889,1.0,isotonic,72
0,0.10558636371020899,0.05142857142857143,isotonic,72
1,0.9346575315037217,1.0,isotonic,72
1,0.8687139402290255,1.0,isotonic,72
1,0.44964414245643713,0.39826839826839827,isotonic,72
0,0.17387784749714108,0.10810810810810811,isotonic,72
1,0.9630918970281745,1.0,isotonic,72
1,0.9022981133914639,1.0,isotonic,72
1,0.35839222303713153,0.2975206611570248,isotonic,72
0,0.3816669316242951,0.39826839826839827,isotonic,72
1,0.9456001915188968,1.0,isotonic,72
1,0.9890217344675404,1.0,isotonic,72
1,0.9372832527517477,1.0,isotonic,72
0,0.07174464200677529,0.02830188679245283,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.8810214325018249,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.15939984368327106,0.0606060606060606,isotonic,72
0,0.21252215938583502,0.19444444444444445,isotonic,72
1,0.5251987250677703,0.48717948717948717,isotonic,72
1,0.9539687183320426,1.0,isotonic,72
1,0.9989456953228726,1.0,isotonic,72
1,0.21335819721834298,0.19444444444444445,isotonic,72
0,0.3857492091901748,0.39826839826839827,isotonic,72
0,0.3765444681838754,0.39826839826839827,isotonic,72
0,0.6444851463235045,0.8333333333333334,isotonic,72
1,0.8085918545263894,1.0,isotonic,72
0,0.32389706205806235,0.24590163934426232,isotonic,72
1,0.2493428062096519,0.2222222222222222,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.3700368285483258,0.2975206611570248,isotonic,72
0,0.055174008489306973,0.0,isotonic,72
1,0.4821427438423244,0.39826839826839827,isotonic,72
0,0.1938495628815373,0.125,isotonic,72
0,0.4487313485180334,0.39826839826839827,isotonic,72
0,0.10098932243080573,0.047619047619047616,isotonic,72
1,0.8748279021430526,1.0,isotonic,72
0,0.27324705610360206,0.23703703703703705,isotonic,72
0,0.36602804151779583,0.2975206611570248,isotonic,72
1,0.9960634503284259,1.0,isotonic,72
0,0.3412921457965612,0.2975206611570248,isotonic,72
0,0.13412815665656522,0.05142857142857143,isotonic,72
1,0.9346076312347575,1.0,isotonic,72
0,0.2990774382318494,0.23703703703703705,isotonic,72
1,0.4023645817035319,0.39826839826839827,isotonic,72
1,0.9037874573661198,1.0,isotonic,72
1,0.9826260669523492,1.0,isotonic,72
1,0.507753014728502,0.48717948717948717,isotonic,72
0,0.05273369992040639,0.0,isotonic,72
0,0.2622357153016864,0.23703703703703705,isotonic,72
0,0.3991504932506824,0.39826839826839827,isotonic,72
1,0.9072751356784702,1.0,isotonic,72
0,0.11787685762941628,0.05142857142857143,isotonic,72
0,0.098519577213442,0.047619047619047616,isotonic,72
1,0.992955717343389,1.0,isotonic,72
1,0.47557109868889824,0.39826839826839827,isotonic,72
0,0.14919498216285923,0.0606060606060606,isotonic,72
0,0.26125304117161935,0.23703703703703705,isotonic,72
0,0.20499509416383688,0.16923076923076924,isotonic,72
0,0.38661176428871197,0.39826839826839827,isotonic,72
1,0.9490629341021186,1.0,isotonic,72
1,0.5146694752131692,0.48717948717948717,isotonic,72
1,0.9900533923869272,1.0,isotonic,72
0,0.2196249135051395,0.19444444444444445,isotonic,72
1,0.9995335254316541,1.0,isotonic,72
0,0.2056707598694937,0.16923076923076924,isotonic,72
0,0.40571833920886946,0.39826839826839827,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.3822210328518041,0.39826839826839827,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.306107988556052,0.23703703703703705,isotonic,72
0,0.39417154013115197,0.39826839826839827,isotonic,72
1,0.8879465909808947,1.0,isotonic,72
0,0.47646805304558465,0.39826839826839827,isotonic,72
1,0.9044367943475065,1.0,isotonic,72
0,0.0658953422209984,0.02830188679245283,isotonic,72
1,0.17036673000371624,0.0606060606060606,isotonic,72
0,0.34434010451042324,0.2975206611570248,isotonic,72
0,0.15362433381074023,0.0606060606060606,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.8806517638166154,1.0,isotonic,72
0,0.09432699442079072,0.047619047619047616,isotonic,72
0,0.054422865556883075,0.0,isotonic,72
0,0.06723434369883195,0.02830188679245283,isotonic,72
0,0.42762373460953085,0.39826839826839827,isotonic,72
1,0.5072422080450795,0.48717948717948717,isotonic,72
1,0.99987320977173,1.0,isotonic,72
1,0.9215411612151705,1.0,isotonic,72
1,0.9813823870211534,1.0,isotonic,72
1,0.9325743862021716,1.0,isotonic,72
0,0.3586014745935652,0.2975206611570248,isotonic,72
0,0.3368992668097467,0.2975206611570248,isotonic,72
0,0.1181300852819579,0.05142857142857143,isotonic,72
0,0.09055494499855636,0.047619047619047616,isotonic,72
1,0.15553222537893208,0.0606060606060606,isotonic,72
0,0.2323009413908717,0.21621621621621623,isotonic,72
1,0.917944448312796,1.0,isotonic,72
1,0.9126389334442826,1.0,isotonic,72
0,0.15613470599135998,0.0606060606060606,isotonic,72
1,0.914080859960279,1.0,isotonic,72
1,0.99087256582606,1.0,isotonic,72
0,0.3034902095284881,0.23703703703703705,isotonic,72
1,0.9873167517945789,1.0,isotonic,72
0,0.16451930343244348,0.0606060606060606,isotonic,72
0,0.22381988206027267,0.2,isotonic,72
1,0.9929894751720038,1.0,isotonic,72
1,0.9033617424071739,1.0,isotonic,72
1,0.9929638613070635,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.486690469455345,0.39826839826839827,isotonic,72
0,0.1294902053472674,0.05142857142857143,isotonic,72
0,0.10810410677229827,0.05142857142857143,isotonic,72
0,0.3141765748662638,0.24590163934426232,isotonic,72
1,0.37574671112493724,0.39826839826839827,isotonic,72
1,0.9918818289273413,1.0,isotonic,72
0,0.2111191169947476,0.1759233510242662,isotonic,72
1,0.22058264268541825,0.19444444444444445,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.056343240318845966,0.0,isotonic,72
0,0.22265629043455049,0.2,isotonic,72
1,0.9422959542195967,1.0,isotonic,72
0,0.26465156923382205,0.23703703703703705,isotonic,72
1,0.4379416454070216,0.39826839826839827,isotonic,72
0,0.13018031257488147,0.05142857142857143,isotonic,72
1,0.653545376444544,0.8333333333333334,isotonic,72
1,0.8983828331286685,1.0,isotonic,72
1,0.1943230168266862,0.16923076923076924,isotonic,72
1,0.9073301887536744,1.0,isotonic,72
0,0.147377620923121,0.0606060606060606,isotonic,72
0,0.09728770645091409,0.047619047619047616,isotonic,72
0,0.37340488540129146,0.2975206611570248,isotonic,72
1,0.9081471517445884,1.0,isotonic,72
0,0.06393112497315544,0.0,isotonic,72
1,0.9278516513061258,1.0,isotonic,72
1,0.4599139165372069,0.39826839826839827,isotonic,72
0,0.2452741708667495,0.2222222222222222,isotonic,72
0,0.24923818191297736,0.2222222222222222,isotonic,72
0,0.12536422116388696,0.05142857142857143,isotonic,72
0,0.2194586006394258,0.19444444444444445,isotonic,72
1,0.994692185581456,1.0,isotonic,72
0,0.4022335031553782,0.39826839826839827,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.40153435360246326,0.39826839826839827,isotonic,72
1,0.9533218363953493,1.0,isotonic,72
1,0.8816781194930872,1.0,isotonic,72
0,0.17282756713346767,0.10810810810810811,isotonic,72
0,0.39931325946823903,0.39826839826839827,isotonic,72
0,0.17416157187691594,0.10810810810810811,isotonic,72
1,0.9747104396748348,1.0,isotonic,72
1,0.9538477394199121,1.0,isotonic,72
1,0.9002180882671337,1.0,isotonic,72
0,0.13110192013737426,0.05142857142857143,isotonic,72
0,0.23709152419125512,0.21621621621621623,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.17775166927606076,0.10810810810810811,isotonic,72
1,0.9958076522879378,1.0,isotonic,72
1,0.3499825971474139,0.2975206611570248,isotonic,72
0,0.16559812352922326,0.0606060606060606,isotonic,72
1,0.9893238574181354,1.0,isotonic,72
0,0.0825662623980722,0.047619047619047616,isotonic,72
0,0.2951445206189807,0.23703703703703705,isotonic,72
1,0.9836360105533919,1.0,isotonic,72
0,0.10683608415400336,0.05142857142857143,isotonic,72
0,0.08068226196432363,0.02830188679245283,isotonic,72
1,0.6679636060939139,0.8508661021011268,isotonic,72
1,0.9517960981679202,1.0,isotonic,72
0,0.056704719692327196,0.0,isotonic,72
1,0.39915631315692207,0.39826839826839827,isotonic,72
0,0.15076935986803203,0.0606060606060606,isotonic,72
1,0.08387731557053431,0.047619047619047616,isotonic,72
1,0.9999300354638763,1.0,isotonic,72
1,0.513150266616611,0.48717948717948717,isotonic,72
1,0.3202215039353341,0.24590163934426232,isotonic,72
0,0.08763329209155513,0.047619047619047616,isotonic,72
1,0.13392270301688433,0.05142857142857143,isotonic,72
0,0.17077252388183642,0.0606060606060606,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.46258693191069244,0.39826839826839827,isotonic,72
0,0.075818668619672,0.02830188679245283,isotonic,72
0,0.3715246140510062,0.2975206611570248,isotonic,72
0,0.28358058628139043,0.23703703703703705,isotonic,72
1,0.5256647568656605,0.48717948717948717,isotonic,72
1,0.986101529052481,1.0,isotonic,72
1,0.9127352115535211,1.0,isotonic,72
0,0.08482469374602154,0.047619047619047616,isotonic,72
1,0.9995789204559693,1.0,isotonic,72
1,0.24858711757411683,0.2222222222222222,isotonic,72
0,0.26812310811304196,0.23703703703703705,isotonic,72
1,0.9371294997361475,1.0,isotonic,72
0,0.09942227732192271,0.047619047619047616,isotonic,72
1,0.8967821648002458,1.0,isotonic,72
1,0.9563698180191902,1.0,isotonic,72
1,1.0,1.0,isotonic,72
0,0.14598140550044564,0.0606060606060606,isotonic,72
1,0.45692097688679356,0.39826839826839827,isotonic,72
0,0.2983375894426402,0.23703703703703705,isotonic,72
0,0.17442807772018526,0.10810810810810811,isotonic,72
0,0.1337017624935424,0.05142857142857143,isotonic,72
1,0.9992662327797617,1.0,isotonic,72
0,0.14536842697126603,0.0606060606060606,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.43481501304883136,0.39826839826839827,isotonic,72
0,0.15911129641617724,0.0606060606060606,isotonic,72
0,0.17320231227473515,0.10810810810810811,isotonic,72
1,0.9999318564221028,1.0,isotonic,72
1,0.9081151466445897,1.0,isotonic,72
1,0.986582625094971,1.0,isotonic,72
0,0.08984303928502414,0.047619047619047616,isotonic,72
1,0.9394822576052938,1.0,isotonic,72
1,0.9375420405221524,1.0,isotonic,72
0,0.18492341287748323,0.125,isotonic,72
0,0.1845458089108215,0.10810810810810811,isotonic,72
0,0.29927824072670955,0.23703703703703705,isotonic,72
0,0.5323551687410004,0.49856154269700204,isotonic,72
0,0.11791604394842245,0.05142857142857143,isotonic,72
0,0.22764435577051573,0.2,isotonic,72
1,0.9108848995234147,1.0,isotonic,72
1,0.9427665920256552,1.0,isotonic,72
0,0.2097479530121312,0.16923076923076924,isotonic,72
1,0.9952132385137666,1.0,isotonic,72
0,0.15757326683604578,0.0606060606060606,isotonic,72
0,0.14847222232917676,0.0606060606060606,isotonic,72
1,0.9576031159761792,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9998440941691559,1.0,isotonic,72
0,0.13833220115370054,0.05142857142857143,isotonic,72
1,0.9396044823140072,1.0,isotonic,72
0,0.07547545517324468,0.02830188679245283,isotonic,72
0,0.11415367460034923,0.05142857142857143,isotonic,72
0,0.07043502494569072,0.02830188679245283,isotonic,72
1,0.9911001422740721,1.0,isotonic,72
0,0.17327398123709017,0.10810810810810811,isotonic,72
0,0.30272526676769473,0.23703703703703705,isotonic,72
0,0.08293569421203698,0.047619047619047616,isotonic,72
0,0.2603408766078986,0.23703703703703705,isotonic,72
0,0.3279460258874534,0.24590163934426232,isotonic,72
0,0.32287943555839843,0.24590163934426232,isotonic,72
0,0.06283293713297515,0.0,isotonic,72
1,0.4752281966260833,0.39826839826839827,isotonic,72
0,0.08714066449338509,0.047619047619047616,isotonic,72
1,0.9904132452792328,1.0,isotonic,72
0,0.1264115268933173,0.05142857142857143,isotonic,72
0,0.19879397715276428,0.16923076923076924,isotonic,72
1,0.32651428117200293,0.24590163934426232,isotonic,72
0,0.11842412569847859,0.05142857142857143,isotonic,72
0,0.27059476303828645,0.23703703703703705,isotonic,72
1,0.23021585739939912,0.20867003675568477,isotonic,72
0,0.11190873655287788,0.05142857142857143,isotonic,72
0,0.3088579276776589,0.24590163934426232,isotonic,72
1,0.48465385206774036,0.39826839826839827,isotonic,72
0,0.10124612581559068,0.047619047619047616,isotonic,72
0,0.17630378639750388,0.10810810810810811,isotonic,72
1,0.41360130386733257,0.39826839826839827,isotonic,72
1,0.28545031382215297,0.23703703703703705,isotonic,72
0,0.09131711267968676,0.047619047619047616,isotonic,72
0,0.15613415557493185,0.0606060606060606,isotonic,72
1,0.9776444473100672,1.0,isotonic,72
0,0.46366545915690105,0.39826839826839827,isotonic,72
0,0.2561415693581525,0.23076923076923078,isotonic,72
0,0.17246155266037835,0.10810810810810811,isotonic,72
1,0.9810403820676797,1.0,isotonic,72
0,0.13949219212949582,0.05142857142857143,isotonic,72
1,0.9167297296973177,1.0,isotonic,72
1,0.9288562042721827,1.0,isotonic,72
1,0.990811413117209,1.0,isotonic,72
0,0.15030863534831296,0.0606060606060606,isotonic,72
1,0.26546018894009565,0.23703703703703705,isotonic,72
0,0.23470167223077637,0.21621621621621623,isotonic,72
0,0.3507020378547748,0.2975206611570248,isotonic,72
0,0.19856657395835153,0.16923076923076924,isotonic,72
1,0.40368516417439065,0.39826839826839827,isotonic,72
1,0.9999300354638763,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.20956393442054616,0.16923076923076924,isotonic,72
0,0.17251938392128927,0.10810810810810811,isotonic,72
1,0.21668927108991856,0.19444444444444445,isotonic,72
1,0.5078571442519378,0.48717948717948717,isotonic,72
1,0.935166478323545,1.0,isotonic,72
1,0.4826181818312662,0.39826839826839827,isotonic,72
0,0.05888571732336154,0.0,isotonic,72
0,0.08159697985811432,0.02830188679245283,isotonic,72
1,0.3367577367454508,0.2975206611570248,isotonic,72
1,0.9874223472309918,1.0,isotonic,72
1,0.9574497189246417,1.0,isotonic,72
1,0.9427979662474625,1.0,isotonic,72
0,0.1489020109809196,0.0606060606060606,isotonic,72
0,0.09215940914271072,0.047619047619047616,isotonic,72
0,0.2225233282101389,0.2,isotonic,72
1,0.8864250096576888,1.0,isotonic,72
0,0.06334700885331855,0.0,isotonic,72
1,0.45541118992228186,0.39826839826839827,isotonic,72
1,0.2939633971862233,0.23703703703703705,isotonic,72
1,0.932194405495028,1.0,isotonic,72
1,0.5254125337153642,0.48717948717948717,isotonic,72
0,0.362090314013606,0.2975206611570248,isotonic,72
1,0.4514650654040153,0.39826839826839827,isotonic,72
0,0.05609778996417686,0.0,isotonic,72
0,0.0638847421184129,0.0,isotonic,72
1,0.8941991777963212,1.0,isotonic,72
0,0.3886174947005757,0.39826839826839827,isotonic,72
1,0.3482895789108748,0.2975206611570248,isotonic,72
0,0.050681065366365435,0.0,isotonic,72
0,0.20122476575665962,0.16923076923076924,isotonic,72
0,0.09779088400003062,0.047619047619047616,isotonic,72
1,0.8846857301881664,1.0,isotonic,72
0,0.1880054775232268,0.125,isotonic,72
0,0.3118954855727347,0.24590163934426232,isotonic,72
1,0.22483481535651081,0.2,isotonic,72
0,0.4997532007480951,0.48717948717948717,isotonic,72
0,0.465079718601648,0.39826839826839827,isotonic,72
0,0.16277521767640915,0.0606060606060606,isotonic,72
1,0.9215523610902406,1.0,isotonic,72
1,0.13936880747106664,0.05142857142857143,isotonic,72
1,0.9958050422922871,1.0,isotonic,72
1,0.9962007870753954,1.0,isotonic,72
1,0.10732582080485317,0.05142857142857143,isotonic,72
1,0.3315744002793705,0.2975206611570248,isotonic,72
1,0.9493847508753513,1.0,isotonic,72
0,0.07971394164510076,0.02830188679245283,isotonic,72
1,0.9939596372200191,1.0,isotonic,72
1,0.922042040923436,1.0,isotonic,72
1,0.9445380095684502,1.0,isotonic,72
0,0.11678799504411591,0.05142857142857143,isotonic,72
0,0.5118659353137525,0.48717948717948717,isotonic,72
1,0.8982649563145481,1.0,isotonic,72
0,0.15915079018389616,0.0606060606060606,isotonic,72
1,0.503149109597724,0.48717948717948717,isotonic,72
0,0.23411531881015052,0.21621621621621623,isotonic,72
1,0.4248764123335992,0.39826839826839827,isotonic,72
0,0.20393091374627195,0.16923076923076924,isotonic,72
1,0.8753410883082317,1.0,isotonic,72
0,0.21175703056578007,0.19444444444444445,isotonic,72
0,0.13606408857452068,0.05142857142857143,isotonic,72
1,0.9877857960381342,1.0,isotonic,72
1,0.5080469734229321,0.48717948717948717,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.17758493360129404,0.10810810810810811,isotonic,72
0,0.2859531422627102,0.23703703703703705,isotonic,72
0,0.14371742182382133,0.0606060606060606,isotonic,72
0,0.08710376883339335,0.047619047619047616,isotonic,72
0,0.5960990206690093,0.8333333333333334,isotonic,72
1,0.9502081444758418,1.0,isotonic,72
0,0.33993072306937555,0.2975206611570248,isotonic,72
0,0.15555294135880915,0.0606060606060606,isotonic,72
1,0.9093745044213897,1.0,isotonic,72
1,0.15084039389900297,0.0606060606060606,isotonic,72
0,0.08813024264497635,0.047619047619047616,isotonic,72
0,0.10087987537815657,0.047619047619047616,isotonic,72
0,0.09326767476701718,0.047619047619047616,isotonic,72
0,0.14429754745047846,0.0606060606060606,isotonic,72
1,0.9868888262660496,1.0,isotonic,72
0,0.3167967819302172,0.24590163934426232,isotonic,72
0,0.2988051020415455,0.23703703703703705,isotonic,72
1,0.8756715792858171,1.0,isotonic,72
1,0.9535998843909402,1.0,isotonic,72
0,0.35964346104927547,0.2975206611570248,isotonic,72
1,0.4329720945498189,0.39826839826839827,isotonic,72
1,0.3466929981135182,0.2975206611570248,isotonic,72
1,0.5651715715024701,0.5,isotonic,72
0,0.2698354127786509,0.23703703703703705,isotonic,72
1,0.9917946690406666,1.0,isotonic,72
0,0.47459128870924133,0.39826839826839827,isotonic,72
0,0.42979903448074824,0.39826839826839827,isotonic,72
0,0.4568729177634552,0.39826839826839827,isotonic,72
1,0.9469512124954901,1.0,isotonic,72
0,0.18078502260630128,0.10810810810810811,isotonic,72
1,0.9665590199815814,1.0,isotonic,72
0,0.16858647809658167,0.0606060606060606,isotonic,72
1,0.28598971157449893,0.23703703703703705,isotonic,72
1,0.9073657860534204,1.0,isotonic,72
1,0.9981881278695769,1.0,isotonic,72
1,0.9954600167832702,1.0,isotonic,72
0,0.3644477719146265,0.2975206611570248,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.16786371478406828,0.0606060606060606,isotonic,72
1,0.932640867135567,1.0,isotonic,72
1,0.9441363064537457,1.0,isotonic,72
1,0.38957483084081557,0.39826839826839827,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.18321848213078595,0.10810810810810811,isotonic,72
1,0.19897114717346387,0.16923076923076924,isotonic,72
0,0.2994683469048788,0.23703703703703705,isotonic,72
0,0.07459716649013223,0.02830188679245283,isotonic,72
1,0.28777905868397774,0.23703703703703705,isotonic,72
1,0.5877074098456789,0.8333333333333334,isotonic,72
0,0.24852199069022315,0.2222222222222222,isotonic,72
1,0.8386256015516734,1.0,isotonic,72
1,0.9239551025028238,1.0,isotonic,72
0,0.28070488492775025,0.23703703703703705,isotonic,72
1,0.9158102881945488,1.0,isotonic,72
1,0.9361178208345042,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.13504810944187903,0.05142857142857143,isotonic,72
0,0.3311349755078924,0.2975206611570248,isotonic,72
0,0.13684792631785286,0.05142857142857143,isotonic,72
1,0.8945181871886073,1.0,isotonic,72
0,0.25462362451743337,0.23076923076923078,isotonic,72
1,0.9891275593520311,1.0,isotonic,72
0,0.3548881484904552,0.2975206611570248,isotonic,72
1,0.45694663036951016,0.39826839826839827,isotonic,72
1,0.9945494204595339,1.0,isotonic,72
0,0.1911211581208719,0.125,isotonic,72
0,0.054922348905779114,0.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.2483741017568186,0.2222222222222222,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.3236727238879729,0.24590163934426232,isotonic,72
0,0.11194346120151974,0.05142857142857143,isotonic,72
1,0.8987292805526956,1.0,isotonic,72
1,0.9316407957474143,1.0,isotonic,72
0,0.4224368119611066,0.39826839826839827,isotonic,72
1,0.9945102059753852,1.0,isotonic,72
0,0.14425385383300846,0.0606060606060606,isotonic,72
0,0.21583309196313985,0.19444444444444445,isotonic,72
0,0.2013341653082674,0.16923076923076924,isotonic,72
0,0.2207088281342646,0.19444444444444445,isotonic,72
0,0.14504781640645115,0.0606060606060606,isotonic,72
1,0.9970197448550935,1.0,isotonic,72
0,0.0924904394893469,0.047619047619047616,isotonic,72
0,0.2654943836538945,0.23703703703703705,isotonic,72
0,0.17978064848286357,0.10810810810810811,isotonic,72
0,0.23761917439839395,0.21621621621621623,isotonic,72
0,0.30845258819870425,0.24590163934426232,isotonic,72
0,0.05527185080651736,0.0,isotonic,72
0,0.1426032734067621,0.05142857142857143,isotonic,72
0,0.2198728127992159,0.19444444444444445,isotonic,72
0,0.09862703156598678,0.047619047619047616,isotonic,72
1,0.9867141357773584,1.0,isotonic,72
0,0.18661592635379484,0.125,isotonic,72
1,0.9326245471398882,1.0,isotonic,72
0,0.06931857502729219,0.02830188679245283,isotonic,72
0,0.16256594069581354,0.0606060606060606,isotonic,72
1,0.992036254776733,1.0,isotonic,72
0,0.09459857225709184,0.047619047619047616,isotonic,72
1,0.9162304848634593,1.0,isotonic,72
0,0.1318279024945564,0.05142857142857143,isotonic,72
0,0.3443760131612703,0.2975206611570248,isotonic,72
1,0.9859575348116401,1.0,isotonic,72
1,0.9939256091041968,1.0,isotonic,72
1,0.9416387241092716,1.0,isotonic,72
1,0.22372329831481105,0.2,isotonic,72
1,0.996852823431614,1.0,isotonic,72
0,0.221907383426641,0.2,isotonic,72
1,0.22322485727775065,0.2,isotonic,72
0,0.07242351660045976,0.02830188679245283,isotonic,72
1,0.9984526179400435,1.0,isotonic,72
0,0.23980243076119787,0.21621621621621623,isotonic,72
0,0.26184042635485694,0.23703703703703705,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.15667770570374187,0.0606060606060606,isotonic,72
0,0.11034402291671325,0.05142857142857143,isotonic,72
1,0.8819772225922319,1.0,isotonic,72
0,0.10040836692108358,0.047619047619047616,isotonic,72
0,0.20289296613129784,0.16923076923076924,isotonic,72
0,0.06835636410586646,0.02830188679245283,isotonic,72
1,0.9763006728749419,1.0,isotonic,72
1,0.9913835530701518,1.0,isotonic,72
1,0.9487553408311888,1.0,isotonic,72
1,0.3279525213097784,0.24590163934426232,isotonic,72
0,0.25526470404728774,0.23076923076923078,isotonic,72
0,0.2623359299646778,0.23703703703703705,isotonic,72
0,0.1754045441377943,0.10810810810810811,isotonic,72
1,0.9837826172188244,1.0,isotonic,72
1,0.999729504169679,1.0,isotonic,72
0,0.3974424671077152,0.39826839826839827,isotonic,72
1,0.32173798708743273,0.24590163934426232,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9520199410845382,1.0,isotonic,72
0,0.13054690893991133,0.05142857142857143,isotonic,72
0,0.1227297947080397,0.05142857142857143,isotonic,72
0,0.31846976031544055,0.24590163934426232,isotonic,72
1,0.9338096765098707,1.0,isotonic,72
1,0.9171535053009391,1.0,isotonic,72
1,0.947431663538752,1.0,isotonic,72
0,0.09188084828117499,0.047619047619047616,isotonic,72
1,0.5204391194500929,0.48717948717948717,isotonic,72
0,0.17272257732127835,0.10810810810810811,isotonic,72
1,0.23362813867258367,0.21621621621621623,isotonic,72
1,0.8900204446809911,1.0,isotonic,72
0,0.10564912076685479,0.05142857142857143,isotonic,72
1,0.8878697118448613,1.0,isotonic,72
0,0.24327918424485978,0.22125522860144944,isotonic,72
0,0.11926316386762598,0.05142857142857143,isotonic,72
0,0.09505463308548882,0.047619047619047616,isotonic,72
0,0.2002508099896199,0.16923076923076924,isotonic,72
0,0.5141524441966286,0.48717948717948717,isotonic,72
1,0.5731563414846312,0.6666666666666666,isotonic,72
1,0.9343997666180814,1.0,isotonic,72
0,0.4186802337930599,0.39826839826839827,isotonic,72
1,0.9917253837958558,1.0,isotonic,72
0,0.5452655117996486,0.5,isotonic,72
0,0.17115352222121943,0.07688697073182903,isotonic,72
1,0.2342282021940383,0.21621621621621623,isotonic,72
0,0.5688548602707512,0.6666666666666666,isotonic,72
0,0.11058664922497231,0.05142857142857143,isotonic,72
1,0.4184231414302681,0.39826839826839827,isotonic,72
0,0.5074365863520087,0.48717948717948717,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9337690341029927,1.0,isotonic,72
