y_true,proba,seed
1,0.2671421199160253,52
1,0.28199161207032364,52
0,0.4468878228156396,52
1,0.4728893227054927,52
1,0.9213194162417719,52
0,0.17197921913544598,52
1,0.9915216367032585,52
0,0.1819805147743506,52
1,0.9968435180767596,52
0,0.19702067812527313,52
1,0.4618549704035747,52
0,0.3123150459198079,52
1,0.9965190891446709,52
1,0.9858846322572636,52
0,0.27554460459628244,52
0,0.2290312681636781,52
0,0.06195519296430758,52
1,0.9231687265576356,52
0,0.3027856202184828,52
0,0.29913152182841046,52
0,0.2755274850543033,52
1,0.884441316119408,52
0,0.32102455251021417,52
1,0.3389300135923855,52
1,0.9003991579816962,52
1,0.36370963157386244,52
1,0.9252882542834568,52
0,0.06629979308939872,52
1,0.5013808604385535,52
1,0.999040474873154,52
0,0.4906458132085608,52
1,0.9948248693572068,52
1,0.9331165376198682,52
0,0.3074687995815076,52
1,0.9783169415316582,52
0,0.13913177878166294,52
0,0.42157067424703937,52
1,0.9545830270481642,52
1,0.3118221274632708,52
0,0.41133021024218636,52
1,0.9858846322572636,52
1,0.9899820030362085,52
0,0.05432589520904409,52
0,0.16137833038850527,52
1,0.8671610088165602,52
1,0.9384374994926505,52
0,0.05209715496168407,52
0,0.06773717088235164,52
1,0.9372331856015355,52
0,0.06779271192166687,52
1,0.9395029726087557,52
1,0.42321852086170486,52
1,0.9383160936076281,52
0,0.32882118109652697,52
1,0.878145208444381,52
0,0.17151355681789962,52
0,0.11607247301313846,52
0,0.2865751374693209,52
0,0.2613733061266758,52
1,0.17183010228742568,52
0,0.21728376285366152,52
1,0.18455026466109353,52
0,0.4404271350258271,52
1,0.9992785668159477,52
0,0.308921082146726,52
1,0.2315561906466461,52
1,0.6037041327609984,52
0,0.5047362475982464,52
0,0.44822329118830706,52
0,0.05398103245728192,52
1,0.9228393216725836,52
0,0.22413480825601367,52
0,0.21242981589929033,52
1,0.883617984560777,52
0,0.08380193761321608,52
1,0.35435779964570246,52
0,0.10540381135986873,52
0,0.07171104749328365,52
1,0.9470445004911204,52
1,0.9972503781633386,52
0,0.13688887083259554,52
1,0.8463418692611926,52
0,0.14133989349314008,52
0,0.15772294958944244,52
0,0.13083836803284704,52
0,0.10497619505659053,52
1,0.9288299777472666,52
1,0.9926784967453528,52
0,0.3099776668396451,52
0,0.5413297500222383,52
1,0.6443725113691829,52
1,0.9881324904867307,52
0,0.11679214398388038,52
0,0.2639958712966854,52
0,0.15027127148763034,52
0,0.2649186702403014,52
1,0.9145421480029968,52
0,0.14391376243941983,52
1,0.9955996310644162,52
0,0.21968523169522386,52
1,0.9372760083809302,52
1,0.9401401849983974,52
1,0.9933006851144152,52
0,0.057507280357199896,52
0,0.3705342248413102,52
0,0.14373880907865713,52
0,0.6212276728626092,52
0,0.27815493015082265,52
1,0.9489507547054828,52
0,0.3203108948284378,52
1,0.631869446489433,52
1,0.9407822171792769,52
1,0.9217818580379312,52
1,0.9924241963716554,52
0,0.16513827692081026,52
0,0.22287466167061087,52
1,0.998597814736011,52
0,0.06094030688205339,52
1,0.24639620737353246,52
0,0.06341904163724277,52
1,0.9919469669047908,52
0,0.14033297951680115,52
0,0.5186598708594107,52
1,0.9415317091442523,52
0,0.11719428139329698,52
1,0.43731063209961074,52
0,0.12590758836007246,52
1,0.9194142161535592,52
1,0.22841754722306423,52
1,0.20185232201841039,52
0,0.12003115206370256,52
1,0.9911933572261946,52
0,0.18703859641397835,52
1,0.3307499222949574,52
1,0.9858846322572636,52
0,0.47221140477677875,52
0,0.18176987141529058,52
0,0.15427599274666592,52
1,0.9858846322572636,52
1,0.4027050924514605,52
1,0.907040243597127,52
1,0.9087521586316988,52
1,0.3506339704827883,52
1,0.5175218945460233,52
1,0.2751964219683826,52
0,0.6022515832865294,52
1,0.9018487709488443,52
0,0.4716879354565941,52
0,0.19785112884073416,52
1,0.9858422547931441,52
0,0.5619407934600494,52
0,0.1757064799425539,52
0,0.14448521705913858,52
0,0.4192304663796139,52
0,0.061992532578811904,52
0,0.4154795180468895,52
0,0.23359070399374707,52
1,0.07776788300314018,52
1,0.4559613838454148,52
0,0.5966893056830213,52
0,0.3184216715235044,52
1,0.8928090565498288,52
0,0.0819275331647913,52
1,0.6002171464356288,52
1,0.9417843938908542,52
0,0.10494257101644865,52
1,0.9915458369092249,52
0,0.4018856418732333,52
0,0.14758406658545203,52
0,0.1998114826388142,52
1,0.3343040134615798,52
1,0.9417475116014773,52
1,0.9963901553398025,52
1,0.9876776846397358,52
0,0.3235522746071936,52
1,0.4333237696050954,52
1,0.9211935399118611,52
0,0.058716593870595093,52
1,0.991740287626208,52
1,0.9099034982583949,52
0,0.11555794562886171,52
1,0.16128519982742526,52
1,0.9881535348269926,52
0,0.16853796794168757,52
0,0.26117909957737123,52
0,0.10881836599239093,52
1,0.9858846322572636,52
0,0.16665085657119613,52
0,0.22916858527488213,52
1,0.9940781072232109,52
1,0.9629049741460796,52
0,0.1366170632417535,52
0,0.31731880614980884,52
0,0.19522346673395535,52
0,0.11013514145857113,52
0,0.18163732449420408,52
0,0.12776949148323904,52
0,0.46351736681985556,52
1,0.9929631624626196,52
1,0.9945868936325756,52
1,0.9098408770801814,52
0,0.09432232904437686,52
0,0.13417407372451834,52
1,0.941577718655786,52
1,0.9382186756204667,52
1,0.9920544202366905,52
0,0.0739535625565724,52
0,0.09638215080591049,52
0,0.05679567775594112,52
0,0.17463932070453872,52
1,0.9392007810411581,52
0,0.21855532487329957,52
0,0.5148014593961802,52
0,0.13057058054742113,52
1,0.8407636599297545,52
0,0.6703076805301638,52
1,0.9930222451437826,52
1,0.5031877569379788,52
1,0.9913144470704007,52
1,0.08250726017886871,52
0,0.21028906433466085,52
0,0.21078735117799163,52
1,0.9333063923057311,52
1,0.9422421075588993,52
0,0.5154138183315894,52
0,0.3487167779455936,52
1,0.9950737146365058,52
1,0.4958170880675194,52
0,0.3322769467943754,52
0,0.07380076366220517,52
0,0.24712168557482125,52
1,0.9879425731765566,52
0,0.3318623561552431,52
0,0.19800007021257152,52
1,0.45251942419047464,52
0,0.4388819364268462,52
0,0.12601148306223606,52
1,0.9858846322572636,52
0,0.3113611800702986,52
0,0.1511021499007548,52
1,0.9976571441206246,52
1,0.9913911112866295,52
0,0.15211896354459198,52
1,0.9555004177820003,52
1,0.8593315940546196,52
1,0.7737332921930401,52
0,0.2019544360123297,52
1,0.9895160319101755,52
1,0.5539056201407976,52
0,0.5664301183109928,52
1,0.9858846322572636,52
1,0.9350798707703831,52
0,0.05904978379942006,52
0,0.08592987996953175,52
1,0.9981319137958845,52
1,0.9901815003963562,52
0,0.33104582600642163,52
1,0.5063764293588447,52
0,0.1571936470357049,52
1,0.9008561374254618,52
0,0.2664356003066258,52
1,0.45670825885652455,52
0,0.09726755537155742,52
1,0.8993265868605214,52
1,0.9904242748955479,52
1,0.6995796522648671,52
0,0.20679714160973484,52
1,0.9345851885657722,52
0,0.17891781398197013,52
0,0.2033777058288574,52
0,0.10073583130650933,52
0,0.28774024014939614,52
1,0.4174161146840074,52
1,0.9904829475709424,52
1,0.9982829556170322,52
0,0.2681015738868425,52
1,0.8942580491141497,52
1,0.31428535723516354,52
0,0.11491166541092353,52
0,0.6058937889851236,52
0,0.1454313207329525,52
0,0.2545877007192796,52
0,0.11916534418194497,52
1,0.8528654317118988,52
0,0.12065430879255222,52
1,0.9900543377035066,52
1,0.5324807595820761,52
1,0.9519406953160169,52
1,0.756320306265168,52
0,0.2661952775046291,52
1,0.4006587295898472,52
0,0.18244994626555897,52
1,0.1769800555567281,52
0,0.08827369863785836,52
0,0.09031860763816253,52
1,0.44015777912907766,52
1,0.9564768681358963,52
0,0.2848596386506351,52
0,0.1590129750270155,52
0,0.11289997024573142,52
0,0.17452510525796272,52
1,0.9287285574894945,52
0,0.05990192828333449,52
0,0.2685232147307066,52
0,0.074235314119659,52
1,0.9289913676968125,52
1,0.9321708224420827,52
0,0.29607606531887004,52
0,0.2884701920591707,52
0,0.21611282340905083,52
1,0.9264554989980163,52
0,0.10145556340415393,52
1,0.11931466501451217,52
0,0.15710997923904857,52
1,0.9213787397597757,52
0,0.43506057800810716,52
0,0.1520404238392856,52
0,0.26809804757733624,52
1,0.899349022455386,52
0,0.3004551722126497,52
0,0.20072685597900383,52
1,0.9919812371750677,52
1,0.9176669545032813,52
0,0.30062205989088503,52
1,0.9912357724755039,52
0,0.07945524130929553,52
0,0.4165925222985737,52
0,0.165097643321007,52
1,0.2566198231893825,52
0,0.14819318048007293,52
1,0.9371392766561089,52
0,0.2515261892163602,52
0,0.0676389931766304,52
0,0.3744025081043812,52
0,0.08410195595513152,52
1,0.9906327327237279,52
0,0.05616281257610283,52
1,0.9222702917858332,52
1,0.8299668293927825,52
1,0.16999275429165944,52
1,0.9994630840269179,52
0,0.4632232176337961,52
0,0.44014117556177174,52
0,0.24065167572837295,52
1,0.904418995892098,52
1,0.3384217791703653,52
0,0.1204527667453448,52
0,0.29229806551141135,52
0,0.14451711270276388,52
0,0.2847386703060937,52
1,0.8296762785766693,52
1,0.47321154270623955,52
1,0.9648280308118196,52
0,0.18637632154345946,52
1,0.9213398459603631,52
1,0.8328556351231181,52
0,0.058179223810966386,52
0,0.47164801624879865,52
1,0.9402294254152762,52
1,0.1790915844363491,52
1,0.9858846322572636,52
1,0.15566481145539593,52
0,0.27790232022067995,52
1,0.9598054027820964,52
0,0.3201180762764908,52
0,0.4269173998925309,52
1,0.8864474228533914,52
1,0.9505327089236899,52
0,0.12712299018107184,52
0,0.07757325029336905,52
0,0.19404288256859703,52
1,0.276758447607111,52
0,0.19521521354092675,52
0,0.31061583187853337,52
1,0.8762440924967706,52
0,0.14647728822238193,52
1,0.9993523570887946,52
0,0.08688459334790401,52
1,1.0,52
0,0.3893305305214671,52
1,0.9467498628269678,52
0,0.32776795812699877,52
1,0.9917841252182381,52
0,0.10968848600731927,52
0,0.15641551891565447,52
0,0.12072422702397403,52
1,0.9917771927739171,52
0,0.13663243695674926,52
1,0.998777430978487,52
0,0.14396544241345524,52
1,0.9392291714586387,52
1,0.9358635128168802,52
0,0.1952020637835271,52
0,0.10932675766660459,52
0,0.060841227806648635,52
1,0.20847662262946368,52
0,0.05659064302300199,52
0,0.15086236796465374,52
0,0.1063619650044714,52
0,0.16550125931574727,52
1,0.47801653240776354,52
1,0.31769046799857553,52
0,0.05404351760007374,52
0,0.1718317216190221,52
1,0.7661766115595013,52
1,0.988636576103095,52
1,0.9258427603971557,52
0,0.14260301699326366,52
1,0.895937425165133,52
0,0.11998846161946917,52
1,0.22227957485236455,52
1,0.9858846322572636,52
0,0.0779551546184375,52
1,0.947691854218454,52
0,0.10853780677143145,52
1,0.9340974998437016,52
0,0.14017357419033943,52
0,0.20199819046229664,52
1,0.9426929057105359,52
1,0.9919428706444965,52
0,0.23576968062149517,52
1,0.42226777055271625,52
0,0.394416834745836,52
0,0.11669678321520131,52
1,0.9226578177236073,52
0,0.2782180760915729,52
1,0.9416995043776505,52
1,0.9442405060954595,52
0,0.3321980410588114,52
1,0.9335197043582709,52
1,0.6597975994765192,52
1,0.20594212733502157,52
0,0.07978515085000573,52
0,0.1821548563826932,52
0,0.0813399517957628,52
0,0.2236738253562728,52
0,0.17965415294458853,52
1,0.9122194002503556,52
0,0.09592220029481578,52
0,0.20023584913530607,52
0,0.10069832755173888,52
0,0.07836704303741579,52
1,0.9812637724228339,52
1,0.9013195468555987,52
0,0.2952567212063414,52
0,0.31567727933553247,52
1,0.8467690733046547,52
1,0.2669337219438891,52
0,0.157313468288756,52
0,0.1815752225580768,52
1,0.9052200187532522,52
1,0.3319655476449679,52
0,0.19973963659674432,52
1,0.9323280582432754,52
0,0.1338925974730166,52
1,0.9993912027706668,52
1,0.9939279587322166,52
1,0.9952245292638956,52
0,0.1480353708258534,52
1,0.8965713120476306,52
0,0.24918100669588297,52
1,0.9858846322572636,52
1,0.9178737390172728,52
0,0.417115437850959,52
0,0.06509767153797164,52
0,0.10729607733118819,52
1,0.40194818465392046,52
0,0.30068141040093155,52
0,0.29128391458842956,52
1,0.9898121099923465,52
1,0.28535901364107874,52
1,0.9281939566798248,52
0,0.4057396117651879,52
0,0.11534058463584773,52
0,0.0663578119818485,52
0,0.5519899095521178,52
1,0.9843826263814206,52
1,0.34759389060659707,52
1,0.9960215060256244,52
0,0.14424347823466113,52
1,0.9289098875989417,52
1,0.9268678283931406,52
0,0.2616519076749166,52
1,0.9204482106429522,52
0,0.11854708740604451,52
1,0.9898605492292398,52
0,0.27081803381709846,52
1,0.7567501815392667,52
0,0.04989177447298208,52
0,0.56068851758425,52
0,0.13316915219953165,52
1,0.9993104112293179,52
1,0.9950945315756277,52
0,0.22722881561404298,52
1,0.9292259913634427,52
0,0.2860050367755227,52
0,0.049956398470717506,52
1,0.37872342544468296,52
1,0.4137020570408857,52
1,0.9592822240550973,52
0,0.41861207213648316,52
0,0.16894644050687296,52
0,0.26544953345000555,52
0,0.2323842046139688,52
1,0.9935724376912359,52
0,0.16473978024685187,52
1,0.9241606151989296,52
0,0.16830510548600008,52
0,0.2591705028165568,52
1,0.19584864116581616,52
1,0.1471048488754921,52
0,0.19463157993284758,52
0,0.12496677186825227,52
0,0.07655199035429482,52
1,0.8768883237039791,52
1,0.9283421580882035,52
1,0.9427993965656486,52
1,0.9216939407264899,52
0,0.24026296986022155,52
0,0.24756443980069795,52
1,0.9858846322572636,52
0,0.0653228572171945,52
1,0.9981003997291631,52
0,0.20783440923304516,52
1,0.9151248792008243,52
1,0.9940296925078623,52
1,0.9877207843257908,52
1,0.10884194767205618,52
1,0.9858846322572636,52
0,0.1425592631902917,52
1,0.8994230179334107,52
1,0.964152954986863,52
1,0.9412921109948237,52
0,0.10183927797918792,52
1,0.11512625970256515,52
1,0.994851164381139,52
0,0.06610326520980384,52
0,0.4708127972460174,52
1,0.10758139844802543,52
1,0.6993948770224805,52
0,0.12744997753862555,52
0,0.22758018241347538,52
1,0.13725391800340958,52
0,0.06741447007326848,52
0,0.2898176457288686,52
1,0.9442235963990091,52
0,0.43353380989133067,52
1,0.9398909914253472,52
1,0.9858846322572636,52
0,0.4174475681531341,52
1,0.4804774722811565,52
0,0.3353550958184641,52
0,0.06347031925844643,52
1,0.4762170800837191,52
0,0.14793499109975644,52
0,0.12459961216588558,52
0,0.34993310599442984,52
0,0.08107026346081152,52
1,0.9940909107930697,52
0,0.09454896564284762,52
0,0.31046734256116154,52
1,0.3497972183157799,52
1,0.7764885459012786,52
0,0.4877775896336893,52
0,0.23893628307450962,52
1,0.49522168395286853,52
0,0.21835468181806755,52
0,0.1278779462190411,52
1,0.9269554120717401,52
1,0.9935109398340063,52
0,0.4028828227341168,52
1,0.9169462768022955,52
0,0.14413017544158832,52
1,0.27663417307473165,52
0,0.2697951042651456,52
0,0.4268291496165953,52
1,0.3720256648783784,52
0,0.20280091794782196,52
1,0.3423955648364178,52
0,0.3389285367279724,52
0,0.12333079601330627,52
0,0.1184454929478707,52
0,0.06202728013504894,52
0,0.32581817428504006,52
1,0.9922486129078398,52
1,0.989016291833806,52
1,0.9255857230511686,52
1,0.4357969993354294,52
1,0.938481440697064,52
0,0.3278528541469817,52
1,0.9315522940310065,52
0,0.08677023588481148,52
0,0.42833347327819526,52
0,0.05735634530983255,52
0,0.2961226557759203,52
1,0.9878627120274603,52
1,0.9083663865705143,52
1,0.9944408319238257,52
1,0.3576535886920525,52
0,0.18984536880010233,52
0,0.10315418947318952,52
1,0.4258319499051432,52
1,0.9371782056232731,52
1,0.16280177682219188,52
0,0.13330706370051099,52
1,0.8589886795864455,52
0,0.24688419864742348,52
1,0.9267686613476618,52
0,0.08452084889610172,52
1,0.9488373272260369,52
0,0.3906601034850143,52
0,0.16092976246964527,52
1,0.8622000120423136,52
1,0.9443339112276654,52
1,0.9222791983212263,52
1,0.9847487662142945,52
1,0.9858846322572636,52
0,0.0572642994685384,52
1,0.8905472600971456,52
0,0.05239773578459617,52
1,0.9865929265434723,52
0,0.29616143599480643,52
1,0.9858846322572636,52
0,0.0754936125541731,52
1,0.25365039154940827,52
0,0.13984030606555728,52
0,0.13852738680655144,52
0,0.06544941279505063,52
0,0.1964409575698812,52
1,0.9858846322572636,52
0,0.32607181397603036,52
1,0.6403044985466948,52
0,0.21971974840047717,52
0,0.3337822285853572,52
1,0.9566687695273697,52
0,0.2366193826046006,52
0,0.05902099142435808,52
1,0.9858846322572636,52
1,0.9999938456365034,52
0,0.8050600479079595,52
1,0.9203461175462195,52
0,0.10290971930844996,52
1,0.9293293427425698,52
1,0.772830289506089,52
1,0.4698028080847026,52
1,0.6941953058123957,52
1,0.9884066425250146,52
0,0.19577226043856788,52
1,0.6581828289956626,52
1,0.9387497027098666,52
1,0.3377987895390074,52
1,0.9293604136021283,52
1,0.9046186871206797,52
0,0.11039929812717257,52
1,0.9916146988019009,52
1,0.9963124431166445,52
1,0.9102592569284197,52
0,0.344693815076142,52
1,0.3671604541745632,52
1,0.9904516491599329,52
0,0.08984588988242129,52
0,0.30739266869023946,52
0,0.20677464523342517,52
1,0.9955938386509962,52
1,0.9955106049226712,52
0,0.1998956940223389,52
0,0.0891077716772264,52
1,0.9452237716007375,52
1,0.988535023618003,52
1,0.5174031231236029,52
0,0.2924794134848691,52
1,0.9362770243836288,52
0,0.4615849779092506,52
0,0.26190223001661955,52
0,0.07991553216165352,52
0,0.17454195300689807,52
1,0.9858846322572636,52
1,0.9896855654826762,52
1,0.9996558827544694,52
0,0.294110725496508,52
0,0.2432136169520616,52
0,0.36542151163806935,52
1,0.998594391162725,52
1,0.9223493814504415,52
1,0.15094291383425693,52
0,0.14848803354747947,52
1,0.947619947625518,52
1,0.39722002741435136,52
1,0.9963023412237112,52
0,0.08195820497372615,52
1,0.9545092083955656,52
