y_true,proba,seed
0,0.48495750341903937,82
1,0.626978614664672,82
1,0.5527295930912457,82
1,0.9284421655952074,82
1,0.9999988784959185,82
1,0.4079853652415237,82
0,0.24179862697233906,82
0,0.05211344784887004,82
0,0.14032365215481152,82
1,0.643005968614999,82
0,0.33384065899611093,82
1,0.34501482794898347,82
0,0.5855020295236817,82
0,0.374138763128582,82
1,0.9847403248981116,82
0,0.17301127895785215,82
1,0.999743230010442,82
0,0.7333060503985467,82
1,0.9997208124436738,82
0,0.14909769619203425,82
0,0.16580991611816487,82
0,0.11574077315116589,82
1,0.2591403227327451,82
1,0.9469622319026797,82
0,0.4419673677926744,82
1,0.9426559604364483,82
0,0.21352537837558888,82
1,0.990694488485502,82
0,0.5035734618359374,82
1,0.5230638160644726,82
1,0.9485861646365191,82
0,0.1978556310747377,82
1,0.7595469293567144,82
1,0.36133520477854736,82
0,0.10734474204898391,82
0,0.3348961987320313,82
0,0.17020415036303732,82
0,0.0629133940358525,82
0,0.13116015023667751,82
0,0.06199494852911016,82
0,0.2469027246468019,82
1,0.908866531154516,82
1,0.4691321074217432,82
1,0.8630634418261167,82
0,0.22275968625194,82
0,0.17437841603822635,82
1,0.8091221353670731,82
0,0.7066255368086856,82
1,0.022270304336440075,82
1,0.8245008616332861,82
1,0.8693101065162727,82
1,0.4079853652415237,82
1,0.277184613307987,82
1,0.9081360046096816,82
1,0.9994800207292222,82
0,0.22108914688626713,82
1,0.3050781484092889,82
1,0.91428655689094,82
0,0.11983581085007544,82
0,0.5067082766659412,82
0,0.3238236636959157,82
0,0.02074891069496509,82
1,0.9999999137293284,82
0,0.2924046117401633,82
1,0.778080865793636,82
0,0.7660279783797603,82
1,0.9322071278000098,82
1,0.9999877349440907,82
1,0.9871027487753521,82
1,0.9911662058439255,82
1,0.6681868732457609,82
1,0.48313558030947407,82
1,0.871295617845098,82
1,0.8806990293546683,82
1,0.804128705792892,82
0,0.13086185896847422,82
0,0.019754089705282526,82
1,0.36806169748497247,82
1,0.4423161723053887,82
0,0.30249077148944065,82
0,0.546490118844978,82
1,0.9792232222649242,82
1,0.5246818360610386,82
1,0.643239856028406,82
1,0.8597643109307784,82
1,0.9830006820429057,82
1,0.9999999962651396,82
1,0.5984730528003329,82
0,0.3628328752978296,82
1,0.31710398852513205,82
0,0.8971173191909035,82
0,0.12306724195798435,82
1,0.7717195015010452,82
0,0.08318457426855473,82
0,0.16610333530147428,82
0,0.6964248872907014,82
1,0.9808064769549646,82
0,0.04456283023397626,82
1,0.6161344147786718,82
0,0.1194771547886091,82
0,0.534045665407771,82
0,0.23042615020460497,82
1,0.9999999999572822,82
1,0.99069942253964,82
0,0.10864261897441382,82
0,0.21176996307431611,82
0,0.4272582292022007,82
0,0.25581689891308684,82
1,0.9961640522712734,82
0,0.45866062189493456,82
0,0.03544812063015175,82
0,0.17195330066735354,82
0,0.4540125849685432,82
1,0.6796495524560456,82
0,0.09259078908679956,82
1,0.4079853652415237,82
1,0.8471899043835134,82
0,0.5532750285604051,82
1,0.9988779780690378,82
1,0.9940115833135043,82
0,0.14262577443551566,82
0,0.08308425510698175,82
1,0.5463897953188644,82
0,0.039453218995084235,82
0,0.0978357459586246,82
0,0.34706794854950285,82
0,0.07085068367424587,82
0,0.9256240215008508,82
1,0.4271375967437265,82
0,0.24315732184045005,82
1,0.2073479545903345,82
1,0.999988130473811,82
1,0.5570295889876739,82
0,0.056752125783372305,82
1,0.9934738651871625,82
0,0.1893143201553588,82
0,0.1298675702006018,82
0,0.39864245242246205,82
1,0.24894242294300364,82
1,0.028021470417486236,82
0,0.3316193677741852,82
0,0.04194358677221349,82
0,0.08702002343794596,82
1,0.8628222229640762,82
1,0.42284775643369094,82
0,0.21304369896681255,82
1,0.3304429990508189,82
1,0.9224535379707239,82
0,0.08995617514264884,82
0,0.11908176397935784,82
0,0.03563399405483585,82
0,0.11943066235325218,82
0,0.05436322078069223,82
0,0.32211252307894417,82
0,0.31840789936419234,82
0,0.07479889042700154,82
1,0.9681097039741055,82
0,0.05988182657994579,82
0,0.17937450725823972,82
0,0.38362627407470695,82
1,0.9857600746664903,82
1,0.998068536953318,82
1,0.9726227778769274,82
1,0.9610836758246903,82
1,0.9981708639034744,82
0,0.08426404110710106,82
1,0.9139878746281929,82
0,0.212577274497868,82
0,0.044795627253571765,82
1,0.9978355523553973,82
0,0.13367872626071503,82
0,0.4607153984222409,82
0,0.551719777870851,82
0,0.021449446218547538,82
0,0.023817211245638452,82
1,0.2586504850579745,82
1,0.20921270467779754,82
0,0.0809682127798035,82
0,0.7243880896061249,82
0,0.3564888993544929,82
0,0.6537696479916576,82
0,0.1317358614251477,82
1,0.9798648459848099,82
0,0.3018048018450325,82
0,0.08520817439710937,82
1,0.6643572740857352,82
1,0.052597945389092654,82
0,0.3979722674007974,82
0,0.11611150362059894,82
1,0.9999926796571283,82
0,0.13317987562336175,82
1,0.9112126142263588,82
1,0.9999938151854527,82
0,0.14769054437168475,82
0,0.04159592655448476,82
1,0.7334607107989091,82
1,0.4079853652415237,82
1,0.8985731599358991,82
1,0.4079853652415237,82
1,0.20496117742378492,82
1,0.4079853652415237,82
0,0.09196400441657968,82
0,0.6072962658266574,82
1,0.9999887292645199,82
0,0.3421064319921819,82
1,0.769335474934187,82
0,0.07992113084806163,82
1,0.9187761268276404,82
0,0.07383926774442268,82
0,0.06923323205278656,82
1,0.9847874674251254,82
1,0.25834170122351796,82
1,0.9207317040595764,82
1,0.9736922130340685,82
1,0.5111688549246208,82
0,0.55799088900475,82
1,0.13431439260924427,82
0,0.09814346038449431,82
1,0.9401513474622006,82
0,0.39262855342748676,82
1,0.4079853652415237,82
0,0.05804791209839061,82
1,0.9975685986660996,82
1,0.9775987354383404,82
0,0.024948096102440108,82
0,0.577229005025033,82
0,0.34519695474891443,82
0,0.2066492464252774,82
0,0.1583345832198184,82
0,0.06333489475881651,82
1,0.3732324692763524,82
0,0.04928235088315385,82
0,0.06923256369374205,82
1,0.2907880213288619,82
0,0.05044059542811154,82
1,0.9999779455489806,82
1,0.9005129903804001,82
0,0.01855665768393576,82
0,0.07814665068534893,82
0,0.08188862059815788,82
1,0.889193289682481,82
1,0.89583379982758,82
0,0.07127114547802338,82
1,0.8166161448241435,82
1,0.4079853652415237,82
1,0.4079853652415237,82
1,0.9335401745056272,82
0,0.02710555744713069,82
1,0.8644423943568064,82
0,0.039867681201115,82
0,0.2285783642461035,82
1,0.9966342706088548,82
1,0.27013614486338183,82
0,0.06763802410524285,82
1,0.6128838738525458,82
1,0.9569776194242454,82
1,0.6082979476757269,82
1,0.4079853652415237,82
1,0.6121738342451655,82
1,0.34815905649057766,82
1,0.794118069371851,82
0,0.5824248319645763,82
0,0.03185148033840418,82
0,0.03933130371199186,82
0,0.21166942576062256,82
0,0.09132545680547875,82
0,0.30414819170812757,82
0,0.1090627572395723,82
0,0.025412935404873865,82
0,0.16980300932745154,82
0,0.11751713495895474,82
1,0.8866365018084736,82
0,0.09553183813702901,82
0,0.24560402820056465,82
0,0.48424643200272954,82
0,0.07265471141344851,82
0,0.595208075944454,82
1,0.6050156740350777,82
1,0.19209421767468382,82
1,0.5433013047493962,82
1,0.2693055192301441,82
1,0.7826576689004203,82
1,0.5283197125102679,82
1,0.4284386333475243,82
1,0.5377338028948646,82
1,0.7898499055654975,82
1,0.8082109662164265,82
1,0.7034626200582564,82
1,0.9828917496567482,82
0,0.35853055499894926,82
1,0.9147847916123679,82
0,0.31087454606120357,82
1,0.48430211938218565,82
1,0.9824534562535251,82
1,0.9246718143977884,82
0,0.03596891303537064,82
1,0.5815564305378026,82
0,0.059550914622329074,82
1,0.6432478330276524,82
1,0.9893328613920747,82
1,0.9118185711016473,82
0,0.0694644372486628,82
1,0.9052461927121748,82
1,0.9988821536589731,82
1,0.8062570896182173,82
0,0.6550023318404316,82
0,0.6003493081208029,82
0,0.1479656091592321,82
1,0.8165555707366103,82
1,0.8881008620871685,82
1,0.7976261828035219,82
0,0.042466162848120916,82
1,0.4992297747405141,82
1,0.8638361251812177,82
0,0.06492127181314973,82
1,0.6347113395164475,82
0,0.7545545090284633,82
0,0.6565999696181676,82
1,0.9198068126938166,82
0,0.2630318333999691,82
1,0.97903476894371,82
0,0.4861425711316091,82
0,0.0256405116590719,82
0,0.21928176080407497,82
1,0.6061278439435576,82
1,0.4079853652415237,82
0,0.4208205413771407,82
0,0.1080524327268342,82
0,0.06505837310817406,82
0,0.1525039954424284,82
0,0.6763242748753268,82
0,0.3865847549693209,82
1,0.9828025248079494,82
1,0.8363289591395465,82
0,0.11986366731655573,82
1,0.7605213418784961,82
0,0.08574046518498739,82
1,0.7882132581241295,82
1,0.778325913022092,82
0,0.1859431476488275,82
1,0.4079853652415237,82
1,0.6410366644043416,82
1,0.9412780348262206,82
0,0.033790281353676135,82
1,0.9999287608609874,82
0,0.1842216153774168,82
0,0.03192157912973918,82
1,0.8307112290863613,82
0,0.29017669807038504,82
1,0.8376694953221004,82
1,0.9801439485900965,82
1,0.9476813041948449,82
1,0.4933251569515951,82
1,0.7762800510178564,82
1,0.8368298325332703,82
0,0.24826675712206736,82
1,0.980155230211685,82
1,0.6532127360418785,82
0,0.8793415408236348,82
1,0.38331223529187103,82
0,0.4101990843456246,82
1,0.9920027377785011,82
1,0.9994746741193602,82
0,0.05617997377388153,82
1,0.9410864543282043,82
0,0.08147203264564087,82
1,0.4079853652415237,82
0,0.18175344833690762,82
0,0.1721542793112516,82
1,0.25446497127492096,82
0,0.28602784758039246,82
1,0.2719133225823346,82
0,0.14119434309480894,82
0,0.23456867947283022,82
0,0.06994657768270687,82
0,0.555741121351229,82
0,0.7626737377128359,82
0,0.6090103619947715,82
1,0.9467308101174269,82
0,0.3197784295983131,82
1,0.8860292146983295,82
0,0.09799212240241971,82
0,0.43758855892620724,82
1,0.993582503288216,82
1,0.4079853652415237,82
1,0.3915935934188764,82
1,0.7463586413017902,82
0,0.5399272397604555,82
1,0.4079853652415237,82
0,0.705828731479365,82
0,0.6864167718071824,82
0,0.05970438182713484,82
0,0.7643887055554712,82
1,0.8735665883345143,82
0,0.05428280515298681,82
1,0.9988044346180435,82
0,0.2119132149225148,82
1,0.49001278872064413,82
1,0.4079853652415237,82
1,0.9980992795593414,82
0,0.0751556338075643,82
0,0.772582480504171,82
0,0.018098102595029655,82
1,0.22304025800339913,82
1,0.7997100923913738,82
1,0.7977585609951974,82
1,0.6567736199477511,82
0,0.2841261524819746,82
1,0.9979020174149805,82
0,0.21119427213506747,82
1,0.9599014903201784,82
0,0.030559442510757026,82
1,0.4340649205788758,82
1,0.7215172507652515,82
0,0.5996624492731208,82
1,0.4079853652415237,82
0,0.2418307610674994,82
1,0.4079853652415237,82
1,0.5250413991728266,82
0,0.10684033617921795,82
1,0.2864658620754843,82
0,0.1966482577198497,82
1,0.8920451236640933,82
1,0.7624554757571026,82
0,0.09779724398871925,82
1,0.9952596139094453,82
0,0.05147537729835869,82
1,0.9999999999436777,82
1,0.9756362791681304,82
1,0.9992660220113995,82
1,0.8130658918399661,82
1,0.8724874070055757,82
0,0.14719470749030886,82
0,0.016816027513327392,82
0,0.08195406110896611,82
1,0.864735782800151,82
0,0.8067971563394031,82
1,0.9964771224410773,82
0,0.2109848988053433,82
1,0.2484099894003025,82
1,0.030685965673348747,82
1,0.9383125617728801,82
0,0.6000055061084442,82
0,0.16568568556903562,82
1,0.4079853652415237,82
1,0.4678766606787013,82
1,0.7659408100194789,82
0,0.6181784521568734,82
1,0.7092231358346861,82
1,0.5441721785079584,82
0,0.0685015549888917,82
0,0.1600002881822749,82
1,0.48894884468183153,82
0,0.1297902456258564,82
1,0.9999799405526344,82
0,0.014486109617143528,82
1,0.9775807528693454,82
0,0.14011525041871012,82
1,0.4079853652415237,82
0,0.383229225339833,82
0,0.03211174218562511,82
1,0.9999801512921902,82
0,0.4666750091589833,82
0,0.22689080835921932,82
0,0.6209300223818407,82
0,0.4305074419372082,82
0,0.048318416629392444,82
0,0.19769152049381494,82
1,0.9985911668943439,82
1,0.371681237431937,82
0,0.46358254664071813,82
1,0.8427705904514801,82
0,0.10535022794151203,82
0,0.13430040879666963,82
0,0.7726223274131637,82
1,0.9861178285703323,82
0,0.3765906906925647,82
0,0.974552421826742,82
1,0.8820031048491824,82
0,0.02040244975954783,82
0,0.3251571026969539,82
1,0.8762307130912489,82
0,0.28121789841438977,82
1,0.4079853652415237,82
1,0.9999998280702682,82
0,0.07388826347272838,82
0,0.035063786888751516,82
0,0.22977677071035843,82
0,0.37875179662370134,82
0,0.2521009165286311,82
0,0.041527087708846444,82
1,0.4079853652415237,82
1,0.32132226734905606,82
0,0.6412107933180491,82
0,0.07490038700070323,82
1,0.9996654948692413,82
0,0.37002361043491067,82
1,0.4079853652415237,82
1,0.9158098677493044,82
1,0.985033248251904,82
0,0.10217660711067786,82
0,0.08096382136059786,82
0,0.6423552585147836,82
1,0.9997920395839128,82
0,0.17101306184912327,82
0,0.04420170101648352,82
1,0.4277570798604259,82
0,0.4703682454488912,82
1,0.6683747328387115,82
1,0.9999999281752905,82
0,0.20194642248166472,82
0,0.06387255720253003,82
1,0.9999999941251039,82
1,0.17651107111702,82
0,0.867564404970696,82
0,0.05858165378724445,82
0,0.18578522837858957,82
0,0.43541315078656867,82
0,0.11387845943732461,82
0,0.04889205343422529,82
0,0.6515479444029829,82
1,0.42423522369128464,82
1,0.9890902654219469,82
0,0.10826846331134476,82
1,0.6189742743594691,82
0,0.015130480021438507,82
1,0.9665363597222224,82
1,0.44492941073328013,82
1,0.9839798082601656,82
1,0.994662878659236,82
1,0.621839032787437,82
0,0.25357542062503385,82
1,0.7540158313253242,82
1,0.8942650229359005,82
1,0.887195797714634,82
0,0.6312127718997416,82
0,0.027676406789196615,82
1,0.9749736295460548,82
0,0.441850700600357,82
0,0.0833759173340406,82
0,0.2607136517219019,82
0,0.23558896711371327,82
1,0.9305375910713969,82
0,0.04526683716036836,82
1,0.9397451592158174,82
1,0.7409523357240131,82
0,0.5164804754541713,82
1,0.6668070218010085,82
1,0.4079853652415237,82
0,0.0999401719438293,82
1,0.8101231048134577,82
1,0.8152551060984389,82
0,0.05357841499977696,82
0,0.32893745035802135,82
1,0.9999999946158511,82
0,0.05083805088654351,82
0,0.1296315360406079,82
1,0.5897988752820872,82
0,0.11626097036234449,82
1,0.4079853652415237,82
0,0.29539121186474027,82
1,0.9864268969074962,82
0,0.5506317683593139,82
0,0.07437404302402337,82
0,0.637552515226463,82
0,0.1927874143474313,82
0,0.062421286796332916,82
0,0.7153711575242389,82
0,0.05583306767976993,82
1,0.9332178328360975,82
1,0.9993148151242126,82
1,0.43466431205846084,82
1,0.7605713746274815,82
1,0.07647272232025658,82
0,0.3717166852339739,82
0,0.07225657891837957,82
0,0.04676931794736867,82
0,0.039007775227087246,82
1,0.9442353839385522,82
1,0.9986999466752771,82
0,0.10790881856218479,82
0,0.4315482402647861,82
0,0.06261396328354797,82
1,0.9803133248310758,82
1,0.9248724449297939,82
1,0.9999998280937517,82
1,0.560754582154412,82
1,0.6714238547020838,82
0,0.06094217302415137,82
1,0.18291145530655495,82
1,0.849527634815375,82
1,0.8962389218307993,82
0,0.045101908687168034,82
1,0.993734478832635,82
0,0.42054277527151174,82
0,0.03243585643335496,82
0,0.2770275407578509,82
0,0.02510057510945242,82
1,0.9491475305452914,82
0,0.04650078323230572,82
1,0.3595227041874328,82
0,0.6818811876124993,82
0,0.23051893645529042,82
1,0.7808584124878661,82
0,0.06916744776599759,82
1,0.9999998030549281,82
1,0.9122688666967002,82
0,0.011213965742231158,82
1,0.9175155238692806,82
1,0.9749631074410133,82
0,0.151311899637253,82
1,0.4079853652415237,82
0,0.3565801100997475,82
0,0.2750111370884971,82
1,0.8623016470665126,82
1,0.9999745760362008,82
1,0.8077888704185611,82
1,0.9960451030247267,82
1,0.9999716895581384,82
1,0.911443526396929,82
0,0.1781196534469154,82
0,0.24640312458959251,82
1,0.4079853652415237,82
1,0.7250617425176393,82
1,0.25957112939058996,82
0,0.844350937969137,82
0,0.05578858262100068,82
0,0.42323808768616566,82
1,0.9596336717354114,82
0,0.9261531916915379,82
1,0.4709506302866969,82
0,0.15280704271281767,82
0,0.44544664608614226,82
1,0.6203896322759842,82
0,0.22078605307692015,82
1,0.4079853652415237,82
1,0.28001369759865363,82
1,0.8206008736399513,82
0,0.5023258846336428,82
1,0.45831191057811116,82
0,0.6893030506897513,82
1,0.7786698972482166,82
1,0.4079853652415237,82
1,0.9975253395611952,82
0,0.3076490086059966,82
1,0.4079853652415237,82
1,0.22039521714472873,82
0,0.10123054000557888,82
1,0.7171009769951455,82
1,0.9592209073986201,82
1,0.8360160554409262,82
0,0.09837071318954108,82
1,0.7835316238150247,82
1,0.9770823118487065,82
1,0.6664053499187241,82
0,0.07185653391628684,82
1,0.9121795905263598,82
1,0.957800114179925,82
0,0.3636007702622398,82
1,0.7056267803793908,82
0,0.4067269410794999,82
0,0.2909842513031924,82
1,0.4012559525924971,82
0,0.29264406204335475,82
0,0.25191754072310074,82
0,0.3187457052147945,82
1,0.9717793291884598,82
0,0.09330041764337116,82
0,0.35239368791164155,82
0,0.024569006176728577,82
1,0.39248946778606875,82
1,0.8251547276755687,82
1,0.6052275978589268,82
0,0.5325145470836985,82
1,0.8047715702643582,82
1,0.4394104271296721,82
0,0.3343183144479877,82
1,0.6809921783545124,82
0,0.19268628731475007,82
0,0.034515885175407136,82
0,0.5890381987049551,82
1,0.7600124514713037,82
0,0.29992808069036575,82
1,0.4079853652415237,82
1,0.6468791531122812,82
0,0.1279796387507578,82
1,0.9199544692397302,82
1,0.6024950541862504,82
1,0.4201609447937804,82
0,0.10228565024808005,82
0,0.04273691983775906,82
1,0.31320650978111614,82
0,0.12618276772893336,82
0,0.3077493560061228,82
0,0.049753241615172195,82
1,0.027147329995625254,82
0,0.22027896568864855,82
0,0.10549642502039348,82
0,0.1515359643609264,82
0,0.626398645618927,82
1,0.0940573183935604,82
0,0.4338658973404993,82
0,0.16452483897856415,82
1,0.9691980590451906,82
1,0.6720566733762054,82
1,0.9339408272737149,82
1,0.9153935172552522,82
0,0.019263839678105976,82
0,0.024943570575425813,82
0,0.3451117189766384,82
0,0.06731125863004198,82
1,0.2804943618314178,82
1,0.5239264564618851,82
1,0.5805510951206833,82
1,0.9389028094924309,82
1,0.998118495904408,82
0,0.1996742366074566,82
1,0.9975488371631908,82
0,0.045028259060952786,82
1,0.29387636685091123,82
1,0.4079853652415237,82
0,0.25657684595015895,82
1,0.4079853652415237,82
1,0.9598077135354443,82
0,0.4652962783376983,82
0,0.032625228432643524,82
1,0.8093923042564922,82
0,0.07467237794157135,82
1,0.9976992192896526,82
1,0.577211202794152,82
1,0.9951476726972216,82
1,0.9918500704805994,82
0,0.10195088780939661,82
0,0.046497057057944796,82
1,0.5583727053041379,82
1,0.9999999993322701,82
0,0.13273176211415802,82
1,0.9015935968638841,82
0,0.03866264065349397,82
0,0.3076807795597319,82
1,0.74720908631947,82
1,0.934363529919848,82
0,0.6634223167562546,82
1,0.304259809473956,82
0,0.03292338834811519,82
0,0.3580122976103418,82
0,0.2793220750708134,82
0,0.2778039970287725,82
1,0.9779062500347964,82
0,0.9138868262869079,82
0,0.07616191329740324,82
0,0.05945680791222886,82
1,0.9999940303393566,82
1,0.2922599029094881,82
1,0.8682376336523675,82
1,0.9999675777832828,82
0,0.9509889604697678,82
0,0.16316597552677614,82
1,0.8941129118732368,82
1,0.999999906400355,82
1,0.9993812689185199,82
1,0.6073755233916138,82
0,0.13192773975318897,82
0,0.412085007506277,82
0,0.06577440894585071,82
0,0.017571473875892783,82
0,0.06261334209899463,82
0,0.021411109957129214,82
1,0.9996786992600057,82
0,0.08623974497025591,82
0,0.03836900128634644,82
0,0.7784782011704002,82
0,0.5846047346300238,82
0,0.056333091308962926,82
1,0.9804137663730426,82
1,0.815235664466621,82
0,0.20545458276937914,82
0,0.10948408054333773,82
0,0.2563876605894661,82
1,0.22842091454181818,82
0,0.0490885930575726,82
0,0.02149849085555037,82
0,0.4668849346420728,82
1,0.6188357797495924,82
0,0.2593442414399071,82
0,0.11416143071960888,82
0,0.03280790568024854,82
0,0.42447165366340184,82
0,0.09124368839556897,82
1,0.9843592201797737,82
1,0.4079853652415237,82
1,0.9820256765919557,82
1,0.9439778526169512,82
0,0.22755094297874212,82
1,0.999998564783629,82
1,0.9993185140688317,82
1,0.4079853652415237,82
1,0.5525308065964081,82
0,0.049135612717179866,82
1,0.9726530777570366,82
1,0.991608974436881,82
0,0.7955272289439429,82
1,0.9999989228687325,82
1,0.4443838751296082,82
0,0.11935628724638564,82
1,0.8929034165847695,82
1,0.2173246102517928,82
0,0.23109118586092778,82
1,0.9946974166314196,82
0,0.036781871490754424,82
0,0.06841825078248384,82
1,0.07845079653150967,82
1,0.9990722106089098,82
0,0.030141379600797512,82
1,0.9951586388729619,82
1,0.8877477231969776,82
1,0.4079853652415237,82
1,0.9999995049686538,82
1,0.3707227083486761,82
1,0.4079853652415237,82
0,0.8789658611181139,82
0,0.3681859868315977,82
0,0.14174577694687898,82
0,0.013669755292438907,82
0,0.796316500845047,82
0,0.5903905426092046,82
0,0.29137541455631494,82
1,0.4079853652415237,82
0,0.01294031950014424,82
0,0.020821261777910417,82
1,0.4079853652415237,82
0,0.8090248436957566,82
1,0.555357596145832,82
1,0.9163118957051006,82
1,0.9999933141231413,82
0,0.5912933937049709,82
0,0.27041308780347606,82
0,0.28483672676954713,82
0,0.16881826754825904,82
0,0.12737715917693582,82
1,0.9998275949392655,82
1,0.9537772599442367,82
1,0.5738355835114729,82
1,0.8582154799585215,82
0,0.15566562628940284,82
1,0.9784036647108234,82
0,0.07402110750634357,82
1,0.6518192412539389,82
0,0.03674113165528997,82
0,0.13031734909785062,82
0,0.23453848666999996,82
0,0.30641238408086036,82
0,0.4915210329921073,82
1,0.4079853652415237,82
0,0.15755519149445144,82
1,0.6544634305069528,82
1,0.9762882446282884,82
1,0.3750098705870707,82
0,0.5306222880783847,82
1,0.44149705770724534,82
1,0.9885635412821728,82
1,0.41852727700358977,82
1,0.8688090179370829,82
0,0.22683608273388156,82
0,0.10618876293371993,82
0,0.12794063983776818,82
1,0.9984124966070661,82
1,0.4487112593117201,82
0,0.28739033856562923,82
1,0.9970390255993358,82
1,0.8396253051087345,82
0,0.3328815568157467,82
0,0.03691264059378854,82
1,0.046568980807140614,82
0,0.4406296809470176,82
0,0.3479868563624679,82
0,0.08822215323414083,82
1,0.44298404523550083,82
1,0.9188082296189785,82
1,0.7130802473545115,82
1,0.9998212136218962,82
0,0.023753255745214058,82
0,0.29546217930965685,82
0,0.055439164063928945,82
0,0.15412093384551423,82
1,0.9999173677362093,82
1,0.4079853652415237,82
1,0.8530866676800933,82
0,0.27304002301580466,82
1,0.05315659085777516,82
0,0.14797787725162856,82
1,0.9986712922467654,82
0,0.03294038440677167,82
1,0.97923199206961,82
0,0.1253786019665707,82
0,0.1500298370736007,82
0,0.11995127403951149,82
1,0.97880435549802,82
1,0.9165533381992137,82
0,0.40819969679863977,82
0,0.7256101099041719,82
0,0.14886090952780845,82
0,0.5246648927956191,82
1,0.4079853652415237,82
0,0.10550118142902666,82
0,0.7959912838884606,82
0,0.2088527146519292,82
1,0.6725900299832386,82
0,0.16400137101605966,82
0,0.11093543073294633,82
1,0.9995550845077708,82
0,0.2529560720549783,82
1,0.4079853652415237,82
0,0.34937590426257276,82
0,0.01932584153073487,82
0,0.034140732858444114,82
1,0.4454615683320426,82
1,0.2731338487565463,82
0,0.06742486804711473,82
0,0.6009091164960216,82
0,0.21604239317772322,82
1,0.869907120746324,82
0,0.15940293912188508,82
1,0.9993058212654748,82
0,0.32331410597374294,82
0,0.5663082342076311,82
1,0.8890643314534299,82
0,0.40449004192103827,82
1,0.824264741615318,82
0,0.01435424838744175,82
0,0.1325783131571059,82
0,0.17098256644355933,82
1,0.1972998988974809,82
0,0.26052587758867934,82
0,0.18639166131626528,82
0,0.6803640217606535,82
0,0.1555606827731787,82
1,0.22153082987980416,82
1,0.9986562671952742,82
1,0.9572955604850453,82
1,0.3418977580239949,82
0,0.2404427100452464,82
1,0.8606657686139095,82
1,0.3665415240392807,82
0,0.08952914803706062,82
0,0.4587921267709549,82
1,0.4079853652415237,82
0,0.4266743792139176,82
0,0.4694601575698029,82
1,0.9999399794335091,82
0,0.04398776144339999,82
0,0.1649655611552436,82
1,0.8732478229697165,82
0,0.08345383058612142,82
0,0.012441079410700818,82
0,0.05108931752796883,82
1,0.9801321917721816,82
0,0.04672708160081202,82
0,0.022438093680282777,82
