y_true,proba,proba_calibrated,calibration_method,seed
1,0.9962998,1.0,isotonic,52
1,0.9969103,1.0,isotonic,52
1,0.99881446,1.0,isotonic,52
0,0.13690108,0.1347517730496454,isotonic,52
1,0.9999181,1.0,isotonic,52
1,0.99991286,1.0,isotonic,52
1,0.22673124,0.24193548387096778,isotonic,52
0,0.68833464,0.6666666666666666,isotonic,52
0,0.14431553,0.1347517730496454,isotonic,52
0,0.09254638,0.10176991150442478,isotonic,52
0,0.3061535,0.28076923076923077,isotonic,52
0,0.32010934,0.28076923076923077,isotonic,52
1,0.3203857,0.28076923076923077,isotonic,52
0,0.05875908,0.06578947368421052,isotonic,52
1,0.45701742,0.391025641025641,isotonic,52
1,0.031782266,0.028089887640449437,isotonic,52
1,0.10576791,0.10176991150442478,isotonic,52
1,0.27841792,0.28076923076923077,isotonic,52
1,0.7179757,0.7727272727272727,isotonic,52
0,0.43663967,0.391025641025641,isotonic,52
0,0.3641493,0.28076923076923077,isotonic,52
0,0.057327468,0.06578947368421052,isotonic,52
1,0.99724764,1.0,isotonic,52
1,0.9998016,1.0,isotonic,52
1,0.56402373,0.5357142857142857,isotonic,52
1,0.99677354,1.0,isotonic,52
0,0.039131355,0.028089887640449437,isotonic,52
1,0.66636777,0.6666666666666666,isotonic,52
0,0.33249745,0.28076923076923077,isotonic,52
0,0.019984232,0.0,isotonic,52
1,0.9998299,1.0,isotonic,52
0,0.5433496,0.5357142857142857,isotonic,52
1,0.9998872,1.0,isotonic,52
1,0.99990535,1.0,isotonic,52
1,0.29739,0.28076923076923077,isotonic,52
1,0.081895836,0.10176991150442478,isotonic,52
0,0.10168658,0.10176991150442478,isotonic,52
0,0.10698246,0.10176991150442478,isotonic,52
1,0.9970227,1.0,isotonic,52
1,0.99728453,1.0,isotonic,52
0,0.07793959,0.06578947368421052,isotonic,52
0,0.17838994,0.1917808219178082,isotonic,52
1,0.48389828,0.391025641025641,isotonic,52
0,0.058856852,0.06578947368421052,isotonic,52
0,0.01972064,0.0,isotonic,52
0,0.19649874,0.24193548387096778,isotonic,52
0,0.14631958,0.1347517730496454,isotonic,52
1,0.21304627,0.24193548387096778,isotonic,52
1,0.1472495,0.1347517730496454,isotonic,52
0,0.17652084,0.1917808219178082,isotonic,52
0,0.09475928,0.10176991150442478,isotonic,52
1,0.24820112,0.24193548387096778,isotonic,52
0,0.2590969,0.28076923076923077,isotonic,52
1,0.99932647,1.0,isotonic,52
1,0.30715552,0.28076923076923077,isotonic,52
1,0.33012876,0.28076923076923077,isotonic,52
0,0.0764198,0.06578947368421052,isotonic,52
0,0.09428545,0.10176991150442478,isotonic,52
1,0.997256,1.0,isotonic,52
0,0.2519487,0.24193548387096778,isotonic,52
0,0.219887,0.24193548387096778,isotonic,52
1,0.3517514,0.28076923076923077,isotonic,52
1,0.9977654,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99738663,1.0,isotonic,52
0,0.09160011,0.10176991150442478,isotonic,52
0,0.09049217,0.10176991150442478,isotonic,52
0,0.27685443,0.28076923076923077,isotonic,52
1,0.399933,0.391025641025641,isotonic,52
1,0.9996246,1.0,isotonic,52
0,0.25912794,0.28076923076923077,isotonic,52
0,0.027229983,0.028089887640449437,isotonic,52
0,0.53054243,0.5,isotonic,52
0,0.07190528,0.06578947368421052,isotonic,52
1,0.9967476,1.0,isotonic,52
0,0.09558705,0.10176991150442478,isotonic,52
0,0.15156595,0.1347517730496454,isotonic,52
0,0.353205,0.28076923076923077,isotonic,52
0,0.19580224,0.24193548387096778,isotonic,52
0,0.084500834,0.10176991150442478,isotonic,52
1,0.6050506,0.59375,isotonic,52
1,0.999918,1.0,isotonic,52
1,0.9990375,1.0,isotonic,52
0,0.10207977,0.10176991150442478,isotonic,52
0,0.024219265,0.028089887640449437,isotonic,52
0,0.027163334,0.028089887640449437,isotonic,52
1,0.99834585,1.0,isotonic,52
1,0.98651,1.0,isotonic,52
0,0.16207288,0.1347517730496454,isotonic,52
0,0.24638607,0.24193548387096778,isotonic,52
0,0.15399835,0.1347517730496454,isotonic,52
0,0.1450905,0.1347517730496454,isotonic,52
0,0.4115618,0.391025641025641,isotonic,52
1,0.9937676,1.0,isotonic,52
0,0.512571,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.0506335,0.028089887640449437,isotonic,52
1,0.99977213,1.0,isotonic,52
1,0.9976451,1.0,isotonic,52
0,0.12310912,0.10176991150442478,isotonic,52
1,0.99797195,1.0,isotonic,52
0,0.07976927,0.0778807981902317,isotonic,52
0,0.03909399,0.028089887640449437,isotonic,52
0,0.36758205,0.28076923076923077,isotonic,52
0,0.07555624,0.06578947368421052,isotonic,52
1,0.9973648,1.0,isotonic,52
1,0.043117765,0.028089887640449437,isotonic,52
0,0.02280048,0.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.123268984,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.3253722,0.28076923076923077,isotonic,52
0,0.05172066,0.06578947368421052,isotonic,52
0,0.12559706,0.1347517730496454,isotonic,52
0,0.03650436,0.028089887640449437,isotonic,52
1,0.99985635,1.0,isotonic,52
1,0.9998499,1.0,isotonic,52
0,0.51691,0.391025641025641,isotonic,52
1,0.43211994,0.391025641025641,isotonic,52
1,0.24729298,0.24193548387096778,isotonic,52
1,0.9952524,1.0,isotonic,52
1,0.99741447,1.0,isotonic,52
0,0.28067893,0.28076923076923077,isotonic,52
1,0.06271608,0.06578947368421052,isotonic,52
0,0.15935615,0.1347517730496454,isotonic,52
1,0.99993896,1.0,isotonic,52
1,0.58607477,0.59375,isotonic,52
1,0.9976488,1.0,isotonic,52
0,0.042438935,0.028089887640449437,isotonic,52
0,0.03143941,0.028089887640449437,isotonic,52
1,0.99411494,1.0,isotonic,52
0,0.028000498,0.028089887640449437,isotonic,52
0,0.15989888,0.1347517730496454,isotonic,52
0,0.13045503,0.1347517730496454,isotonic,52
1,0.9962417,1.0,isotonic,52
0,0.18411112,0.1917808219178082,isotonic,52
0,0.038188152,0.028089887640449437,isotonic,52
0,0.13366598,0.1347517730496454,isotonic,52
0,0.229752,0.24193548387096778,isotonic,52
0,0.2923578,0.28076923076923077,isotonic,52
1,0.99743724,1.0,isotonic,52
0,0.023535136,0.028089887640449437,isotonic,52
1,0.999826,1.0,isotonic,52
0,0.122564524,0.10176991150442478,isotonic,52
1,0.99994063,1.0,isotonic,52
0,0.12588118,0.1347517730496454,isotonic,52
0,0.26464766,0.28076923076923077,isotonic,52
1,0.9986871,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.66536915,0.6666666666666666,isotonic,52
0,0.15493979,0.1347517730496454,isotonic,52
0,0.24562682,0.24193548387096778,isotonic,52
1,0.47079498,0.391025641025641,isotonic,52
1,0.99981076,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.103524804,0.10176991150442478,isotonic,52
1,0.99985635,1.0,isotonic,52
1,0.9998086,1.0,isotonic,52
0,0.09750429,0.10176991150442478,isotonic,52
0,0.27781525,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.12032556,0.10176991150442478,isotonic,52
1,0.43659374,0.391025641025641,isotonic,52
0,0.12839364,0.1347517730496454,isotonic,52
0,0.039096594,0.028089887640449437,isotonic,52
1,0.99967873,1.0,isotonic,52
0,0.16653109,0.1917808219178082,isotonic,52
1,0.9975624,1.0,isotonic,52
1,0.9866122,1.0,isotonic,52
0,0.06768225,0.06578947368421052,isotonic,52
1,0.3244946,0.28076923076923077,isotonic,52
1,0.9919063,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99646986,1.0,isotonic,52
1,0.99977046,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9966793,1.0,isotonic,52
1,0.99769056,1.0,isotonic,52
1,0.9967347,1.0,isotonic,52
0,0.47455424,0.391025641025641,isotonic,52
0,0.04846999,0.028089887640449437,isotonic,52
1,0.999835,1.0,isotonic,52
0,0.036755923,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.20360039,0.24193548387096778,isotonic,52
0,0.031905163,0.028089887640449437,isotonic,52
1,0.9997178,1.0,isotonic,52
1,0.98869586,1.0,isotonic,52
1,0.32400817,0.28076923076923077,isotonic,52
1,0.99996877,1.0,isotonic,52
1,0.9992048,1.0,isotonic,52
0,0.02296311,0.0,isotonic,52
1,0.99975485,1.0,isotonic,52
1,0.9993735,1.0,isotonic,52
0,0.44601825,0.391025641025641,isotonic,52
0,0.03526655,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9921456,1.0,isotonic,52
0,0.09936276,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.43077004,0.391025641025641,isotonic,52
0,0.4283794,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.22857125,0.24193548387096778,isotonic,52
1,0.9973448,1.0,isotonic,52
0,0.37113786,0.28076923076923077,isotonic,52
1,0.24507207,0.24193548387096778,isotonic,52
1,0.9983962,1.0,isotonic,52
1,0.99474263,1.0,isotonic,52
1,0.20468774,0.24193548387096778,isotonic,52
1,0.98515445,1.0,isotonic,52
0,0.3512891,0.28076923076923077,isotonic,52
0,0.053523593,0.06578947368421052,isotonic,52
0,0.13518518,0.1347517730496454,isotonic,52
0,0.12150967,0.10176991150442478,isotonic,52
0,0.45464218,0.391025641025641,isotonic,52
1,0.999689,1.0,isotonic,52
0,0.10607878,0.10176991150442478,isotonic,52
0,0.08232476,0.10176991150442478,isotonic,52
0,0.30303925,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.1530537,0.1347517730496454,isotonic,52
1,0.9980204,1.0,isotonic,52
1,0.99420834,1.0,isotonic,52
1,0.99982244,1.0,isotonic,52
0,0.3771012,0.391025641025641,isotonic,52
0,0.03944798,0.028089887640449437,isotonic,52
1,0.99599105,1.0,isotonic,52
1,0.366339,0.28076923076923077,isotonic,52
0,0.11037869,0.10176991150442478,isotonic,52
0,0.045483217,0.028089887640449437,isotonic,52
1,0.9976914,1.0,isotonic,52
0,0.45871684,0.391025641025641,isotonic,52
0,0.020802699,0.0,isotonic,52
0,0.079616494,0.07265147630978025,isotonic,52
1,0.22848435,0.24193548387096778,isotonic,52
1,0.9999417,1.0,isotonic,52
1,0.22359785,0.24193548387096778,isotonic,52
0,0.09541062,0.10176991150442478,isotonic,52
1,0.99593616,1.0,isotonic,52
1,0.98728406,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99751675,1.0,isotonic,52
0,0.03790704,0.028089887640449437,isotonic,52
0,0.1646163,0.1917808219178082,isotonic,52
1,0.90789396,1.0,isotonic,52
0,0.1674127,0.1917808219178082,isotonic,52
0,0.1509076,0.1347517730496454,isotonic,52
1,0.99960643,1.0,isotonic,52
0,0.03383684,0.028089887640449437,isotonic,52
1,0.9939877,1.0,isotonic,52
0,0.044049792,0.028089887640449437,isotonic,52
0,0.040075626,0.028089887640449437,isotonic,52
1,0.15841687,0.1347517730496454,isotonic,52
1,0.35086152,0.28076923076923077,isotonic,52
0,0.03270501,0.028089887640449437,isotonic,52
0,0.050845753,0.028089887640449437,isotonic,52
0,0.02489367,0.028089887640449437,isotonic,52
0,0.09793541,0.10176991150442478,isotonic,52
0,0.5422073,0.5357142857142857,isotonic,52
0,0.10699841,0.10176991150442478,isotonic,52
1,0.38322148,0.391025641025641,isotonic,52
1,0.967821,1.0,isotonic,52
1,0.99959284,1.0,isotonic,52
0,0.1462664,0.1347517730496454,isotonic,52
0,0.19992799,0.24193548387096778,isotonic,52
1,0.19927816,0.24193548387096778,isotonic,52
1,0.9999119,1.0,isotonic,52
0,0.4492108,0.391025641025641,isotonic,52
1,0.998727,1.0,isotonic,52
0,0.13670512,0.1347517730496454,isotonic,52
1,0.99983966,1.0,isotonic,52
0,0.13601197,0.1347517730496454,isotonic,52
0,0.08533995,0.10176991150442478,isotonic,52
0,0.06538271,0.06578947368421052,isotonic,52
0,0.01827873,0.0,isotonic,52
0,0.20687424,0.24193548387096778,isotonic,52
0,0.32151982,0.28076923076923077,isotonic,52
0,0.27064827,0.28076923076923077,isotonic,52
0,0.1751446,0.1917808219178082,isotonic,52
1,0.9998248,1.0,isotonic,52
0,0.17033383,0.1917808219178082,isotonic,52
0,0.047599856,0.028089887640449437,isotonic,52
0,0.16490632,0.1917808219178082,isotonic,52
1,0.993056,1.0,isotonic,52
1,0.21321547,0.24193548387096778,isotonic,52
1,0.99991167,1.0,isotonic,52
0,0.09763763,0.10176991150442478,isotonic,52
0,0.020391924,0.0,isotonic,52
1,0.036316834,0.028089887640449437,isotonic,52
0,0.015816335,0.0,isotonic,52
0,0.22978753,0.24193548387096778,isotonic,52
0,0.3791485,0.391025641025641,isotonic,52
0,0.09952755,0.10176991150442478,isotonic,52
0,0.04319487,0.028089887640449437,isotonic,52
0,0.36388767,0.28076923076923077,isotonic,52
1,0.9959941,1.0,isotonic,52
1,0.9999088,1.0,isotonic,52
1,0.32100695,0.28076923076923077,isotonic,52
1,0.9982292,1.0,isotonic,52
1,0.5749898,0.5357142857142857,isotonic,52
0,0.014735549,0.0,isotonic,52
0,0.20342797,0.24193548387096778,isotonic,52
0,0.10497077,0.10176991150442478,isotonic,52
0,0.013303467,0.0,isotonic,52
0,0.06997575,0.06578947368421052,isotonic,52
0,0.32742062,0.28076923076923077,isotonic,52
1,0.99969864,1.0,isotonic,52
1,0.9921355,1.0,isotonic,52
0,0.03089569,0.028089887640449437,isotonic,52
0,0.31232455,0.28076923076923077,isotonic,52
0,0.026709815,0.028089887640449437,isotonic,52
1,0.99686426,1.0,isotonic,52
0,0.49142736,0.391025641025641,isotonic,52
1,0.30231935,0.28076923076923077,isotonic,52
1,0.1791517,0.1917808219178082,isotonic,52
0,0.3041728,0.28076923076923077,isotonic,52
1,0.30919734,0.28076923076923077,isotonic,52
1,0.99904674,1.0,isotonic,52
0,0.10843887,0.10176991150442478,isotonic,52
1,0.99982136,1.0,isotonic,52
0,0.051997907,0.06578947368421052,isotonic,52
1,0.99992466,1.0,isotonic,52
0,0.14155981,0.1347517730496454,isotonic,52
1,0.57631314,0.5357142857142857,isotonic,52
0,0.37480345,0.304929369796498,isotonic,52
1,0.99977034,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.1261374,0.1347517730496454,isotonic,52
0,0.17330037,0.1917808219178082,isotonic,52
0,0.041843545,0.028089887640449437,isotonic,52
1,0.99815565,1.0,isotonic,52
0,0.35946614,0.28076923076923077,isotonic,52
0,0.33676952,0.28076923076923077,isotonic,52
0,0.20050815,0.24193548387096778,isotonic,52
1,0.9941561,1.0,isotonic,52
0,0.3793844,0.391025641025641,isotonic,52
1,0.27535862,0.28076923076923077,isotonic,52
1,0.99507153,1.0,isotonic,52
1,0.25564682,0.28076923076923077,isotonic,52
1,0.9970584,1.0,isotonic,52
0,0.03000146,0.028089887640449437,isotonic,52
1,0.62413824,0.59375,isotonic,52
1,0.9999068,1.0,isotonic,52
0,0.5313186,0.5,isotonic,52
1,0.9999106,1.0,isotonic,52
1,0.99657464,1.0,isotonic,52
0,0.33317652,0.28076923076923077,isotonic,52
1,0.99986243,1.0,isotonic,52
0,0.1186939,0.10176991150442478,isotonic,52
0,0.30965963,0.28076923076923077,isotonic,52
1,0.9990073,1.0,isotonic,52
1,0.28814748,0.28076923076923077,isotonic,52
0,0.39407292,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9997379,1.0,isotonic,52
0,0.0113243675,0.0,isotonic,52
0,0.16428062,0.1917808219178082,isotonic,52
1,0.98500663,1.0,isotonic,52
1,0.99638593,1.0,isotonic,52
0,0.012067103,0.0,isotonic,52
0,0.018950272,0.0,isotonic,52
1,0.9982193,1.0,isotonic,52
0,0.024140272,0.028089887640449437,isotonic,52
1,0.9973586,1.0,isotonic,52
1,0.2723445,0.28076923076923077,isotonic,52
1,0.99801874,1.0,isotonic,52
0,0.32536665,0.28076923076923077,isotonic,52
1,0.98726803,1.0,isotonic,52
0,0.14380074,0.1347517730496454,isotonic,52
0,0.063929856,0.06578947368421052,isotonic,52
0,0.27497545,0.28076923076923077,isotonic,52
0,0.17494372,0.1917808219178082,isotonic,52
1,0.1630105,0.1917808219178082,isotonic,52
0,0.13945422,0.1347517730496454,isotonic,52
1,0.12810391,0.1347517730496454,isotonic,52
0,0.34228867,0.28076923076923077,isotonic,52
1,0.9999325,1.0,isotonic,52
0,0.24822322,0.24193548387096778,isotonic,52
1,0.1752839,0.1917808219178082,isotonic,52
1,0.9450033,1.0,isotonic,52
0,0.6271844,0.59375,isotonic,52
0,0.4468921,0.391025641025641,isotonic,52
0,0.013069844,0.0,isotonic,52
1,0.99769396,1.0,isotonic,52
0,0.1229088,0.10176991150442478,isotonic,52
0,0.057163797,0.06578947368421052,isotonic,52
1,0.9969516,1.0,isotonic,52
0,0.031879727,0.028089887640449437,isotonic,52
1,0.3373179,0.28076923076923077,isotonic,52
0,0.049891803,0.028089887640449437,isotonic,52
0,0.029974496,0.028089887640449437,isotonic,52
1,0.9982982,1.0,isotonic,52
1,0.99978036,1.0,isotonic,52
0,0.10487243,0.10176991150442478,isotonic,52
1,0.99234784,1.0,isotonic,52
0,0.09672383,0.10176991150442478,isotonic,52
0,0.091328785,0.10176991150442478,isotonic,52
0,0.11629361,0.10176991150442478,isotonic,52
0,0.047318917,0.028089887640449437,isotonic,52
1,0.9941057,1.0,isotonic,52
1,0.9998599,1.0,isotonic,52
0,0.28589532,0.28076923076923077,isotonic,52
0,0.6145707,0.59375,isotonic,52
1,0.9381329,1.0,isotonic,52
1,0.99984705,1.0,isotonic,52
0,0.06778109,0.06578947368421052,isotonic,52
0,0.19262598,0.24193548387096778,isotonic,52
0,0.08458994,0.10176991150442478,isotonic,52
0,0.17555876,0.1917808219178082,isotonic,52
1,0.99671197,1.0,isotonic,52
0,0.11239065,0.10176991150442478,isotonic,52
1,0.99984396,1.0,isotonic,52
0,0.14222677,0.1347517730496454,isotonic,52
1,0.9982193,1.0,isotonic,52
1,0.9986765,1.0,isotonic,52
1,0.999895,1.0,isotonic,52
0,0.0087707685,0.0,isotonic,52
0,0.2893854,0.28076923076923077,isotonic,52
0,0.11791615,0.10176991150442478,isotonic,52
0,0.37011313,0.28076923076923077,isotonic,52
0,0.30026767,0.28076923076923077,isotonic,52
1,0.99947745,1.0,isotonic,52
0,0.20320429,0.24193548387096778,isotonic,52
1,0.9279297,1.0,isotonic,52
1,0.99752814,1.0,isotonic,52
1,0.9973955,1.0,isotonic,52
1,0.9998006,1.0,isotonic,52
0,0.121924,0.10176991150442478,isotonic,52
0,0.08770897,0.10176991150442478,isotonic,52
1,0.99989617,1.0,isotonic,52
0,0.015953297,0.0,isotonic,52
1,0.36500788,0.28076923076923077,isotonic,52
0,0.030457975,0.028089887640449437,isotonic,52
1,0.9998276,1.0,isotonic,52
0,0.039254516,0.028089887640449437,isotonic,52
0,0.62083167,0.59375,isotonic,52
1,0.9985397,1.0,isotonic,52
0,0.06189206,0.06578947368421052,isotonic,52
1,0.50820076,0.391025641025641,isotonic,52
0,0.06356867,0.06578947368421052,isotonic,52
1,0.9950389,1.0,isotonic,52
1,0.19480486,0.24193548387096778,isotonic,52
1,0.20416465,0.24193548387096778,isotonic,52
0,0.08052713,0.10176991150442478,isotonic,52
1,0.999869,1.0,isotonic,52
0,0.14255269,0.1347517730496454,isotonic,52
1,0.3401702,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.5941188,0.59375,isotonic,52
0,0.04790362,0.028089887640449437,isotonic,52
0,0.08320671,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.49640352,0.391025641025641,isotonic,52
1,0.9945761,1.0,isotonic,52
1,0.9984692,1.0,isotonic,52
1,0.18420897,0.1917808219178082,isotonic,52
1,0.46564445,0.391025641025641,isotonic,52
1,0.17557138,0.1917808219178082,isotonic,52
0,0.4358818,0.391025641025641,isotonic,52
1,0.9962597,1.0,isotonic,52
0,0.62105495,0.59375,isotonic,52
0,0.11085217,0.10176991150442478,isotonic,52
1,0.99984515,1.0,isotonic,52
0,0.55837965,0.5357142857142857,isotonic,52
0,0.13964693,0.1347517730496454,isotonic,52
0,0.13209295,0.1347517730496454,isotonic,52
0,0.3861411,0.391025641025641,isotonic,52
0,0.011035359,0.0,isotonic,52
0,0.673196,0.6666666666666666,isotonic,52
0,0.19760449,0.24193548387096778,isotonic,52
1,0.061411683,0.06578947368421052,isotonic,52
1,0.4885437,0.391025641025641,isotonic,52
0,0.5976625,0.59375,isotonic,52
0,0.33171493,0.28076923076923077,isotonic,52
1,0.9949833,1.0,isotonic,52
0,0.046739925,0.028089887640449437,isotonic,52
1,0.44571242,0.391025641025641,isotonic,52
1,0.99651366,1.0,isotonic,52
0,0.04514633,0.028089887640449437,isotonic,52
1,0.9998932,1.0,isotonic,52
0,0.38719687,0.391025641025641,isotonic,52
0,0.122997575,0.10176991150442478,isotonic,52
0,0.07369241,0.06578947368421052,isotonic,52
1,0.32650438,0.28076923076923077,isotonic,52
1,0.997692,1.0,isotonic,52
1,0.9998191,1.0,isotonic,52
1,0.9998579,1.0,isotonic,52
0,0.20718127,0.24193548387096778,isotonic,52
1,0.5929717,0.59375,isotonic,52
1,0.99827576,1.0,isotonic,52
0,0.019798122,0.0,isotonic,52
1,0.9998419,1.0,isotonic,52
1,0.995271,1.0,isotonic,52
0,0.049507864,0.028089887640449437,isotonic,52
1,0.08958805,0.10176991150442478,isotonic,52
1,0.99980384,1.0,isotonic,52
0,0.10012192,0.10176991150442478,isotonic,52
0,0.23677926,0.24193548387096778,isotonic,52
0,0.062512204,0.06578947368421052,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.13156706,0.1347517730496454,isotonic,52
0,0.20692867,0.24193548387096778,isotonic,52
1,0.9997869,1.0,isotonic,52
1,0.99915814,1.0,isotonic,52
0,0.03664655,0.028089887640449437,isotonic,52
0,0.27347833,0.28076923076923077,isotonic,52
0,0.1701014,0.1917808219178082,isotonic,52
0,0.06291573,0.06578947368421052,isotonic,52
0,0.112823464,0.10176991150442478,isotonic,52
0,0.089744866,0.10176991150442478,isotonic,52
0,0.33440205,0.28076923076923077,isotonic,52
1,0.99979585,1.0,isotonic,52
1,0.99982363,1.0,isotonic,52
1,0.9969501,1.0,isotonic,52
0,0.044228643,0.028089887640449437,isotonic,52
0,0.084623896,0.10176991150442478,isotonic,52
1,0.99824536,1.0,isotonic,52
1,0.99806374,1.0,isotonic,52
1,0.9997644,1.0,isotonic,52
0,0.02732647,0.028089887640449437,isotonic,52
0,0.086016275,0.10176991150442478,isotonic,52
0,0.021340268,0.0,isotonic,52
0,0.27365717,0.28076923076923077,isotonic,52
1,0.9977487,1.0,isotonic,52
0,0.113944456,0.10176991150442478,isotonic,52
0,0.6050285,0.59375,isotonic,52
0,0.11817059,0.10176991150442478,isotonic,52
1,0.9877266,1.0,isotonic,52
0,0.683413,0.6666666666666666,isotonic,52
1,0.9999474,1.0,isotonic,52
1,0.6175211,0.59375,isotonic,52
1,0.99978465,1.0,isotonic,52
1,0.032104958,0.028089887640449437,isotonic,52
0,0.09768341,0.10176991150442478,isotonic,52
0,0.10716945,0.10176991150442478,isotonic,52
1,0.998052,1.0,isotonic,52
1,0.9978909,1.0,isotonic,52
0,0.68187255,0.6666666666666666,isotonic,52
0,0.35403633,0.28076923076923077,isotonic,52
1,0.9998479,1.0,isotonic,52
1,0.86393213,1.0,isotonic,52
0,0.37014523,0.28076923076923077,isotonic,52
0,0.061807808,0.06578947368421052,isotonic,52
0,0.15789638,0.1347517730496454,isotonic,52
1,0.9999361,1.0,isotonic,52
0,0.20227101,0.24193548387096778,isotonic,52
0,0.05662278,0.06578947368421052,isotonic,52
1,0.47829002,0.391025641025641,isotonic,52
0,0.23065032,0.24193548387096778,isotonic,52
0,0.22763287,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.2736992,0.28076923076923077,isotonic,52
0,0.08465964,0.10176991150442478,isotonic,52
1,0.9997222,1.0,isotonic,52
1,0.9997483,1.0,isotonic,52
0,0.060638867,0.06578947368421052,isotonic,52
1,0.9973744,1.0,isotonic,52
1,0.99393624,1.0,isotonic,52
1,0.9465015,1.0,isotonic,52
0,0.23615173,0.24193548387096778,isotonic,52
1,0.99950135,1.0,isotonic,52
