y_true,proba,proba_calibrated,calibration_method,seed
1,0.3131905916740253,0.1643835616438356,isotonic,82
1,0.939161549457159,0.9836065573770492,isotonic,82
0,0.253896152481254,0.1452991452991453,isotonic,82
1,0.7231018410448837,0.9,isotonic,82
0,0.7259583480421304,0.9,isotonic,82
1,0.6845035216162665,0.7558139534883721,isotonic,82
0,0.05639115807334954,0.04,isotonic,82
0,0.27303955879934233,0.16279069767441862,isotonic,82
0,0.08192933518620604,0.049019607843137254,isotonic,82
1,0.7995531934101965,0.9,isotonic,82
0,0.09629598123042467,0.06060606060606061,isotonic,82
1,0.14813273043464265,0.13793103448275862,isotonic,82
0,0.0740302673232656,0.049019607843137254,isotonic,82
0,0.07414472365669768,0.049019607843137254,isotonic,82
1,0.40073603874766667,0.30985915492957744,isotonic,82
0,0.15734578086362055,0.1452991452991453,isotonic,82
0,0.17497646211833665,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.20378318172805024,0.1452991452991453,isotonic,82
0,0.05980019239299549,0.049019607843137254,isotonic,82
0,0.024549171603942474,0.0,isotonic,82
0,0.12252007750089679,0.08571428571428572,isotonic,82
0,0.11453562664066057,0.08571428571428572,isotonic,82
1,0.9803153723360363,1.0,isotonic,82
1,0.9615437467459678,1.0,isotonic,82
1,0.3742270294006369,0.29850746268656714,isotonic,82
1,0.9770476994718983,1.0,isotonic,82
1,0.9236556539325862,0.9836065573770492,isotonic,82
0,0.644926265929475,0.7272727272727273,isotonic,82
1,0.9677818089521839,1.0,isotonic,82
0,0.014916414314802976,0.0,isotonic,82
1,0.999999999999986,1.0,isotonic,82
1,0.9168450672437913,0.9836065573770492,isotonic,82
1,0.6924993226962936,0.7558139534883721,isotonic,82
1,0.9963435336597104,1.0,isotonic,82
0,0.43320538018158566,0.3772884094867446,isotonic,82
0,0.20883159205628846,0.1452991452991453,isotonic,82
0,0.40558770255475085,0.30985915492957744,isotonic,82
0,0.08497874802259774,0.049019607843137254,isotonic,82
0,0.6639951223212474,0.7558139534883721,isotonic,82
0,0.17227859781554572,0.1452991452991453,isotonic,82
1,0.9996693292704705,1.0,isotonic,82
1,0.28152502508053484,0.16279069767441862,isotonic,82
0,0.3624383376932813,0.24324324324324326,isotonic,82
1,0.9225254910704791,0.9836065573770492,isotonic,82
1,0.3661364618284274,0.29850746268656714,isotonic,82
1,0.3062362636732174,0.1643835616438356,isotonic,82
0,0.40813882553595876,0.30985915492957744,isotonic,82
0,0.4202438025688008,0.30985915492957744,isotonic,82
0,0.3824124236802465,0.29850746268656714,isotonic,82
1,0.9998472857198194,1.0,isotonic,82
0,0.18593524858716295,0.1452991452991453,isotonic,82
0,0.07079802709483653,0.049019607843137254,isotonic,82
1,0.8758303737001212,0.9836065573770492,isotonic,82
1,0.991734620114485,1.0,isotonic,82
0,0.37669525400587905,0.29850746268656714,isotonic,82
0,0.30623085195600463,0.1643835616438356,isotonic,82
1,0.8353517584561005,0.9,isotonic,82
1,0.7818458156367505,0.9,isotonic,82
1,0.9919706554979704,1.0,isotonic,82
0,0.22978560824437685,0.1452991452991453,isotonic,82
1,0.8924942332037501,0.9836065573770492,isotonic,82
1,0.31989634386145177,0.1643835616438356,isotonic,82
0,0.6077747120810985,0.609375,isotonic,82
0,0.15518252900843058,0.1452991452991453,isotonic,82
1,0.9999888844164844,1.0,isotonic,82
0,0.3903057151032874,0.30985915492957744,isotonic,82
1,0.646027050168713,0.7463069923094856,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.4859615320459188,0.4594594594594595,isotonic,82
0,0.7816551817663486,0.9,isotonic,82
0,0.47268718793379605,0.4094488188976378,isotonic,82
1,0.2435499936154117,0.1452991452991453,isotonic,82
0,0.05029434553595513,0.04,isotonic,82
0,0.36833036104899025,0.29850746268656714,isotonic,82
0,0.6562456183247046,0.7558139534883721,isotonic,82
1,0.999994857386383,1.0,isotonic,82
1,0.9957996456248104,1.0,isotonic,82
0,0.3203474875739813,0.1643835616438356,isotonic,82
1,0.7234756912552297,0.9,isotonic,82
1,0.5338103061077003,0.5178571428571429,isotonic,82
1,0.7608214522681169,0.9,isotonic,82
1,0.9999992482529987,1.0,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.3682485418750269,0.29850746268656714,isotonic,82
0,0.13560005216074272,0.08571428571428572,isotonic,82
0,0.29916594771158284,0.16279069767441862,isotonic,82
1,0.5685371016927331,0.55,isotonic,82
0,0.37852725164289214,0.29850746268656714,isotonic,82
1,0.18321168237282734,0.1452991452991453,isotonic,82
0,0.42736366914890145,0.3684210526315789,isotonic,82
0,0.2913442836540527,0.16279069767441862,isotonic,82
1,0.8629809127895809,0.9,isotonic,82
0,0.13823992805076452,0.08571428571428572,isotonic,82
1,0.9989498117208118,1.0,isotonic,82
0,0.38523394843398756,0.29850746268656714,isotonic,82
1,0.9669465014591756,1.0,isotonic,82
0,0.6319915605041041,0.7272727272727273,isotonic,82
0,0.48014089335915033,0.4094488188976378,isotonic,82
0,0.14803418021417225,0.13793103448275862,isotonic,82
1,0.7422724094246373,0.9,isotonic,82
1,0.9993817073031077,1.0,isotonic,82
0,0.40156707238174394,0.30985915492957744,isotonic,82
1,0.9667982245535559,1.0,isotonic,82
0,0.11330473379884523,0.08571428571428572,isotonic,82
1,0.9891885946509882,1.0,isotonic,82
0,0.8272043374645376,0.9,isotonic,82
1,0.5076456550043037,0.46774193548387094,isotonic,82
1,0.9962376452195154,1.0,isotonic,82
0,0.4699072634947072,0.4094488188976378,isotonic,82
1,0.8372696557774457,0.9,isotonic,82
1,0.5257842174600171,0.5049151432645229,isotonic,82
0,0.3318083078304435,0.17778659175585426,isotonic,82
0,0.26843596122433605,0.16279069767441862,isotonic,82
0,0.17529658938367668,0.1452991452991453,isotonic,82
0,0.20948818002932199,0.1452991452991453,isotonic,82
0,0.15484372388042295,0.1452991452991453,isotonic,82
0,0.2591398119770926,0.1452991452991453,isotonic,82
0,0.1866207029650411,0.1452991452991453,isotonic,82
1,0.8672047975797202,0.9,isotonic,82
1,0.5764072662498004,0.55,isotonic,82
1,0.6515678588214749,0.7558139534883721,isotonic,82
0,0.11679377210824791,0.08571428571428572,isotonic,82
0,0.4027452051122072,0.30985915492957744,isotonic,82
1,0.9669295941705981,1.0,isotonic,82
0,0.48395018253183014,0.4094488188976378,isotonic,82
1,0.11875662421117301,0.08571428571428572,isotonic,82
1,0.5890984802298008,0.609375,isotonic,82
1,0.7666994456837779,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.3499915198416088,0.24324324324324326,isotonic,82
1,0.7935017930031812,0.9,isotonic,82
1,0.9999805693631544,1.0,isotonic,82
0,0.19982364270129013,0.1452991452991453,isotonic,82
1,0.7316689263345824,0.9,isotonic,82
1,0.8558609178362465,0.9,isotonic,82
0,0.2829908665133053,0.16279069767441862,isotonic,82
0,0.1438618818610811,0.13793103448275862,isotonic,82
0,0.1473752894428827,0.13793103448275862,isotonic,82
0,0.08255749429478554,0.049019607843137254,isotonic,82
1,0.9999952901808602,1.0,isotonic,82
0,0.30479647815747973,0.16432670020614593,isotonic,82
1,0.37691837789091925,0.29850746268656714,isotonic,82
0,0.36074616841654616,0.24324324324324326,isotonic,82
1,0.9972497533430043,1.0,isotonic,82
1,0.9996732939921317,1.0,isotonic,82
1,0.9572581048829666,1.0,isotonic,82
1,0.8875533616664735,0.9836065573770492,isotonic,82
1,0.5311790343843018,0.5178571428571429,isotonic,82
1,0.9224235146684232,0.9836065573770492,isotonic,82
1,0.9973560111209558,1.0,isotonic,82
1,0.7283104230156529,0.9,isotonic,82
1,0.9652466502250022,1.0,isotonic,82
0,0.05923790167472271,0.049019607843137254,isotonic,82
0,0.03631459126777562,0.0,isotonic,82
1,0.49232743122911976,0.4594594594594595,isotonic,82
1,0.9515578685438152,1.0,isotonic,82
0,0.15896220369226297,0.1452991452991453,isotonic,82
0,0.33232887774224723,0.21242249917421352,isotonic,82
1,0.9985918664657918,1.0,isotonic,82
1,0.454543098854114,0.4094488188976378,isotonic,82
1,0.6973912458170428,0.7558139534883721,isotonic,82
1,0.9334771475695611,0.9836065573770492,isotonic,82
1,0.9999173039234132,1.0,isotonic,82
1,0.9999998319218921,1.0,isotonic,82
1,0.5145995931279439,0.46774193548387094,isotonic,82
0,0.19208085383263304,0.1452991452991453,isotonic,82
1,0.2482127310186905,0.1452991452991453,isotonic,82
0,0.6598422036889501,0.7558139534883721,isotonic,82
0,0.2509047989999282,0.1452991452991453,isotonic,82
1,0.946635461618768,1.0,isotonic,82
0,0.11695638257861903,0.08571428571428572,isotonic,82
0,0.2295700023250387,0.1452991452991453,isotonic,82
0,0.5142399260271868,0.46774193548387094,isotonic,82
1,0.9823364260094121,1.0,isotonic,82
0,0.177590942823461,0.1452991452991453,isotonic,82
1,0.337373390543748,0.24324324324324326,isotonic,82
0,0.3893971107597752,0.30985915492957744,isotonic,82
0,0.5349227041675889,0.5178571428571429,isotonic,82
0,0.4869819477798203,0.4594594594594595,isotonic,82
1,0.9999999999997904,1.0,isotonic,82
1,0.9999580719915434,1.0,isotonic,82
0,0.3162394100964329,0.1643835616438356,isotonic,82
0,0.23702490184878294,0.1452991452991453,isotonic,82
0,0.2519844793474276,0.1452991452991453,isotonic,82
0,0.3832196401259297,0.29850746268656714,isotonic,82
1,0.9843590857303035,1.0,isotonic,82
0,0.198971062473028,0.1452991452991453,isotonic,82
0,0.14144665509324497,0.13793103448275862,isotonic,82
0,0.12255954721588785,0.08571428571428572,isotonic,82
0,0.3702043828943885,0.29850746268656714,isotonic,82
1,0.3461845578846594,0.24324324324324326,isotonic,82
0,0.17057228532316804,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.7150869536483705,0.7558139534883721,isotonic,82
0,0.1501216173564591,0.1452991452991453,isotonic,82
1,0.9990817165526963,1.0,isotonic,82
1,0.8192829882177007,0.9,isotonic,82
0,0.32386064290288635,0.1643835616438356,isotonic,82
0,0.16996578737001408,0.1452991452991453,isotonic,82
1,0.4091879936539638,0.30985915492957744,isotonic,82
0,0.040957246611770415,0.0,isotonic,82
0,0.17866336608177236,0.1452991452991453,isotonic,82
0,0.4539648473499449,0.4094488188976378,isotonic,82
0,0.1682443251253534,0.1452991452991453,isotonic,82
0,0.495194852668859,0.4594594594594595,isotonic,82
1,0.6911730607803349,0.7558139534883721,isotonic,82
0,0.20759369337552577,0.1452991452991453,isotonic,82
1,0.07995557970269757,0.049019607843137254,isotonic,82
1,0.9770325475363624,1.0,isotonic,82
1,0.29694683443737613,0.16279069767441862,isotonic,82
0,0.23184573806541128,0.1452991452991453,isotonic,82
1,0.9884192320123534,1.0,isotonic,82
0,0.183797898858557,0.1452991452991453,isotonic,82
0,0.09772348194279486,0.08571428571428572,isotonic,82
0,0.16540569039863426,0.1452991452991453,isotonic,82
1,0.21816240434937956,0.1452991452991453,isotonic,82
1,0.6228539106776296,0.6666666666666666,isotonic,82
0,0.6515033273695119,0.7558139534883721,isotonic,82
0,0.5475482644469059,0.5178571428571429,isotonic,82
0,0.11435461636278133,0.08571428571428572,isotonic,82
1,0.9954340499202143,1.0,isotonic,82
1,0.3253737551304862,0.1643835616438356,isotonic,82
0,0.30222340039971646,0.16279069767441862,isotonic,82
1,0.7062983607858818,0.7558139534883721,isotonic,82
1,0.9091555012409898,0.9836065573770492,isotonic,82
0,0.12212070102620595,0.08571428571428572,isotonic,82
0,0.18070702201475167,0.1452991452991453,isotonic,82
0,0.0366676947151175,0.0,isotonic,82
0,0.20670504794974282,0.1452991452991453,isotonic,82
0,0.15893826533338987,0.1452991452991453,isotonic,82
0,0.12993558816012976,0.08571428571428572,isotonic,82
0,0.18242826445707236,0.1452991452991453,isotonic,82
0,0.1549003386148022,0.1452991452991453,isotonic,82
1,0.9239198383791383,0.9836065573770492,isotonic,82
0,0.18689364391197505,0.1452991452991453,isotonic,82
0,0.02841709321990329,0.0,isotonic,82
0,0.5658161640341105,0.55,isotonic,82
1,0.9935595707681129,1.0,isotonic,82
1,0.9996946058045787,1.0,isotonic,82
1,0.9929516174657781,1.0,isotonic,82
1,0.999315289013135,1.0,isotonic,82
1,0.9794297830805204,1.0,isotonic,82
0,0.1842772941841888,0.1452991452991453,isotonic,82
1,0.9556366971984145,1.0,isotonic,82
0,0.13700558209010788,0.08571428571428572,isotonic,82
0,0.03543703951588895,0.0,isotonic,82
1,0.9063368552436102,0.9836065573770492,isotonic,82
0,0.07253237995379334,0.049019607843137254,isotonic,82
0,0.5109412016346998,0.46774193548387094,isotonic,82
0,0.3508453718367725,0.24324324324324326,isotonic,82
0,0.10094238907763939,0.08571428571428572,isotonic,82
0,0.1647660292202069,0.1452991452991453,isotonic,82
1,0.39897853423651697,0.30985915492957744,isotonic,82
1,0.22668579964045463,0.1452991452991453,isotonic,82
0,0.095638227763129,0.06060606060606061,isotonic,82
0,0.28307180820112515,0.16279069767441862,isotonic,82
0,0.4503226509551785,0.4094488188976378,isotonic,82
0,0.5066120123420375,0.46774193548387094,isotonic,82
0,0.21485982503917406,0.1452991452991453,isotonic,82
1,0.9600689293248788,1.0,isotonic,82
0,0.7079643060939822,0.7558139534883721,isotonic,82
0,0.17988779002792538,0.1452991452991453,isotonic,82
1,0.41915390646022815,0.30985915492957744,isotonic,82
1,0.3899930666333668,0.30985915492957744,isotonic,82
0,0.20615146764053077,0.1452991452991453,isotonic,82
0,0.13197278387059344,0.08571428571428572,isotonic,82
1,0.9939231389565601,1.0,isotonic,82
0,0.1411736375688723,0.13793103448275862,isotonic,82
1,0.977133595658777,1.0,isotonic,82
1,0.9909136591730736,1.0,isotonic,82
0,0.3838652646458437,0.29850746268656714,isotonic,82
0,0.7304198025027309,0.9,isotonic,82
1,0.7561779180978604,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.5881365777883206,0.609375,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.08325960291928769,0.049019607843137254,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.23566614773731123,0.1452991452991453,isotonic,82
0,0.4834360479490371,0.4094488188976378,isotonic,82
1,0.9999917090509017,1.0,isotonic,82
0,0.3147651450210627,0.1643835616438356,isotonic,82
1,0.8466334524168009,0.9,isotonic,82
0,0.15066130672300812,0.1452991452991453,isotonic,82
1,0.6605963330670738,0.7558139534883721,isotonic,82
0,0.37298464284804733,0.29850746268656714,isotonic,82
0,0.13308435730181367,0.08571428571428572,isotonic,82
1,0.998303847549933,1.0,isotonic,82
1,0.14847581615636452,0.13793103448275862,isotonic,82
1,0.997037438067368,1.0,isotonic,82
1,0.9872130783447861,1.0,isotonic,82
1,0.7084703976420208,0.7558139534883721,isotonic,82
0,0.6668607568613427,0.7558139534883721,isotonic,82
1,0.1488432473234397,0.13793103448275862,isotonic,82
0,0.16277589998659409,0.1452991452991453,isotonic,82
1,0.9997536783548883,1.0,isotonic,82
0,0.36779830181274775,0.29850746268656714,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.0705537084349183,0.049019607843137254,isotonic,82
1,0.9995854041692409,1.0,isotonic,82
1,0.999466281382041,1.0,isotonic,82
0,0.37191008351983224,0.29850746268656714,isotonic,82
0,0.38574539894397525,0.29850746268656714,isotonic,82
0,0.5277385207449022,0.5178571428571429,isotonic,82
0,0.2084935152706403,0.1452991452991453,isotonic,82
0,0.4214118097693701,0.30985915492957744,isotonic,82
0,0.20869075055289735,0.1452991452991453,isotonic,82
1,0.9369957399189474,0.9836065573770492,isotonic,82
0,0.14948754481705837,0.1452991452991453,isotonic,82
0,0.051043935760757726,0.04,isotonic,82
1,0.0904540046238813,0.06060606060606061,isotonic,82
0,0.17619305887936532,0.1452991452991453,isotonic,82
1,0.9999774244442179,1.0,isotonic,82
1,0.9997695447829597,1.0,isotonic,82
0,0.04458052689865815,0.0,isotonic,82
0,0.3465826529122203,0.24324324324324326,isotonic,82
0,0.16878628222913847,0.1452991452991453,isotonic,82
1,0.8871317378348146,0.9836065573770492,isotonic,82
1,0.8207759175644019,0.9,isotonic,82
0,0.1817156067345984,0.1452991452991453,isotonic,82
1,0.9419492559497298,0.9836065573770492,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.5799647434171589,0.609375,isotonic,82
0,0.09235909476028549,0.06060606060606061,isotonic,82
1,0.6757970648238095,0.7558139534883721,isotonic,82
0,0.030085227974587833,0.0,isotonic,82
0,0.26399802493989805,0.16279069767441862,isotonic,82
1,0.9982078484382728,1.0,isotonic,82
1,0.42213871735208514,0.30985915492957744,isotonic,82
0,0.07123793865572019,0.049019607843137254,isotonic,82
1,0.38218120345953277,0.29850746268656714,isotonic,82
1,0.9649961359513474,1.0,isotonic,82
1,0.24808727449725387,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.6776195872518218,0.7558139534883721,isotonic,82
1,0.6158340692426985,0.6666666666666666,isotonic,82
1,0.6811036461994028,0.7558139534883721,isotonic,82
0,0.35413239466031,0.24324324324324326,isotonic,82
0,0.1517128928179214,0.1452991452991453,isotonic,82
0,0.08186621377422777,0.049019607843137254,isotonic,82
0,0.21589869890895663,0.1452991452991453,isotonic,82
0,0.36236690011957134,0.24324324324324326,isotonic,82
0,0.45827362177752845,0.4094488188976378,isotonic,82
0,0.09283002125882359,0.06060606060606061,isotonic,82
0,0.06077404425563062,0.049019607843137254,isotonic,82
0,0.048949642847685965,0.04,isotonic,82
0,0.1500853122729239,0.1452991452991453,isotonic,82
1,0.744492759848849,0.9,isotonic,82
0,0.1057369026576441,0.08571428571428572,isotonic,82
0,0.6219782365234737,0.6666666666666666,isotonic,82
0,0.4190229132723589,0.30985915492957744,isotonic,82
0,0.13009174546788077,0.08571428571428572,isotonic,82
0,0.3616370677793441,0.24324324324324326,isotonic,82
1,0.6488127935555038,0.7558139534883721,isotonic,82
1,0.1331006263724161,0.08571428571428572,isotonic,82
1,0.7851424741225225,0.9,isotonic,82
1,0.41013169340621314,0.30985915492957744,isotonic,82
1,0.15281538228691083,0.1452991452991453,isotonic,82
1,0.6716444037022439,0.7558139534883721,isotonic,82
1,0.2583839077412775,0.1452991452991453,isotonic,82
1,0.7509058099334892,0.9,isotonic,82
1,0.8968823252852924,0.9836065573770492,isotonic,82
1,0.8319696146999926,0.9,isotonic,82
1,0.5654180853866415,0.55,isotonic,82
1,0.9998715066571607,1.0,isotonic,82
0,0.5137109613578776,0.46774193548387094,isotonic,82
1,0.9494538420692833,1.0,isotonic,82
0,0.04836765855955709,0.04,isotonic,82
1,0.36183401003568527,0.24324324324324326,isotonic,82
1,0.8774762165236263,0.9836065573770492,isotonic,82
1,0.9650736822292384,1.0,isotonic,82
0,0.3102879538449999,0.1643835616438356,isotonic,82
1,0.7484331029252623,0.9,isotonic,82
0,0.33045942297465697,0.1643835616438356,isotonic,82
1,0.28867797710168774,0.16279069767441862,isotonic,82
1,0.9984754911443774,1.0,isotonic,82
1,0.9624833880299645,1.0,isotonic,82
0,0.10233046230313372,0.08571428571428572,isotonic,82
1,0.6984240821317916,0.7558139534883721,isotonic,82
1,0.9996911134940837,1.0,isotonic,82
1,0.44812617025471907,0.4094488188976378,isotonic,82
0,0.2751963974187722,0.16279069767441862,isotonic,82
0,0.4191080024320756,0.30985915492957744,isotonic,82
0,0.18836729693313098,0.1452991452991453,isotonic,82
1,0.6423592348528485,0.7272727272727273,isotonic,82
1,0.8786183281557746,0.9836065573770492,isotonic,82
1,0.9894255901073551,1.0,isotonic,82
0,0.08076495679534505,0.049019607843137254,isotonic,82
1,0.5188714599691803,0.46774193548387094,isotonic,82
1,0.934831198861814,0.9836065573770492,isotonic,82
0,0.21790399270273667,0.1452991452991453,isotonic,82
1,0.668401436150307,0.7558139534883721,isotonic,82
0,0.32241886959430804,0.1643835616438356,isotonic,82
0,0.2610343224588229,0.1452991452991453,isotonic,82
1,0.7910929718201846,0.9,isotonic,82
0,0.4939052590410427,0.4594594594594595,isotonic,82
1,0.8355423557564807,0.9,isotonic,82
0,0.5115797576672897,0.46774193548387094,isotonic,82
0,0.14107935700879556,0.13793103448275862,isotonic,82
0,0.18824777773068843,0.1452991452991453,isotonic,82
1,0.4812150555635889,0.4094488188976378,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.30157125106165616,0.16279069767441862,isotonic,82
0,0.15436593154534747,0.1452991452991453,isotonic,82
0,0.1821495797702774,0.1452991452991453,isotonic,82
0,0.2751457074271901,0.16279069767441862,isotonic,82
0,0.5666913733116499,0.55,isotonic,82
0,0.4434981821567832,0.4094488188976378,isotonic,82
1,0.9539566435404836,1.0,isotonic,82
1,0.50344994987241,0.46774193548387094,isotonic,82
0,0.31280789068357445,0.1643835616438356,isotonic,82
1,0.9487855840102596,1.0,isotonic,82
0,0.3078917982318574,0.1643835616438356,isotonic,82
1,0.873875956964247,0.9836065573770492,isotonic,82
1,0.42800709825251226,0.3684210526315789,isotonic,82
0,0.36628302388879824,0.29850746268656714,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.36653945424409995,0.29850746268656714,isotonic,82
1,0.892411902079424,0.9836065573770492,isotonic,82
0,0.08246581195917549,0.049019607843137254,isotonic,82
1,0.9976741509139349,1.0,isotonic,82
0,0.33751996815210766,0.24324324324324326,isotonic,82
0,0.15217163108584064,0.1452991452991453,isotonic,82
1,0.4784460882257324,0.4094488188976378,isotonic,82
0,0.2268709439559124,0.1452991452991453,isotonic,82
1,0.8085828963817541,0.9,isotonic,82
1,0.7602652216803316,0.9,isotonic,82
1,0.9941474046090659,1.0,isotonic,82
1,0.3023360567294666,0.16279069767441862,isotonic,82
1,0.797551701024546,0.9,isotonic,82
1,0.9467696359955102,1.0,isotonic,82
0,0.30070721704178843,0.16279069767441862,isotonic,82
1,0.9590384466550415,1.0,isotonic,82
1,0.6819784741794651,0.7558139534883721,isotonic,82
0,0.6957305786685886,0.7558139534883721,isotonic,82
1,0.3396201457708826,0.24324324324324326,isotonic,82
0,0.22422470205472378,0.1452991452991453,isotonic,82
1,0.7530055751756154,0.9,isotonic,82
1,0.9996162321727355,1.0,isotonic,82
0,0.03638548304742275,0.0,isotonic,82
1,0.39075187288580104,0.30985915492957744,isotonic,82
0,0.365006399337989,0.2798326733351849,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.3500330419858478,0.24324324324324326,isotonic,82
0,0.1475055317940749,0.13793103448275862,isotonic,82
1,0.23365036559201663,0.1452991452991453,isotonic,82
0,0.2748541961206492,0.16279069767441862,isotonic,82
1,0.21566281561398679,0.1452991452991453,isotonic,82
0,0.455813667236115,0.4094488188976378,isotonic,82
0,0.33283280753965255,0.23529411764705882,isotonic,82
0,0.2880984643120523,0.16279069767441862,isotonic,82
0,0.41129472177402415,0.30985915492957744,isotonic,82
0,0.3946167577775208,0.30985915492957744,isotonic,82
0,0.36550009959646473,0.29850746268656714,isotonic,82
1,0.9274270333540394,0.9836065573770492,isotonic,82
0,0.24859379897129913,0.1452991452991453,isotonic,82
1,0.7915920429057663,0.9,isotonic,82
0,0.2595795219807575,0.1452991452991453,isotonic,82
0,0.8043407366486685,0.9,isotonic,82
1,0.8858519378817578,0.9836065573770492,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.4032320828607667,0.30985915492957744,isotonic,82
1,0.8527440201942548,0.9,isotonic,82
0,0.30318406655468694,0.16279069767441862,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.36389755926074585,0.24324324324324326,isotonic,82
0,0.5511502237875351,0.5178571428571429,isotonic,82
0,0.14013818023578364,0.13793103448275862,isotonic,82
0,0.4169432928867802,0.30985915492957744,isotonic,82
1,0.9690844679778456,1.0,isotonic,82
0,0.035617544422237996,0.0,isotonic,82
1,0.987863905578044,1.0,isotonic,82
0,0.16814364346053948,0.1452991452991453,isotonic,82
1,0.6991886555432164,0.7558139534883721,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9999915533149136,1.0,isotonic,82
0,0.19445954336728505,0.1452991452991453,isotonic,82
0,0.7082120299894186,0.7558139534883721,isotonic,82
0,0.0504197790535358,0.04,isotonic,82
1,0.1031368407304077,0.08571428571428572,isotonic,82
1,0.3164783551504288,0.1643835616438356,isotonic,82
1,0.620435236323568,0.6666666666666666,isotonic,82
1,0.5209218008090388,0.46774193548387094,isotonic,82
0,0.9806236085674107,1.0,isotonic,82
1,0.9999362766590802,1.0,isotonic,82
0,0.25729706272975145,0.1452991452991453,isotonic,82
1,0.9034176092257414,0.9836065573770492,isotonic,82
0,0.24558789460479802,0.1452991452991453,isotonic,82
1,0.8341681415358612,0.9,isotonic,82
1,0.5720438284127008,0.55,isotonic,82
0,0.7302590660892249,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.24817953337231624,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.495873772917038,0.4594594594594595,isotonic,82
0,0.4347106215897152,0.4094488188976378,isotonic,82
1,0.37771701403503544,0.29850746268656714,isotonic,82
0,0.10527986946810865,0.08571428571428572,isotonic,82
1,0.8607140353514582,0.9,isotonic,82
1,0.85049164545282,0.9,isotonic,82
0,0.1852647889607876,0.1452991452991453,isotonic,82
1,0.997679409299755,1.0,isotonic,82
0,0.053368256247742184,0.04,isotonic,82
1,0.9999999999999745,1.0,isotonic,82
1,0.9184444250686505,0.9836065573770492,isotonic,82
1,0.999627971683492,1.0,isotonic,82
