y_true,proba,proba_calibrated,calibration_method,seed
0,0.09553024608230261,0.07777777777777778,isotonic,72
0,0.4286334707132302,0.5,isotonic,72
0,0.03881210568444054,0.05106382978723404,isotonic,72
1,0.9999999815345356,1.0,isotonic,72
1,0.9999975284941053,1.0,isotonic,72
1,0.9064734546675671,1.0,isotonic,72
0,0.0971378800483812,0.07777777777777778,isotonic,72
0,0.1120557774953579,0.12,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.09064900666514315,0.07777777777777778,isotonic,72
1,0.9999999844775325,1.0,isotonic,72
1,0.3488414012930945,0.3125,isotonic,72
0,0.0948385947194784,0.07777777777777778,isotonic,72
1,0.9999563149293106,1.0,isotonic,72
0,0.03670772730357308,0.05106382978723404,isotonic,72
0,0.2585393745829986,0.29545454545454547,isotonic,72
1,0.999999988941004,1.0,isotonic,72
0,0.061478078568859666,0.055,isotonic,72
0,0.039613042466826856,0.05106382978723404,isotonic,72
1,0.8068048090007309,0.8214285714285714,isotonic,72
1,0.997374356528574,1.0,isotonic,72
0,0.008608483772534285,0.0,isotonic,72
1,0.439741975027764,0.5,isotonic,72
0,0.10252458363027962,0.09090909090909091,isotonic,72
1,0.019689843984353833,0.05106382978723404,isotonic,72
1,0.9999999999972269,1.0,isotonic,72
1,0.5216677434176193,0.7317073170731707,isotonic,72
1,0.12419065961678415,0.17763157894736842,isotonic,72
0,0.012801897215216327,0.0,isotonic,72
1,0.042160204464388056,0.05106382978723404,isotonic,72
0,0.07886441210811163,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.2258740397819184,0.29545454545454547,isotonic,72
0,0.01816479090189226,0.05106382978723404,isotonic,72
0,0.20687396443746003,0.29545454545454547,isotonic,72
0,0.18792647650361183,0.29545454545454547,isotonic,72
1,0.41867753360709703,0.5,isotonic,72
1,0.9999999999999398,1.0,isotonic,72
1,0.9999329564623,1.0,isotonic,72
0,0.01294422228631484,0.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.16750570284746905,0.21794871794871795,isotonic,72
0,0.3751783993367973,0.3333333333333333,isotonic,72
1,0.40398279512983176,0.43243243243243246,isotonic,72
0,0.020802974534386485,0.05106382978723404,isotonic,72
1,0.8012232511724238,0.8214285714285714,isotonic,72
1,0.9998470294568507,1.0,isotonic,72
1,0.9999989321369062,1.0,isotonic,72
0,0.09876274090072182,0.07777777777777778,isotonic,72
1,0.44350479692949246,0.5,isotonic,72
0,0.18908859025049674,0.29545454545454547,isotonic,72
0,0.10523685013352847,0.09090909090909091,isotonic,72
0,0.1544961301038546,0.21794871794871795,isotonic,72
1,0.9999993618693936,1.0,isotonic,72
0,0.06740035196215374,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.504201692896949,0.5555555555555556,isotonic,72
0,0.07026175694437006,0.055,isotonic,72
0,0.2330173447681287,0.29545454545454547,isotonic,72
1,0.9999904172078307,1.0,isotonic,72
1,0.9598224119568034,1.0,isotonic,72
1,0.9999999999972413,1.0,isotonic,72
0,0.029038441703774533,0.05106382978723404,isotonic,72
1,0.999998240490099,1.0,isotonic,72
1,0.9999999932841352,1.0,isotonic,72
0,0.1692012738814399,0.22947263493915873,isotonic,72
0,0.24768107941333312,0.29545454545454547,isotonic,72
0,0.09241511503781634,0.07777777777777778,isotonic,72
0,0.4691281276495645,0.5,isotonic,72
0,0.10978067541370375,0.12,isotonic,72
0,0.18231776774158828,0.29545454545454547,isotonic,72
1,0.9999986190357929,1.0,isotonic,72
1,0.7153958413975704,0.7571428571428571,isotonic,72
0,0.09844619553421598,0.07777777777777778,isotonic,72
1,0.99999908845514,1.0,isotonic,72
0,0.06074123604364092,0.055,isotonic,72
0,0.14481086805353635,0.17763157894736842,isotonic,72
1,0.9999625971113859,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9999999999992375,1.0,isotonic,72
0,0.07345545960009629,0.055,isotonic,72
1,0.9999999743677943,1.0,isotonic,72
0,0.03719184380674153,0.05106382978723404,isotonic,72
0,0.053092494935488094,0.055,isotonic,72
0,0.029738879694868308,0.05106382978723404,isotonic,72
1,0.9999997802583386,1.0,isotonic,72
0,0.1789725393492844,0.29545454545454547,isotonic,72
0,0.14337948651412047,0.17763157894736842,isotonic,72
0,0.03339119568238714,0.05106382978723404,isotonic,72
0,0.1982804530763878,0.29545454545454547,isotonic,72
0,0.19360578320640923,0.29545454545454547,isotonic,72
0,0.3404556814102347,0.29545454545454547,isotonic,72
0,0.010285980659353768,0.0,isotonic,72
1,0.5578647283485781,0.7317073170731707,isotonic,72
0,0.04130850777287505,0.05106382978723404,isotonic,72
1,0.9999999999869154,1.0,isotonic,72
0,0.05364415526050111,0.055,isotonic,72
0,0.12688060317036823,0.17763157894736842,isotonic,72
1,0.20464942977870007,0.29545454545454547,isotonic,72
0,0.03869056336161058,0.05106382978723404,isotonic,72
0,0.18074859728163897,0.29545454545454547,isotonic,72
1,0.2232979476541905,0.29545454545454547,isotonic,72
0,0.04197637215572689,0.05106382978723404,isotonic,72
0,0.1561413162510382,0.21794871794871795,isotonic,72
1,0.6280596077196312,0.7571428571428571,isotonic,72
0,0.0585136800142745,0.055,isotonic,72
0,0.09846054082850034,0.07777777777777778,isotonic,72
1,0.39986115867008243,0.43243243243243246,isotonic,72
1,0.20965222415946755,0.29545454545454547,isotonic,72
0,0.03687658764803043,0.05106382978723404,isotonic,72
0,0.08194826689569717,0.06732685015124591,isotonic,72
1,0.9998808731091198,1.0,isotonic,72
0,0.4946955462097759,0.5555555555555556,isotonic,72
0,0.2422805110414538,0.29545454545454547,isotonic,72
0,0.09237990457739408,0.07777777777777778,isotonic,72
1,0.9999999999994809,1.0,isotonic,72
0,0.033005286948772763,0.05106382978723404,isotonic,72
1,0.9786722018938718,1.0,isotonic,72
1,0.9994332846600421,1.0,isotonic,72
1,0.9999999999999829,1.0,isotonic,72
0,0.08393270879380654,0.07142857142857142,isotonic,72
1,0.199922089050135,0.29545454545454547,isotonic,72
0,0.08538265827560212,0.07777777777777778,isotonic,72
0,0.24610440289057164,0.29545454545454547,isotonic,72
0,0.13264167605839638,0.17763157894736842,isotonic,72
1,0.19370798939713382,0.29545454545454547,isotonic,72
1,0.9999999999999987,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.09720581722340443,0.07777777777777778,isotonic,72
0,0.1339485904621025,0.17763157894736842,isotonic,72
1,0.13343600094003236,0.17763157894736842,isotonic,72
1,0.593341670478425,0.7571428571428571,isotonic,72
1,0.9884403532570881,1.0,isotonic,72
1,0.4240074054822141,0.5,isotonic,72
0,0.028525944522890086,0.05106382978723404,isotonic,72
0,0.031117802142999446,0.05106382978723404,isotonic,72
1,0.11840855559822265,0.17763157894736842,isotonic,72
1,0.9999999999834501,1.0,isotonic,72
1,0.9983217996314437,1.0,isotonic,72
1,0.9999611214295206,1.0,isotonic,72
0,0.09712802903850404,0.07777777777777778,isotonic,72
0,0.062458906721395945,0.055,isotonic,72
0,0.09564459411793882,0.07777777777777778,isotonic,72
1,0.9572536658447809,1.0,isotonic,72
0,0.016511877804323363,0.05106382978723404,isotonic,72
1,0.5234379877212106,0.7317073170731707,isotonic,72
1,0.29866458972182436,0.29545454545454547,isotonic,72
1,0.5680092180816065,0.7317073170731707,isotonic,72
1,0.5852617478663211,0.7317073170731707,isotonic,72
0,0.48949565930770433,0.5555555555555556,isotonic,72
1,0.23976060460889284,0.29545454545454547,isotonic,72
0,0.008452167146295611,0.0,isotonic,72
0,0.02997829323022987,0.05106382978723404,isotonic,72
1,0.9651214920745653,1.0,isotonic,72
0,0.20064099270357008,0.29545454545454547,isotonic,72
1,0.31420607255923166,0.29545454545454547,isotonic,72
0,0.006830697440772333,0.0,isotonic,72
0,0.19507346224078104,0.29545454545454547,isotonic,72
0,0.06520210124470963,0.055,isotonic,72
1,0.765835115076723,0.8214285714285714,isotonic,72
0,0.0914624782212603,0.07777777777777778,isotonic,72
0,0.23578015471135075,0.29545454545454547,isotonic,72
1,0.11491187814103587,0.17763157894736842,isotonic,72
0,0.731925387763544,0.7571428571428571,isotonic,72
0,0.33423645071476915,0.29545454545454547,isotonic,72
0,0.06203654856776763,0.055,isotonic,72
1,0.5751456985102117,0.7317073170731707,isotonic,72
1,0.04286991648961503,0.05106382978723404,isotonic,72
1,0.9997954695479169,1.0,isotonic,72
1,0.9999848448017147,1.0,isotonic,72
1,0.09877645338467472,0.07777777777777778,isotonic,72
1,0.07433756535306212,0.055,isotonic,72
1,0.9999999906695537,1.0,isotonic,72
0,0.036813833408540074,0.05106382978723404,isotonic,72
1,0.9759973172021562,1.0,isotonic,72
1,0.7073945805134624,0.7571428571428571,isotonic,72
1,0.9998888431338983,1.0,isotonic,72
0,0.03842763400163203,0.05106382978723404,isotonic,72
0,0.5747282234462767,0.7317073170731707,isotonic,72
1,0.7835808504305567,0.8214285714285714,isotonic,72
0,0.05176001690885073,0.055,isotonic,72
1,0.5127156376501688,0.5555555555555556,isotonic,72
0,0.19543849045227707,0.29545454545454547,isotonic,72
1,0.07437634061682542,0.055,isotonic,72
0,0.13710334550135617,0.17763157894736842,isotonic,72
1,0.8315754329838816,0.8888888888888888,isotonic,72
0,0.19867737081408246,0.29545454545454547,isotonic,72
0,0.15449019325664887,0.21794871794871795,isotonic,72
1,0.999999455623242,1.0,isotonic,72
1,0.584839972382592,0.7317073170731707,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.041612929298003226,0.05106382978723404,isotonic,72
0,0.18422227895091234,0.29545454545454547,isotonic,72
0,0.047174806243632725,0.05106382978723404,isotonic,72
0,0.05209391451027299,0.055,isotonic,72
0,0.6998579149959727,0.7571428571428571,isotonic,72
1,0.666285460461714,0.7571428571428571,isotonic,72
0,0.4289269116620027,0.5,isotonic,72
0,0.09678396460486864,0.07777777777777778,isotonic,72
1,0.9999727470325882,1.0,isotonic,72
1,0.06312861733147444,0.055,isotonic,72
0,0.029346415364741224,0.05106382978723404,isotonic,72
0,0.050109122753886313,0.055,isotonic,72
0,0.020005231992043324,0.05106382978723404,isotonic,72
0,0.13924950259207355,0.17763157894736842,isotonic,72
1,0.9999999835365185,1.0,isotonic,72
0,0.4810601920396046,0.5555555555555556,isotonic,72
0,0.25423556364610617,0.29545454545454547,isotonic,72
1,0.49685080110888113,0.5555555555555556,isotonic,72
1,0.9999970342885102,1.0,isotonic,72
0,0.5606696625640042,0.7317073170731707,isotonic,72
1,0.2151917330294819,0.29545454545454547,isotonic,72
1,0.16012583550968745,0.21794871794871795,isotonic,72
1,0.3894752964020534,0.35294117647058826,isotonic,72
0,0.08594747476089663,0.07777777777777778,isotonic,72
1,1.0,1.0,isotonic,72
0,0.3897780725973149,0.35294117647058826,isotonic,72
0,0.2497979789107711,0.29545454545454547,isotonic,72
0,0.7668539173969092,0.8214285714285714,isotonic,72
1,0.9328223289090227,1.0,isotonic,72
0,0.13628820407955294,0.17763157894736842,isotonic,72
1,0.9999999882515599,1.0,isotonic,72
0,0.24187062871085638,0.29545454545454547,isotonic,72
1,0.1702601474783424,0.25,isotonic,72
1,0.992112907063579,1.0,isotonic,72
1,0.9999862790132374,1.0,isotonic,72
1,0.9923826141642863,1.0,isotonic,72
0,0.16860063323881194,0.21794871794871795,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.026796149735636567,0.05106382978723404,isotonic,72
1,0.7723672778259153,0.8214285714285714,isotonic,72
1,0.9999999999893145,1.0,isotonic,72
1,0.5266866011824183,0.7317073170731707,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.12366351128012176,0.17763157894736842,isotonic,72
1,0.15542670539029138,0.21794871794871795,isotonic,72
0,0.252581731166593,0.29545454545454547,isotonic,72
0,0.04268282990864757,0.05106382978723404,isotonic,72
1,0.16407927899387462,0.21794871794871795,isotonic,72
1,0.7056175903029132,0.7571428571428571,isotonic,72
0,0.17745673000309256,0.29545454545454547,isotonic,72
1,0.5024060767484368,0.5555555555555556,isotonic,72
1,0.9735152368118057,1.0,isotonic,72
0,0.1787631820864654,0.29545454545454547,isotonic,72
1,0.9888721601979716,1.0,isotonic,72
1,0.9740492833716757,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.2073002656304175,0.29545454545454547,isotonic,72
0,0.11424351192529264,0.17763157894736842,isotonic,72
0,0.07992968624756266,0.055,isotonic,72
1,0.6569585008154639,0.7571428571428571,isotonic,72
0,0.0973510136546647,0.07777777777777778,isotonic,72
1,0.9996384386201571,1.0,isotonic,72
0,0.29810492955245277,0.29545454545454547,isotonic,72
1,0.3935827611519005,0.35294117647058826,isotonic,72
1,0.7726244445336601,0.8214285714285714,isotonic,72
0,0.1237845639328929,0.17763157894736842,isotonic,72
0,0.005213101038685559,0.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.2730174099136236,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.18356004770899373,0.29545454545454547,isotonic,72
0,0.10548776401704996,0.1111111111111111,isotonic,72
1,0.878333413247007,1.0,isotonic,72
1,0.9996995869115346,1.0,isotonic,72
0,0.37642512399444866,0.3333333333333333,isotonic,72
1,1.0,1.0,isotonic,72
0,0.06847672089207134,0.055,isotonic,72
0,0.06728034985565086,0.055,isotonic,72
0,0.10981940979845303,0.12,isotonic,72
0,0.11084584182730814,0.12,isotonic,72
0,0.09722359641596111,0.07777777777777778,isotonic,72
1,0.9999999999999982,1.0,isotonic,72
0,0.08274201771445662,0.07142857142857142,isotonic,72
0,0.4655608747130471,0.5,isotonic,72
0,0.053075196321942734,0.055,isotonic,72
0,0.11928346384865918,0.17763157894736842,isotonic,72
0,0.25351383219807644,0.29545454545454547,isotonic,72
0,0.014490428269304776,0.0,isotonic,72
0,0.1226290086865847,0.17763157894736842,isotonic,72
0,0.16307095858638748,0.21794871794871795,isotonic,72
0,0.06308255651348806,0.055,isotonic,72
1,0.9999952113300687,1.0,isotonic,72
0,0.09989076723865706,0.07777777777777778,isotonic,72
1,0.9989233920869144,1.0,isotonic,72
0,0.01729583281021317,0.05106382978723404,isotonic,72
0,0.1254320838337876,0.17763157894736842,isotonic,72
1,0.9989505373307193,1.0,isotonic,72
0,0.014367949863589932,0.0,isotonic,72
1,0.8244333857601011,0.8888888888888888,isotonic,72
0,0.06123769010024368,0.055,isotonic,72
0,0.20955328369046822,0.29545454545454547,isotonic,72
1,0.8465273741327299,1.0,isotonic,72
1,0.9999999996361291,1.0,isotonic,72
1,0.7157176998815052,0.7571428571428571,isotonic,72
1,0.2633656153762588,0.29545454545454547,isotonic,72
1,0.9645463229997873,1.0,isotonic,72
0,0.08023387928361317,0.055,isotonic,72
1,0.03589222416009453,0.05106382978723404,isotonic,72
0,0.05212292552465237,0.055,isotonic,72
1,0.9999999999999114,1.0,isotonic,72
0,0.21015662839541152,0.29545454545454547,isotonic,72
0,0.14833825499628642,0.17763157894736842,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.0528966601712382,0.055,isotonic,72
0,0.047261110330481276,0.05106382978723404,isotonic,72
1,0.9939514571694364,1.0,isotonic,72
0,0.10458466309154643,0.09090909090909091,isotonic,72
0,0.13379737629025149,0.17763157894736842,isotonic,72
0,0.021006252120372715,0.05106382978723404,isotonic,72
1,1.0,1.0,isotonic,72
1,0.9999999999997815,1.0,isotonic,72
1,0.8294329437711728,0.8888888888888888,isotonic,72
1,0.26992571122028997,0.29545454545454547,isotonic,72
0,0.189241446850317,0.29545454545454547,isotonic,72
0,0.2666636944096536,0.29545454545454547,isotonic,72
0,0.1807899396500743,0.29545454545454547,isotonic,72
1,0.9999989153592779,1.0,isotonic,72
1,1.0,1.0,isotonic,72
0,0.09313197826060868,0.07777777777777778,isotonic,72
1,0.19624794910581606,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9883654828096486,1.0,isotonic,72
0,0.11369190758735,0.17763157894736842,isotonic,72
0,0.07229620069543266,0.055,isotonic,72
0,0.2656801807951681,0.29545454545454547,isotonic,72
1,0.9504706799201499,1.0,isotonic,72
1,0.9932623519787624,1.0,isotonic,72
1,0.9999999999757301,1.0,isotonic,72
0,0.03256822486405834,0.05106382978723404,isotonic,72
1,0.6487654153302164,0.7571428571428571,isotonic,72
0,0.18458519835748238,0.29545454545454547,isotonic,72
1,0.25242911196720136,0.29545454545454547,isotonic,72
1,0.5709861437062339,0.7317073170731707,isotonic,72
0,0.02270269974575618,0.05106382978723404,isotonic,72
1,0.9999958608246754,1.0,isotonic,72
0,0.16561631164326449,0.21794871794871795,isotonic,72
0,0.04056089114046274,0.05106382978723404,isotonic,72
0,0.053590347907026645,0.055,isotonic,72
0,0.14207842495470235,0.17763157894736842,isotonic,72
0,0.5292522835807368,0.7317073170731707,isotonic,72
1,0.7792383597652612,0.8214285714285714,isotonic,72
1,0.9999999999987927,1.0,isotonic,72
0,0.2315163952724781,0.29545454545454547,isotonic,72
1,0.9994182153239233,1.0,isotonic,72
0,0.4934361513020232,0.5555555555555556,isotonic,72
0,0.09563241735865811,0.07777777777777778,isotonic,72
1,0.3462559712987166,0.29545454545454547,isotonic,72
0,0.5691736460959048,0.7317073170731707,isotonic,72
0,0.034877762450389156,0.05106382978723404,isotonic,72
1,0.3998484398666782,0.43243243243243246,isotonic,72
0,0.5710676140301103,0.7317073170731707,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.8774872144841162,1.0,isotonic,72
1,0.9843969690285943,1.0,isotonic,72
0,0.6933806675689034,0.7571428571428571,isotonic,72
1,0.9999999999999998,1.0,isotonic,72
1,0.12214836107582398,0.17763157894736842,isotonic,72
0,0.11813444188202933,0.17763157894736842,isotonic,72
