y_true,proba,proba_calibrated,calibration_method,seed
0,0.07210848867792581,0.04335260115606936,isotonic,72
1,0.16508707465716385,0.18032786885245902,isotonic,72
0,0.21492656895105325,0.20535714285714285,isotonic,72
1,0.9941261719451085,1.0,isotonic,72
1,0.9973963914568352,1.0,isotonic,72
0,0.11224975992088221,0.07692307692307693,isotonic,72
1,0.9977111637949531,1.0,isotonic,72
1,0.9999406326229285,1.0,isotonic,72
0,0.2573919896708128,0.2578947368421053,isotonic,72
1,0.9998510958992508,1.0,isotonic,72
0,0.0649207848916932,0.04335260115606936,isotonic,72
0,0.14259664129285005,0.12987012987012986,isotonic,72
1,0.9999510735356808,1.0,isotonic,72
1,0.9983330952241537,1.0,isotonic,72
1,0.9999281643367816,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.44484491094117473,0.38271604938271603,isotonic,72
0,0.110706572605618,0.07692307692307693,isotonic,72
0,0.06947653670434895,0.04335260115606936,isotonic,72
0,0.20817035210973128,0.20535714285714285,isotonic,72
1,0.2872335209862746,0.2578947368421053,isotonic,72
1,0.9999373800509941,1.0,isotonic,72
0,0.14352672356253904,0.12987012987012986,isotonic,72
1,0.1095766434835187,0.07692307692307693,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.014341177434312062,0.0,isotonic,72
0,0.25876054121911246,0.2578947368421053,isotonic,72
1,0.9974586593703053,1.0,isotonic,72
0,0.18227657048552462,0.20535714285714285,isotonic,72
1,0.29632560874990843,0.2578947368421053,isotonic,72
0,0.039350608081944204,0.04335260115606936,isotonic,72
1,0.9064750134775584,1.0,isotonic,72
1,0.9981047279957237,1.0,isotonic,72
1,0.25953218729911,0.2578947368421053,isotonic,72
1,0.9964880560725626,1.0,isotonic,72
0,0.11909369331724791,0.07692307692307693,isotonic,72
0,0.06435942726493496,0.04335260115606936,isotonic,72
0,0.3982808326320853,0.38271604938271603,isotonic,72
1,0.9984746563959858,1.0,isotonic,72
0,0.010724023044976261,0.0,isotonic,72
1,0.9982891767513342,1.0,isotonic,72
1,0.5746060940010199,0.5409836065573771,isotonic,72
0,0.13255247013579313,0.12987012987012986,isotonic,72
0,0.29660932310695726,0.2682827456852204,isotonic,72
0,0.056887893874760516,0.04335260115606936,isotonic,72
0,0.129630879274511,0.12987012987012986,isotonic,72
1,0.9999456377765844,1.0,isotonic,72
0,0.4095047034087656,0.38271604938271603,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.5320216091033024,0.5283018867924527,isotonic,72
1,0.9982822131288256,1.0,isotonic,72
1,0.9959745699677557,1.0,isotonic,72
0,0.11732169606602941,0.07692307692307693,isotonic,72
0,0.3161405540345243,0.2849162011173184,isotonic,72
0,0.13895835662085518,0.12987012987012986,isotonic,72
1,0.9998994660642851,1.0,isotonic,72
1,0.9986460118022856,1.0,isotonic,72
1,0.9980995039417355,1.0,isotonic,72
0,0.10629161128302926,0.07692307692307693,isotonic,72
0,0.10501494995425704,0.07692307692307693,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.09525528513688973,0.04335260115606936,isotonic,72
1,0.9998717584351811,1.0,isotonic,72
1,0.3138103543178703,0.2849162011173184,isotonic,72
0,0.09991335359150162,0.04335260115606936,isotonic,72
1,0.9998235951020499,1.0,isotonic,72
0,0.054532017660157396,0.04335260115606936,isotonic,72
0,0.2388080695089959,0.2578947368421053,isotonic,72
1,0.9999180288608023,1.0,isotonic,72
0,0.029991509067908293,0.02830188679245283,isotonic,72
0,0.05454970057123038,0.04335260115606936,isotonic,72
1,0.8303900260847319,0.7692307692307693,isotonic,72
1,0.9980873780718026,1.0,isotonic,72
0,0.052194480693203545,0.04335260115606936,isotonic,72
1,0.26575109047966045,0.2578947368421053,isotonic,72
0,0.1567618556538092,0.18032786885245902,isotonic,72
1,0.04285219996952496,0.04335260115606936,isotonic,72
1,0.9999663233619971,1.0,isotonic,72
1,0.5572413181587121,0.5409836065573771,isotonic,72
1,0.592425867097272,0.5409836065573771,isotonic,72
0,0.021350969785113437,0.02830188679245283,isotonic,72
1,0.02307349739558743,0.02830188679245283,isotonic,72
0,0.12158511029023994,0.09523809523809523,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.412511976549078,0.38271604938271603,isotonic,72
0,0.02686244245313745,0.02830188679245283,isotonic,72
0,0.24093938389325822,0.2578947368421053,isotonic,72
0,0.27649759106965993,0.2578947368421053,isotonic,72
1,0.7127892127884163,0.5789473684210527,isotonic,72
1,0.9999068267971571,1.0,isotonic,72
1,0.9978487610112031,1.0,isotonic,72
0,0.025704761569559628,0.02830188679245283,isotonic,72
1,0.9999495275197409,1.0,isotonic,72
1,0.2551468125370396,0.2578947368421053,isotonic,72
0,0.25720843875924876,0.2578947368421053,isotonic,72
1,0.998420841947132,1.0,isotonic,72
0,0.0852277282944581,0.04335260115606936,isotonic,72
1,0.9933967536875534,1.0,isotonic,72
1,0.9980434575035664,1.0,isotonic,72
1,0.9999774103728142,1.0,isotonic,72
0,0.10313197965624722,0.07399436406852927,isotonic,72
1,0.42285461760143844,0.38271604938271603,isotonic,72
0,0.23915664043915158,0.2578947368421053,isotonic,72
0,0.14256143651124326,0.12987012987012986,isotonic,72
0,0.18034844479698636,0.20535714285714285,isotonic,72
1,0.9999543307034214,1.0,isotonic,72
0,0.09637182292540186,0.04335260115606936,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.44880330259145884,0.38271604938271603,isotonic,72
0,0.10543285480468835,0.07692307692307693,isotonic,72
0,0.1142303098796527,0.07692307692307693,isotonic,72
1,0.9999711200469409,1.0,isotonic,72
1,0.9972188162827295,1.0,isotonic,72
1,0.9999589261641124,1.0,isotonic,72
0,0.0216800896897082,0.02830188679245283,isotonic,72
1,0.9977943985922872,1.0,isotonic,72
1,0.9977567036009852,1.0,isotonic,72
0,0.169817651547505,0.18032786885245902,isotonic,72
0,0.11881739958962761,0.07692307692307693,isotonic,72
0,0.18968263142856212,0.20535714285714285,isotonic,72
0,0.6600945718628971,0.5409836065573771,isotonic,72
0,0.09013055160433107,0.04335260115606936,isotonic,72
0,0.18873219891584198,0.20535714285714285,isotonic,72
1,0.9972826985505318,1.0,isotonic,72
1,0.9982681602795178,1.0,isotonic,72
0,0.1449623585839881,0.12987012987012986,isotonic,72
1,0.9998520967732475,1.0,isotonic,72
0,0.07104076601796276,0.04335260115606936,isotonic,72
0,0.10817099364009722,0.07692307692307693,isotonic,72
1,0.999378618277499,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9999758000398371,1.0,isotonic,72
0,0.08516512924490427,0.04335260115606936,isotonic,72
1,0.9983139896368644,1.0,isotonic,72
0,0.04260157540055906,0.04335260115606936,isotonic,72
0,0.06496413131211654,0.04335260115606936,isotonic,72
0,0.0383386593783122,0.04335260115606936,isotonic,72
1,0.9999572569402063,1.0,isotonic,72
0,0.056592280501286216,0.04335260115606936,isotonic,72
0,0.2279842222365237,0.2578947368421053,isotonic,72
0,0.06779601961008552,0.04335260115606936,isotonic,72
0,0.24331562867273906,0.2578947368421053,isotonic,72
0,0.2600179334031249,0.2578947368421053,isotonic,72
0,0.31196937928908935,0.2849162011173184,isotonic,72
0,0.008881734824896478,0.0,isotonic,72
1,0.5585988909549094,0.5409836065573771,isotonic,72
0,0.056794039626787154,0.04335260115606936,isotonic,72
1,0.9999540816957577,1.0,isotonic,72
0,0.09008238658807069,0.04335260115606936,isotonic,72
0,0.18583644509702182,0.20535714285714285,isotonic,72
1,0.27594637357266133,0.2578947368421053,isotonic,72
0,0.048083493091918075,0.04335260115606936,isotonic,72
0,0.2916738403562828,0.2578947368421053,isotonic,72
1,0.18458501757803153,0.20535714285714285,isotonic,72
0,0.06341437021452193,0.04335260115606936,isotonic,72
0,0.4000369948150996,0.38271604938271603,isotonic,72
1,0.5313260249402045,0.5283018867924527,isotonic,72
0,0.04675501520672057,0.04335260115606936,isotonic,72
0,0.11658715878581331,0.07692307692307693,isotonic,72
1,0.42050365808828316,0.38271604938271603,isotonic,72
1,0.26658051039856623,0.2578947368421053,isotonic,72
0,0.057508215169704814,0.04335260115606936,isotonic,72
0,0.1403750699648093,0.12987012987012986,isotonic,72
1,0.9996610697898205,1.0,isotonic,72
0,0.35990554215781834,0.2849162011173184,isotonic,72
0,0.31521207412867536,0.2849162011173184,isotonic,72
0,0.11709745510473536,0.07692307692307693,isotonic,72
1,0.9998295503281851,1.0,isotonic,72
0,0.07050311689093658,0.04335260115606936,isotonic,72
1,0.9974124900126842,1.0,isotonic,72
1,0.9966671614927303,1.0,isotonic,72
1,0.9998263914743452,1.0,isotonic,72
0,0.10280448685577966,0.06087932422838574,isotonic,72
1,0.20819987639374057,0.20535714285714285,isotonic,72
0,0.1414757502283305,0.12987012987012986,isotonic,72
0,0.27723972485630427,0.2578947368421053,isotonic,72
0,0.16006274922415434,0.18032786885245902,isotonic,72
1,0.4587235780282632,0.4838709677419355,isotonic,72
1,0.9999598531876045,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.18205173912884678,0.20535714285714285,isotonic,72
0,0.14890110258694636,0.18032786885245902,isotonic,72
1,0.13329351494088382,0.12987012987012986,isotonic,72
1,0.5151539660961186,0.5283018867924527,isotonic,72
1,0.9981579518201816,1.0,isotonic,72
1,0.4825801498634065,0.5283018867924527,isotonic,72
0,0.032644047157622785,0.02830188679245283,isotonic,72
0,0.04276078220929074,0.04335260115606936,isotonic,72
1,0.6122927550574555,0.5409836065573771,isotonic,72
1,0.9998134039267196,1.0,isotonic,72
1,0.9980744692540411,1.0,isotonic,72
1,0.9988467386742326,1.0,isotonic,72
0,0.10274171170354084,0.05836538003966537,isotonic,72
0,0.061872958684592506,0.04335260115606936,isotonic,72
0,0.2612601781334293,0.2578947368421053,isotonic,72
1,0.9963668104425333,1.0,isotonic,72
0,0.03612981356082981,0.02830188679245283,isotonic,72
1,0.5023119982649157,0.5283018867924527,isotonic,72
1,0.17433739354471664,0.18032786885245902,isotonic,72
1,0.9987528655626161,1.0,isotonic,72
1,0.6049937131027693,0.5409836065573771,isotonic,72
0,0.4011980527220986,0.38271604938271603,isotonic,72
1,0.45138173576464014,0.4640392667776613,isotonic,72
0,0.007454054091041927,0.0,isotonic,72
0,0.030125038506683622,0.02830188679245283,isotonic,72
1,0.991316053692675,1.0,isotonic,72
0,0.3481200741641002,0.2849162011173184,isotonic,72
1,0.3234934264349237,0.2849162011173184,isotonic,72
0,0.0026557766870313605,0.0,isotonic,72
0,0.15909666967508695,0.18032786885245902,isotonic,72
0,0.0962301218016471,0.04335260115606936,isotonic,72
1,0.995173547814371,1.0,isotonic,72
0,0.20653709457123307,0.20535714285714285,isotonic,72
0,0.2680956184059861,0.2578947368421053,isotonic,72
1,0.20500386801605683,0.20535714285714285,isotonic,72
0,0.7099701156558542,0.5789473684210527,isotonic,72
0,0.2337025733221501,0.2578947368421053,isotonic,72
0,0.1115420286930882,0.07692307692307693,isotonic,72
1,0.9946537518176536,1.0,isotonic,72
1,0.06439315338758501,0.04335260115606936,isotonic,72
1,0.9999578471187264,1.0,isotonic,72
1,0.9999525481288638,1.0,isotonic,72
1,0.08441201695534098,0.04335260115606936,isotonic,72
1,0.2941608783702959,0.2578947368421053,isotonic,72
1,0.9973044999097698,1.0,isotonic,72
0,0.04305674439898297,0.04335260115606936,isotonic,72
1,0.9999516045358979,1.0,isotonic,72
1,0.9978179393196863,1.0,isotonic,72
1,0.9984217703365722,1.0,isotonic,72
0,0.03784423459505803,0.04335260115606936,isotonic,72
0,0.48507846947112315,0.5283018867924527,isotonic,72
1,0.9985220514297496,1.0,isotonic,72
0,0.039969913811871254,0.04335260115606936,isotonic,72
1,0.468471960418299,0.4838709677419355,isotonic,72
0,0.3108390928120786,0.2849162011173184,isotonic,72
1,0.3979843499389588,0.38271604938271603,isotonic,72
0,0.12594474080889778,0.12987012987012986,isotonic,72
1,0.9824120518530155,1.0,isotonic,72
0,0.11706358923615544,0.07692307692307693,isotonic,72
0,0.1400436336581234,0.12987012987012986,isotonic,72
1,0.9999019878384635,1.0,isotonic,72
1,0.3735671533936218,0.2849162011173184,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.04963940629900835,0.04335260115606936,isotonic,72
0,0.2504598913472188,0.2578947368421053,isotonic,72
0,0.04644032481546059,0.04335260115606936,isotonic,72
0,0.09057983713569612,0.04335260115606936,isotonic,72
0,0.8658753701534954,0.7692307692307693,isotonic,72
1,0.9974462063471589,1.0,isotonic,72
0,0.3445528141158119,0.2849162011173184,isotonic,72
0,0.0867524863208614,0.04335260115606936,isotonic,72
1,0.9976160117366847,1.0,isotonic,72
1,0.05751941055163433,0.04335260115606936,isotonic,72
0,0.046820448075281774,0.04335260115606936,isotonic,72
0,0.03873304895454991,0.04335260115606936,isotonic,72
0,0.037976320339810105,0.04335260115606936,isotonic,72
0,0.11184923274061903,0.07692307692307693,isotonic,72
1,0.9998178146143631,1.0,isotonic,72
0,0.2663176252161182,0.2578947368421053,isotonic,72
0,0.2901382529509158,0.2578947368421053,isotonic,72
1,0.9967662444947093,1.0,isotonic,72
1,0.9988186040377215,1.0,isotonic,72
0,0.29736468375890945,0.2849162011173184,isotonic,72
1,0.49928754011618265,0.5283018867924527,isotonic,72
1,0.20921784940381685,0.20535714285714285,isotonic,72
1,0.8264811757512641,0.7692307692307693,isotonic,72
0,0.2152051387509354,0.20535714285714285,isotonic,72
1,0.9998961498769242,1.0,isotonic,72
0,0.6131013835411826,0.5409836065573771,isotonic,72
0,0.40387829646660545,0.38271604938271603,isotonic,72
0,0.4646493865492149,0.4838709677419355,isotonic,72
1,0.9992356861338066,1.0,isotonic,72
0,0.2051929054628714,0.20535714285714285,isotonic,72
1,0.9986944223236085,1.0,isotonic,72
0,0.1637716376480015,0.18032786885245902,isotonic,72
1,0.28398048327469877,0.2578947368421053,isotonic,72
1,0.9984878827712484,1.0,isotonic,72
1,0.9999099260096628,1.0,isotonic,72
1,0.9998534883120799,1.0,isotonic,72
0,0.23046981874897138,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.03113957839335464,0.02830188679245283,isotonic,72
1,0.9981929600595375,1.0,isotonic,72
1,0.9980104495446447,1.0,isotonic,72
1,0.25219355647389086,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.09578858059988313,0.04335260115606936,isotonic,72
1,0.22118984669674074,0.20535714285714285,isotonic,72
0,0.3450290553707275,0.2849162011173184,isotonic,72
0,0.046243187300296945,0.04335260115606936,isotonic,72
1,0.21697607492329074,0.20535714285714285,isotonic,72
1,0.8539624956589216,0.7692307692307693,isotonic,72
0,0.28851815860271074,0.2578947368421053,isotonic,72
1,0.9900261904710193,1.0,isotonic,72
1,0.9989593991790596,1.0,isotonic,72
0,0.23473826191691255,0.2578947368421053,isotonic,72
1,0.9932561968923497,1.0,isotonic,72
1,0.9984205869516011,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.09062825814484313,0.04335260115606936,isotonic,72
0,0.2718164012960863,0.2578947368421053,isotonic,72
0,0.14276874538701315,0.12987012987012986,isotonic,72
1,0.9971444504623693,1.0,isotonic,72
0,0.15768705531628352,0.18032786885245902,isotonic,72
1,0.9998435381421085,1.0,isotonic,72
0,0.3817084912981598,0.2849162011173184,isotonic,72
1,0.3761268490308864,0.2849162011173184,isotonic,72
1,0.9998682312432456,1.0,isotonic,72
0,0.14446158567415157,0.12987012987012986,isotonic,72
0,0.00655104018604246,0.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.2388275512916378,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.250465164603633,0.2578947368421053,isotonic,72
0,0.10735754654886195,0.07692307692307693,isotonic,72
1,0.9963968275135419,1.0,isotonic,72
1,0.9974645951731438,1.0,isotonic,72
0,0.5577209593998348,0.5409836065573771,isotonic,72
1,0.999909975892154,1.0,isotonic,72
0,0.0962945164077734,0.04335260115606936,isotonic,72
0,0.07192697819746528,0.04335260115606936,isotonic,72
0,0.08413567885280811,0.04335260115606936,isotonic,72
0,0.09431995270274572,0.04335260115606936,isotonic,72
0,0.12189051069143259,0.09523809523809523,isotonic,72
1,0.9999257109306344,1.0,isotonic,72
0,0.0720410681163896,0.04335260115606936,isotonic,72
0,0.22325681900116662,0.20535714285714285,isotonic,72
0,0.13486795804601193,0.12987012987012986,isotonic,72
0,0.2631624419873204,0.2578947368421053,isotonic,72
0,0.2277768163717837,0.2578947368421053,isotonic,72
0,0.020325284360159825,0.0,isotonic,72
0,0.12667860816668522,0.12987012987012986,isotonic,72
0,0.1954720512321585,0.20535714285714285,isotonic,72
0,0.09279708271512849,0.04335260115606936,isotonic,72
1,0.9998060530506595,1.0,isotonic,72
0,0.05918053519320194,0.04335260115606936,isotonic,72
1,0.9958333732260094,1.0,isotonic,72
0,0.01898651530271843,0.0,isotonic,72
0,0.17691682231145076,0.18032786885245902,isotonic,72
1,0.9999371307913354,1.0,isotonic,72
0,0.014959968265711665,0.0,isotonic,72
1,0.9985015757240138,1.0,isotonic,72
0,0.10400201604925739,0.07692307692307693,isotonic,72
0,0.276202101823167,0.2578947368421053,isotonic,72
1,0.9999372012918086,1.0,isotonic,72
1,0.9998323346072369,1.0,isotonic,72
1,0.9974917733467596,1.0,isotonic,72
1,0.22288667313101376,0.20535714285714285,isotonic,72
1,0.9999057236354414,1.0,isotonic,72
0,0.20361501859274583,0.20535714285714285,isotonic,72
1,0.39307556289354195,0.2849162011173184,isotonic,72
0,0.06283999601972919,0.04335260115606936,isotonic,72
1,0.9999460304320273,1.0,isotonic,72
0,0.14201609191802098,0.12987012987012986,isotonic,72
0,0.23781261247748534,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.08253785640231633,0.04335260115606936,isotonic,72
0,0.049962677276481515,0.04335260115606936,isotonic,72
1,0.9956726429598203,1.0,isotonic,72
0,0.07174224897902604,0.04335260115606936,isotonic,72
0,0.11548035966697186,0.07692307692307693,isotonic,72
0,0.025603443122930857,0.02830188679245283,isotonic,72
1,0.9998994617937813,1.0,isotonic,72
1,0.9999283193842503,1.0,isotonic,72
1,0.9983314393588552,1.0,isotonic,72
1,0.32810496516988,0.2849162011173184,isotonic,72
0,0.4157844882271056,0.38271604938271603,isotonic,72
0,0.27721360098221326,0.2578947368421053,isotonic,72
0,0.12377421866668527,0.09523809523809523,isotonic,72
1,0.9998679820269798,1.0,isotonic,72
1,0.9999579618169113,1.0,isotonic,72
0,0.5004572374164411,0.5283018867924527,isotonic,72
1,0.2732177213403947,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9964153145925625,1.0,isotonic,72
0,0.11546444672599199,0.07692307692307693,isotonic,72
0,0.14544237823714098,0.16465859768644933,isotonic,72
0,0.30008732513492975,0.2849162011173184,isotonic,72
1,0.9981961005197619,1.0,isotonic,72
1,0.9971711819762135,1.0,isotonic,72
1,0.9985344590146846,1.0,isotonic,72
0,0.05170025239962009,0.04335260115606936,isotonic,72
1,0.6315340569304828,0.5409836065573771,isotonic,72
0,0.1292485551166368,0.12987012987012986,isotonic,72
1,0.22255833234221084,0.20535714285714285,isotonic,72
1,0.9972619420168176,1.0,isotonic,72
0,0.03579904752053008,0.02830188679245283,isotonic,72
1,0.9969148427775569,1.0,isotonic,72
0,0.18364958772033257,0.20535714285714285,isotonic,72
0,0.06967628148508358,0.04335260115606936,isotonic,72
0,0.11538155076004387,0.07692307692307693,isotonic,72
0,0.2638901497529136,0.2578947368421053,isotonic,72
0,0.5780198836271337,0.5409836065573771,isotonic,72
1,0.8365918103507988,0.7692307692307693,isotonic,72
1,0.9976089614216478,1.0,isotonic,72
0,0.3895009762795384,0.2849162011173184,isotonic,72
1,0.999881270595294,1.0,isotonic,72
0,0.5999463837767136,0.5409836065573771,isotonic,72
0,0.18363732645642003,0.20535714285714285,isotonic,72
1,0.25554262368961683,0.2578947368421053,isotonic,72
0,0.630865794076704,0.5409836065573771,isotonic,72
0,0.07521371794673268,0.04335260115606936,isotonic,72
