y_true,proba,proba_calibrated,calibration_method,seed
1,0.9976616237961242,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9998979250270178,1.0,isotonic,62
1,0.5410964270764207,0.5,isotonic,62
0,0.07732128020488879,0.03125,isotonic,62
0,0.3230085406349545,0.3157894736842105,isotonic,62
0,0.23986133403617746,0.23469387755102042,isotonic,62
0,0.1229566425923682,0.1092436974789916,isotonic,62
1,0.9325975822980672,0.9,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.09117417700216254,0.043478260869565216,isotonic,62
0,0.5782590045636986,0.5862068965517241,isotonic,62
1,0.999820019022163,1.0,isotonic,62
1,0.9956247093796312,1.0,isotonic,62
1,0.9999379409026481,1.0,isotonic,62
0,0.06953541847648925,0.029914529914529916,isotonic,62
1,0.5228342480615884,0.38095238095238093,isotonic,62
1,0.9987354564293288,1.0,isotonic,62
0,0.09894154338201745,0.1092436974789916,isotonic,62
1,0.4986811750536264,0.38095238095238093,isotonic,62
0,0.7096439365546013,0.5862068965517241,isotonic,62
0,0.059425695218894826,0.029914529914529916,isotonic,62
0,0.21649118137825618,0.23469387755102042,isotonic,62
1,0.22505536741701668,0.23469387755102042,isotonic,62
0,0.061404579691067496,0.029914529914529916,isotonic,62
1,0.9980749905768227,1.0,isotonic,62
0,0.31347059260899385,0.3157894736842105,isotonic,62
1,0.7858543068781622,0.5884027481754298,isotonic,62
1,0.9998752316129471,1.0,isotonic,62
0,0.1854507973298776,0.2138728323699422,isotonic,62
0,0.34087859124858416,0.3157894736842105,isotonic,62
0,0.09175332354761914,0.043478260869565216,isotonic,62
1,0.999954702363723,1.0,isotonic,62
0,0.10458401175194257,0.1092436974789916,isotonic,62
1,0.9993389164018014,1.0,isotonic,62
1,0.9988693841259527,1.0,isotonic,62
0,0.040662183799007025,0.029914529914529916,isotonic,62
0,0.7566020562493976,0.5862068965517241,isotonic,62
0,0.9204566102989428,0.9,isotonic,62
1,0.9950737960292914,1.0,isotonic,62
1,0.9973705028621596,1.0,isotonic,62
0,0.21768901690052395,0.23469387755102042,isotonic,62
0,0.0786802023995493,0.03125,isotonic,62
1,0.9999511825629248,1.0,isotonic,62
1,0.9999287935785423,1.0,isotonic,62
1,0.9980674098650442,1.0,isotonic,62
1,0.9983304919956908,1.0,isotonic,62
0,0.17007014823989405,0.2138728323699422,isotonic,62
0,0.12913021732965152,0.18269230769230768,isotonic,62
0,0.17845890508220227,0.2138728323699422,isotonic,62
0,0.03296870713120371,0.017857142857142856,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.27063370356617245,0.23469387755102042,isotonic,62
0,0.042825825673397835,0.029914529914529916,isotonic,62
0,0.6031104743280279,0.5862068965517241,isotonic,62
0,0.25063413880706126,0.23469387755102042,isotonic,62
1,0.4012412443687622,0.34782608695652173,isotonic,62
0,0.2720192741063325,0.23469387755102042,isotonic,62
0,0.49466209228183294,0.38095238095238093,isotonic,62
0,0.21831426294458894,0.23469387755102042,isotonic,62
1,0.9639270678789478,1.0,isotonic,62
1,0.9999600288565165,1.0,isotonic,62
0,0.2705810142305412,0.23469387755102042,isotonic,62
0,0.6039025027837961,0.5862068965517241,isotonic,62
0,0.013330123037514078,0.0,isotonic,62
1,0.9998064697606059,1.0,isotonic,62
1,0.9990948356273378,1.0,isotonic,62
0,0.37992374484976904,0.3157894736842105,isotonic,62
1,0.417062252349431,0.34782608695652173,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.15361535174261653,0.18269230769230768,isotonic,62
1,0.9974661120502591,1.0,isotonic,62
0,0.019328424317305713,0.0,isotonic,62
1,0.9998213231535042,1.0,isotonic,62
1,0.9980190454092774,1.0,isotonic,62
1,0.5163218983309155,0.38095238095238093,isotonic,62
1,0.9985001221592005,1.0,isotonic,62
1,0.21938581817428662,0.23469387755102042,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9984466106256135,1.0,isotonic,62
1,0.07865779730461872,0.03125,isotonic,62
0,0.046239675104618246,0.029914529914529916,isotonic,62
0,0.07697348566513713,0.03125,isotonic,62
1,0.45669012058316033,0.34782608695652173,isotonic,62
0,0.05041580568731366,0.029914529914529916,isotonic,62
1,0.999374109289835,1.0,isotonic,62
1,0.3482697375770342,0.3157894736842105,isotonic,62
0,0.2330843597772714,0.23469387755102042,isotonic,62
1,0.9974138341674272,1.0,isotonic,62
1,0.1352349671611784,0.18269230769230768,isotonic,62
1,0.3172520062828953,0.3157894736842105,isotonic,62
0,0.04148107156011112,0.029914529914529916,isotonic,62
1,0.43075054405695534,0.34782608695652173,isotonic,62
1,0.9998651778163627,1.0,isotonic,62
1,0.9987279000236549,1.0,isotonic,62
1,0.9999094309693428,1.0,isotonic,62
0,0.08177104398830486,0.043478260869565216,isotonic,62
1,0.9989359010606383,1.0,isotonic,62
0,0.18517108165095972,0.2138728323699422,isotonic,62
1,0.4329172809269583,0.34782608695652173,isotonic,62
1,0.9984981410123549,1.0,isotonic,62
0,0.0753741108945178,0.029914529914529916,isotonic,62
1,0.6924306294995827,0.5862068965517241,isotonic,62
1,0.9989797930892065,1.0,isotonic,62
1,0.9975378177458962,1.0,isotonic,62
1,0.9985071637880099,1.0,isotonic,62
1,0.16922764875958266,0.2138728323699422,isotonic,62
0,0.1880582721629114,0.2138728323699422,isotonic,62
0,0.1477017315370777,0.18269230769230768,isotonic,62
1,0.9998090540610198,1.0,isotonic,62
1,0.32596060500070445,0.3157894736842105,isotonic,62
0,0.12454639021919162,0.1092436974789916,isotonic,62
1,0.9972859231493519,1.0,isotonic,62
0,0.1425774333939434,0.18269230769230768,isotonic,62
0,0.031144836672827,0.017857142857142856,isotonic,62
1,0.35786795029848106,0.3157894736842105,isotonic,62
0,0.13479368723954632,0.18269230769230768,isotonic,62
0,0.05742808299326763,0.029914529914529916,isotonic,62
1,0.9974593947867,1.0,isotonic,62
0,0.0356927157199535,0.017857142857142856,isotonic,62
1,0.9942290924443006,1.0,isotonic,62
0,0.01657484296779885,0.0,isotonic,62
1,0.9999762384454306,1.0,isotonic,62
0,0.17436778338183756,0.2138728323699422,isotonic,62
1,0.9999465161442475,1.0,isotonic,62
0,0.009671516203409797,0.0,isotonic,62
0,0.11769363671481618,0.1092436974789916,isotonic,62
0,0.08682435770433965,0.043478260869565216,isotonic,62
1,0.582119084408611,0.5862068965517241,isotonic,62
1,0.08818795636599708,0.043478260869565216,isotonic,62
0,0.0242087606152035,0.0,isotonic,62
0,0.1767033359998827,0.2138728323699422,isotonic,62
1,0.9980543718221243,1.0,isotonic,62
1,0.997479267162135,1.0,isotonic,62
0,0.20686155995528427,0.2138728323699422,isotonic,62
1,0.9998909435829955,1.0,isotonic,62
0,0.3309774234072777,0.3157894736842105,isotonic,62
1,0.998535849614604,1.0,isotonic,62
0,0.15449476725590988,0.18269230769230768,isotonic,62
1,0.38212726759128685,0.32432432432432434,isotonic,62
1,0.2545170185561109,0.23469387755102042,isotonic,62
0,0.024412096488011254,0.0,isotonic,62
1,0.9970942684717962,1.0,isotonic,62
0,0.014656774092766927,0.0,isotonic,62
0,0.3568550933674405,0.3157894736842105,isotonic,62
0,0.0851895920893142,0.043478260869565216,isotonic,62
0,0.06289601663200786,0.029914529914529916,isotonic,62
1,0.9999254453240188,1.0,isotonic,62
1,0.9792153137305247,1.0,isotonic,62
1,0.19325252243717653,0.2138728323699422,isotonic,62
0,0.6423039272682894,0.5862068965517241,isotonic,62
1,0.9999353275449472,1.0,isotonic,62
1,0.9999552521405756,1.0,isotonic,62
1,0.734291835039646,0.5862068965517241,isotonic,62
1,0.9989135848842964,1.0,isotonic,62
1,0.5106971900271561,0.38095238095238093,isotonic,62
1,0.7152159719437912,0.5862068965517241,isotonic,62
0,0.15993706974079025,0.2138728323699422,isotonic,62
0,0.050731384320766855,0.029914529914529916,isotonic,62
1,0.023096020888107353,0.0,isotonic,62
0,0.1524128860209823,0.18269230769230768,isotonic,62
1,0.9985521838038556,1.0,isotonic,62
0,0.1265032362083528,0.15789473684210525,isotonic,62
1,0.9971035297053796,1.0,isotonic,62
1,0.2874542113368724,0.3157894736842105,isotonic,62
0,0.20651003117881814,0.2138728323699422,isotonic,62
1,0.9998728445913841,1.0,isotonic,62
0,0.05970384863471367,0.029914529914529916,isotonic,62
1,0.9987807904182541,1.0,isotonic,62
1,0.9998437883028477,1.0,isotonic,62
1,0.9998806738678099,1.0,isotonic,62
0,0.01992604380300248,0.0,isotonic,62
0,0.20039272485953033,0.2138728323699422,isotonic,62
1,0.9982751925750363,1.0,isotonic,62
0,0.3048386379936692,0.3157894736842105,isotonic,62
0,0.01897555477141069,0.0,isotonic,62
1,0.3101153303900543,0.3157894736842105,isotonic,62
0,0.3569567064523736,0.3157894736842105,isotonic,62
0,0.0838847315854218,0.043478260869565216,isotonic,62
0,0.5251319318994762,0.38095238095238093,isotonic,62
0,0.034904138343725646,0.017857142857142856,isotonic,62
1,0.07484960781902841,0.029914529914529916,isotonic,62
0,0.12070146773918704,0.1092436974789916,isotonic,62
1,0.9980755133809567,1.0,isotonic,62
0,0.041493982060023415,0.029914529914529916,isotonic,62
0,0.06255134021098259,0.029914529914529916,isotonic,62
1,0.09010294625884116,0.043478260869565216,isotonic,62
0,0.38827990569169263,0.32432432432432434,isotonic,62
1,0.9973532457195583,1.0,isotonic,62
1,0.9999096010073948,1.0,isotonic,62
0,0.03235176007980709,0.017857142857142856,isotonic,62
1,0.9990891114488415,1.0,isotonic,62
0,0.016043842163969913,0.0,isotonic,62
1,0.5115519576726331,0.38095238095238093,isotonic,62
0,0.06840049348860013,0.029914529914529916,isotonic,62
1,0.36209621577488244,0.3157894736842105,isotonic,62
1,0.5998201643400032,0.5862068965517241,isotonic,62
1,0.9998937029338387,1.0,isotonic,62
0,0.03396174976981537,0.017857142857142856,isotonic,62
0,0.011440049984524168,0.0,isotonic,62
1,0.37679427535854076,0.3157894736842105,isotonic,62
0,0.2222115659064239,0.23469387755102042,isotonic,62
0,0.4409753021630288,0.34782608695652173,isotonic,62
1,0.9974304092070506,1.0,isotonic,62
0,0.3917511155434839,0.32432432432432434,isotonic,62
0,0.1358950522050356,0.18269230769230768,isotonic,62
0,0.5417205879762969,0.5,isotonic,62
0,0.05851990323054164,0.029914529914529916,isotonic,62
1,0.4941579341210422,0.38095238095238093,isotonic,62
0,0.04568636579599713,0.029914529914529916,isotonic,62
0,0.06469643840631564,0.029914529914529916,isotonic,62
0,0.28665203361751446,0.3157894736842105,isotonic,62
0,0.3179611742622127,0.3157894736842105,isotonic,62
0,0.060420759241848004,0.029914529914529916,isotonic,62
1,0.9996823206856151,1.0,isotonic,62
0,0.07397955067063496,0.029914529914529916,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9953874066308794,1.0,isotonic,62
1,0.12984388950061998,0.18269230769230768,isotonic,62
1,0.4819092971769388,0.38095238095238093,isotonic,62
1,0.9988626502824764,1.0,isotonic,62
0,0.054846562633742144,0.029914529914529916,isotonic,62
1,0.3349193759630982,0.3157894736842105,isotonic,62
1,0.9986495904530718,1.0,isotonic,62
0,0.37760884879977,0.3157894736842105,isotonic,62
1,0.9999413949512489,1.0,isotonic,62
0,0.30384470795774227,0.3157894736842105,isotonic,62
1,0.9959507295675907,1.0,isotonic,62
1,0.998739358674183,1.0,isotonic,62
0,0.10278233672999466,0.1092436974789916,isotonic,62
0,0.16157729398283732,0.2138728323699422,isotonic,62
0,0.18463560191407785,0.2138728323699422,isotonic,62
0,0.1347330018113491,0.18269230769230768,isotonic,62
0,0.10141184961810133,0.1092436974789916,isotonic,62
0,0.014557793299394292,0.0,isotonic,62
0,0.2307067076121119,0.23469387755102042,isotonic,62
0,0.1940887800452902,0.2138728323699422,isotonic,62
0,0.19098226864427048,0.2138728323699422,isotonic,62
0,0.028037337263401435,0.017857142857142856,isotonic,62
0,0.1209276775955095,0.1092436974789916,isotonic,62
0,0.17424635754476384,0.2138728323699422,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.08691294687658056,0.043478260869565216,isotonic,62
1,0.9998915284181814,1.0,isotonic,62
0,0.09595218385595183,0.07142857142857142,isotonic,62
0,0.7649109397849176,0.5862068965517241,isotonic,62
0,0.3805656832883385,0.32432432432432434,isotonic,62
0,0.16091545644926009,0.2138728323699422,isotonic,62
1,0.9976881532624305,1.0,isotonic,62
0,0.13616423331221195,0.18269230769230768,isotonic,62
0,0.006589402948281406,0.0,isotonic,62
1,0.07239803919291045,0.029914529914529916,isotonic,62
1,0.8413990731107089,0.9,isotonic,62
1,0.9981816467063874,1.0,isotonic,62
0,0.26934273272621206,0.23469387755102042,isotonic,62
1,0.9991990800873451,1.0,isotonic,62
0,0.1411380309493886,0.18269230769230768,isotonic,62
1,0.3874325059887775,0.32432432432432434,isotonic,62
1,0.9987508701518423,1.0,isotonic,62
0,0.27821585949314237,0.23469387755102042,isotonic,62
0,0.1704331833502271,0.2138728323699422,isotonic,62
1,0.21879186960905264,0.23469387755102042,isotonic,62
1,0.14985455928840835,0.18269230769230768,isotonic,62
0,0.15513172632909386,0.18269230769230768,isotonic,62
0,0.05973700374457007,0.029914529914529916,isotonic,62
0,0.31322663318241767,0.3157894736842105,isotonic,62
0,0.1399311733883733,0.18269230769230768,isotonic,62
1,0.2547892844188419,0.23469387755102042,isotonic,62
1,0.6756064260013094,0.5862068965517241,isotonic,62
0,0.31531807716694316,0.3157894736842105,isotonic,62
1,0.9982928068721816,1.0,isotonic,62
0,0.06475249100066979,0.029914529914529916,isotonic,62
1,0.999973778766337,1.0,isotonic,62
1,0.9988282908310611,1.0,isotonic,62
0,0.4476811466046591,0.34782608695652173,isotonic,62
0,0.12728122431845568,0.15789473684210525,isotonic,62
1,0.9990773309215676,1.0,isotonic,62
0,0.2075404247551546,0.2138728323699422,isotonic,62
0,0.38742118224001154,0.32432432432432434,isotonic,62
0,0.006619209882329407,0.0,isotonic,62
0,0.4497189183524966,0.34782608695652173,isotonic,62
0,0.08347159109045611,0.043478260869565216,isotonic,62
0,0.15679450059272826,0.2138728323699422,isotonic,62
0,0.07934196038617192,0.03125,isotonic,62
1,0.6983922338747603,0.5862068965517241,isotonic,62
0,0.21197634514466426,0.2138728323699422,isotonic,62
0,0.2279623286236488,0.23469387755102042,isotonic,62
0,0.03714013385610562,0.017857142857142856,isotonic,62
0,0.1748451719171186,0.2138728323699422,isotonic,62
0,0.1308245724836644,0.18269230769230768,isotonic,62
0,0.47591012980533975,0.35,isotonic,62
1,0.9988782149411856,1.0,isotonic,62
1,0.9988551794099552,1.0,isotonic,62
0,0.07011419636518948,0.029914529914529916,isotonic,62
0,0.009420441974974934,0.0,isotonic,62
1,0.996853085855296,1.0,isotonic,62
1,0.2725319551949883,0.23469387755102042,isotonic,62
1,0.5080336495649003,0.38095238095238093,isotonic,62
1,0.1962047749664734,0.2138728323699422,isotonic,62
0,0.19808063125592648,0.2138728323699422,isotonic,62
1,0.14351302327531348,0.18269230769230768,isotonic,62
1,0.9980180343678864,1.0,isotonic,62
0,0.3072819567893686,0.3157894736842105,isotonic,62
1,0.13902827878159826,0.18269230769230768,isotonic,62
0,0.057632825536380626,0.029914529914529916,isotonic,62
0,0.16097099453419053,0.2138728323699422,isotonic,62
0,0.10269759377989009,0.1092436974789916,isotonic,62
1,0.9281270878314679,0.9,isotonic,62
1,0.6167784429922514,0.5862068965517241,isotonic,62
1,0.9999720160643532,1.0,isotonic,62
1,0.9742222227589037,1.0,isotonic,62
0,0.08857292445545714,0.043478260869565216,isotonic,62
1,0.16059072031558125,0.2138728323699422,isotonic,62
0,0.10255250632054899,0.1092436974789916,isotonic,62
0,0.14402215636314897,0.18269230769230768,isotonic,62
1,0.3529174855102115,0.3157894736842105,isotonic,62
0,0.10171607522341339,0.1092436974789916,isotonic,62
0,0.14175823231347717,0.18269230769230768,isotonic,62
1,0.4633090455320569,0.34988987650763503,isotonic,62
0,0.07185856329947238,0.029914529914529916,isotonic,62
0,0.13650652599732627,0.18269230769230768,isotonic,62
0,0.44397115477465576,0.34782608695652173,isotonic,62
1,0.9980919540439418,1.0,isotonic,62
0,0.031154441989128073,0.017857142857142856,isotonic,62
1,0.999938206313341,1.0,isotonic,62
1,0.9984073207587244,1.0,isotonic,62
0,0.20816067766693644,0.2138728323699422,isotonic,62
0,0.09348716291571509,0.04640361991671562,isotonic,62
0,0.39460107422332774,0.32432432432432434,isotonic,62
0,0.03154721350647585,0.017857142857142856,isotonic,62
0,0.06519988038615196,0.029914529914529916,isotonic,62
0,0.4894180055803825,0.38095238095238093,isotonic,62
0,0.3772609971839016,0.3157894736842105,isotonic,62
1,0.40116286193272804,0.34782608695652173,isotonic,62
1,0.2868976825089129,0.3157894736842105,isotonic,62
0,0.05321773035337908,0.029914529914529916,isotonic,62
1,0.9997307335591692,1.0,isotonic,62
0,0.08765224041777703,0.043478260869565216,isotonic,62
0,0.47844595895897024,0.38095238095238093,isotonic,62
0,0.18301355551054233,0.2138728323699422,isotonic,62
0,0.07698347784249658,0.03125,isotonic,62
0,0.08947853093490732,0.043478260869565216,isotonic,62
1,0.9992330280466588,1.0,isotonic,62
1,0.9999514550649079,1.0,isotonic,62
1,0.10757592507882988,0.1092436974789916,isotonic,62
1,0.9998170173813155,1.0,isotonic,62
1,0.9999294074462156,1.0,isotonic,62
1,0.9977131590844449,1.0,isotonic,62
0,0.2884840180642305,0.3157894736842105,isotonic,62
1,0.24049615380774728,0.23469387755102042,isotonic,62
1,0.9998975495162102,1.0,isotonic,62
0,0.27029358279031046,0.23469387755102042,isotonic,62
0,0.054640298039414205,0.029914529914529916,isotonic,62
0,0.1302015563417606,0.18269230769230768,isotonic,62
0,0.08928840278266326,0.043478260869565216,isotonic,62
0,0.010742635933470341,0.0,isotonic,62
1,0.999986754579532,1.0,isotonic,62
1,0.9997226800144938,1.0,isotonic,62
1,0.24187217606272438,0.23469387755102042,isotonic,62
0,0.07183241866463169,0.029914529914529916,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9989102158857661,1.0,isotonic,62
0,0.10251482082915578,0.1092436974789916,isotonic,62
1,0.998414508977688,1.0,isotonic,62
0,0.01804868161793569,0.0,isotonic,62
0,0.3144058008473613,0.3157894736842105,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.8633691866724496,0.9,isotonic,62
0,0.17058977569035058,0.2138728323699422,isotonic,62
0,0.5234830542582695,0.38095238095238093,isotonic,62
1,0.9982505434846539,1.0,isotonic,62
1,0.9999036833723671,1.0,isotonic,62
1,0.9999022299343765,1.0,isotonic,62
0,0.15989023183438797,0.2138728323699422,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.999928425396127,1.0,isotonic,62
1,0.14715777504315103,0.18269230769230768,isotonic,62
0,0.34746742359629434,0.3157894736842105,isotonic,62
1,0.9975325271089449,1.0,isotonic,62
1,0.9877042899967453,1.0,isotonic,62
1,0.8629895829165705,0.9,isotonic,62
0,0.15953286275856368,0.2138728323699422,isotonic,62
0,0.14238719649869672,0.18269230769230768,isotonic,62
0,0.0360849012103692,0.017857142857142856,isotonic,62
0,0.09558367090589022,0.07142857142857142,isotonic,62
0,0.17726971824206472,0.2138728323699422,isotonic,62
1,0.9964185252470356,1.0,isotonic,62
1,0.26724045411416714,0.23469387755102042,isotonic,62
