y_true,proba,seed
0,0.07706884592474367,52
1,0.9948680267770893,52
0,0.17003265851519678,52
0,0.04830552568207131,52
1,0.8030782241237732,52
0,0.03262219481379984,52
0,0.4673512121730961,52
0,0.28800560597249075,52
0,0.015692366179860195,52
1,0.35221770425178106,52
0,0.6193792369856748,52
1,0.9912693940648852,52
1,0.993600946978301,52
0,0.010448741787260494,52
0,0.4696869052768945,52
0,0.005461719128353887,52
0,0.12029986180573307,52
1,0.9963925765679914,52
0,0.08271373001718364,52
1,0.9960784440129116,52
1,0.28014473854162275,52
1,0.3133817693391705,52
1,0.9945300006910011,52
1,0.6317743503986855,52
0,0.34489387918074643,52
1,0.03414063565274656,52
1,0.4750712821696225,52
1,0.9990059824746929,52
0,0.008166723998513136,52
0,0.033138165759744716,52
1,0.9977068030337952,52
1,0.9533192709863954,52
0,0.16359601457902148,52
0,0.030474875186039044,52
0,0.0843271258849766,52
1,0.9954025826251685,52
0,0.10424590394522253,52
0,0.19941312032267403,52
1,0.9998252260161725,52
1,0.20164714909826328,52
1,0.9997254134978116,52
0,0.05034642299220698,52
1,0.9993702497756954,52
0,0.29402680658654035,52
1,0.5323670699714816,52
1,0.9984574177080333,52
0,0.22631364551350927,52
0,0.05046229874944033,52
0,0.01958233045486257,52
0,0.05375712607191347,52
0,0.139894386314002,52
0,0.08229941235516952,52
0,0.19498039962389446,52
0,0.18355881444895142,52
1,0.10643910329960857,52
1,0.9969028349548058,52
1,0.9998201080560782,52
1,0.9987395259505176,52
0,0.19311042474776646,52
0,0.016311659098992962,52
1,0.997180704223038,52
1,0.9998073794557943,52
0,0.05072991591470718,52
0,0.07379634864549574,52
0,0.0698516071877474,52
0,0.1934576276884315,52
1,0.13276555032859438,52
0,0.2988748628745954,52
1,0.9969076718964878,52
1,0.995863688651039,52
0,0.03203915812446137,52
0,0.08472944069298426,52
0,0.04152196429384354,52
0,0.04301088625722093,52
1,0.9972455012616664,52
0,0.1155560868951174,52
1,0.9533192709863954,52
1,0.9998405426994033,52
0,0.09735624709447836,52
0,0.007672365680414845,52
0,0.05032474023457354,52
0,0.008468185947036522,52
1,0.9999614458881408,52
1,0.3630458788123949,52
1,0.9998660732255529,52
0,0.025452261142645347,52
1,0.6066496935016581,52
1,0.9998285654627055,52
1,0.9988264200227256,52
0,0.2179039024116978,52
0,0.011260539711600065,52
1,0.9977347351307952,52
1,0.9999663739966496,52
1,0.9951985125898539,52
0,0.08552537137479937,52
1,0.9951563042463736,52
1,0.9996550909746541,52
0,0.031493686548017236,52
1,0.9998593177645575,52
1,0.9533192709863954,52
0,0.030519728820535465,52
0,0.09744492461966542,52
1,0.9961879023828902,52
1,0.9990087972733313,52
1,0.9998155058486158,52
1,0.9940377538875491,52
0,0.03870468679811023,52
1,0.9998809016557353,52
1,0.12159871722817787,52
1,0.9952972774585778,52
1,0.34198660228366273,52
0,0.05013240099135018,52
0,0.10612671159623194,52
0,0.08845188139834013,52
0,0.3317118101437144,52
0,0.07818604144335489,52
0,0.36084337046593495,52
0,0.005626183394259369,52
0,0.15450841817992622,52
1,0.9998188225751143,52
1,0.9995873404899873,52
1,0.9987672540368737,52
0,0.08636110575181692,52
1,0.9992516237961314,52
0,0.09601082040083316,52
1,0.9968422438747074,52
0,0.0602438346768925,52
1,0.9999193380052528,52
0,0.02073824990315272,52
1,0.9977994909338076,52
0,0.5155512126260956,52
1,0.9996949805407538,52
0,0.04020359738129728,52
0,0.048199835068699494,52
1,0.9999267486252098,52
1,0.9999856613189922,52
0,0.019054637669564087,52
0,0.1891580435895143,52
0,0.29282157005417,52
1,0.08092069640302653,52
0,0.028704766672388072,52
0,0.37050308313654107,52
1,0.9996659727799766,52
1,0.9989294415518912,52
1,0.2215037151696831,52
0,0.16971239115828976,52
1,0.9955920500409375,52
1,0.7885272684832456,52
0,0.046966201581661364,52
1,0.9977276988693643,52
1,0.999837373905143,52
1,0.999896654548412,52
0,0.3348665585492017,52
0,0.1257306448035377,52
0,0.0037611770017327547,52
1,0.20271433055011917,52
1,0.9990788566353448,52
0,0.03697269573364619,52
1,0.9996224796701751,52
1,0.23626744283568082,52
0,0.2222840093190769,52
1,0.9925371053774992,52
0,0.06707101915247006,52
1,0.9981102575618043,52
1,0.9936472005287198,52
1,0.9996895878137476,52
0,0.26862569925662344,52
0,0.3412485789322187,52
0,0.4415164208653703,52
0,0.18693243579743732,52
1,0.996361061503108,52
1,0.9533192709863954,52
0,0.26024271845849856,52
0,0.3020769998604418,52
1,0.9997896206381989,52
0,0.12699912907889133,52
1,0.997628513303751,52
1,0.9942846503641561,52
1,0.9998419011744116,52
0,0.029842175288172942,52
1,0.999765282930387,52
1,0.9620968221939032,52
1,0.054223588683056455,52
0,0.19695098330748656,52
0,0.18328171054990972,52
1,0.9983283938094911,52
0,0.060652902191774376,52
0,0.17984548878333667,52
1,0.9998677527245442,52
0,0.3107142943106988,52
1,0.9928165186936428,52
0,0.15862468853877112,52
1,0.9967655020503131,52
0,0.35732950401150443,52
1,0.9972678517528472,52
0,0.4372282676310613,52
1,0.8410526708235113,52
0,0.024571134849818252,52
0,0.07042425812795336,52
1,0.8213822325124017,52
1,0.9961260432085539,52
0,0.062211260853078855,52
1,0.21964122219116144,52
1,0.9998797190166919,52
0,0.01536072547340693,52
1,0.9639155544942134,52
1,0.9994809453909552,52
1,0.9999315200759258,52
1,0.999959634187874,52
1,0.06680501891261335,52
1,0.9954567822595651,52
1,0.9998821766510638,52
1,0.10899261923172855,52
0,0.01081089931481898,52
0,0.43863618617993216,52
0,0.2233478137106248,52
1,0.08832763453101056,52
1,0.9983287788969486,52
0,0.4948362273434097,52
0,0.2525368357405085,52
0,0.00812612862808773,52
0,0.37710211615705397,52
1,0.3409616737615693,52
1,0.11227701228737556,52
0,0.12155669249660547,52
1,0.9985240001084917,52
0,0.18583566063624551,52
0,0.04060742322937554,52
1,0.9919707656066071,52
0,0.09819406033282661,52
1,0.994969679185948,52
0,0.023186381594949446,52
1,0.9999529783328772,52
1,0.9946319597705163,52
0,0.09177751906177031,52
0,0.11779570901329259,52
1,0.9750201706488667,52
1,0.993493359410564,52
1,0.8139925031196616,52
0,0.012399787658985903,52
1,0.1683733250791184,52
1,0.9965015990992112,52
1,0.9997795722891549,52
0,0.22413294819091742,52
0,0.14701474610366772,52
1,0.3278424624331398,52
1,0.48898269860504784,52
0,0.13430833625451877,52
1,0.9940736041542234,52
1,0.9947917486799431,52
1,0.995785353379004,52
1,0.9956534078201256,52
0,0.13202396311413947,52
0,0.02509526647975912,52
1,0.059831662357883245,52
1,0.9932143382422125,52
0,0.06092878518711552,52
1,0.402228687763247,52
0,0.2527060548369567,52
1,0.9995905976257305,52
0,0.019097689322559182,52
1,0.11430750997625547,52
0,0.02018637182920005,52
0,0.2839185035802286,52
0,0.19746562393520917,52
0,0.0019029913818031353,52
1,0.9981967134374904,52
1,0.9959338595794204,52
1,0.9997965575107756,52
0,0.006092124249334842,52
1,0.8592336425957777,52
1,0.4218422301275585,52
1,0.995270807633697,52
1,0.9996915528862514,52
0,0.01401160354236177,52
1,0.9999717083518419,52
0,0.22854425135732973,52
0,0.14325722449983175,52
0,0.3343609597859651,52
1,0.9974488057154514,52
1,0.24120498778190588,52
0,0.09929417476263036,52
0,0.040118743205878826,52
0,0.08002950652800356,52
0,0.47561000376155455,52
0,0.2046276471546516,52
0,0.2350762848087278,52
1,0.9998415655426294,52
1,0.7205457108931499,52
1,0.9890885927276392,52
0,0.14582048839377768,52
0,0.07037450727141516,52
1,0.9969291203229493,52
0,0.003945807529242314,52
0,0.08305712558190824,52
0,0.133460427795383,52
0,0.31286108648669353,52
0,0.11665917893698603,52
1,0.9998335552040943,52
1,0.21664223409519182,52
0,0.25109461210724643,52
0,0.2955571593054082,52
0,0.17747813304600737,52
0,0.07038580055537189,52
1,0.9998379647772613,52
0,0.04221709186597785,52
0,0.016420400344382646,52
1,0.9992837986776827,52
1,0.998125641871259,52
0,0.01737961841426597,52
1,0.9985890823699174,52
1,0.9979819019567073,52
1,0.9999474448212282,52
0,0.15874402041492738,52
0,0.27154449756938737,52
1,0.36699741017854204,52
0,0.10847353593908018,52
0,0.06538251985573784,52
0,0.18521568967250926,52
0,0.17671053775763562,52
0,0.10057991502056686,52
0,0.06527918404871517,52
1,0.9778841433249427,52
0,0.13372509492936252,52
0,0.16739807203861395,52
0,0.45369780834519996,52
0,0.3422118331299341,52
0,0.045876335287374975,52
0,0.21753313822420955,52
0,0.010258409005508508,52
1,0.9949539401566025,52
1,0.9936241680632338,52
1,0.9946430803346021,52
0,0.06242228154809255,52
0,0.13814007647080126,52
1,0.33533920463190703,52
1,0.9992585457143885,52
1,0.999842059097698,52
1,0.44132252308200026,52
1,0.49361133892017556,52
1,0.9884329654572016,52
1,0.9935855172496187,52
1,0.9968828662666261,52
1,0.9998951058519215,52
0,0.2746699852719754,52
0,0.12355884971825316,52
0,0.11377400196086358,52
0,0.048351196760997084,52
1,0.2387407533591765,52
1,0.9997168528764027,52
0,0.1650557114282311,52
0,0.009947905336910689,52
0,0.43709662408772576,52
0,0.38212196401016296,52
1,0.9998598301146557,52
1,0.9998401973649004,52
1,0.996901551107876,52
1,0.11238598805324951,52
1,0.9999394660542535,52
0,0.036224151393983675,52
1,0.3969996132492048,52
0,0.09409911690279417,52
0,0.40819625215177696,52
1,0.9999419170028516,52
1,0.9998035334327591,52
0,0.08231688705403162,52
0,0.1338926190553013,52
0,0.05912158269763841,52
0,0.694140731237031,52
1,0.9835480193583648,52
0,0.23259950384940292,52
1,0.9938786248806046,52
0,0.031433661351887486,52
1,0.9998241965816873,52
1,0.2972688265410772,52
0,0.2054975425589083,52
1,0.9997637127359246,52
1,0.9999167999239559,52
1,0.4101197695359257,52
0,0.46800310566764775,52
1,0.9972426476269141,52
1,0.9996415704953624,52
1,0.9960586729008278,52
0,0.46080964865141366,52
1,0.9958590553158331,52
1,0.9944549790416553,52
0,0.13751432637450503,52
0,0.08668843326418593,52
1,0.995122153541511,52
1,0.9533192709863954,52
0,0.2206538913290352,52
1,0.9999744495353224,52
0,0.03184925754077176,52
0,0.034623731730107535,52
1,0.9940471066123002,52
1,0.9999216163804575,52
1,0.992661552479589,52
1,0.9975068675442691,52
1,0.12960003663005515,52
1,0.9985176767504136,52
0,0.05818935226802961,52
0,0.24882661722822033,52
1,0.27419206628605913,52
1,0.9997307063037505,52
0,0.09279360196829488,52
1,0.9999633327317043,52
0,0.11124465004767901,52
0,0.03364513291368496,52
0,0.048574953517673006,52
1,0.9998917767205848,52
0,0.034355356447319664,52
1,0.9996423289580707,52
1,0.9911392578269549,52
1,0.28093930442894727,52
0,0.05330687826949389,52
1,0.9951859620661999,52
0,0.15043265662309796,52
0,0.009524089621702266,52
0,0.08154960656590482,52
0,0.28369983786735603,52
1,0.9996070961431783,52
0,0.0032422591673426466,52
1,0.9907029460086644,52
0,0.042030006399619055,52
0,0.018304130440251285,52
1,0.9948659252577076,52
0,0.051334948387494764,52
0,0.4105550177523456,52
0,0.1972449283982643,52
1,0.9998943254268231,52
0,0.23126027643695873,52
1,0.9637630936777155,52
0,0.1446738304771383,52
0,0.11329359034871754,52
1,0.9995025329442943,52
1,0.9999159510025043,52
0,0.3625854424395365,52
1,0.42552467716183673,52
1,0.9948703094929343,52
0,0.07588244540094015,52
0,0.12144823403389315,52
0,0.04109837894046905,52
1,0.04014781472731793,52
0,0.5131269859266937,52
0,0.03231345097309024,52
1,0.99646410967518,52
0,0.0143156163787628,52
0,0.4353245437578506,52
1,0.5520867775006877,52
1,0.09783639236474857,52
0,0.036711455374943726,52
1,0.995063321562372,52
1,0.9980588287326821,52
0,0.004486437578078833,52
1,0.963479666098821,52
1,0.9999210350357777,52
1,0.9976215608021323,52
0,0.21264879852487498,52
0,0.0045109577726852165,52
0,0.07554152743378012,52
1,0.3366314632619776,52
0,0.10951717875798155,52
0,0.11589057818359422,52
0,0.11246435910120743,52
1,0.9997675101921939,52
0,0.14327698776041237,52
0,0.15632426784787992,52
1,0.8977168377632123,52
0,0.13112666569425982,52
1,0.9986095934514726,52
0,0.0929978301317684,52
1,0.9997908243798348,52
0,0.002204345717302677,52
0,0.05154564416416715,52
1,0.993648450160664,52
1,0.9985285173856996,52
1,0.9952239224842976,52
0,0.12388516971630908,52
1,0.9533192709863954,52
1,0.10264226574405509,52
0,0.25531860252931243,52
0,0.1324246901226848,52
0,0.09150285475504655,52
1,0.9970472742990641,52
0,0.215872448420444,52
0,0.18335645053062175,52
0,0.0218009077068747,52
1,0.9999569723275183,52
0,0.38145984611241424,52
0,0.1941983154179526,52
0,0.027519213739480384,52
1,0.995357125496416,52
0,0.031197579182000085,52
0,0.0095335859147105,52
0,0.4094704258710231,52
1,0.18765336145616493,52
0,0.45348588029467757,52
0,0.029433016579392506,52
0,0.029703709123351817,52
0,0.10102557586796342,52
0,0.07145508231856514,52
0,0.07200706711917246,52
1,0.521308905828429,52
1,0.9991193540057853,52
