y_true,proba,proba_calibrated,calibration_method,seed
1,0.32914804503067063,0.30405405405405406,isotonic,82
0,0.45073810381203544,0.3837837837837838,isotonic,82
1,0.197053271317778,0.19631901840490798,isotonic,82
0,0.10048672876911417,0.10309278350515463,isotonic,82
0,0.27342481890890147,0.26582278481012656,isotonic,82
0,0.1862558930592222,0.19631901840490798,isotonic,82
0,0.6075233213475361,0.5161290322580645,isotonic,82
0,0.3321583209273005,0.30405405405405406,isotonic,82
0,0.29918701503849854,0.26582278481012656,isotonic,82
1,0.9999996304570662,1.0,isotonic,82
0,0.16903171499738948,0.19631901840490798,isotonic,82
1,0.9999998891158065,1.0,isotonic,82
0,0.07035855157502754,0.05555555555555555,isotonic,82
0,0.6726730911281671,0.609375,isotonic,82
1,0.9999999999162292,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.16510936995189698,0.19631901840490798,isotonic,82
1,0.9999996827365966,1.0,isotonic,82
0,0.16306739688040495,0.19631901840490798,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.18473648798024148,0.19631901840490798,isotonic,82
0,0.3399979155594248,0.30405405405405406,isotonic,82
0,0.06313047835188673,0.038834951456310676,isotonic,82
0,0.6975720887951798,0.609375,isotonic,82
1,0.9999900261459892,1.0,isotonic,82
0,0.04413672763393155,0.010869565217391304,isotonic,82
1,1.0,1.0,isotonic,82
0,0.14749290409474897,0.1510791366906475,isotonic,82
1,0.4117383473049837,0.3837837837837838,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,1.0,1.0,isotonic,82
0,0.08848544191346482,0.05555555555555555,isotonic,82
0,0.5762324136770909,0.3837837837837838,isotonic,82
0,0.014649737823516112,0.0,isotonic,82
1,0.15936693708718536,0.19631901840490798,isotonic,82
1,0.9912293488796637,1.0,isotonic,82
1,0.2559360635602026,0.23557692307692307,isotonic,82
1,0.5865717931255113,0.5161290322580645,isotonic,82
0,0.9849668321719067,0.9919354838709677,isotonic,82
1,1.0,1.0,isotonic,82
0,0.15501125860522028,0.19631901840490798,isotonic,82
1,0.999915522689381,1.0,isotonic,82
0,0.14931198136708623,0.1510791366906475,isotonic,82
1,0.5273778951190254,0.3837837837837838,isotonic,82
1,0.9911612330476761,1.0,isotonic,82
0,0.4430329079086606,0.3837837837837838,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.0884458746363226,0.05555555555555555,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.2904399359639907,0.26582278481012656,isotonic,82
0,0.057353383240219886,0.038834951456310676,isotonic,82
1,0.1312926106094311,0.1510791366906475,isotonic,82
0,0.13307607173091834,0.1510791366906475,isotonic,82
1,0.967226053373912,0.8888888888888888,isotonic,82
1,0.4585466046070722,0.3837837837837838,isotonic,82
0,0.04275465325435008,0.010869565217391304,isotonic,82
1,0.9999999999999976,1.0,isotonic,82
0,0.0691342638321014,0.05555555555555555,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999845153147,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.999992136416712,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.1868596919374417,0.19631901840490798,isotonic,82
0,0.1379634580140497,0.1510791366906475,isotonic,82
0,0.025828618113914868,0.0,isotonic,82
1,0.9999999999991578,1.0,isotonic,82
0,0.4307625172887844,0.3837837837837838,isotonic,82
1,0.9999999999999949,1.0,isotonic,82
0,0.14097313692935728,0.1510791366906475,isotonic,82
1,0.12674670750331773,0.1510791366906475,isotonic,82
1,0.027108241593231046,0.0,isotonic,82
1,0.9999999990218245,1.0,isotonic,82
