y_true,proba,proba_calibrated,calibration_method,seed
1,0.7465662,0.6666666666666666,isotonic,72
0,0.009730778,0.0,isotonic,72
0,0.15557964,0.12173913043478261,isotonic,72
0,0.3271789,0.34558823529411764,isotonic,72
1,0.9966427,1.0,isotonic,72
0,0.075990945,0.0410958904109589,isotonic,72
0,0.08557683,0.0410958904109589,isotonic,72
1,0.9999007,1.0,isotonic,72
1,0.7026088,0.625,isotonic,72
0,0.108497776,0.12173913043478261,isotonic,72
0,0.20163636,0.22535211267605634,isotonic,72
0,0.119514935,0.12173913043478261,isotonic,72
0,0.3097352,0.3312847685594758,isotonic,72
1,0.99654216,1.0,isotonic,72
1,0.7918722,0.6836730775486564,isotonic,72
1,0.999726,1.0,isotonic,72
0,0.2282363,0.22535211267605634,isotonic,72
1,0.99994385,1.0,isotonic,72
0,0.17545272,0.1566265060240964,isotonic,72
0,0.41517255,0.3620689655172414,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.26502296,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.24703316,0.22535211267605634,isotonic,72
0,0.4478198,0.3620689655172414,isotonic,72
1,0.9891137,1.0,isotonic,72
0,0.39020693,0.3620689655172414,isotonic,72
1,0.9778179,1.0,isotonic,72
0,0.022965806,0.019230769230769232,isotonic,72
1,0.14344761,0.12173913043478261,isotonic,72
0,0.37255707,0.34558823529411764,isotonic,72
0,0.119088456,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9898552,1.0,isotonic,72
0,0.048758835,0.0410958904109589,isotonic,72
0,0.02641147,0.019230769230769232,isotonic,72
0,0.05867194,0.0410958904109589,isotonic,72
0,0.38379577,0.34558823529411764,isotonic,72
1,0.21895997,0.22535211267605634,isotonic,72
1,0.9999541,1.0,isotonic,72
1,0.9960437,1.0,isotonic,72
1,0.99968207,1.0,isotonic,72
1,0.99846977,1.0,isotonic,72
0,0.31661668,0.34558823529411764,isotonic,72
0,0.37197122,0.34558823529411764,isotonic,72
0,0.068450436,0.0410958904109589,isotonic,72
0,0.07823687,0.0410958904109589,isotonic,72
1,0.1321644,0.12173913043478261,isotonic,72
0,0.19627716,0.22535211267605634,isotonic,72
1,0.99328595,1.0,isotonic,72
1,0.99410015,1.0,isotonic,72
0,0.098276585,0.1111111111111111,isotonic,72
1,0.99775046,1.0,isotonic,72
1,0.99987996,1.0,isotonic,72
0,0.30817422,0.3076923076923077,isotonic,72
1,0.99957687,1.0,isotonic,72
0,0.05636462,0.0410958904109589,isotonic,72
0,0.14157054,0.12173913043478261,isotonic,72
1,0.99987125,1.0,isotonic,72
1,0.99129033,1.0,isotonic,72
1,0.9998586,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.47751853,0.5483870967741935,isotonic,72
0,0.103755035,0.12173913043478261,isotonic,72
0,0.060834736,0.0410958904109589,isotonic,72
0,0.22699708,0.22535211267605634,isotonic,72
1,0.2980269,0.25735294117647056,isotonic,72
1,0.99988174,1.0,isotonic,72
0,0.14612682,0.12173913043478261,isotonic,72
1,0.10038279,0.1111111111111111,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.014512184,0.0,isotonic,72
0,0.22197592,0.22535211267605634,isotonic,72
1,0.996906,1.0,isotonic,72
0,0.1526784,0.12173913043478261,isotonic,72
1,0.3606823,0.34558823529411764,isotonic,72
0,0.032982934,0.03376687407832581,isotonic,72
1,0.8400686,0.8823529411764706,isotonic,72
1,0.9931891,1.0,isotonic,72
1,0.22654578,0.22535211267605634,isotonic,72
1,0.99646556,1.0,isotonic,72
0,0.10503732,0.12173913043478261,isotonic,72
0,0.057211023,0.0410958904109589,isotonic,72
0,0.24491698,0.22535211267605634,isotonic,72
1,0.99636406,1.0,isotonic,72
0,0.012471581,0.0,isotonic,72
1,0.9984748,1.0,isotonic,72
1,0.5514163,0.5483870967741935,isotonic,72
0,0.099341184,0.1111111111111111,isotonic,72
0,0.27336484,0.25735294117647056,isotonic,72
0,0.045571286,0.0392156862745098,isotonic,72
0,0.11177941,0.12173913043478261,isotonic,72
1,0.99986374,1.0,isotonic,72
0,0.36960185,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.5651488,0.5483870967741935,isotonic,72
1,0.997124,1.0,isotonic,72
1,0.9958126,1.0,isotonic,72
0,0.103670016,0.12173913043478261,isotonic,72
0,0.28441015,0.25735294117647056,isotonic,72
0,0.1248258,0.12173913043478261,isotonic,72
1,0.99971193,1.0,isotonic,72
1,0.99773186,1.0,isotonic,72
1,0.9892442,1.0,isotonic,72
0,0.099289745,0.1111111111111111,isotonic,72
0,0.115516186,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.08308349,0.0410958904109589,isotonic,72
1,0.9996648,1.0,isotonic,72
1,0.31182703,0.34558823529411764,isotonic,72
0,0.097504765,0.1111111111111111,isotonic,72
1,0.9998085,1.0,isotonic,72
0,0.046473287,0.0392156862745098,isotonic,72
0,0.23625319,0.22535211267605634,isotonic,72
1,0.99974555,1.0,isotonic,72
0,0.027717052,0.019230769230769232,isotonic,72
0,0.051997513,0.0410958904109589,isotonic,72
1,0.8246451,0.8823529411764706,isotonic,72
1,0.9971867,1.0,isotonic,72
0,0.060255438,0.0410958904109589,isotonic,72
1,0.40397835,0.3620689655172414,isotonic,72
0,0.16855696,0.1566265060240964,isotonic,72
1,0.039466165,0.0392156862745098,isotonic,72
1,0.99993277,1.0,isotonic,72
1,0.56110454,0.5483870967741935,isotonic,72
1,0.5982032,0.5555555555555556,isotonic,72
0,0.018886039,0.019230769230769232,isotonic,72
1,0.0288981,0.019230769230769232,isotonic,72
0,0.1178406,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.39780247,0.3620689655172414,isotonic,72
0,0.021987528,0.019230769230769232,isotonic,72
0,0.28818703,0.25735294117647056,isotonic,72
0,0.26091543,0.25735294117647056,isotonic,72
1,0.6677591,0.5555555555555556,isotonic,72
1,0.999718,1.0,isotonic,72
1,0.99619824,1.0,isotonic,72
0,0.022575356,0.019230769230769232,isotonic,72
1,0.99988985,1.0,isotonic,72
1,0.27483687,0.25735294117647056,isotonic,72
0,0.28690436,0.25735294117647056,isotonic,72
1,0.9977621,1.0,isotonic,72
0,0.05819115,0.0410958904109589,isotonic,72
1,0.98613524,1.0,isotonic,72
1,0.9980204,1.0,isotonic,72
1,0.9999492,1.0,isotonic,72
0,0.097705625,0.1111111111111111,isotonic,72
1,0.4005262,0.3620689655172414,isotonic,72
0,0.20942912,0.22535211267605634,isotonic,72
0,0.11841423,0.12173913043478261,isotonic,72
0,0.19695085,0.22535211267605634,isotonic,72
1,0.9999361,1.0,isotonic,72
0,0.10700549,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.4262465,0.3620689655172414,isotonic,72
0,0.091035545,0.07692307692307693,isotonic,72
0,0.10303051,0.1111111111111111,isotonic,72
1,0.9999403,1.0,isotonic,72
1,0.9960353,1.0,isotonic,72
1,0.999899,1.0,isotonic,72
0,0.023269875,0.019230769230769232,isotonic,72
1,0.99802655,1.0,isotonic,72
1,0.99685186,1.0,isotonic,72
0,0.14544688,0.12173913043478261,isotonic,72
0,0.09317361,0.09090909090909091,isotonic,72
0,0.169841,0.1566265060240964,isotonic,72
0,0.64351577,0.5555555555555556,isotonic,72
0,0.076724395,0.0410958904109589,isotonic,72
0,0.18778431,0.16666666666666666,isotonic,72
1,0.99537104,1.0,isotonic,72
1,0.9981224,1.0,isotonic,72
0,0.168089,0.1566265060240964,isotonic,72
1,0.9997317,1.0,isotonic,72
0,0.05403088,0.0410958904109589,isotonic,72
0,0.09662402,0.10694825990175436,isotonic,72
1,0.9995154,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99996316,1.0,isotonic,72
0,0.091813624,0.09090909090909091,isotonic,72
1,0.99736005,1.0,isotonic,72
0,0.039207447,0.0392156862745098,isotonic,72
0,0.06587781,0.0410958904109589,isotonic,72
0,0.04088531,0.0392156862745098,isotonic,72
1,0.9998524,1.0,isotonic,72
0,0.05425281,0.0410958904109589,isotonic,72
0,0.26233527,0.25735294117647056,isotonic,72
0,0.052201405,0.0410958904109589,isotonic,72
0,0.23613305,0.22535211267605634,isotonic,72
0,0.2838575,0.25735294117647056,isotonic,72
0,0.28526884,0.25735294117647056,isotonic,72
0,0.01418039,0.0,isotonic,72
1,0.6282779,0.5555555555555556,isotonic,72
0,0.042831812,0.0392156862745098,isotonic,72
1,0.9998629,1.0,isotonic,72
0,0.07659391,0.0410958904109589,isotonic,72
0,0.13770227,0.12173913043478261,isotonic,72
1,0.25584185,0.25735294117647056,isotonic,72
0,0.040018953,0.0392156862745098,isotonic,72
0,0.28436747,0.25735294117647056,isotonic,72
1,0.19291416,0.22535211267605634,isotonic,72
0,0.06290822,0.0410958904109589,isotonic,72
0,0.3613057,0.34558823529411764,isotonic,72
1,0.49738747,0.5483870967741935,isotonic,72
0,0.04711693,0.0392156862745098,isotonic,72
0,0.13126591,0.12173913043478261,isotonic,72
1,0.4283101,0.3620689655172414,isotonic,72
1,0.27342036,0.25735294117647056,isotonic,72
0,0.051856402,0.0410958904109589,isotonic,72
0,0.12872809,0.12173913043478261,isotonic,72
1,0.9997093,1.0,isotonic,72
0,0.37748322,0.34558823529411764,isotonic,72
0,0.32976383,0.34558823529411764,isotonic,72
0,0.12051021,0.12173913043478261,isotonic,72
1,0.99959284,1.0,isotonic,72
0,0.048943162,0.0410958904109589,isotonic,72
1,0.9972119,1.0,isotonic,72
1,0.99463046,1.0,isotonic,72
1,0.99968195,1.0,isotonic,72
0,0.10057649,0.1111111111111111,isotonic,72
1,0.21362445,0.22535211267605634,isotonic,72
0,0.12854679,0.12173913043478261,isotonic,72
0,0.31528446,0.34558823529411764,isotonic,72
0,0.18988457,0.16666666666666666,isotonic,72
1,0.28192195,0.25735294117647056,isotonic,72
1,0.9999094,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.18354991,0.1566265060240964,isotonic,72
0,0.13375802,0.12173913043478261,isotonic,72
1,0.13178203,0.12173913043478261,isotonic,72
1,0.51339394,0.5483870967741935,isotonic,72
1,0.9980813,1.0,isotonic,72
1,0.47026512,0.3620689655172414,isotonic,72
0,0.030185852,0.019230769230769232,isotonic,72
0,0.041792285,0.0392156862745098,isotonic,72
1,0.66958284,0.5555555555555556,isotonic,72
1,0.99977285,1.0,isotonic,72
1,0.99825805,1.0,isotonic,72
1,0.99840575,1.0,isotonic,72
0,0.088821396,0.0410958904109589,isotonic,72
0,0.059013285,0.0410958904109589,isotonic,72
0,0.22526647,0.22535211267605634,isotonic,72
1,0.99403965,1.0,isotonic,72
0,0.022063706,0.019230769230769232,isotonic,72
1,0.50699383,0.5483870967741935,isotonic,72
1,0.13891403,0.12173913043478261,isotonic,72
1,0.99816763,1.0,isotonic,72
1,0.5174523,0.5483870967741935,isotonic,72
0,0.41525164,0.3620689655172414,isotonic,72
1,0.40351427,0.3620689655172414,isotonic,72
0,0.007926174,0.0,isotonic,72
0,0.027441617,0.019230769230769232,isotonic,72
1,0.9885703,1.0,isotonic,72
0,0.3910612,0.3620689655172414,isotonic,72
1,0.29946002,0.25735294117647056,isotonic,72
0,0.0039314055,0.0,isotonic,72
0,0.17122655,0.1566265060240964,isotonic,72
0,0.073542565,0.0410958904109589,isotonic,72
1,0.9852749,1.0,isotonic,72
0,0.18724944,0.16666666666666666,isotonic,72
0,0.3106922,0.34558823529411764,isotonic,72
1,0.21560013,0.22535211267605634,isotonic,72
0,0.66258216,0.5555555555555556,isotonic,72
0,0.20146698,0.22535211267605634,isotonic,72
0,0.117655836,0.12173913043478261,isotonic,72
1,0.991507,1.0,isotonic,72
1,0.05333429,0.0410958904109589,isotonic,72
1,0.99992085,1.0,isotonic,72
1,0.99983037,1.0,isotonic,72
1,0.07246283,0.0410958904109589,isotonic,72
1,0.27888212,0.25735294117647056,isotonic,72
1,0.9971215,1.0,isotonic,72
0,0.046172682,0.0392156862745098,isotonic,72
1,0.9999031,1.0,isotonic,72
1,0.9957983,1.0,isotonic,72
1,0.99798703,1.0,isotonic,72
0,0.028673666,0.019230769230769232,isotonic,72
0,0.47243053,0.3620689655172414,isotonic,72
1,0.9976209,1.0,isotonic,72
0,0.048575275,0.0410958904109589,isotonic,72
1,0.46884435,0.3620689655172414,isotonic,72
0,0.3142446,0.34558823529411764,isotonic,72
1,0.40321904,0.3620689655172414,isotonic,72
0,0.12359398,0.12173913043478261,isotonic,72
1,0.9625304,1.0,isotonic,72
0,0.12490959,0.12173913043478261,isotonic,72
0,0.109279454,0.12173913043478261,isotonic,72
1,0.9996706,1.0,isotonic,72
1,0.3772241,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.08590843,0.0410958904109589,isotonic,72
0,0.23600237,0.22535211267605634,isotonic,72
0,0.05750549,0.0410958904109589,isotonic,72
0,0.062406324,0.0410958904109589,isotonic,72
0,0.8703692,0.8823529411764706,isotonic,72
1,0.9950807,1.0,isotonic,72
0,0.39117727,0.3620689655172414,isotonic,72
0,0.10228373,0.1111111111111111,isotonic,72
1,0.9955462,1.0,isotonic,72
1,0.060211305,0.0410958904109589,isotonic,72
0,0.0539591,0.0410958904109589,isotonic,72
0,0.047693387,0.0410958904109589,isotonic,72
0,0.024183879,0.019230769230769232,isotonic,72
0,0.10424634,0.12173913043478261,isotonic,72
1,0.9996642,1.0,isotonic,72
0,0.2629943,0.25735294117647056,isotonic,72
0,0.320152,0.34558823529411764,isotonic,72
1,0.98799044,1.0,isotonic,72
1,0.9988512,1.0,isotonic,72
0,0.28650776,0.25735294117647056,isotonic,72
1,0.55051255,0.5483870967741935,isotonic,72
1,0.19463786,0.22535211267605634,isotonic,72
1,0.81556743,0.8823529411764706,isotonic,72
0,0.2118522,0.22535211267605634,isotonic,72
1,0.99979776,1.0,isotonic,72
0,0.51553804,0.5483870967741935,isotonic,72
0,0.42527345,0.3620689655172414,isotonic,72
0,0.5215398,0.5483870967741935,isotonic,72
1,0.9995192,1.0,isotonic,72
0,0.18351564,0.1566265060240964,isotonic,72
1,0.9991442,1.0,isotonic,72
0,0.15782368,0.1566265060240964,isotonic,72
1,0.32927373,0.34558823529411764,isotonic,72
1,0.99734277,1.0,isotonic,72
1,0.99980134,1.0,isotonic,72
1,0.99977714,1.0,isotonic,72
0,0.2063797,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.042033963,0.0392156862745098,isotonic,72
1,0.997347,1.0,isotonic,72
1,0.99853826,1.0,isotonic,72
1,0.26834643,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.091666795,0.09045854020217955,isotonic,72
1,0.22320057,0.22535211267605634,isotonic,72
0,0.3764787,0.34558823529411764,isotonic,72
0,0.044495977,0.0392156862745098,isotonic,72
1,0.20275523,0.22535211267605634,isotonic,72
1,0.7947328,0.8127964247183025,isotonic,72
0,0.277388,0.25735294117647056,isotonic,72
1,0.9892019,1.0,isotonic,72
1,0.9990332,1.0,isotonic,72
0,0.25002766,0.25735294117647056,isotonic,72
1,0.9906669,1.0,isotonic,72
1,0.99830914,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.093661286,0.09090909090909091,isotonic,72
0,0.26017895,0.25735294117647056,isotonic,72
0,0.119705595,0.12173913043478261,isotonic,72
1,0.99479705,1.0,isotonic,72
0,0.12488074,0.12173913043478261,isotonic,72
1,0.9995746,1.0,isotonic,72
0,0.37277958,0.34558823529411764,isotonic,72
1,0.3509682,0.34558823529411764,isotonic,72
1,0.99972445,1.0,isotonic,72
0,0.16468851,0.1566265060240964,isotonic,72
0,0.007437273,0.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.22867374,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.23787646,0.22535211267605634,isotonic,72
0,0.09118018,0.07692307692307693,isotonic,72
1,0.9942054,1.0,isotonic,72
1,0.9953172,1.0,isotonic,72
0,0.5065553,0.5483870967741935,isotonic,72
1,0.99976367,1.0,isotonic,72
0,0.08054033,0.0410958904109589,isotonic,72
0,0.060303733,0.0410958904109589,isotonic,72
0,0.077988766,0.0410958904109589,isotonic,72
0,0.08596611,0.0410958904109589,isotonic,72
0,0.10468842,0.12173913043478261,isotonic,72
1,0.99986506,1.0,isotonic,72
0,0.066946365,0.0410958904109589,isotonic,72
0,0.2529718,0.25735294117647056,isotonic,72
0,0.16307163,0.1566265060240964,isotonic,72
0,0.25591758,0.25735294117647056,isotonic,72
0,0.25447905,0.25735294117647056,isotonic,72
0,0.017069181,0.0,isotonic,72
0,0.12556103,0.12173913043478261,isotonic,72
0,0.15500928,0.12173913043478261,isotonic,72
0,0.07517544,0.0410958904109589,isotonic,72
1,0.99951494,1.0,isotonic,72
0,0.06697811,0.0410958904109589,isotonic,72
1,0.99610955,1.0,isotonic,72
0,0.01637423,0.0,isotonic,72
0,0.19335283,0.22535211267605634,isotonic,72
1,0.99987197,1.0,isotonic,72
0,0.01675115,0.0,isotonic,72
1,0.99208575,1.0,isotonic,72
0,0.116685964,0.12173913043478261,isotonic,72
0,0.2447914,0.22535211267605634,isotonic,72
1,0.99983394,1.0,isotonic,72
1,0.9997613,1.0,isotonic,72
1,0.99747485,1.0,isotonic,72
1,0.19344522,0.22535211267605634,isotonic,72
1,0.99978405,1.0,isotonic,72
0,0.13494141,0.12173913043478261,isotonic,72
1,0.33082148,0.34558823529411764,isotonic,72
0,0.058257278,0.0410958904109589,isotonic,72
1,0.99992025,1.0,isotonic,72
0,0.16575797,0.1566265060240964,isotonic,72
0,0.23749577,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.06595621,0.0410958904109589,isotonic,72
0,0.044039834,0.0392156862745098,isotonic,72
1,0.9908261,1.0,isotonic,72
0,0.05778802,0.0410958904109589,isotonic,72
0,0.1029225,0.1111111111111111,isotonic,72
0,0.026093308,0.019230769230769232,isotonic,72
1,0.99986756,1.0,isotonic,72
1,0.9998197,1.0,isotonic,72
1,0.9984754,1.0,isotonic,72
1,0.39048246,0.3620689655172414,isotonic,72
0,0.38749507,0.3620689655172414,isotonic,72
0,0.29245502,0.25735294117647056,isotonic,72
0,0.1164616,0.12173913043478261,isotonic,72
1,0.99979,1.0,isotonic,72
1,0.99994993,1.0,isotonic,72
0,0.3473569,0.34558823529411764,isotonic,72
1,0.28287482,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99784267,1.0,isotonic,72
0,0.099937424,0.1111111111111111,isotonic,72
0,0.11874335,0.12173913043478261,isotonic,72
0,0.24044152,0.22535211267605634,isotonic,72
1,0.9981351,1.0,isotonic,72
1,0.997677,1.0,isotonic,72
1,0.99832827,1.0,isotonic,72
0,0.050019324,0.0410958904109589,isotonic,72
1,0.50047684,0.5483870967741935,isotonic,72
0,0.09433846,0.09090909090909091,isotonic,72
1,0.21044211,0.22535211267605634,isotonic,72
1,0.9917452,1.0,isotonic,72
0,0.033714224,0.0392156862745098,isotonic,72
1,0.9959848,1.0,isotonic,72
0,0.16277234,0.1566265060240964,isotonic,72
0,0.05589406,0.0410958904109589,isotonic,72
0,0.1254919,0.12173913043478261,isotonic,72
0,0.25371364,0.25735294117647056,isotonic,72
0,0.56733584,0.5483870967741935,isotonic,72
1,0.8488396,0.8823529411764706,isotonic,72
1,0.9971788,1.0,isotonic,72
0,0.39269716,0.3620689655172414,isotonic,72
1,0.9996867,1.0,isotonic,72
0,0.56704134,0.5483870967741935,isotonic,72
0,0.17213687,0.1566265060240964,isotonic,72
1,0.26016006,0.25735294117647056,isotonic,72
0,0.7077418,0.625,isotonic,72
0,0.06719528,0.0410958904109589,isotonic,72
1,0.6852244,0.625,isotonic,72
0,0.6339376,0.5555555555555556,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9988624,1.0,isotonic,72
1,0.9914852,1.0,isotonic,72
0,0.37705067,0.34558823529411764,isotonic,72
1,0.99975175,1.0,isotonic,72
1,0.1990195,0.22535211267605634,isotonic,72
0,0.15022567,0.12173913043478261,isotonic,72
0,0.19758874,0.22535211267605634,isotonic,72
0,0.022433043,0.019230769230769232,isotonic,72
1,0.29116386,0.25735294117647056,isotonic,72
0,0.56560314,0.5483870967741935,isotonic,72
0,0.69297844,0.625,isotonic,72
1,0.99976474,1.0,isotonic,72
1,0.99926573,1.0,isotonic,72
1,0.14976,0.12173913043478261,isotonic,72
1,0.20688607,0.22535211267605634,isotonic,72
1,0.9996635,1.0,isotonic,72
0,0.23337008,0.22535211267605634,isotonic,72
0,0.11254267,0.12173913043478261,isotonic,72
1,0.9893678,1.0,isotonic,72
0,0.027417554,0.019230769230769232,isotonic,72
1,0.10918415,0.12173913043478261,isotonic,72
1,0.6773886,0.5743530365564048,isotonic,72
0,0.017736258,0.0,isotonic,72
1,0.99780697,1.0,isotonic,72
0,0.018346818,0.0,isotonic,72
0,0.010184789,0.0,isotonic,72
0,0.15915598,0.1566265060240964,isotonic,72
0,0.14095321,0.12173913043478261,isotonic,72
0,0.19220181,0.22535211267605634,isotonic,72
0,0.31689942,0.34558823529411764,isotonic,72
1,0.976447,1.0,isotonic,72
1,0.75850797,0.6666666666666666,isotonic,72
0,0.028778868,0.019230769230769232,isotonic,72
1,0.32409284,0.34558823529411764,isotonic,72
1,0.99360013,1.0,isotonic,72
1,0.1905965,0.16666666666666666,isotonic,72
0,0.04621902,0.0392156862745098,isotonic,72
0,0.012716744,0.0,isotonic,72
1,0.99980384,1.0,isotonic,72
1,0.998485,1.0,isotonic,72
0,0.03450074,0.0392156862745098,isotonic,72
1,0.99994195,1.0,isotonic,72
1,0.9997073,1.0,isotonic,72
1,0.9961086,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.08397145,0.0410958904109589,isotonic,72
0,0.034310058,0.0392156862745098,isotonic,72
0,0.34416983,0.34558823529411764,isotonic,72
0,0.3173036,0.34558823529411764,isotonic,72
1,0.14237954,0.12173913043478261,isotonic,72
0,0.037361436,0.0392156862745098,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.31197742,0.34558823529411764,isotonic,72
0,0.40054464,0.3620689655172414,isotonic,72
1,0.99978,1.0,isotonic,72
1,0.9928221,1.0,isotonic,72
1,0.8531811,0.8823529411764706,isotonic,72
1,0.9976687,1.0,isotonic,72
1,0.15573956,0.12173913043478261,isotonic,72
1,0.9991974,1.0,isotonic,72
1,0.9995679,1.0,isotonic,72
1,0.999949,1.0,isotonic,72
1,0.9996182,1.0,isotonic,72
1,0.9998388,1.0,isotonic,72
1,0.9969608,1.0,isotonic,72
0,0.13240655,0.12173913043478261,isotonic,72
0,0.02517068,0.019230769230769232,isotonic,72
0,0.18265906,0.1566265060240964,isotonic,72
1,0.9954144,1.0,isotonic,72
0,0.027215753,0.019230769230769232,isotonic,72
0,0.1330494,0.12173913043478261,isotonic,72
0,0.07189912,0.0410958904109589,isotonic,72
