y_true,proba,proba_calibrated,calibration_method,seed
0,0.3358819108375953,0.22580645161290322,isotonic,72
0,0.19901235888359758,0.13227513227513227,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.3817759368264008,0.2549019607843137,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.470380958494893,0.5230024213075057,isotonic,72
0,0.04336704999323223,0.060810810810810814,isotonic,72
1,0.9574899392910659,0.9922480620155039,isotonic,72
0,0.8457426184065727,0.8571428571428571,isotonic,72
1,0.7709271740558211,0.7078651685393258,isotonic,72
0,0.04033116833413037,0.060810810810810814,isotonic,72
1,0.08249411581992529,0.07224334600760456,isotonic,72
0,0.5933886620499693,0.5230024213075057,isotonic,72
0,0.25904795768521705,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9203848298826682,0.9846153846153847,isotonic,72
0,0.1668783693564895,0.13227513227513227,isotonic,72
0,0.01562047853341377,0.0,isotonic,72
0,0.10713566010988933,0.07224334600760456,isotonic,72
0,0.7790832770592262,0.7078651685393258,isotonic,72
1,0.7643985116338109,0.7078651685393258,isotonic,72
1,0.9989981524832283,1.0,isotonic,72
1,0.7184869713532682,0.6124031007751938,isotonic,72
1,0.9827712054476847,1.0,isotonic,72
1,0.9209223303043867,0.9846153846153847,isotonic,72
0,0.25948658346310916,0.19863013698630136,isotonic,72
0,0.6586437264721772,0.6124031007751938,isotonic,72
0,0.2534304644402431,0.19863013698630136,isotonic,72
0,0.13361768324207063,0.1111111111111111,isotonic,72
1,0.15896302973845022,0.13227513227513227,isotonic,72
0,0.25571987589919876,0.19863013698630136,isotonic,72
1,0.8012418694884913,0.7078651685393258,isotonic,72
1,0.9219649423760631,0.9846153846153847,isotonic,72
0,0.18537503206136044,0.13227513227513227,isotonic,72
1,0.9958462792204766,1.0,isotonic,72
1,0.9999915057776637,1.0,isotonic,72
0,0.4000211847804175,0.36363636363636365,isotonic,72
1,0.9869114439402138,1.0,isotonic,72
0,0.20855297406889817,0.13227513227513227,isotonic,72
0,0.31342412849945256,0.2222222222222222,isotonic,72
1,0.5031504850634991,0.5230024213075057,isotonic,72
1,0.5012969807205023,0.5230024213075057,isotonic,72
1,0.9996017726883897,1.0,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.7326553294427486,0.6124031007751938,isotonic,72
0,0.2110559714561284,0.13227513227513227,isotonic,72
0,0.15990348726031886,0.13227513227513227,isotonic,72
0,0.49476264569818384,0.5230024213075057,isotonic,72
1,0.5711693005948204,0.5230024213075057,isotonic,72
1,0.999998092671193,1.0,isotonic,72
0,0.28284344411130175,0.19863013698630136,isotonic,72
1,0.2849296434314365,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.027041910043229,0.060810810810810814,isotonic,72
0,0.32554760563819923,0.22580645161290322,isotonic,72
1,0.764627857916528,0.7078651685393258,isotonic,72
0,0.5232660070267993,0.5230024213075057,isotonic,72
1,0.6399381143211565,0.6,isotonic,72
0,0.06674742916248957,0.07224334600760456,isotonic,72
1,0.7817816958545591,0.7078651685393258,isotonic,72
1,0.9021211703018626,0.963855421686747,isotonic,72
1,0.29400458295115145,0.19863013698630136,isotonic,72
1,0.999188388637827,1.0,isotonic,72
0,0.1523513044135728,0.13227513227513227,isotonic,72
0,0.218587537682844,0.13227513227513227,isotonic,72
0,0.605231009669604,0.5230024213075057,isotonic,72
1,0.9986034571431771,1.0,isotonic,72
0,0.05244858116508003,0.060810810810810814,isotonic,72
1,0.9756898166471776,1.0,isotonic,72
1,0.5046203117785865,0.5230024213075057,isotonic,72
0,0.20073188430949854,0.13227513227513227,isotonic,72
0,0.32765415652694424,0.22580645161290322,isotonic,72
0,0.09384967370688156,0.07224334600760456,isotonic,72
0,0.12573262393392587,0.1111111111111111,isotonic,72
1,0.9998300836263722,1.0,isotonic,72
0,0.5694582462201483,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.22929281202675178,0.1388888888888889,isotonic,72
1,0.9675617050813814,0.9922480620155039,isotonic,72
1,0.9960008838420887,1.0,isotonic,72
0,0.2802749377335512,0.19863013698630136,isotonic,72
0,0.6608250577913928,0.6124031007751938,isotonic,72
0,0.1669829978768933,0.13227513227513227,isotonic,72
1,0.9188979773807515,0.9846153846153847,isotonic,72
1,0.9607434126758284,0.9922480620155039,isotonic,72
1,0.6587765353653149,0.6124031007751938,isotonic,72
0,0.11878838196315404,0.07913555189388521,isotonic,72
0,0.37265059079019763,0.2549019607843137,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.3217353839149068,0.2222222222222222,isotonic,72
1,0.9908442945706367,1.0,isotonic,72
1,0.42847618808916593,0.5230024213075057,isotonic,72
0,0.27952303304002296,0.19863013698630136,isotonic,72
1,0.8285367659262519,0.8115942028985508,isotonic,72
0,0.17284875180116493,0.13227513227513227,isotonic,72
0,0.6245805239783313,0.5230024213075057,isotonic,72
1,0.9986663734688325,1.0,isotonic,72
0,0.052409417952899356,0.060810810810810814,isotonic,72
0,0.1314584130414338,0.1111111111111111,isotonic,72
1,0.6182024960822168,0.5230024213075057,isotonic,72
1,0.9097673912267771,0.9846153846153847,isotonic,72
0,0.021821701672973415,0.060810810810810814,isotonic,72
1,0.41682867323317174,0.5230024213075057,isotonic,72
0,0.11771635808068946,0.07224334600760456,isotonic,72
1,0.015130409936433189,0.0,isotonic,72
1,0.9997464157235442,1.0,isotonic,72
1,0.885230310933199,0.963855421686747,isotonic,72
1,0.19104855974594545,0.13227513227513227,isotonic,72
0,0.022004641350599426,0.060810810810810814,isotonic,72
1,0.05542829297008711,0.07224334600760456,isotonic,72
0,0.10895648732913428,0.07224334600760456,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.7256294447446369,0.6124031007751938,isotonic,72
0,0.03478043058565198,0.060810810810810814,isotonic,72
0,0.48249230769265766,0.5230024213075057,isotonic,72
0,0.15584529825081098,0.13227513227513227,isotonic,72
1,0.5971732568138998,0.5230024213075057,isotonic,72
1,0.9998693305013218,1.0,isotonic,72
1,0.8098383435985324,0.8115942028985508,isotonic,72
0,0.0500123971241968,0.060810810810810814,isotonic,72
1,0.9999974226386933,1.0,isotonic,72
1,0.26684225585518856,0.19863013698630136,isotonic,72
0,0.6093324546020722,0.5230024213075057,isotonic,72
1,0.769281735961124,0.7078651685393258,isotonic,72
0,0.0497090589259322,0.060810810810810814,isotonic,72
1,0.7821648830079441,0.7078651685393258,isotonic,72
1,0.9105949835357752,0.9846153846153847,isotonic,72
1,0.9969712834009934,1.0,isotonic,72
0,0.14089199232259278,0.1111111111111111,isotonic,72
1,0.800318639479567,0.7078651685393258,isotonic,72
0,0.2303217657623311,0.1388888888888889,isotonic,72
0,0.20065621896240546,0.13227513227513227,isotonic,72
0,0.21533820191904934,0.13227513227513227,isotonic,72
1,0.9972107665628452,1.0,isotonic,72
0,0.28772636262297313,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.8541401904043149,0.8611111111111112,isotonic,72
0,0.038192664585700385,0.060810810810810814,isotonic,72
0,0.28090527936214615,0.19863013698630136,isotonic,72
1,0.9946004150166518,1.0,isotonic,72
1,0.46675260812408187,0.5230024213075057,isotonic,72
1,0.9927416935735826,1.0,isotonic,72
0,0.04307378115377755,0.060810810810810814,isotonic,72
1,0.9376485048173119,0.9922480620155039,isotonic,72
1,0.9614144265121713,0.9922480620155039,isotonic,72
0,0.27699383440847397,0.19863013698630136,isotonic,72
0,0.19375512922359467,0.13227513227513227,isotonic,72
0,0.5272692985015572,0.5230024213075057,isotonic,72
0,0.7828586692386029,0.7078651685393258,isotonic,72
0,0.26899714782552464,0.19863013698630136,isotonic,72
0,0.3603527021221608,0.25,isotonic,72
1,0.9785006022975977,1.0,isotonic,72
1,0.7434500055926442,0.7078651685393258,isotonic,72
0,0.2803876142528532,0.19863013698630136,isotonic,72
1,0.9970242672504194,1.0,isotonic,72
0,0.3148526483263065,0.2222222222222222,isotonic,72
0,0.07627147289406784,0.07224334600760456,isotonic,72
1,0.9242275922404031,0.9846153846153847,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9989074212284617,1.0,isotonic,72
0,0.060517913880850704,0.07224334600760456,isotonic,72
1,0.954223017514268,0.9922480620155039,isotonic,72
0,0.11396378052738287,0.07224334600760456,isotonic,72
0,0.17035068747491242,0.13227513227513227,isotonic,72
0,0.0566066027873414,0.07224334600760456,isotonic,72
1,0.9977129257292233,1.0,isotonic,72
0,0.10881766937811732,0.07224334600760456,isotonic,72
0,0.6067585562242828,0.5230024213075057,isotonic,72
0,0.16403719601081113,0.13227513227513227,isotonic,72
0,0.5132241721990172,0.5230024213075057,isotonic,72
0,0.5925062335985418,0.5230024213075057,isotonic,72
0,0.4458555549432612,0.5230024213075057,isotonic,72
0,0.01998042271017684,0.060810810810810814,isotonic,72
1,0.7030369967232956,0.6124031007751938,isotonic,72
0,0.10873079626593823,0.07224334600760456,isotonic,72
1,0.9962250758349831,1.0,isotonic,72
0,0.04965512506493844,0.060810810810810814,isotonic,72
0,0.17947926450884077,0.13227513227513227,isotonic,72
1,0.39097897173773744,0.2549019607843137,isotonic,72
0,0.1321496986610741,0.1111111111111111,isotonic,72
0,0.33783776112728997,0.22580645161290322,isotonic,72
1,0.26353746545848006,0.19863013698630136,isotonic,72
0,0.04039961049669313,0.060810810810810814,isotonic,72
0,0.22647055948879766,0.1388888888888889,isotonic,72
1,0.8603663421917166,0.8611111111111112,isotonic,72
0,0.0742940207378936,0.07224334600760456,isotonic,72
0,0.07974754355361945,0.07224334600760456,isotonic,72
1,0.8427294532103554,0.8115942028985508,isotonic,72
1,0.3217615551916151,0.2222222222222222,isotonic,72
0,0.03564816169885027,0.060810810810810814,isotonic,72
0,0.15506188481542174,0.13227513227513227,isotonic,72
1,0.9809473647655852,1.0,isotonic,72
0,0.2517473048189364,0.19863013698630136,isotonic,72
0,0.5064743255016869,0.5230024213075057,isotonic,72
0,0.08131264419030801,0.07224334600760456,isotonic,72
1,0.999879156316541,1.0,isotonic,72
0,0.11014031238576479,0.07224334600760456,isotonic,72
1,0.9631585366599962,0.9922480620155039,isotonic,72
1,0.9924208010192332,1.0,isotonic,72
1,0.9993597632332143,1.0,isotonic,72
0,0.10336734866642229,0.07224334600760456,isotonic,72
1,0.3005910978390683,0.19863013698630136,isotonic,72
0,0.47146110999911894,0.5230024213075057,isotonic,72
0,0.35448944744798244,0.22580645161290322,isotonic,72
0,0.24675634729554538,0.19863013698630136,isotonic,72
1,0.4752398411365065,0.5230024213075057,isotonic,72
1,0.9999650926984255,1.0,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.27692391876615674,0.19863013698630136,isotonic,72
0,0.3059256452107529,0.19863013698630136,isotonic,72
1,0.092322406276161,0.07224334600760456,isotonic,72
1,0.8092018819955787,0.8115942028985508,isotonic,72
1,0.9204806983740986,0.9846153846153847,isotonic,72
1,0.7977085371196901,0.7078651685393258,isotonic,72
0,0.09542524684365952,0.07224334600760456,isotonic,72
0,0.1023011148346995,0.07224334600760456,isotonic,72
1,0.15849561914700333,0.13227513227513227,isotonic,72
1,0.9998914726451773,1.0,isotonic,72
1,0.919385716795089,0.9846153846153847,isotonic,72
1,0.9643599378976836,0.9922480620155039,isotonic,72
0,0.1839306804026725,0.13227513227513227,isotonic,72
0,0.13797435867401794,0.1111111111111111,isotonic,72
0,0.39298624032407087,0.2549019607843137,isotonic,72
1,0.9540402220642787,0.9922480620155039,isotonic,72
0,0.06783781805169582,0.07224334600760456,isotonic,72
1,0.7878721931760089,0.7078651685393258,isotonic,72
1,0.6695656576516613,0.6124031007751938,isotonic,72
1,0.6062881842827303,0.5230024213075057,isotonic,72
1,0.6084083504571354,0.5230024213075057,isotonic,72
0,0.6239686318631915,0.5230024213075057,isotonic,72
1,0.6402606104213817,0.6,isotonic,72
0,0.01827826906918502,0.060810810810810814,isotonic,72
0,0.019937485274076915,0.060810810810810814,isotonic,72
1,0.8897224884298097,0.963855421686747,isotonic,72
0,0.730610354645309,0.6124031007751938,isotonic,72
1,0.5873762656283945,0.5230024213075057,isotonic,72
0,0.02040656730453331,0.060810810810810814,isotonic,72
0,0.3102285651998653,0.19863013698630136,isotonic,72
0,0.14124878981049765,0.1111111111111111,isotonic,72
1,0.8059042084798221,0.8115942028985508,isotonic,72
0,0.264785124320814,0.19863013698630136,isotonic,72
0,0.3811856806534978,0.2549019607843137,isotonic,72
1,0.37551380174903914,0.2549019607843137,isotonic,72
0,0.7627182080344778,0.7078651685393258,isotonic,72
0,0.6011129748420887,0.5230024213075057,isotonic,72
0,0.02580423667214169,0.060810810810810814,isotonic,72
1,0.5835606114261082,0.5230024213075057,isotonic,72
1,0.16128282430299334,0.13227513227513227,isotonic,72
1,0.6183333391353935,0.5230024213075057,isotonic,72
1,0.984692020497599,1.0,isotonic,72
1,0.17116531050126488,0.13227513227513227,isotonic,72
1,0.5237048869768114,0.5230024213075057,isotonic,72
1,0.9851953653293286,1.0,isotonic,72
0,0.13990287784160008,0.1111111111111111,isotonic,72
1,0.6655076546706018,0.6124031007751938,isotonic,72
1,0.5057885483804894,0.5230024213075057,isotonic,72
1,0.9030205196960747,0.963855421686747,isotonic,72
0,0.18874937921637447,0.13227513227513227,isotonic,72
0,0.8948475024690028,0.963855421686747,isotonic,72
1,0.9159336072724299,0.9846153846153847,isotonic,72
0,0.06691782216777704,0.07224334600760456,isotonic,72
1,0.7836779457431323,0.7078651685393258,isotonic,72
0,0.29124948932613903,0.19863013698630136,isotonic,72
1,0.4176849334687269,0.5230024213075057,isotonic,72
0,0.20438252332959778,0.13227513227513227,isotonic,72
1,0.9439850482437012,0.9922480620155039,isotonic,72
0,0.33512610857491115,0.22580645161290322,isotonic,72
0,0.21698076333956387,0.13227513227513227,isotonic,72
1,0.9382834520584445,0.9922480620155039,isotonic,72
1,0.7217935661912681,0.6124031007751938,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.04554496493598395,0.060810810810810814,isotonic,72
0,0.48199350152443676,0.5230024213075057,isotonic,72
0,0.08737056356761383,0.07224334600760456,isotonic,72
0,0.09544300242598983,0.07224334600760456,isotonic,72
0,0.9223345527476613,0.9846153846153847,isotonic,72
1,0.5894619452602717,0.5230024213075057,isotonic,72
0,0.4800372161613658,0.5230024213075057,isotonic,72
0,0.06484117129039438,0.07224334600760456,isotonic,72
1,0.9206250859866612,0.9846153846153847,isotonic,72
1,0.09608999292433593,0.07224334600760456,isotonic,72
0,0.10842406167358468,0.07224334600760456,isotonic,72
0,0.056363740149641246,0.07224334600760456,isotonic,72
0,0.08021248982842037,0.07224334600760456,isotonic,72
0,0.21060064206360815,0.13227513227513227,isotonic,72
1,0.9963272888818068,1.0,isotonic,72
0,0.6246186614804679,0.5230024213075057,isotonic,72
0,0.3676729740604924,0.2549019607843137,isotonic,72
1,0.29101344698063036,0.19863013698630136,isotonic,72
1,0.9566727964723202,0.9922480620155039,isotonic,72
0,0.6320916107001529,0.6,isotonic,72
1,0.599323096849169,0.5230024213075057,isotonic,72
1,0.5762529537639913,0.5230024213075057,isotonic,72
1,0.4486549723773317,0.5230024213075057,isotonic,72
0,0.204093297261293,0.13227513227513227,isotonic,72
1,0.9999700573983589,1.0,isotonic,72
0,0.7447903675563463,0.7078651685393258,isotonic,72
0,0.632279939196825,0.6,isotonic,72
0,0.6485817858931989,0.6,isotonic,72
1,0.8114447767065723,0.8115942028985508,isotonic,72
0,0.18945420620039552,0.13227513227513227,isotonic,72
1,0.9982876010442004,1.0,isotonic,72
0,0.24692424000779642,0.19863013698630136,isotonic,72
1,0.4115495941209374,0.5230024213075057,isotonic,72
1,0.9563348711393808,0.9922480620155039,isotonic,72
1,0.9596222831059299,0.9922480620155039,isotonic,72
1,0.9709852900264314,0.9922480620155039,isotonic,72
0,0.4442296492126132,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.07095876885124901,0.07224334600760456,isotonic,72
1,0.7551508504624211,0.7078651685393258,isotonic,72
1,0.9980996171693072,1.0,isotonic,72
1,0.7057175467982533,0.6124031007751938,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.3245455264278972,0.2227423602351322,isotonic,72
1,0.17908968765581829,0.13227513227513227,isotonic,72
0,0.5916666678113314,0.5230024213075057,isotonic,72
0,0.04369334029538952,0.060810810810810814,isotonic,72
1,0.2455459806250587,0.19863013698630136,isotonic,72
1,0.10673261878707369,0.07224334600760456,isotonic,72
0,0.22898133542804425,0.1388888888888889,isotonic,72
1,0.6552674074481231,0.6,isotonic,72
1,0.887599578686439,0.963855421686747,isotonic,72
0,0.12424390094051854,0.08333333333333333,isotonic,72
1,0.81711445870714,0.8115942028985508,isotonic,72
1,0.9643073128991521,0.9922480620155039,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.2461476164975718,0.19863013698630136,isotonic,72
0,0.42709395452856946,0.5230024213075057,isotonic,72
0,0.14677563320890094,0.1111111111111111,isotonic,72
1,0.721176674899464,0.6124031007751938,isotonic,72
0,0.32429826481691626,0.2222222222222222,isotonic,72
1,0.9773752005082037,1.0,isotonic,72
0,0.49657970973724086,0.5230024213075057,isotonic,72
1,0.8085382934188705,0.8115942028985508,isotonic,72
1,0.896354393897213,0.963855421686747,isotonic,72
0,0.19737016892431702,0.13227513227513227,isotonic,72
0,0.0076783201695830045,0.0,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.4675862795163101,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.6591013755405989,0.6124031007751938,isotonic,72
0,0.13009427489662762,0.1111111111111111,isotonic,72
1,0.8189044546230453,0.8115942028985508,isotonic,72
1,0.9899897292385784,1.0,isotonic,72
0,0.6143369496291761,0.5230024213075057,isotonic,72
1,0.9999515899841644,1.0,isotonic,72
0,0.2902618695733899,0.19863013698630136,isotonic,72
0,0.19529067390928934,0.13227513227513227,isotonic,72
0,0.1474873248999227,0.1111111111111111,isotonic,72
0,0.14918862575676686,0.1111111111111111,isotonic,72
0,0.19723327843264465,0.13227513227513227,isotonic,72
1,0.9998487492771974,1.0,isotonic,72
0,0.15372038520310918,0.13227513227513227,isotonic,72
0,0.47429242372158564,0.5230024213075057,isotonic,72
0,0.22618816403412398,0.1388888888888889,isotonic,72
0,0.340585777149821,0.22580645161290322,isotonic,72
0,0.44372488861468534,0.5230024213075057,isotonic,72
0,0.019788266046819374,0.060810810810810814,isotonic,72
0,0.20774715239075772,0.13227513227513227,isotonic,72
0,0.26881902748793973,0.19863013698630136,isotonic,72
0,0.20015377111955326,0.13227513227513227,isotonic,72
1,0.8962074214634919,0.963855421686747,isotonic,72
0,0.132236959213974,0.1111111111111111,isotonic,72
1,0.9140229646827205,0.9846153846153847,isotonic,72
0,0.054119272247731186,0.07224334600760456,isotonic,72
0,0.18967090863766362,0.13227513227513227,isotonic,72
1,0.9286508367721257,0.9846153846153847,isotonic,72
0,0.05283667371075232,0.060810810810810814,isotonic,72
1,0.7481168795248037,0.7078651685393258,isotonic,72
0,0.11420448507154184,0.07224334600760456,isotonic,72
0,0.1612839525465048,0.13227513227513227,isotonic,72
1,0.6350401667881067,0.6,isotonic,72
1,0.9983725761106463,1.0,isotonic,72
1,0.7287337094204308,0.6124031007751938,isotonic,72
1,0.40161259715927133,0.36363636363636365,isotonic,72
1,0.7515933481584801,0.7078651685393258,isotonic,72
0,0.23861662616955812,0.19863013698630136,isotonic,72
1,0.20079802906969083,0.13227513227513227,isotonic,72
0,0.061429555979807246,0.07224334600760456,isotonic,72
1,0.9915515260001576,1.0,isotonic,72
0,0.3054353727329582,0.19863013698630136,isotonic,72
0,0.29940131477125836,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.1782607963243582,0.13227513227513227,isotonic,72
0,0.08629701290067023,0.07224334600760456,isotonic,72
1,0.8843110664757629,0.963855421686747,isotonic,72
0,0.12544419048634145,0.1111111111111111,isotonic,72
0,0.14918391903773773,0.1111111111111111,isotonic,72
0,0.06054537353530652,0.07224334600760456,isotonic,72
1,0.9999982374900256,1.0,isotonic,72
1,0.9997426134145252,1.0,isotonic,72
1,0.8890648475019611,0.963855421686747,isotonic,72
1,0.5378777158012058,0.5230024213075057,isotonic,72
0,0.2642254007391054,0.19863013698630136,isotonic,72
0,0.4697877235661267,0.5230024213075057,isotonic,72
0,0.18970213189817797,0.13227513227513227,isotonic,72
1,0.9896852942637224,1.0,isotonic,72
1,0.999999999959454,1.0,isotonic,72
0,0.4522135467354792,0.5230024213075057,isotonic,72
1,0.615874395791424,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9652530132711501,0.9922480620155039,isotonic,72
0,0.16413910808980392,0.13227513227513227,isotonic,72
0,0.17217193734185188,0.13227513227513227,isotonic,72
0,0.37478469078645804,0.2549019607843137,isotonic,72
1,0.9773522027316025,1.0,isotonic,72
1,0.7188156341258736,0.6124031007751938,isotonic,72
