y_true,proba,seed
0,0.07204212,42
1,0.9918019,42
0,0.15761071,42
0,0.6194448,42
1,0.9930734,42
0,0.14167027,42
1,0.99505156,42
0,0.6138818,42
0,0.112981565,42
0,0.6595708,42
1,0.97119516,42
1,0.9840299,42
1,0.16109882,42
0,0.23942423,42
0,0.0043157265,42
1,0.99975663,42
1,0.9996761,42
0,0.5280791,42
1,0.99034405,42
0,0.088484734,42
0,0.8087365,42
0,0.027474545,42
1,0.999511,42
1,0.9560891,42
0,0.11712499,42
1,0.99984086,42
0,0.026738856,42
1,0.9963431,42
1,0.99849606,42
0,0.041184023,42
0,0.33408493,42
1,0.9997812,42
1,0.9962735,42
1,0.99800664,42
1,0.99728894,42
1,0.10212178,42
0,0.030683558,42
1,0.31549212,42
0,0.08260813,42
1,0.07845999,42
0,0.124002814,42
0,0.036968675,42
1,0.9993906,42
1,0.99944454,42
0,0.021221709,42
1,0.99340194,42
0,0.2765685,42
0,0.018868985,42
1,0.9866736,42
0,0.1610765,42
0,0.36606967,42
1,0.4262627,42
0,0.0103261685,42
0,0.047962643,42
0,0.026871737,42
0,0.03244276,42
1,0.33814636,42
1,0.9850391,42
1,0.99282324,42
1,0.9955258,42
0,0.0152299525,42
0,0.0031501048,42
1,0.9995301,42
1,0.9997111,42
1,0.9957968,42
0,0.027328752,42
1,0.9560891,42
0,0.07085327,42
1,0.9560891,42
0,0.018129788,42
0,0.042620704,42
1,0.9961403,42
1,0.9560891,42
1,0.9997327,42
0,0.5242112,42
0,0.22646087,42
1,0.9967956,42
0,0.1569022,42
1,0.9926288,42
0,0.00657735,42
0,0.4611356,42
0,0.019124815,42
0,0.03857896,42
1,0.9930789,42
0,0.07057001,42
0,0.1952359,42
1,0.9560891,42
0,0.13464546,42
0,0.3001956,42
0,0.26155078,42
1,0.9885417,42
0,0.16911991,42
1,0.3607865,42
1,0.9972429,42
0,0.01971688,42
0,0.24891923,42
1,0.37074745,42
1,0.9997124,42
0,0.03483733,42
1,0.9997944,42
0,0.056275077,42
1,0.99970007,42
1,0.9981468,42
0,0.03299168,42
0,0.19789909,42
0,0.08779222,42
0,0.33771217,42
0,0.11178887,42
1,0.99955374,42
1,0.999887,42
0,0.07615973,42
0,0.17355065,42
1,0.99598795,42
0,0.08688945,42
0,0.25009984,42
0,0.14549965,42
1,0.10251074,42
1,0.17218044,42
1,0.99959904,42
1,0.9985654,42
0,0.032668915,42
0,0.16070151,42
1,0.9996018,42
1,0.998524,42
0,0.26062557,42
0,0.01184253,42
0,0.31140888,42
0,0.34724045,42
0,0.48786804,42
1,0.9934355,42
1,0.9560891,42
1,0.9997242,42
0,0.72092503,42
1,0.99766064,42
1,0.967195,42
1,0.9981481,42
0,0.22789775,42
1,0.99975234,42
0,0.059655048,42
1,0.9560891,42
0,0.26161945,42
1,0.2565172,42
1,0.9963536,42
0,0.112249814,42
1,0.27919286,42
0,0.5272112,42
1,0.9995264,42
0,0.36599147,42
1,0.994307,42
0,0.28559893,42
0,0.12186557,42
1,0.11007639,42
0,0.27876678,42
1,0.985778,42
0,0.27356324,42
1,0.07571206,42
1,0.998642,42
0,0.017557519,42
1,0.45282146,42
0,0.008529514,42
0,0.6735653,42
0,0.018842036,42
0,0.028905151,42
1,0.99389184,42
1,0.9997235,42
1,0.99977237,42
1,0.31524923,42
0,0.30244845,42
0,0.19845295,42
0,0.024894439,42
1,0.7537854,42
0,0.16171122,42
1,0.9971854,42
0,0.014101941,42
1,0.99131984,42
0,0.088339336,42
1,0.9994742,42
0,0.3385326,42
0,0.06205263,42
1,0.9995653,42
1,0.99535817,42
0,0.018912869,42
0,0.11301063,42
1,0.41499576,42
0,0.3887147,42
0,0.12611939,42
0,0.124473944,42
1,0.9684766,42
1,0.9983877,42
1,0.9971385,42
0,0.48924497,42
1,0.9989617,42
0,0.15451267,42
1,0.99814403,42
1,0.99981207,42
0,0.027453683,42
0,0.2507667,42
1,0.0072421646,42
1,0.999595,42
1,0.99959356,42
0,0.032679636,42
1,0.96824986,42
0,0.006233409,42
1,0.99554956,42
1,0.99789256,42
1,0.9560891,42
0,0.19200133,42
0,0.16617917,42
0,0.03812774,42
0,0.31973302,42
0,0.10203572,42
1,0.29091224,42
1,0.15001495,42
0,0.12628277,42
0,0.15603393,42
1,0.6209341,42
0,0.15967749,42
1,0.9987649,42
1,0.10339196,42
1,0.99974614,42
0,0.21500902,42
1,0.99978954,42
0,0.1694851,42
0,0.07237821,42
1,0.99918276,42
0,0.23583815,42
0,0.2200448,42
0,0.22539057,42
1,0.99964213,42
0,0.47320655,42
0,0.011926193,42
0,0.098188244,42
0,0.027870676,42
0,0.22505057,42
0,0.031872544,42
0,0.34170827,42
1,0.9948553,42
0,0.86062795,42
0,0.2900892,42
1,0.996779,42
1,0.994093,42
1,0.99902964,42
1,0.9560891,42
1,0.9995983,42
1,0.9954391,42
0,0.2716625,42
1,0.9695258,42
1,0.9997652,42
1,0.22093222,42
0,0.04390694,42
1,0.9978411,42
1,0.3110021,42
1,0.6178088,42
1,0.5778516,42
1,0.9969914,42
1,0.9956155,42
1,0.107730955,42
1,0.9998597,42
0,0.2547523,42
0,0.0214645,42
0,0.20078781,42
0,0.10341264,42
1,0.9973834,42
1,0.9953473,42
0,0.08512715,42
1,0.9995059,42
1,0.7988096,42
1,0.021420613,42
1,0.99956864,42
1,0.998868,42
0,0.10074566,42
0,0.025652759,42
0,0.10230633,42
0,0.027708339,42
0,0.055431668,42
1,0.99982566,42
0,0.082112,42
0,0.010922837,42
1,0.40149868,42
1,0.17588995,42
0,0.021846518,42
1,0.40342492,42
1,0.4761119,42
0,0.008307776,42
1,0.99970394,42
0,0.068902686,42
1,0.99959904,42
1,0.28838244,42
1,0.9994161,42
0,0.059420157,42
1,0.99761945,42
0,0.065507025,42
1,0.9996101,42
1,0.5075381,42
1,0.9560891,42
1,0.1908332,42
1,0.994494,42
0,0.45931008,42
1,0.9833483,42
1,0.99714077,42
1,0.9942192,42
1,0.81451976,42
1,0.98662126,42
0,0.08725893,42
1,0.9976241,42
1,0.33724496,42
0,0.20193306,42
0,0.031876817,42
0,0.33236387,42
1,0.999747,42
0,0.3553562,42
1,0.9996631,42
0,0.09638933,42
1,0.9997677,42
1,0.9751285,42
1,0.996358,42
1,0.99326503,42
0,0.33977982,42
1,0.98072445,42
1,0.99416995,42
0,0.31056166,42
1,0.999703,42
0,0.13982189,42
0,0.05127982,42
1,0.11010355,42
1,0.2951531,42
0,0.2325766,42
1,0.0396542,42
0,0.15852705,42
0,0.67563987,42
1,0.9799621,42
1,0.9928658,42
0,0.52546316,42
0,0.43808845,42
0,0.06909213,42
1,0.99987125,42
1,0.99879175,42
0,0.008838144,42
0,0.1735583,42
1,0.31284118,42
1,0.91318977,42
0,0.101941936,42
0,0.37107083,42
1,0.9560891,42
0,0.27853304,42
1,0.9993944,42
0,0.32962558,42
0,0.08525698,42
1,0.99955624,42
1,0.99961627,42
1,0.19863947,42
1,0.9988483,42
1,0.59002906,42
0,0.18546611,42
1,0.9989361,42
1,0.99006826,42
1,0.84181833,42
0,0.22320952,42
1,0.9969478,42
1,0.17625087,42
1,0.99583983,42
1,0.9943303,42
0,0.06290476,42
0,0.006602129,42
0,0.4470731,42
1,0.9984236,42
0,0.0059410944,42
0,0.059623625,42
1,0.9991905,42
1,0.9994253,42
0,0.19462568,42
0,0.08864201,42
1,0.99881506,42
0,0.019523589,42
0,0.19506769,42
1,0.96752244,42
0,0.051871035,42
1,0.9997739,42
1,0.99074405,42
0,0.052484836,42
1,0.9997758,42
1,0.39182588,42
1,0.999652,42
0,0.13244039,42
0,0.012631299,42
1,0.09316727,42
0,0.3924661,42
0,0.11249149,42
0,0.23994924,42
0,0.071357496,42
0,0.043432117,42
0,0.26173848,42
0,0.15923281,42
0,0.09703895,42
0,0.5648576,42
0,0.45901373,42
1,0.98923373,42
1,0.7575298,42
0,0.005054789,42
1,0.9984824,42
1,0.95192945,42
0,0.22159842,42
0,0.33606258,42
0,0.015862696,42
0,0.5823791,42
0,0.074743494,42
0,0.5025795,42
1,0.99348915,42
0,0.3398188,42
0,0.23865715,42
1,0.9948413,42
0,0.054512773,42
0,0.27851182,42
1,0.9560891,42
1,0.9825608,42
1,0.8898675,42
0,0.21313421,42
1,0.3391048,42
0,0.047765,42
0,0.16187114,42
0,0.09870669,42
1,0.3587091,42
1,0.9953355,42
1,0.22374938,42
0,0.2948516,42
0,0.189613,42
1,0.9996152,42
1,0.9786814,42
1,0.996653,42
1,0.6592669,42
1,0.9560891,42
0,0.027551675,42
1,0.99955815,42
0,0.24500287,42
1,0.9954372,42
1,0.99973565,42
1,0.343882,42
1,0.9969969,42
1,0.9995148,42
0,0.11112833,42
0,0.5416748,42
0,0.0514446,42
0,0.027357686,42
1,0.99626774,42
1,0.99816895,42
0,0.02865754,42
1,0.5971727,42
1,0.32962617,42
