y_true,proba,proba_calibrated,calibration_method,seed
0,0.065035354853563,0.0392156862745098,isotonic,62
1,0.9751327626108935,0.9908256880733946,isotonic,62
0,0.4130636257632859,0.5351812366737742,isotonic,62
0,0.2000756957689017,0.16494845360824742,isotonic,62
1,0.15436862531976686,0.09446254071661238,isotonic,62
0,0.07518493125589415,0.0392156862745098,isotonic,62
1,0.8924469334364172,0.9310344827586207,isotonic,62
0,0.6467593593647154,0.5351812366737742,isotonic,62
1,0.8483938187877293,0.8351648351648352,isotonic,62
1,0.8723272487246017,0.8351648351648352,isotonic,62
0,0.059125410256926116,0.0392156862745098,isotonic,62
1,0.9966385116424691,1.0,isotonic,62
1,0.9966466757259916,1.0,isotonic,62
0,0.5296934800442042,0.5351812366737742,isotonic,62
0,0.4952754850242119,0.5351812366737742,isotonic,62
1,0.7684789926516915,0.6875,isotonic,62
0,0.21606092072899885,0.16494845360824742,isotonic,62
0,0.08802370574165488,0.0392156862745098,isotonic,62
0,0.21211916654248542,0.16494845360824742,isotonic,62
1,0.9221265636232877,0.970873786407767,isotonic,62
1,0.7465523977704829,0.6446280991735537,isotonic,62
0,0.6054052811901118,0.5351812366737742,isotonic,62
1,0.5601895602911952,0.5351812366737742,isotonic,62
0,0.10638784133067908,0.09446254071661238,isotonic,62
0,0.6079292512673753,0.5351812366737742,isotonic,62
1,0.983798481949408,1.0,isotonic,62
0,0.05900252982798873,0.0392156862745098,isotonic,62
0,0.21326915456511755,0.16494845360824742,isotonic,62
1,0.9920966897538677,1.0,isotonic,62
1,0.20805317636596757,0.16494845360824742,isotonic,62
0,0.7596924443828564,0.6446280991735537,isotonic,62
1,0.1520425921737911,0.09446254071661238,isotonic,62
0,0.04999909926709723,0.0392156862745098,isotonic,62
1,0.999199285781664,1.0,isotonic,62
0,0.028356962452860533,0.0392156862745098,isotonic,62
0,0.4854283725821428,0.5351812366737742,isotonic,62
0,0.039351021609157086,0.0392156862745098,isotonic,62
0,0.26916669589903325,0.22085889570552147,isotonic,62
0,0.2320630572318967,0.16494845360824742,isotonic,62
1,0.9751651456244517,0.9908256880733946,isotonic,62
1,0.5895936744768189,0.5351812366737742,isotonic,62
0,0.16162033396155828,0.09446254071661238,isotonic,62
0,0.17361567587472204,0.09446254071661238,isotonic,62
1,0.9999941111215951,1.0,isotonic,62
0,0.05241630225943587,0.0392156862745098,isotonic,62
1,0.7061429668375767,0.6446280991735537,isotonic,62
0,0.6145244835800198,0.5351812366737742,isotonic,62
1,0.6089827960506032,0.5351812366737742,isotonic,62
1,0.8931181535174505,0.9310344827586207,isotonic,62
1,0.5006429586588288,0.5351812366737742,isotonic,62
0,0.326655431314142,0.22085889570552147,isotonic,62
0,0.023194481181224687,0.0392156862745098,isotonic,62
0,0.03889428152178337,0.0392156862745098,isotonic,62
0,0.32642298608183884,0.22085889570552147,isotonic,62
1,0.9710179124379448,0.9908256880733946,isotonic,62
1,0.9630001879450324,0.9908256880733946,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.8661541151927235,0.8351648351648352,isotonic,62
1,0.9548636742741129,0.970873786407767,isotonic,62
0,0.3958785342057251,0.3469387755102041,isotonic,62
0,0.10707118211821738,0.09446254071661238,isotonic,62
0,0.49326843607583426,0.5351812366737742,isotonic,62
1,0.8382910851295609,0.8351648351648352,isotonic,62
0,0.09315525915956822,0.0392156862745098,isotonic,62
0,0.19471041134593536,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.2889006604226812,0.22085889570552147,isotonic,62
1,0.5201787428893145,0.5351812366737742,isotonic,62
0,0.4745829272458822,0.5351812366737742,isotonic,62
0,0.1548698448448883,0.09446254071661238,isotonic,62
0,0.22036500251203178,0.16494845360824742,isotonic,62
1,0.9521891446333345,0.970873786407767,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.23149165538470684,0.16494845360824742,isotonic,62
0,0.02601245559761672,0.0392156862745098,isotonic,62
0,0.3847837076877469,0.3469387755102041,isotonic,62
1,0.8206750739826538,0.7662337662337663,isotonic,62
1,0.4693697254608332,0.5351812366737742,isotonic,62
1,0.6367504205929834,0.5351812366737742,isotonic,62
0,0.12888412543535877,0.09446254071661238,isotonic,62
1,0.998101677979464,1.0,isotonic,62
0,0.7317393705075053,0.6446280991735537,isotonic,62
0,0.05140262871131842,0.0392156862745098,isotonic,62
0,0.6954792475923841,0.6446280991735537,isotonic,62
0,0.12068985414286704,0.09446254071661238,isotonic,62
1,0.2272517773201126,0.16494845360824742,isotonic,62
0,0.04990027404785036,0.0392156862745098,isotonic,62
0,0.49742067925221295,0.5351812366737742,isotonic,62
1,0.8815552927853264,0.9310344827586207,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9899095783583854,1.0,isotonic,62
1,0.7494314275561879,0.6446280991735537,isotonic,62
0,0.11358451791830863,0.09446254071661238,isotonic,62
0,0.32007447191140515,0.22085889570552147,isotonic,62
0,0.46641108390143154,0.5351812366737742,isotonic,62
0,0.33016082696768007,0.22085889570552147,isotonic,62
1,0.37536159831163185,0.3469387755102041,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.18682347427810447,0.09446254071661238,isotonic,62
0,0.8276654280724792,0.8351648351648352,isotonic,62
1,0.9987674994996962,1.0,isotonic,62
1,0.9953849599935807,1.0,isotonic,62
1,0.9964147593202182,1.0,isotonic,62
0,0.15368701632362106,0.09446254071661238,isotonic,62
1,0.03241077757249466,0.0392156862745098,isotonic,62
1,0.6879432237999376,0.6446280991735537,isotonic,62
0,0.33450839543098576,0.2714285714285714,isotonic,62
1,0.736493131023909,0.6446280991735537,isotonic,62
0,0.8820189604960531,0.9310344827586207,isotonic,62
0,0.06370164556016612,0.0392156862745098,isotonic,62
0,0.47818672087873115,0.5351812366737742,isotonic,62
1,0.48236940750978347,0.5351812366737742,isotonic,62
0,0.03815977607526427,0.0392156862745098,isotonic,62
1,0.9363433087151121,0.970873786407767,isotonic,62
0,0.49472134928541656,0.5351812366737742,isotonic,62
1,0.3482977014224888,0.2714285714285714,isotonic,62
1,0.9965238925572453,1.0,isotonic,62
0,0.2854600628061599,0.22085889570552147,isotonic,62
0,0.2887878013684718,0.22085889570552147,isotonic,62
0,0.12845310379813218,0.09446254071661238,isotonic,62
1,0.7300555172755645,0.6446280991735537,isotonic,62
0,0.14360307041118398,0.09446254071661238,isotonic,62
1,0.9471421767268386,0.970873786407767,isotonic,62
1,0.8606271608782033,0.8351648351648352,isotonic,62
0,0.05858068450147592,0.0392156862745098,isotonic,62
0,0.8350539256142742,0.8351648351648352,isotonic,62
0,0.9344538827791685,0.970873786407767,isotonic,62
1,0.9416529967067321,0.970873786407767,isotonic,62
1,0.8264639620183919,0.8351648351648352,isotonic,62
0,0.5212276733105095,0.5351812366737742,isotonic,62
0,0.17059689950033063,0.09446254071661238,isotonic,62
1,0.8598723609420198,0.8351648351648352,isotonic,62
1,0.9996845855031935,1.0,isotonic,62
1,0.5955628486471097,0.5351812366737742,isotonic,62
1,0.6187572193000445,0.5351812366737742,isotonic,62
0,0.20008256718240075,0.16494845360824742,isotonic,62
0,0.03991965368264569,0.0392156862745098,isotonic,62
0,0.3150444252333379,0.22085889570552147,isotonic,62
0,0.0316866950856703,0.0392156862745098,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.40101621918333985,0.4375,isotonic,62
0,0.030849648822587224,0.0392156862745098,isotonic,62
0,0.8487332734923694,0.8351648351648352,isotonic,62
0,0.564630826525705,0.5351812366737742,isotonic,62
1,0.4687491746015982,0.5351812366737742,isotonic,62
0,0.26321073494341424,0.22085889570552147,isotonic,62
0,0.5868519734545262,0.5351812366737742,isotonic,62
0,0.2778960001536052,0.22085889570552147,isotonic,62
1,0.4439999833943086,0.5351812366737742,isotonic,62
1,0.9967425027989794,1.0,isotonic,62
0,0.16142434797697736,0.09446254071661238,isotonic,62
0,0.7267726757001395,0.6446280991735537,isotonic,62
0,0.021713376570044213,0.0392156862745098,isotonic,62
1,0.9999668124578102,1.0,isotonic,62
1,0.9265247375444662,0.970873786407767,isotonic,62
0,0.617590190702,0.5351812366737742,isotonic,62
1,0.6945945976848459,0.6446280991735537,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.2231230612375685,0.16494845360824742,isotonic,62
1,0.8946742856947374,0.9310344827586207,isotonic,62
0,0.016745338128077398,0.0392156862745098,isotonic,62
1,0.9999998448919961,1.0,isotonic,62
1,0.8572789649913446,0.8351648351648352,isotonic,62
1,0.4726064189651088,0.5351812366737742,isotonic,62
1,0.8955466322891694,0.9310344827586207,isotonic,62
1,0.2968867622910206,0.22085889570552147,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9841345050909952,1.0,isotonic,62
1,0.06032797037415135,0.0392156862745098,isotonic,62
0,0.03171746246792232,0.0392156862745098,isotonic,62
0,0.07540160573580267,0.0392156862745098,isotonic,62
1,0.7444859962528317,0.6446280991735537,isotonic,62
0,0.06277083261001153,0.0392156862745098,isotonic,62
1,0.8961488142385008,0.9310344827586207,isotonic,62
1,0.16398393748392942,0.09446254071661238,isotonic,62
0,0.43922354494962806,0.5351812366737742,isotonic,62
1,0.8673749978836026,0.8351648351648352,isotonic,62
1,0.474075343471803,0.5351812366737742,isotonic,62
1,0.6190780837316281,0.5351812366737742,isotonic,62
0,0.09943763631692673,0.09446254071661238,isotonic,62
1,0.534554046732982,0.5351812366737742,isotonic,62
1,0.9991420034353904,1.0,isotonic,62
1,0.9500664585515552,0.970873786407767,isotonic,62
1,0.9982619950329961,1.0,isotonic,62
0,0.19467319679027845,0.09446254071661238,isotonic,62
1,0.9173351448175524,0.9310344827586207,isotonic,62
0,0.5827024048436935,0.5351812366737742,isotonic,62
1,0.6403962683783575,0.5351812366737742,isotonic,62
1,0.15431799959725576,0.09446254071661238,isotonic,62
0,0.1980723173248924,0.16494845360824742,isotonic,62
1,0.7709335644026089,0.6875,isotonic,62
1,0.9806925900308057,0.9908256880733946,isotonic,62
1,0.9915116557290921,1.0,isotonic,62
1,0.9566590695486438,0.970873786407767,isotonic,62
1,0.3207373938903363,0.22085889570552147,isotonic,62
0,0.3363738994806556,0.2714285714285714,isotonic,62
0,0.14037272574772128,0.09446254071661238,isotonic,62
1,0.9421213306612705,0.970873786407767,isotonic,62
1,0.7140376249123372,0.6446280991735537,isotonic,62
0,0.16857492005818492,0.09446254071661238,isotonic,62
1,0.7383048257674242,0.6446280991735537,isotonic,62
0,0.5171204088859231,0.5351812366737742,isotonic,62
0,0.06733191411487588,0.0392156862745098,isotonic,62
1,0.6866742797587544,0.6326503711603951,isotonic,62
0,0.16427325347982177,0.09446254071661238,isotonic,62
0,0.2911619157232614,0.22085889570552147,isotonic,62
1,0.563763061435124,0.5351812366737742,isotonic,62
0,0.07748014369934607,0.0392156862745098,isotonic,62
1,0.6517946548486313,0.5555555555555556,isotonic,62
0,0.05059239100148573,0.0392156862745098,isotonic,62
1,0.9999851585312161,1.0,isotonic,62
0,0.445994707986293,0.5351812366737742,isotonic,62
1,0.9967450837954647,1.0,isotonic,62
0,0.036598679331707754,0.0392156862745098,isotonic,62
0,0.2203232342933977,0.16494845360824742,isotonic,62
0,0.18995039535528144,0.09446254071661238,isotonic,62
1,0.42049712351693075,0.5351812366737742,isotonic,62
1,0.022817885253194652,0.0392156862745098,isotonic,62
0,0.039837153514384605,0.0392156862745098,isotonic,62
0,0.19184045084570453,0.09446254071661238,isotonic,62
1,0.8972062157345428,0.9310344827586207,isotonic,62
1,0.5545524104396253,0.5351812366737742,isotonic,62
0,0.4770940618859473,0.5351812366737742,isotonic,62
1,0.9763885112415831,0.9908256880733946,isotonic,62
0,0.6651017857046374,0.5823829883747398,isotonic,62
1,0.9046027101989912,0.9310344827586207,isotonic,62
0,0.3735671436771322,0.3469387755102041,isotonic,62
1,0.23698862187283032,0.18518518518518517,isotonic,62
1,0.3386032270057525,0.2714285714285714,isotonic,62
0,0.014567130500962398,0.0392156862745098,isotonic,62
1,0.5344858585951073,0.5351812366737742,isotonic,62
0,0.02967324467535283,0.0392156862745098,isotonic,62
0,0.24679536230818458,0.18518518518518517,isotonic,62
0,0.05007601288335647,0.0392156862745098,isotonic,62
0,0.10969695223176576,0.09446254071661238,isotonic,62
1,0.994971686647053,1.0,isotonic,62
1,0.4959785476241259,0.5351812366737742,isotonic,62
1,0.4820538729200833,0.5351812366737742,isotonic,62
0,0.6099423999235837,0.5351812366737742,isotonic,62
1,0.9426634677151433,0.970873786407767,isotonic,62
1,0.7829994808263339,0.7662337662337663,isotonic,62
1,0.939761177823734,0.970873786407767,isotonic,62
1,0.2343811111961827,0.17081370659365278,isotonic,62
1,0.8385317449425999,0.8351648351648352,isotonic,62
1,0.7098061028796874,0.6446280991735537,isotonic,62
0,0.02227457234138873,0.0392156862745098,isotonic,62
0,0.09453446052541827,0.0392156862745098,isotonic,62
1,0.05731707611132135,0.0392156862745098,isotonic,62
0,0.46720659505003387,0.5351812366737742,isotonic,62
1,0.8374665091487121,0.8351648351648352,isotonic,62
0,0.08622655512552134,0.0392156862745098,isotonic,62
1,0.6847955664759456,0.6206896551724138,isotonic,62
1,0.43962250981965545,0.5351812366737742,isotonic,62
0,0.30587998312486886,0.22085889570552147,isotonic,62
1,0.9711453697846277,0.9908256880733946,isotonic,62
0,0.09478161856312611,0.0392156862745098,isotonic,62
1,0.8487486939821691,0.8351648351648352,isotonic,62
1,0.9999820365985387,1.0,isotonic,62
1,0.9593030375482906,0.9908256880733946,isotonic,62
0,0.04258805536193575,0.0392156862745098,isotonic,62
0,0.26464642642245095,0.22085889570552147,isotonic,62
1,0.7896921028638992,0.7662337662337663,isotonic,62
0,0.6246893879343428,0.5351812366737742,isotonic,62
0,0.015636896077596052,0.0392156862745098,isotonic,62
1,0.41138126157172045,0.5351812366737742,isotonic,62
0,0.6665554566405666,0.6132683020467208,isotonic,62
0,0.17237890677065187,0.09446254071661238,isotonic,62
0,0.7915453289969776,0.7662337662337663,isotonic,62
0,0.07963545599653263,0.0392156862745098,isotonic,62
1,0.08085301281432157,0.0392156862745098,isotonic,62
0,0.3156035254158618,0.22085889570552147,isotonic,62
1,0.7836029793036643,0.7662337662337663,isotonic,62
0,0.1070361003310762,0.09446254071661238,isotonic,62
0,0.10082876882624967,0.09446254071661238,isotonic,62
1,0.08358162522773571,0.0392156862745098,isotonic,62
0,0.43625409081193406,0.5351812366737742,isotonic,62
1,0.9030994982728324,0.9310344827586207,isotonic,62
1,0.9994270695226852,1.0,isotonic,62
0,0.06157389228919474,0.0392156862745098,isotonic,62
1,0.9540033941194676,0.970873786407767,isotonic,62
0,0.05637272855859461,0.0392156862745098,isotonic,62
1,0.5632793247109796,0.5351812366737742,isotonic,62
0,0.2384006586902381,0.18518518518518517,isotonic,62
1,0.2823296820068683,0.22085889570552147,isotonic,62
1,0.8318648205945101,0.8351648351648352,isotonic,62
1,0.9999921176103417,1.0,isotonic,62
0,0.06668025602338384,0.0392156862745098,isotonic,62
0,0.01849457968260175,0.0392156862745098,isotonic,62
1,0.45134553913351666,0.5351812366737742,isotonic,62
0,0.25801344518884395,0.22085889570552147,isotonic,62
0,0.6837141434317469,0.6206896551724138,isotonic,62
1,0.9565333910769048,0.970873786407767,isotonic,62
0,0.8874897053730368,0.9310344827586207,isotonic,62
0,0.11776748242312952,0.09446254071661238,isotonic,62
0,0.8672488336390946,0.8351648351648352,isotonic,62
0,0.10112670846121853,0.09446254071661238,isotonic,62
1,0.6830145259428745,0.6206896551724138,isotonic,62
0,0.011294607449864344,0.0,isotonic,62
0,0.09339556673297465,0.0392156862745098,isotonic,62
0,0.6288284613477303,0.5351812366737742,isotonic,62
0,0.4561770633601943,0.5351812366737742,isotonic,62
0,0.08524275567292576,0.0392156862745098,isotonic,62
1,0.9977872191458735,1.0,isotonic,62
0,0.12115949963770592,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.8058035679571944,0.7662337662337663,isotonic,62
1,0.11656910721003812,0.09446254071661238,isotonic,62
1,0.50412263027693,0.5351812366737742,isotonic,62
1,0.6651543525855425,0.5834998467815375,isotonic,62
0,0.01941390613978033,0.0392156862745098,isotonic,62
1,0.4519495394130868,0.5351812366737742,isotonic,62
1,0.9712241610613805,0.9908256880733946,isotonic,62
0,0.6275378734623668,0.5351812366737742,isotonic,62
1,0.9998055984974411,1.0,isotonic,62
0,0.5540132476421973,0.5351812366737742,isotonic,62
1,0.9993925652497091,1.0,isotonic,62
1,0.8687026818208244,0.8351648351648352,isotonic,62
0,0.1421782123776819,0.09446254071661238,isotonic,62
0,0.4084208705099133,0.5351812366737742,isotonic,62
0,0.29912040070361,0.22085889570552147,isotonic,62
0,0.3810576772082017,0.3469387755102041,isotonic,62
0,0.09969145316385739,0.09446254071661238,isotonic,62
0,0.06739711126412229,0.0392156862745098,isotonic,62
0,0.2959703774734421,0.22085889570552147,isotonic,62
0,0.15960845761994777,0.09446254071661238,isotonic,62
0,0.28633888427801885,0.22085889570552147,isotonic,62
0,0.03463177423784706,0.0392156862745098,isotonic,62
0,0.03945423283371951,0.0392156862745098,isotonic,62
0,0.4766858501363088,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.16637120944561445,0.09446254071661238,isotonic,62
1,0.992797763485865,1.0,isotonic,62
0,0.2800262504898528,0.22085889570552147,isotonic,62
0,0.3801099537168253,0.3469387755102041,isotonic,62
0,0.7131371500052018,0.6446280991735537,isotonic,62
0,0.24941709942947624,0.22085889570552147,isotonic,62
1,0.971347349397884,0.9908256880733946,isotonic,62
0,0.11610548318636002,0.09446254071661238,isotonic,62
0,0.016459175947493136,0.0392156862745098,isotonic,62
1,0.175081393239531,0.09446254071661238,isotonic,62
1,0.6789606418485323,0.6206896551724138,isotonic,62
1,0.965216092097735,0.9908256880733946,isotonic,62
0,0.46269639865735057,0.5351812366737742,isotonic,62
1,0.9800416530783173,0.9908256880733946,isotonic,62
0,0.07331954409372117,0.0392156862745098,isotonic,62
1,0.31067498288016027,0.22085889570552147,isotonic,62
1,0.6646576006692348,0.5729456433692561,isotonic,62
0,0.5045798500293425,0.5351812366737742,isotonic,62
0,0.1786693465404964,0.09446254071661238,isotonic,62
1,0.3891791143418587,0.3469387755102041,isotonic,62
1,0.20180686401662518,0.16494845360824742,isotonic,62
0,0.4172830142837413,0.5351812366737742,isotonic,62
0,0.010071799960694456,0.0,isotonic,62
0,0.13292929122942096,0.09446254071661238,isotonic,62
0,0.26378296856689226,0.22085889570552147,isotonic,62
1,0.20529133172466535,0.16494845360824742,isotonic,62
1,0.3923006354441724,0.3469387755102041,isotonic,62
0,0.7606676260940445,0.6446280991735537,isotonic,62
1,0.9782742522994745,0.9908256880733946,isotonic,62
0,0.1261177599297036,0.09446254071661238,isotonic,62
1,0.9999908864941044,1.0,isotonic,62
1,0.8673295410939704,0.8351648351648352,isotonic,62
0,0.7581557738221527,0.6446280991735537,isotonic,62
0,0.7282733711324735,0.6446280991735537,isotonic,62
1,0.9287337646595076,0.970873786407767,isotonic,62
0,0.6749388171872175,0.6206896551724138,isotonic,62
0,0.586623528111829,0.5351812366737742,isotonic,62
0,0.03617635933877698,0.0392156862745098,isotonic,62
0,0.8871819997001081,0.9310344827586207,isotonic,62
0,0.02305309148246722,0.0392156862745098,isotonic,62
0,0.24267720882158142,0.18518518518518517,isotonic,62
0,0.1378037064427039,0.09446254071661238,isotonic,62
1,0.4967193543825747,0.5351812366737742,isotonic,62
0,0.2197381385465703,0.16494845360824742,isotonic,62
0,0.12842004631805023,0.09446254071661238,isotonic,62
0,0.04175120129344276,0.0392156862745098,isotonic,62
0,0.3921274444433851,0.3469387755102041,isotonic,62
0,0.2247065835401393,0.16494845360824742,isotonic,62
0,0.4935360673724258,0.5351812366737742,isotonic,62
1,0.8299350441776179,0.8351648351648352,isotonic,62
1,0.9052389794889256,0.9310344827586207,isotonic,62
0,0.12754344517993974,0.09446254071661238,isotonic,62
0,0.030814774094228527,0.0392156862745098,isotonic,62
1,0.9981126553555882,1.0,isotonic,62
1,0.3652490661031568,0.2714285714285714,isotonic,62
1,0.4754060844548771,0.5351812366737742,isotonic,62
1,0.1952500863911181,0.09446254071661238,isotonic,62
0,0.6407173172320242,0.5351812366737742,isotonic,62
1,0.17771692151774077,0.09446254071661238,isotonic,62
1,0.9137197386440449,0.9310344827586207,isotonic,62
0,0.2690220893567491,0.22085889570552147,isotonic,62
1,0.26653822138615363,0.22085889570552147,isotonic,62
0,0.11065607115279923,0.09446254071661238,isotonic,62
0,0.4782652043186697,0.5351812366737742,isotonic,62
0,0.0827069341207597,0.0392156862745098,isotonic,62
1,0.8964334719348549,0.9310344827586207,isotonic,62
1,0.8088990594143,0.7662337662337663,isotonic,62
1,0.9488366187370957,0.970873786407767,isotonic,62
1,0.4281457105099549,0.5351812366737742,isotonic,62
0,0.23071327230998398,0.16494845360824742,isotonic,62
1,0.3415794579343735,0.2714285714285714,isotonic,62
0,0.2880811303292859,0.22085889570552147,isotonic,62
0,0.1623633372033618,0.09446254071661238,isotonic,62
1,0.17503784021858512,0.09446254071661238,isotonic,62
0,0.17391832484478917,0.09446254071661238,isotonic,62
0,0.1291427414695797,0.09446254071661238,isotonic,62
1,0.7998447097293684,0.7662337662337663,isotonic,62
0,0.20533121147236977,0.16494845360824742,isotonic,62
0,0.3426389567024102,0.2714285714285714,isotonic,62
0,0.7046454784773667,0.6446280991735537,isotonic,62
1,0.8879771643914351,0.9310344827586207,isotonic,62
0,0.07771736286974322,0.0392156862745098,isotonic,62
1,0.9999838244391922,1.0,isotonic,62
1,0.774891445563815,0.6875,isotonic,62
0,0.3261132626317497,0.22085889570552147,isotonic,62
0,0.2241467270509299,0.16494845360824742,isotonic,62
0,0.4576717281169567,0.5351812366737742,isotonic,62
0,0.11246262389585811,0.09446254071661238,isotonic,62
0,0.12654078259471999,0.09446254071661238,isotonic,62
0,0.838356463894563,0.8351648351648352,isotonic,62
0,0.5713762061910413,0.5351812366737742,isotonic,62
1,0.7080269979569982,0.6446280991735537,isotonic,62
1,0.34333388801724013,0.2714285714285714,isotonic,62
0,0.13766164149710222,0.09446254071661238,isotonic,62
1,0.9999989044099944,1.0,isotonic,62
0,0.3158360213863784,0.22085889570552147,isotonic,62
0,0.5611147844176219,0.5351812366737742,isotonic,62
0,0.16049345146285418,0.09446254071661238,isotonic,62
0,0.008597661448676831,0.0,isotonic,62
0,0.131649487556238,0.09446254071661238,isotonic,62
1,0.8817084434655078,0.9310344827586207,isotonic,62
1,0.9999982863873943,1.0,isotonic,62
1,0.13314978547334075,0.09446254071661238,isotonic,62
1,0.9999998657931588,1.0,isotonic,62
1,0.5169552534614313,0.5351812366737742,isotonic,62
1,0.6924749546849478,0.6446280991735537,isotonic,62
0,0.5978217190916895,0.5351812366737742,isotonic,62
1,0.17276838684139015,0.09446254071661238,isotonic,62
1,0.9883035514272427,1.0,isotonic,62
0,0.6387597103852544,0.5351812366737742,isotonic,62
0,0.17668610565592402,0.09446254071661238,isotonic,62
0,0.267210445094089,0.22085889570552147,isotonic,62
0,0.04696734609903423,0.0392156862745098,isotonic,62
0,0.018194869763723268,0.0392156862745098,isotonic,62
1,0.9999999999910787,1.0,isotonic,62
