y_true,proba,proba_calibrated,calibration_method,seed
0,0.066849455,0.02564102564102564,isotonic,62
1,0.9998965,1.0,isotonic,62
0,0.107634164,0.17216117216117216,isotonic,62
0,0.043339863,0.0234375,isotonic,62
1,0.99899167,1.0,isotonic,62
0,0.25653097,0.26666666666666666,isotonic,62
0,0.17545487,0.17216117216117216,isotonic,62
1,0.25905305,0.26666666666666666,isotonic,62
0,0.070426695,0.02564102564102564,isotonic,62
1,0.9998324,1.0,isotonic,62
0,0.27428168,0.26666666666666666,isotonic,62
1,0.9925327,1.0,isotonic,62
1,0.9992281,1.0,isotonic,62
0,0.03952837,0.0234375,isotonic,62
1,0.9996333,1.0,isotonic,62
1,0.99975353,1.0,isotonic,62
0,0.29006594,0.28888888888888886,isotonic,62
0,0.15666954,0.17216117216117216,isotonic,62
1,0.9921767,1.0,isotonic,62
0,0.111332625,0.17216117216117216,isotonic,62
0,0.0332454,0.0234375,isotonic,62
0,0.1988065,0.21341463414634146,isotonic,62
1,0.9995389,1.0,isotonic,62
1,0.99506617,1.0,isotonic,62
0,0.52203447,0.41935483870967744,isotonic,62
1,0.9827571,1.0,isotonic,62
0,0.07446295,0.02564102564102564,isotonic,62
0,0.11544795,0.17216117216117216,isotonic,62
1,0.9995435,1.0,isotonic,62
0,0.010924392,0.0,isotonic,62
0,0.1966237,0.21341463414634146,isotonic,62
1,0.999944,1.0,isotonic,62
1,0.09930028,0.0851063829787234,isotonic,62
0,0.37311012,0.34375,isotonic,62
1,0.1451765,0.17216117216117216,isotonic,62
0,0.033178836,0.0234375,isotonic,62
1,0.9999218,1.0,isotonic,62
0,0.051728122,0.0234375,isotonic,62
0,0.2597651,0.26666666666666666,isotonic,62
0,0.01067384,0.0,isotonic,62
0,0.22363843,0.21341463414634146,isotonic,62
0,0.061074577,0.0234375,isotonic,62
1,0.99743986,1.0,isotonic,62
1,0.5083625,0.41935483870967744,isotonic,62
0,0.10236921,0.0851063829787234,isotonic,62
0,0.061176095,0.0234375,isotonic,62
1,0.9999343,1.0,isotonic,62
0,0.04195667,0.0234375,isotonic,62
1,0.34993854,0.30498532832424896,isotonic,62
0,0.2681112,0.26666666666666666,isotonic,62
1,0.9996835,1.0,isotonic,62
1,0.9954112,1.0,isotonic,62
1,0.82164294,0.6666666666666666,isotonic,62
0,0.16602468,0.17216117216117216,isotonic,62
0,0.016415,0.0,isotonic,62
0,0.033740744,0.0234375,isotonic,62
0,0.22733375,0.21341463414634146,isotonic,62
1,0.995236,1.0,isotonic,62
1,0.9983973,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99533504,1.0,isotonic,62
1,0.9975331,1.0,isotonic,62
0,0.15873426,0.17216117216117216,isotonic,62
0,0.059028547,0.0234375,isotonic,62
0,0.29450887,0.28888888888888886,isotonic,62
1,0.9964198,1.0,isotonic,62
0,0.053712286,0.0234375,isotonic,62
0,0.14068097,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9876545,1.0,isotonic,62
1,0.99673504,1.0,isotonic,62
0,0.098306134,0.0851063829787234,isotonic,62
0,0.07574791,0.02564102564102564,isotonic,62
0,0.08575301,0.06,isotonic,62
1,0.9838051,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.1045149,0.16666666666666666,isotonic,62
0,0.021102367,0.0234375,isotonic,62
0,0.33575162,0.28888888888888886,isotonic,62
1,0.99983203,1.0,isotonic,62
1,0.99052167,1.0,isotonic,62
1,0.53244215,0.46938775510204084,isotonic,62
0,0.12609537,0.17216117216117216,isotonic,62
1,0.9999007,1.0,isotonic,62
0,0.4153898,0.3793103448275862,isotonic,62
0,0.009971432,0.0,isotonic,62
0,0.48055595,0.3793103448275862,isotonic,62
0,0.092715874,0.0851063829787234,isotonic,62
1,0.12124092,0.17216117216117216,isotonic,62
0,0.032925062,0.0234375,isotonic,62
0,0.25480816,0.26666666666666666,isotonic,62
1,0.9955889,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99980265,1.0,isotonic,62
1,0.6377232,0.6046511627906976,isotonic,62
0,0.07077262,0.02564102564102564,isotonic,62
0,0.32717904,0.28888888888888886,isotonic,62
0,0.2387957,0.2222222222222222,isotonic,62
0,0.11198933,0.17216117216117216,isotonic,62
1,0.9288576,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.101661235,0.0851063829787234,isotonic,62
0,0.6047371,0.46938775510204084,isotonic,62
1,0.9996074,1.0,isotonic,62
1,0.992938,1.0,isotonic,62
1,0.9999455,1.0,isotonic,62
0,0.06604692,0.02564102564102564,isotonic,62
1,0.5047138,0.41935483870967744,isotonic,62
1,0.99684936,1.0,isotonic,62
0,0.1218895,0.17216117216117216,isotonic,62
1,0.46843168,0.3793103448275862,isotonic,62
0,0.7122739,0.6046511627906976,isotonic,62
0,0.05342573,0.0234375,isotonic,62
0,0.22118917,0.21341463414634146,isotonic,62
1,0.19534685,0.21341463414634146,isotonic,62
0,0.04338878,0.0234375,isotonic,62
1,0.9948101,1.0,isotonic,62
0,0.28622591,0.28888888888888886,isotonic,62
1,0.74700534,0.6046511627906976,isotonic,62
1,0.9998301,1.0,isotonic,62
0,0.21086632,0.21341463414634146,isotonic,62
0,0.3370358,0.28888888888888886,isotonic,62
0,0.09074125,0.06,isotonic,62
1,0.9998832,1.0,isotonic,62
0,0.11697956,0.17216117216117216,isotonic,62
1,0.9990632,1.0,isotonic,62
1,0.99780864,1.0,isotonic,62
0,0.039932787,0.0234375,isotonic,62
0,0.7703319,0.6666666666666666,isotonic,62
0,0.91484827,0.8571428571428571,isotonic,62
1,0.9924413,1.0,isotonic,62
1,0.99706453,1.0,isotonic,62
0,0.19482553,0.21341463414634146,isotonic,62
0,0.08764186,0.06,isotonic,62
1,0.9998455,1.0,isotonic,62
1,0.99990594,1.0,isotonic,62
1,0.99685043,1.0,isotonic,62
1,0.9957029,1.0,isotonic,62
0,0.12769258,0.17216117216117216,isotonic,62
0,0.07289462,0.02564102564102564,isotonic,62
0,0.20638111,0.21341463414634146,isotonic,62
0,0.031472057,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.22948778,0.21341463414634146,isotonic,62
0,0.041230507,0.0234375,isotonic,62
0,0.5359933,0.46938775510204084,isotonic,62
0,0.25103265,0.26666666666666666,isotonic,62
1,0.34906253,0.28888888888888886,isotonic,62
0,0.2907954,0.28888888888888886,isotonic,62
0,0.43490732,0.3793103448275862,isotonic,62
0,0.17616972,0.17216117216117216,isotonic,62
1,0.96532804,1.0,isotonic,62
1,0.9997662,1.0,isotonic,62
0,0.3311456,0.28888888888888886,isotonic,62
0,0.59787244,0.46938775510204084,isotonic,62
0,0.012059863,0.0,isotonic,62
1,0.9995757,1.0,isotonic,62
1,0.9986607,1.0,isotonic,62
0,0.36512393,0.34375,isotonic,62
1,0.5532765,0.46938775510204084,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.17233181,0.17216117216117216,isotonic,62
1,0.99750745,1.0,isotonic,62
0,0.012034624,0.0,isotonic,62
1,0.9995333,1.0,isotonic,62
1,0.99767476,1.0,isotonic,62
1,0.4821698,0.3793103448275862,isotonic,62
1,0.99808717,1.0,isotonic,62
1,0.22792797,0.21341463414634146,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9980235,1.0,isotonic,62
1,0.05017444,0.0234375,isotonic,62
0,0.04572554,0.0234375,isotonic,62
0,0.061120942,0.0234375,isotonic,62
1,0.53380567,0.46938775510204084,isotonic,62
0,0.057047203,0.0234375,isotonic,62
1,0.99849594,1.0,isotonic,62
1,0.3300031,0.28888888888888886,isotonic,62
0,0.21139175,0.21341463414634146,isotonic,62
1,0.9941356,1.0,isotonic,62
1,0.14603442,0.17216117216117216,isotonic,62
1,0.29311103,0.28888888888888886,isotonic,62
0,0.08953165,0.06,isotonic,62
1,0.40355548,0.3793103448275862,isotonic,62
1,0.99979657,1.0,isotonic,62
1,0.99899584,1.0,isotonic,62
1,0.99990237,1.0,isotonic,62
0,0.065067254,0.02564102564102564,isotonic,62
1,0.99825317,1.0,isotonic,62
0,0.17889602,0.2,isotonic,62
1,0.5189625,0.41935483870967744,isotonic,62
1,0.9944084,1.0,isotonic,62
0,0.0808149,0.027777777777777776,isotonic,62
1,0.6101998,0.5357412458209692,isotonic,62
1,0.9982439,1.0,isotonic,62
1,0.9972602,1.0,isotonic,62
1,0.99737775,1.0,isotonic,62
1,0.17199284,0.17216117216117216,isotonic,62
0,0.13830683,0.17216117216117216,isotonic,62
0,0.13554738,0.17216117216117216,isotonic,62
1,0.9996749,1.0,isotonic,62
1,0.31527108,0.28888888888888886,isotonic,62
0,0.13502951,0.17216117216117216,isotonic,62
1,0.9927725,1.0,isotonic,62
0,0.15232055,0.17216117216117216,isotonic,62
0,0.025103392,0.0234375,isotonic,62
1,0.32126066,0.28888888888888886,isotonic,62
0,0.11482086,0.17216117216117216,isotonic,62
0,0.05767439,0.0234375,isotonic,62
1,0.9893166,1.0,isotonic,62
0,0.025796346,0.0234375,isotonic,62
1,0.9888714,1.0,isotonic,62
0,0.0155459745,0.0,isotonic,62
1,0.9999378,1.0,isotonic,62
0,0.19858946,0.21341463414634146,isotonic,62
1,0.9998573,1.0,isotonic,62
0,0.009306376,0.0,isotonic,62
0,0.10486098,0.16666666666666666,isotonic,62
0,0.07982815,0.027777777777777776,isotonic,62
1,0.57995176,0.46938775510204084,isotonic,62
1,0.05899617,0.0234375,isotonic,62
0,0.031444367,0.0234375,isotonic,62
0,0.19225669,0.21341463414634146,isotonic,62
1,0.9975737,1.0,isotonic,62
1,0.9965893,1.0,isotonic,62
0,0.22194988,0.21341463414634146,isotonic,62
1,0.9998172,1.0,isotonic,62
0,0.26682544,0.26666666666666666,isotonic,62
1,0.9981888,1.0,isotonic,62
0,0.14875129,0.17216117216117216,isotonic,62
1,0.35562778,0.34375,isotonic,62
1,0.23952165,0.2222222222222222,isotonic,62
0,0.022587948,0.0234375,isotonic,62
1,0.9947897,1.0,isotonic,62
0,0.017202979,0.0,isotonic,62
0,0.36463115,0.34375,isotonic,62
0,0.09475749,0.0851063829787234,isotonic,62
0,0.06081011,0.0234375,isotonic,62
1,0.9998914,1.0,isotonic,62
1,0.94670886,1.0,isotonic,62
1,0.22106911,0.21341463414634146,isotonic,62
0,0.70207417,0.6046511627906976,isotonic,62
1,0.99983,1.0,isotonic,62
1,0.9998709,1.0,isotonic,62
1,0.7353499,0.6046511627906976,isotonic,62
1,0.9970367,1.0,isotonic,62
1,0.47979704,0.3793103448275862,isotonic,62
1,0.7632172,0.6666666666666666,isotonic,62
0,0.10540997,0.17216117216117216,isotonic,62
0,0.049430747,0.0234375,isotonic,62
1,0.022765664,0.0234375,isotonic,62
0,0.13786174,0.17216117216117216,isotonic,62
1,0.9970432,1.0,isotonic,62
0,0.12500031,0.17216117216117216,isotonic,62
1,0.993558,1.0,isotonic,62
1,0.2990401,0.28888888888888886,isotonic,62
0,0.2180664,0.21341463414634146,isotonic,62
1,0.99980205,1.0,isotonic,62
0,0.051143907,0.0234375,isotonic,62
1,0.9966028,1.0,isotonic,62
1,0.9997589,1.0,isotonic,62
1,0.9997429,1.0,isotonic,62
0,0.015885022,0.0,isotonic,62
0,0.19712569,0.21341463414634146,isotonic,62
1,0.9966905,1.0,isotonic,62
0,0.31717396,0.28888888888888886,isotonic,62
0,0.021408152,0.0234375,isotonic,62
1,0.3058206,0.28888888888888886,isotonic,62
0,0.423781,0.3793103448275862,isotonic,62
0,0.061902605,0.0234375,isotonic,62
0,0.5532537,0.46938775510204084,isotonic,62
0,0.027020464,0.0234375,isotonic,62
1,0.114670604,0.17216117216117216,isotonic,62
0,0.12430956,0.17216117216117216,isotonic,62
1,0.997436,1.0,isotonic,62
0,0.043533877,0.0234375,isotonic,62
0,0.064027205,0.02564102564102564,isotonic,62
1,0.08311787,0.027777777777777776,isotonic,62
0,0.49497947,0.3793103448275862,isotonic,62
1,0.99633515,1.0,isotonic,62
1,0.9997943,1.0,isotonic,62
0,0.023886362,0.0234375,isotonic,62
1,0.9991672,1.0,isotonic,62
0,0.013145802,0.0,isotonic,62
1,0.53859895,0.46938775510204084,isotonic,62
0,0.06749666,0.02564102564102564,isotonic,62
1,0.29427359,0.28888888888888886,isotonic,62
1,0.60580295,0.46938775510204084,isotonic,62
1,0.99970335,1.0,isotonic,62
0,0.0664219,0.02564102564102564,isotonic,62
0,0.012197563,0.0,isotonic,62
1,0.33998406,0.28888888888888886,isotonic,62
0,0.16503346,0.17216117216117216,isotonic,62
0,0.45030385,0.3793103448275862,isotonic,62
1,0.9950958,1.0,isotonic,62
0,0.33040485,0.28888888888888886,isotonic,62
0,0.12246798,0.17216117216117216,isotonic,62
0,0.62510335,0.6046511627906976,isotonic,62
0,0.05142336,0.0234375,isotonic,62
1,0.5295032,0.4234749889398368,isotonic,62
0,0.027244605,0.0234375,isotonic,62
0,0.0700571,0.02564102564102564,isotonic,62
0,0.26724565,0.26666666666666666,isotonic,62
0,0.32100573,0.28888888888888886,isotonic,62
0,0.06297172,0.02564102564102564,isotonic,62
1,0.9993862,1.0,isotonic,62
0,0.070573166,0.02564102564102564,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99524707,1.0,isotonic,62
1,0.13786006,0.17216117216117216,isotonic,62
1,0.40587366,0.3793103448275862,isotonic,62
1,0.9960155,1.0,isotonic,62
0,0.05020493,0.0234375,isotonic,62
1,0.31096196,0.28888888888888886,isotonic,62
1,0.9984073,1.0,isotonic,62
0,0.38418582,0.34375,isotonic,62
1,0.99988496,1.0,isotonic,62
0,0.30717087,0.28888888888888886,isotonic,62
1,0.9956969,1.0,isotonic,62
1,0.9966673,1.0,isotonic,62
0,0.09569706,0.0851063829787234,isotonic,62
0,0.17978796,0.2,isotonic,62
0,0.16219816,0.17216117216117216,isotonic,62
0,0.12232981,0.17216117216117216,isotonic,62
0,0.098928116,0.0851063829787234,isotonic,62
0,0.020149034,0.0,isotonic,62
0,0.20376472,0.21341463414634146,isotonic,62
0,0.21223533,0.21341463414634146,isotonic,62
0,0.18781845,0.21341463414634146,isotonic,62
0,0.025632426,0.0234375,isotonic,62
0,0.11020592,0.17216117216117216,isotonic,62
0,0.1427112,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.07582066,0.02564102564102564,isotonic,62
1,0.99988735,1.0,isotonic,62
0,0.08512194,0.06,isotonic,62
0,0.7869559,0.6666666666666666,isotonic,62
0,0.33935404,0.28888888888888886,isotonic,62
0,0.15892637,0.17216117216117216,isotonic,62
1,0.9959015,1.0,isotonic,62
0,0.107465595,0.17216117216117216,isotonic,62
0,0.006511216,0.0,isotonic,62
1,0.073465504,0.02564102564102564,isotonic,62
1,0.82795113,0.6666666666666666,isotonic,62
1,0.99653935,1.0,isotonic,62
0,0.23985685,0.2222222222222222,isotonic,62
1,0.9992643,1.0,isotonic,62
0,0.1282563,0.17216117216117216,isotonic,62
1,0.28686586,0.28888888888888886,isotonic,62
1,0.99653196,1.0,isotonic,62
0,0.31763864,0.28888888888888886,isotonic,62
0,0.17597027,0.17216117216117216,isotonic,62
1,0.25974503,0.26666666666666666,isotonic,62
1,0.17096893,0.17216117216117216,isotonic,62
0,0.15853442,0.17216117216117216,isotonic,62
0,0.051064402,0.0234375,isotonic,62
0,0.25984228,0.26666666666666666,isotonic,62
0,0.13821852,0.17216117216117216,isotonic,62
1,0.26491624,0.26666666666666666,isotonic,62
1,0.7020257,0.6046511627906976,isotonic,62
0,0.3086486,0.28888888888888886,isotonic,62
1,0.9976211,1.0,isotonic,62
0,0.08041159,0.027777777777777776,isotonic,62
1,0.9998803,1.0,isotonic,62
1,0.9984182,1.0,isotonic,62
0,0.42892912,0.3793103448275862,isotonic,62
0,0.15950578,0.17216117216117216,isotonic,62
1,0.99892956,1.0,isotonic,62
0,0.16957152,0.17216117216117216,isotonic,62
0,0.39916107,0.3793103448275862,isotonic,62
0,0.007122258,0.0,isotonic,62
0,0.44733125,0.3793103448275862,isotonic,62
0,0.07959251,0.027777777777777776,isotonic,62
0,0.1715407,0.17216117216117216,isotonic,62
0,0.08137824,0.027777777777777776,isotonic,62
1,0.68539923,0.6046511627906976,isotonic,62
0,0.22260383,0.21341463414634146,isotonic,62
0,0.14147379,0.17216117216117216,isotonic,62
0,0.032632913,0.0234375,isotonic,62
0,0.2202141,0.21341463414634146,isotonic,62
0,0.1419689,0.17216117216117216,isotonic,62
0,0.5060092,0.41935483870967744,isotonic,62
1,0.99798274,1.0,isotonic,62
1,0.99701524,1.0,isotonic,62
0,0.073627405,0.02564102564102564,isotonic,62
0,0.0070292503,0.0,isotonic,62
1,0.99627715,1.0,isotonic,62
1,0.24598701,0.26666666666666666,isotonic,62
1,0.5320101,0.46938775510204084,isotonic,62
1,0.18384448,0.21341463414634146,isotonic,62
0,0.15717886,0.17216117216117216,isotonic,62
1,0.16003321,0.17216117216117216,isotonic,62
1,0.99689317,1.0,isotonic,62
0,0.3277709,0.28888888888888886,isotonic,62
1,0.1062007,0.17216117216117216,isotonic,62
0,0.076063395,0.02564102564102564,isotonic,62
0,0.15419771,0.17216117216117216,isotonic,62
0,0.104778,0.16666666666666666,isotonic,62
1,0.9162601,0.8571428571428571,isotonic,62
1,0.5922488,0.46938775510204084,isotonic,62
1,0.999899,1.0,isotonic,62
1,0.97745717,1.0,isotonic,62
0,0.10155129,0.0851063829787234,isotonic,62
1,0.15878183,0.17216117216117216,isotonic,62
0,0.080844276,0.027777777777777776,isotonic,62
0,0.13847765,0.17216117216117216,isotonic,62
1,0.23905578,0.2222222222222222,isotonic,62
0,0.10460887,0.16666666666666666,isotonic,62
0,0.12908709,0.17216117216117216,isotonic,62
1,0.44945464,0.3793103448275862,isotonic,62
0,0.077674,0.02564102564102564,isotonic,62
0,0.15388422,0.17216117216117216,isotonic,62
0,0.4031972,0.3793103448275862,isotonic,62
1,0.9978478,1.0,isotonic,62
0,0.025518833,0.0234375,isotonic,62
1,0.9999068,1.0,isotonic,62
1,0.9960337,1.0,isotonic,62
0,0.17317036,0.17216117216117216,isotonic,62
0,0.07552657,0.02564102564102564,isotonic,62
0,0.4352192,0.3793103448275862,isotonic,62
0,0.04176809,0.0234375,isotonic,62
0,0.06648658,0.02564102564102564,isotonic,62
0,0.4624956,0.3793103448275862,isotonic,62
0,0.32897282,0.28888888888888886,isotonic,62
1,0.4136293,0.3793103448275862,isotonic,62
1,0.29776716,0.28888888888888886,isotonic,62
0,0.04773521,0.0234375,isotonic,62
1,0.9995623,1.0,isotonic,62
0,0.11968737,0.17216117216117216,isotonic,62
0,0.46537283,0.3793103448275862,isotonic,62
0,0.20555368,0.21341463414634146,isotonic,62
0,0.042816732,0.0234375,isotonic,62
0,0.10374607,0.16666666666666666,isotonic,62
1,0.9990274,1.0,isotonic,62
1,0.9998759,1.0,isotonic,62
1,0.12245781,0.17216117216117216,isotonic,62
1,0.99967897,1.0,isotonic,62
1,0.9998041,1.0,isotonic,62
1,0.997331,1.0,isotonic,62
0,0.3148334,0.28888888888888886,isotonic,62
1,0.20088024,0.21341463414634146,isotonic,62
1,0.99977857,1.0,isotonic,62
0,0.25269717,0.26666666666666666,isotonic,62
0,0.04016384,0.0234375,isotonic,62
0,0.21182942,0.21341463414634146,isotonic,62
0,0.06876953,0.02564102564102564,isotonic,62
0,0.010459897,0.0,isotonic,62
1,0.9999523,1.0,isotonic,62
1,0.9995559,1.0,isotonic,62
1,0.2342587,0.21341463414634146,isotonic,62
0,0.05605615,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9984669,1.0,isotonic,62
0,0.09560881,0.0851063829787234,isotonic,62
1,0.99880505,1.0,isotonic,62
0,0.01811309,0.0,isotonic,62
0,0.29245612,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.84769076,0.8571428571428571,isotonic,62
0,0.14781152,0.17216117216117216,isotonic,62
0,0.5007297,0.4162550209510327,isotonic,62
1,0.9979017,1.0,isotonic,62
1,0.99984276,1.0,isotonic,62
1,0.99990225,1.0,isotonic,62
0,0.14819625,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9998005,1.0,isotonic,62
1,0.14169821,0.17216117216117216,isotonic,62
0,0.40083036,0.3793103448275862,isotonic,62
1,0.9976605,1.0,isotonic,62
1,0.98017097,1.0,isotonic,62
1,0.8124723,0.6666666666666666,isotonic,62
0,0.14685534,0.17216117216117216,isotonic,62
0,0.13642406,0.17216117216117216,isotonic,62
0,0.04621528,0.0234375,isotonic,62
0,0.104744054,0.16666666666666666,isotonic,62
0,0.2113794,0.21341463414634146,isotonic,62
1,0.994955,1.0,isotonic,62
1,0.23808579,0.2222222222222222,isotonic,62
1,0.9996232,1.0,isotonic,62
0,0.015183172,0.0,isotonic,62
1,0.269615,0.26666666666666666,isotonic,62
0,0.40937787,0.3793103448275862,isotonic,62
1,0.85564077,0.8571428571428571,isotonic,62
1,0.99849,1.0,isotonic,62
1,0.9978504,1.0,isotonic,62
0,0.087298945,0.06,isotonic,62
0,0.37442753,0.34375,isotonic,62
0,0.054155607,0.0234375,isotonic,62
1,0.9979594,1.0,isotonic,62
1,0.9998035,1.0,isotonic,62
0,0.11335648,0.17216117216117216,isotonic,62
0,0.27109802,0.26666666666666666,isotonic,62
1,0.9996623,1.0,isotonic,62
0,0.07820184,0.02564102564102564,isotonic,62
0,0.24551477,0.26666666666666666,isotonic,62
1,0.9959752,1.0,isotonic,62
1,0.9998597,1.0,isotonic,62
0,0.46477383,0.3793103448275862,isotonic,62
1,0.24624357,0.26666666666666666,isotonic,62
0,0.20861822,0.21341463414634146,isotonic,62
0,0.18761867,0.21341463414634146,isotonic,62
0,0.20138627,0.21341463414634146,isotonic,62
0,0.054828066,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.03085112,0.0234375,isotonic,62
0,0.1066455,0.17216117216117216,isotonic,62
0,0.23652145,0.21341463414634146,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.17570803,0.17216117216117216,isotonic,62
0,0.06409988,0.02564102564102564,isotonic,62
1,0.28699386,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.07865546,0.02564102564102564,isotonic,62
1,0.9984145,1.0,isotonic,62
0,0.24249062,0.26666666666666666,isotonic,62
1,0.99823654,1.0,isotonic,62
1,0.42106608,0.3793103448275862,isotonic,62
0,0.35613194,0.34375,isotonic,62
1,0.9998204,1.0,isotonic,62
0,0.02476823,0.0234375,isotonic,62
0,0.086466014,0.06,isotonic,62
0,0.1191294,0.17216117216117216,isotonic,62
0,0.029571572,0.0234375,isotonic,62
1,0.9998394,1.0,isotonic,62
0,0.1633229,0.17216117216117216,isotonic,62
0,0.03357028,0.0234375,isotonic,62
0,0.13469142,0.17216117216117216,isotonic,62
1,0.99981207,1.0,isotonic,62
1,0.9956267,1.0,isotonic,62
0,0.17673203,0.17216117216117216,isotonic,62
1,0.24052137,0.2222222222222222,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9998118,1.0,isotonic,62
1,0.99558216,1.0,isotonic,62
0,0.059993837,0.0234375,isotonic,62
0,0.108463734,0.17216117216117216,isotonic,62
0,0.15213254,0.17216117216117216,isotonic,62
0,0.118685275,0.17216117216117216,isotonic,62
1,0.17351942,0.17216117216117216,isotonic,62
1,0.99656373,1.0,isotonic,62
1,0.99895334,1.0,isotonic,62
1,0.99941874,1.0,isotonic,62
1,0.9996369,1.0,isotonic,62
1,0.6789637,0.6046511627906976,isotonic,62
0,0.15863757,0.17216117216117216,isotonic,62
1,0.9980829,1.0,isotonic,62
0,0.041153792,0.0234375,isotonic,62
1,0.10606918,0.17216117216117216,isotonic,62
0,0.04501715,0.0234375,isotonic,62
1,0.99807715,1.0,isotonic,62
1,0.9831428,1.0,isotonic,62
1,0.996837,1.0,isotonic,62
0,0.16803885,0.17216117216117216,isotonic,62
1,0.9888236,1.0,isotonic,62
1,0.998078,1.0,isotonic,62
1,0.9991615,1.0,isotonic,62
1,0.9999361,1.0,isotonic,62
0,0.109403186,0.17216117216117216,isotonic,62
0,0.16108847,0.17216117216117216,isotonic,62
1,0.14075927,0.17216117216117216,isotonic,62
0,0.011242807,0.0,isotonic,62
