y_true,proba,proba_calibrated,calibration_method,seed
1,0.5650871387338523,0.6341463414634146,isotonic,42
0,0.12915333215147373,0.09090909090909091,isotonic,42
0,0.08884482978794551,0.04433497536945813,isotonic,42
0,0.2688381004981646,0.2041343669250646,isotonic,42
1,0.94914567521414,1.0,isotonic,42
0,0.14727919990558716,0.09090909090909091,isotonic,42
0,0.22188788449977556,0.2041343669250646,isotonic,42
1,0.11680571980169598,0.04433497536945813,isotonic,42
1,0.9591262587293081,1.0,isotonic,42
0,0.17237809574214052,0.16666666666666666,isotonic,42
0,0.34141098245426893,0.34065934065934067,isotonic,42
1,0.278490910721016,0.2041343669250646,isotonic,42
1,0.29539082769168123,0.2041343669250646,isotonic,42
0,0.16258554394166141,0.11627906976744186,isotonic,42
1,0.9961468205531435,1.0,isotonic,42
0,0.33528700660922894,0.34065934065934067,isotonic,42
1,0.9299070516151229,1.0,isotonic,42
1,0.989509136174667,1.0,isotonic,42
0,0.1170659022892489,0.04433497536945813,isotonic,42
0,0.1520738023430694,0.09090909090909091,isotonic,42
1,0.8941870706872684,1.0,isotonic,42
1,0.9539995828078867,1.0,isotonic,42
0,0.19547670494841096,0.2041343669250646,isotonic,42
1,0.31180944522663484,0.28155339805825247,isotonic,42
1,0.987369986803479,1.0,isotonic,42
1,0.870243913135775,1.0,isotonic,42
1,0.9494183964945802,1.0,isotonic,42
0,0.5343791819915205,0.6341463414634146,isotonic,42
1,0.9863592780654545,1.0,isotonic,42
0,0.4437460968412297,0.4166666666666667,isotonic,42
1,0.889204254625678,1.0,isotonic,42
1,0.9928252459498107,1.0,isotonic,42
0,0.20563600715142016,0.2041343669250646,isotonic,42
1,0.18333656464022857,0.2041343669250646,isotonic,42
1,0.9982260594058261,1.0,isotonic,42
1,0.9327592328399679,1.0,isotonic,42
1,0.6878228393053901,0.8888888888888888,isotonic,42
1,0.9953111912716872,1.0,isotonic,42
1,0.9933088169483909,1.0,isotonic,42
1,0.996719628216303,1.0,isotonic,42
0,0.1390995492781474,0.09090909090909091,isotonic,42
1,0.53635030956571,0.6341463414634146,isotonic,42
0,0.17413792144092563,0.16666666666666666,isotonic,42
0,0.1405449234992936,0.09090909090909091,isotonic,42
1,0.8756087418392754,1.0,isotonic,42
1,0.9516002599458258,1.0,isotonic,42
1,0.9405479374265641,1.0,isotonic,42
0,0.3301441668331351,0.28155339805825247,isotonic,42
0,0.4266170713185879,0.4146341463414634,isotonic,42
1,0.5331371745931051,0.6341463414634146,isotonic,42
0,0.3033011557782812,0.28155339805825247,isotonic,42
0,0.4297445676047041,0.4146341463414634,isotonic,42
1,0.9237929993830659,1.0,isotonic,42
1,0.9920115897304188,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9442090049926644,1.0,isotonic,42
1,0.8984503319058772,1.0,isotonic,42
1,0.9924412225241368,1.0,isotonic,42
0,0.47805371067255936,0.4687500000000001,isotonic,42
1,0.9428018164262636,1.0,isotonic,42
1,0.42680004650639414,0.4146341463414634,isotonic,42
1,0.25436197096603264,0.2041343669250646,isotonic,42
0,0.21609016138009157,0.2041343669250646,isotonic,42
1,0.9262016242777884,1.0,isotonic,42
1,0.8938167236677058,1.0,isotonic,42
1,0.3014603241662035,0.28155339805825247,isotonic,42
0,0.1443188016888891,0.09090909090909091,isotonic,42
0,0.17243946586437295,0.16666666666666666,isotonic,42
1,0.9445849593669563,1.0,isotonic,42
1,0.993534906616583,1.0,isotonic,42
0,0.295598570290796,0.2041343669250646,isotonic,42
0,0.06277280067567947,0.0,isotonic,42
1,0.9950451030997617,1.0,isotonic,42
0,0.3160682387239912,0.28155339805825247,isotonic,42
0,0.5117207142685382,0.6206896551724138,isotonic,42
1,0.9247953633503113,1.0,isotonic,42
1,0.9486336392978578,1.0,isotonic,42
0,0.27912736077094885,0.2041343669250646,isotonic,42
1,0.9901855544925269,1.0,isotonic,42
1,0.992287473804513,1.0,isotonic,42
0,0.13167311049928757,0.09090909090909091,isotonic,42
0,0.29926785967102987,0.28155339805825247,isotonic,42
1,0.9456753082546635,1.0,isotonic,42
0,0.15129378112586614,0.09090909090909091,isotonic,42
1,0.9455810279535574,1.0,isotonic,42
0,0.11574611145324615,0.04433497536945813,isotonic,42
1,0.3167630979555456,0.28155339805825247,isotonic,42
0,0.1434771866971026,0.09090909090909091,isotonic,42
1,0.9058597524486091,1.0,isotonic,42
0,0.4337856413564516,0.4146341463414634,isotonic,42
1,0.43272578952332375,0.4146341463414634,isotonic,42
1,0.9295691695702175,1.0,isotonic,42
0,0.46952690939206654,0.4687500000000001,isotonic,42
1,0.9177758036702952,1.0,isotonic,42
0,0.16507238611550734,0.13333333333333333,isotonic,42
0,0.4418152741465526,0.4166666666666667,isotonic,42
1,0.9489584785179074,1.0,isotonic,42
1,0.31243162874067365,0.28155339805825247,isotonic,42
0,0.1527453080172044,0.09090909090909091,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9900011147551377,1.0,isotonic,42
1,0.258371383643093,0.2041343669250646,isotonic,42
0,0.3169874557289629,0.28155339805825247,isotonic,42
1,0.3193364675053755,0.28155339805825247,isotonic,42
0,0.1410734381744899,0.09090909090909091,isotonic,42
1,0.9996787894518552,1.0,isotonic,42
1,0.867435499177554,1.0,isotonic,42
0,0.49197301468682025,0.4687500000000001,isotonic,42
0,0.27934970268074366,0.2041343669250646,isotonic,42
0,0.5403389568058234,0.6341463414634146,isotonic,42
0,0.2528484604636563,0.2041343669250646,isotonic,42
1,0.9891988119255429,1.0,isotonic,42
1,0.9112819528390633,1.0,isotonic,42
0,0.08064767772779162,0.030303030303030304,isotonic,42
0,0.3207453630147038,0.28155339805825247,isotonic,42
1,0.2093127360397453,0.2041343669250646,isotonic,42
0,0.3428822163952568,0.34065934065934067,isotonic,42
0,0.145284097856808,0.09090909090909091,isotonic,42
0,0.06574190798408776,0.0,isotonic,42
0,0.07179468058506758,0.022222222222222223,isotonic,42
1,0.9487912689324384,1.0,isotonic,42
0,0.1417051694074457,0.09090909090909091,isotonic,42
0,0.10034330012005085,0.04433497536945813,isotonic,42
0,0.17130525062528368,0.16238626993548014,isotonic,42
0,0.3438175963874928,0.34065934065934067,isotonic,42
1,0.09204575612038784,0.04433497536945813,isotonic,42
0,0.06059975942326267,0.0,isotonic,42
0,0.08690950159815974,0.04433497536945813,isotonic,42
1,0.7590138414437898,1.0,isotonic,42
0,0.1821860753595549,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.5063191727220554,0.4687500000000001,isotonic,42
1,0.9927546528169815,1.0,isotonic,42
0,0.48297113717178186,0.4687500000000001,isotonic,42
1,0.9552115434549605,1.0,isotonic,42
1,0.32577977258816737,0.28155339805825247,isotonic,42
1,0.17036353682782338,0.13333333333333333,isotonic,42
0,0.06369713671544491,0.0,isotonic,42
1,0.575964122593412,0.65,isotonic,42
0,0.09381152001191181,0.04433497536945813,isotonic,42
0,0.1467085220437803,0.09090909090909091,isotonic,42
0,0.07638500554125872,0.022222222222222223,isotonic,42
0,0.1460698954208613,0.09090909090909091,isotonic,42
0,0.12213439023301552,0.09090909090909091,isotonic,42
1,0.9463345865157885,1.0,isotonic,42
0,0.24750478198986064,0.2041343669250646,isotonic,42
0,0.2598071829438772,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.05649346557501597,0.0,isotonic,42
1,0.920610252446423,1.0,isotonic,42
0,0.10483754662133245,0.04433497536945813,isotonic,42
1,0.9953634705319797,1.0,isotonic,42
1,0.9289694276369683,1.0,isotonic,42
1,0.7791466796941493,1.0,isotonic,42
0,0.16456297150412416,0.13333333333333333,isotonic,42
0,0.10830291541925455,0.04433497536945813,isotonic,42
0,0.15483501800129343,0.11627906976744186,isotonic,42
0,0.11121427039728791,0.04433497536945813,isotonic,42
0,0.3224242884121587,0.28155339805825247,isotonic,42
0,0.2279773247029975,0.2041343669250646,isotonic,42
0,0.17389978904979744,0.16666666666666666,isotonic,42
1,0.995175434692174,1.0,isotonic,42
1,0.9965179828789975,1.0,isotonic,42
1,0.8623213385942936,1.0,isotonic,42
1,0.18023621453166686,0.16666666666666666,isotonic,42
0,0.05712504798045386,0.0,isotonic,42
0,0.30038554553259306,0.28155339805825247,isotonic,42
1,1.0,1.0,isotonic,42
0,0.19691439455907053,0.2041343669250646,isotonic,42
1,0.9239886622272843,1.0,isotonic,42
1,0.9924852872991645,1.0,isotonic,42
1,0.315206581622314,0.28155339805825247,isotonic,42
0,0.14441107878377246,0.09090909090909091,isotonic,42
0,0.0909045561971846,0.04433497536945813,isotonic,42
0,0.06297794376837511,0.0,isotonic,42
1,0.9167820779395479,1.0,isotonic,42
0,0.14266965686505104,0.09090909090909091,isotonic,42
0,0.05782469956026721,0.0,isotonic,42
1,0.9076470095348926,1.0,isotonic,42
0,0.13149463205578518,0.09090909090909091,isotonic,42
0,0.08476828670334782,0.04433497536945813,isotonic,42
1,0.17409253363072075,0.16666666666666666,isotonic,42
0,0.20509687186173192,0.2041343669250646,isotonic,42
1,0.8597741703721887,1.0,isotonic,42
1,0.9999598793554355,1.0,isotonic,42
0,0.22646451971380457,0.2041343669250646,isotonic,42
0,0.06447725254593543,0.0,isotonic,42
1,0.24668504376458883,0.2041343669250646,isotonic,42
1,0.9222431443633777,1.0,isotonic,42
1,0.906715616156789,1.0,isotonic,42
0,0.14821910221966897,0.09090909090909091,isotonic,42
0,0.4153649334725452,0.4,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.5572546365820963,0.6341463414634146,isotonic,42
1,0.20317317607219876,0.2041343669250646,isotonic,42
1,0.8787088910167868,1.0,isotonic,42
0,0.4614552700855587,0.4687500000000001,isotonic,42
0,0.2401211747036274,0.2041343669250646,isotonic,42
1,0.38722487980350045,0.39705882352941174,isotonic,42
1,0.38548210086077345,0.39705882352941174,isotonic,42
0,0.14402600061156684,0.09090909090909091,isotonic,42
1,0.987172186275531,1.0,isotonic,42
1,0.9457649500936137,1.0,isotonic,42
1,0.445104290486118,0.4687500000000001,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.19336093282434907,0.2041343669250646,isotonic,42
1,0.9996428548622951,1.0,isotonic,42
0,0.31366511717959367,0.28155339805825247,isotonic,42
0,0.4348006378129073,0.4146341463414634,isotonic,42
1,0.9952262040403093,1.0,isotonic,42
0,0.45188449721559343,0.4687500000000001,isotonic,42
0,0.07574218320156427,0.022222222222222223,isotonic,42
0,0.2453879491185855,0.2041343669250646,isotonic,42
1,0.9567963625398043,1.0,isotonic,42
0,0.27013673718414927,0.2041343669250646,isotonic,42
1,0.8782841939396375,1.0,isotonic,42
0,0.11989950638918309,0.062278641333762194,isotonic,42
0,0.0765149155115023,0.022222222222222223,isotonic,42
0,0.15314522547917545,0.09090909090909091,isotonic,42
1,0.28965229856687874,0.2041343669250646,isotonic,42
0,0.11273166961575048,0.04433497536945813,isotonic,42
1,0.9405271540191912,1.0,isotonic,42
0,0.43442531490876574,0.4146341463414634,isotonic,42
1,0.3129837896648039,0.28155339805825247,isotonic,42
0,0.11977606977644902,0.04433497536945813,isotonic,42
1,0.44805748291261743,0.4687500000000001,isotonic,42
0,0.19816883942509078,0.2041343669250646,isotonic,42
1,0.46425371781710906,0.4687500000000001,isotonic,42
1,0.9925496494682536,1.0,isotonic,42
1,0.9035002319056675,1.0,isotonic,42
0,0.2926153265809702,0.2041343669250646,isotonic,42
1,0.4348890682850656,0.4146341463414634,isotonic,42
0,0.16018737781268558,0.11627906976744186,isotonic,42
1,0.9274724978016299,1.0,isotonic,42
1,0.8655479624679802,1.0,isotonic,42
0,0.36344698744951615,0.34065934065934067,isotonic,42
0,0.13475831964607904,0.09090909090909091,isotonic,42
0,0.17824515012593678,0.16666666666666666,isotonic,42
0,0.12461776442385122,0.09090909090909091,isotonic,42
0,0.2973402251737875,0.28155339805825247,isotonic,42
1,0.9912651679545671,1.0,isotonic,42
1,0.9278674193805676,1.0,isotonic,42
1,0.1767670746220518,0.16666666666666666,isotonic,42
1,0.9999863223508635,1.0,isotonic,42
0,0.22757040872880613,0.2041343669250646,isotonic,42
0,0.1442634148302558,0.09090909090909091,isotonic,42
