y_true,proba,seed
0,0.21417124517379518,62
0,0.0619275221695796,62
1,0.9999999999768834,62
1,0.756041243000332,62
0,0.08716937104701143,62
0,0.113305506230018,62
1,1.0,62
0,0.03140011263698931,62
1,0.19686133588226698,62
0,0.3297824670474279,62
1,0.9832874093638548,62
1,0.999999997807784,62
1,0.3001603080405421,62
0,0.19183737429081185,62
0,0.011835850607352863,62
0,0.037576448124354705,62
0,0.2395051453482848,62
1,0.999998237018905,62
1,0.9999569740136275,62
1,0.9631726727350846,62
1,0.9999997467269008,62
1,0.9999990418640087,62
0,0.13880299080566308,62
0,0.055209966522348324,62
0,0.347443081710619,62
1,0.9015704224066827,62
0,0.0635854547027287,62
0,0.09442560121047006,62
1,0.9631726727350846,62
1,0.9998851407620952,62
1,0.8788047845868695,62
0,0.12775018845638977,62
0,0.05812673527268715,62
0,0.1472343729469934,62
1,0.8670688793045976,62
1,0.9631726727350846,62
0,0.13309900282169831,62
0,0.010488395365759748,62
0,0.27514078942286,62
1,0.9918082228498407,62
1,0.9709520714091939,62
1,0.287816177110256,62
0,0.038339496271650675,62
1,0.9999999997975855,62
0,0.2438174603789996,62
0,0.012441370776825918,62
0,0.301994268345974,62
0,0.11215392376555468,62
1,0.1659297108423943,62
0,0.021303210286517788,62
0,0.25594696399669853,62
1,0.9994300024980584,62
1,0.9631726727350846,62
1,0.9999977994724671,62
1,0.5219742768520325,62
0,0.044268457394572074,62
0,0.3027096778717997,62
0,0.18010775024645048,62
0,0.13625774668357424,62
1,0.4359014942809252,62
1,0.9631726727350846,62
1,0.1411377173795388,62
0,0.5967192657961383,62
1,0.9999999999048219,62
1,0.9999999953063283,62
1,0.9999996509019564,62
0,0.10637687486258295,62
1,0.13973673023162117,62
1,0.9941114821180201,62
0,0.3081984571808948,62
1,0.23491808071555936,62
0,0.7424664089319238,62
0,0.06667393645706048,62
0,0.19993944010496045,62
1,0.23883943064500424,62
0,0.05850217955698488,62
1,0.9999999993879451,62
0,0.24960695145281753,62
1,0.17644173005314553,62
1,0.9999993735848443,62
0,0.4774189970948894,62
0,0.34358815623832817,62
0,0.11623056483596135,62
1,0.9999204808744551,62
0,0.13697432264720222,62
1,0.9999987744681218,62
1,0.9981651667316919,62
0,0.02641124475357198,62
0,0.8688936897413109,62
0,0.803860987375222,62
1,0.9846436048596303,62
1,0.928705163751822,62
0,0.19056958686930484,62
0,0.1182692433872702,62
1,0.9884826090985718,62
1,0.999999999999877,62
1,0.6904258891650706,62
1,0.9994044657963724,62
0,0.06633193958648738,62
0,0.09502992635301101,62
0,0.15469532482229692,62
0,0.024056584305327217,62
1,0.9631726727350846,62
0,0.2506853182455043,62
0,0.02633119001143406,62
0,0.5286448267736481,62
0,0.19217515696565712,62
1,0.20691648216796432,62
0,0.1806934144558854,62
0,0.3426393968384085,62
0,0.25128371313207,62
1,0.4402565043884884,62
1,0.9999999999999973,62
0,0.25410550573702195,62
0,0.34931626864848886,62
0,0.02171106822333819,62
1,1.0,62
1,0.9998044436910377,62
0,0.24484136145171928,62
1,0.6060473074287204,62
1,0.9631726727350846,62
0,0.155130390498606,62
1,0.9779989538611219,62
0,0.028600200991080345,62
1,1.0,62
1,0.9912847173375016,62
1,0.32136284811040805,62
1,0.9789319640909172,62
1,0.21907072833836894,62
1,0.9631726727350846,62
1,0.9999999999964659,62
1,0.09527804845139572,62
0,0.035473640034745874,62
0,0.06396413889144635,62
1,0.4957676175544796,62
0,0.03989299630840523,62
1,0.9939895113748032,62
1,0.12353929137978296,62
0,0.3195081823934947,62
1,0.9134491018261508,62
1,0.10420246205078759,62
1,0.3075125002122964,62
0,0.11087499447134161,62
1,0.31164416928680166,62
1,0.9999999998991878,62
1,0.9999656317982993,62
1,0.9999999999105644,62
0,0.10460413205905321,62
1,0.9949102982717323,62
0,0.199635166575014,62
1,0.42594873884167556,62
1,0.9945449087237817,62
0,0.13142261672231167,62
1,0.7617294021371167,62
1,0.9999999987609964,62
1,1.0,62
1,0.9999999973275631,62
1,0.23079232533522953,62
0,0.3575993796629229,62
0,0.12269807492197275,62
1,0.9999994908438211,62
1,0.36117464536217997,62
0,0.11399489366078133,62
1,0.9191757515451131,62
0,0.21368136854579808,62
0,0.03288628053090294,62
1,0.2956346962195669,62
0,0.15429923124669737,62
0,0.07089588775190525,62
1,0.4341981610977425,62
0,0.05888911882139176,62
1,0.8877432065341267,62
0,0.024285551251212695,62
1,1.0,62
0,0.2127966025875456,62
1,0.9999999999999982,62
0,0.014073308837229717,62
0,0.11153881871705265,62
0,0.1270989347833809,62
1,0.5548304922823295,62
1,0.04637742635150851,62
0,0.02094646163952337,62
0,0.12269346446204403,62
1,0.9845546016683994,62
1,0.9926810471129636,62
0,0.14853047449265783,62
1,0.9999898547844129,62
0,0.30319507257160333,62
1,0.9949888553282333,62
0,0.21630959474381584,62
1,0.2763035762343125,62
1,0.2000241928442563,62
0,0.015149377327819536,62
1,0.9882943175678709,62
0,0.019516625765706872,62
0,0.3120797507825666,62
0,0.11387879067606403,62
0,0.06663202339327721,62
1,0.9999984691008053,62
1,0.9973695799767385,62
1,0.31256281308247624,62
0,0.697926872518478,62
1,0.9999918543477196,62
1,0.9914207171379265,62
1,0.9582784968359078,62
1,0.8874753685196349,62
1,0.6107596836489624,62
1,0.7630296474026214,62
0,0.06314785862253466,62
0,0.06343275121538156,62
1,0.037951453471090565,62
0,0.10152100910487818,62
1,0.9805834696498098,62
0,0.08977568838219284,62
1,0.999963417085349,62
1,0.4386178035024658,62
0,0.3546740632133309,62
1,0.9999530913514495,62
0,0.04704904589414008,62
1,0.9999344602100234,62
1,0.9999999999999998,62
1,0.9999944713542271,62
0,0.019844667631755786,62
0,0.3750732775249535,62
1,0.9998121455561142,62
0,0.2513317136447266,62
0,0.017210295918016046,62
1,0.29065241229305117,62
0,0.35635042121497784,62
0,0.07900023427775603,62
0,0.9338543481960984,62
0,0.026967788271503975,62
1,0.14657128529984165,62
0,0.12418075438419675,62
1,0.9653379240696368,62
0,0.14346414175348587,62
0,0.06484478192709059,62
1,0.07936841954643518,62
0,0.4460715687084088,62
1,0.9999317605562454,62
1,0.999999999999996,62
0,0.02252880564440466,62
1,0.9865421601144418,62
0,0.015044492516323506,62
1,0.23014848207134275,62
0,0.045391174997830665,62
1,0.48443058523126714,62
1,0.544588519641499,62
1,1.0,62
0,0.04025769525647654,62
0,0.01147797029058767,62
1,0.4539812715545222,62
0,0.21700945724072696,62
0,0.28541748659699745,62
1,0.9999487488145734,62
0,0.23421852908774163,62
0,0.14881068733849528,62
0,0.6709631688411644,62
0,0.06689131913227123,62
1,0.5449832554696434,62
0,0.02042854097700036,62
0,0.08039588428738315,62
0,0.18741745419372496,62
0,0.28648923538244275,62
0,0.04856256186331159,62
1,0.9999999240087145,62
0,0.06614137775581012,62
1,0.9631726727350846,62
1,0.8078266716725006,62
1,0.05705936658491165,62
1,0.2352036892243251,62
1,0.8828092413730395,62
0,0.06301208209066632,62
1,0.25088837447665563,62
1,0.9999999342073506,62
0,0.278392033421891,62
1,1.0,62
0,0.1976788940363567,62
1,0.9999999999999913,62
1,0.9999999726213712,62
0,0.059390840299088574,62
0,0.10107491543642287,62
0,0.16321181222189413,62
0,0.13164046013141897,62
0,0.11563456574326353,62
0,0.027271249513627128,62
0,0.1459485628056845,62
0,0.17336936571991338,62
0,0.23805494228372606,62
0,0.06343913835411594,62
0,0.07936447058186447,62
0,0.11143535479185089,62
1,0.9631726727350846,62
0,0.044646582950178586,62
1,0.9999999999761262,62
0,0.08486795889814479,62
0,0.4294148558978917,62
0,0.3074962719665146,62
0,0.41387135413321124,62
1,0.9999999916687335,62
0,0.12072791438585759,62
0,0.005927674832218084,62
1,0.0858646152517622,62
1,0.8093980025472657,62
1,0.9999999999692013,62
0,0.2650459963846951,62
1,0.9999999999999636,62
0,0.05044449916340556,62
1,0.274864050290061,62
1,0.9965129462737516,62
0,0.44432276976910734,62
0,0.15028635618106295,62
1,0.2715328668016594,62
1,0.0930766745515787,62
0,0.1618332997207504,62
0,0.013538094566215592,62
0,0.2738653147333486,62
0,0.1017613632726049,62
1,0.08958356523103708,62
1,0.8023592675755746,62
0,0.19092346759325546,62
1,0.9999999999496669,62
0,0.04041696157961823,62
1,1.0,62
1,0.9972804674998761,62
0,0.29930383766742114,62
0,0.143938785737613,62
1,0.9994346694247532,62
0,0.17897684810389636,62
0,0.41479589851405235,62
0,0.019135167565316046,62
0,0.5704486938292179,62
0,0.1263747401976179,62
0,0.1701869268965475,62
0,0.03917919905447864,62
1,0.2489271524047823,62
0,0.2863957335072227,62
0,0.6957644013951796,62
0,0.019733862758030612,62
0,0.11970641795610855,62
0,0.06451662935926239,62
0,0.525157924611081,62
1,0.994239180091931,62
1,0.9999999388299812,62
0,0.09559482805261796,62
0,0.023681580036326113,62
1,0.9999999999863571,62
1,0.25206050738294516,62
1,0.2940812504273062,62
1,0.10650544345157027,62
0,0.2954813060871115,62
1,0.22718689748272017,62
1,0.9595729845475702,62
0,0.3012367392184113,62
1,0.07694457311075119,62
0,0.04798984464746901,62
0,0.4070913198061357,62
0,0.04633920959928048,62
1,0.8376973258143623,62
1,0.3449503024047534,62
1,0.998205825693406,62
1,0.716439212558004,62
0,0.061758042158815446,62
1,0.1345507008151064,62
0,0.09461162661280437,62
0,0.12361374737681685,62
1,0.6929549209644438,62
0,0.12244638369877212,62
0,0.1651952681855978,62
1,0.5774311151035932,62
0,0.06910947978101671,62
0,0.11728885223806099,62
0,0.31652971804004626,62
1,0.9971469531115905,62
0,0.02652485672824914,62
1,1.0,62
1,0.9940935794890369,62
0,0.2728210012955842,62
0,0.3551300746592659,62
0,0.5849613403111648,62
0,0.08021147697255473,62
0,0.10173623005955389,62
0,0.33200219043356183,62
0,0.2234252162658166,62
1,0.4446691375622631,62
1,0.23358817033616097,62
0,0.04313991680899283,62
1,1.0,62
0,0.05979842391072413,62
0,0.5542454866414254,62
0,0.32147663832569956,62
0,0.026332255267189728,62
0,0.10591009878626928,62
1,0.9186157838581968,62
1,1.0,62
1,0.06962232907511665,62
1,1.0,62
1,0.9999426008592364,62
1,0.9207584076936346,62
0,0.6609264382657637,62
1,0.11193259136768785,62
1,0.9999924085872397,62
0,0.2701816050211519,62
0,0.07618860889241792,62
0,0.09513211334689994,62
0,0.053176666442894364,62
0,0.009911981490426873,62
1,1.0,62
1,0.9999999999882085,62
1,0.24711417577164133,62
0,0.034423519032624104,62
1,0.9631726727350846,62
1,0.9999999999999987,62
0,0.12111774329298253,62
1,0.9998957332473166,62
0,0.046845123799046234,62
0,0.3872236123478515,62
1,0.9631726727350846,62
1,0.6551051328297938,62
0,0.20350574252070486,62
0,0.45650607378494057,62
1,0.999999489465133,62
1,0.9999999778859789,62
1,0.9998472754282762,62
0,0.21682956163472858,62
1,0.9631726727350846,62
1,0.9999999996601392,62
1,0.14435449068400244,62
0,0.35445755786704386,62
1,1.0,62
1,0.9682629075154375,62
1,0.6221595203157164,62
0,0.10439071904565289,62
0,0.13363369637149294,62
0,0.04844277792728203,62
0,0.09215320274252735,62
0,0.14364806425664584,62
1,0.948257453770679,62
1,0.24211593217313196,62
1,0.9977655866181131,62
0,0.03357349038724391,62
1,0.37367867907156255,62
0,0.28687823825620495,62
1,0.574645592166317,62
1,0.9999999992522866,62
1,0.9998498626815818,62
0,0.108558573917041,62
0,0.35326569612751163,62
0,0.13830688582988515,62
1,0.9959424745956713,62
1,0.9999998968723836,62
0,0.10075647441545535,62
0,0.4330289322017746,62
1,0.9999987891569169,62
0,0.06076422896249306,62
0,0.29254664642806294,62
1,0.9750721562311341,62
1,0.9999997643027605,62
0,0.18964664905179826,62
1,0.19847773262282478,62
0,0.461153953921291,62
0,0.11285251801586368,62
0,0.12101155800257977,62
0,0.04936945576501867,62
1,0.9631726727350846,62
0,0.03698661677446451,62
0,0.16801785451270504,62
0,0.12103607003378394,62
1,0.9631726727350846,62
0,0.2168153031297714,62
0,0.09939562089329679,62
1,0.2842909305275031,62
1,0.9631726727350846,62
0,0.08039871220760368,62
1,0.9317185533244211,62
0,0.4942833710526035,62
1,0.9999997560624068,62
1,0.9753176938123317,62
0,0.24672377665635514,62
1,0.9999999978464533,62
0,0.041661355758056504,62
0,0.10301114829585387,62
0,0.18025665788019885,62
0,0.09844554464031838,62
1,0.999999999976412,62
0,0.13071192774099744,62
0,0.0360716725430448,62
0,0.05588094000976162,62
1,0.9999999998154765,62
1,0.9999999999999998,62
0,0.21467976749584503,62
1,0.1988922343758009,62
1,0.9631726727350846,62
1,1.0,62
1,1.0,62
0,0.06396235328300047,62
0,0.11260639926381193,62
0,0.23906811548992987,62
0,0.0817182354392786,62
1,0.12247430710573566,62
1,0.9997713133861958,62
1,0.9999978022091579,62
1,0.9862115812723886,62
1,0.999999995132697,62
1,0.861227295667454,62
0,0.14375777432590298,62
1,0.7922080461579214,62
0,0.04323067082166603,62
1,0.09245959603430942,62
0,0.026870535015395876,62
1,0.992646209066814,62
1,0.9972816413887547,62
1,0.9582752135461593,62
0,0.1738399335819346,62
1,0.7444407339256183,62
1,0.9999999997930928,62
1,0.999999999998676,62
1,0.9999999999982965,62
0,0.09592275787862893,62
0,0.20058737471260385,62
1,0.12212502954567607,62
0,0.017154415800555177,62
1,0.9976141515244609,62
0,0.05987466272467245,62
1,0.814156079842708,62
0,0.30270440542776134,62
0,0.23396714343433897,62
1,0.99999999533735,62
1,0.989105723563849,62
0,0.016401956602775627,62
0,0.062459530078746654,62
1,0.9999994826001511,62
0,0.16533259004169684,62
1,0.9989990758229705,62
1,0.6402999113304024,62
0,0.03476265501521081,62
0,0.35657258461049074,62
1,0.9999877483241003,62
1,0.9999999999927993,62
0,0.20401128877683042,62
0,0.47928119091547294,62
1,0.9913815891496156,62
0,0.11626613570502828,62
0,0.5030895230219603,62
1,0.6957849358745646,62
0,0.012182606852469935,62
1,0.9028826550190036,62
1,0.9999999999999847,62
1,0.9712933857696037,62
1,0.6442375956607743,62
1,0.3720668609664271,62
1,0.9631726727350846,62
0,0.3007202545601132,62
1,1.0,62
0,0.08090075088050684,62
0,0.21487251310153996,62
0,0.8565552078663178,62
1,0.8070731357672164,62
1,0.9999999998702684,62
1,0.9999897095184866,62
0,0.3546922379839448,62
0,0.3319710652065398,62
0,0.2833278556924761,62
1,0.9999219935007077,62
0,0.21768124656347207,62
0,0.13336517819399316,62
1,0.9999996901902116,62
0,0.28139446359541764,62
0,0.1632606069550197,62
1,0.37110035272717407,62
0,0.44249577310042937,62
0,0.09084683726222822,62
0,0.2140587637727154,62
1,0.0831440918910685,62
1,0.35322883996319665,62
0,0.3240479204479685,62
1,0.9985056651687864,62
0,0.30313661765182276,62
1,1.0,62
0,0.24681618898718685,62
1,0.9946295703512747,62
0,0.21663589684895992,62
0,0.03744276359353206,62
0,0.15698805576105068,62
1,0.25598515927267945,62
0,0.01712727518977803,62
1,0.9198894642417278,62
0,0.1701231500196739,62
0,0.11509408515383629,62
1,1.0,62
1,0.999999999994126,62
1,0.29626097666745105,62
0,0.27077837023184126,62
0,0.2199655749570682,62
0,0.08760098678059138,62
1,0.999891017726622,62
1,0.9338676677300216,62
1,0.5314035413588917,62
0,0.09356072495297844,62
0,0.050852685313675317,62
0,0.1161125240334042,62
1,0.8118524080465608,62
0,0.32568797841356634,62
0,0.03808615217497076,62
0,0.2107174804402138,62
0,0.1161226959122801,62
1,0.9489155970369167,62
0,0.545055491371235,62
1,0.9631726727350846,62
0,0.4071241867434824,62
1,0.9727886400078517,62
1,0.9631726727350846,62
0,0.12429124326183817,62
0,0.17597024760238217,62
0,0.05214702333385735,62
1,0.5145423082950156,62
1,0.9811643731872058,62
1,0.999999999996722,62
0,0.17428203373770304,62
1,0.23183814121331817,62
1,0.9999999999403637,62
0,0.5078182381269676,62
1,0.25118181699589204,62
1,0.270284402240448,62
1,0.9999999972919025,62
1,0.18751955438821866,62
1,0.9999999999976332,62
0,0.1279417393322539,62
0,0.02254898467650639,62
0,0.013526199500827006,62
1,0.9999999939680515,62
0,0.0609409552483552,62
0,0.4245760608264394,62
1,0.1877519164168368,62
1,0.5763401643262853,62
1,0.9999999942513755,62
1,0.9999999847237393,62
0,0.2750958532171095,62
0,0.132357588356522,62
0,0.12088055975019213,62
1,0.33036934716925254,62
1,0.9999999975423874,62
0,0.05896110830101489,62
1,0.9999989620472456,62
1,0.9999306544551446,62
1,0.6877192751999559,62
1,0.4891849326024104,62
1,0.6470911911935064,62
1,0.9053249519079481,62
0,0.1552271476770563,62
1,0.9999998483148907,62
1,0.9631726727350846,62
0,0.027745666536946375,62
0,0.09431120499542636,62
0,0.3623556060516436,62
1,0.47077637512500875,62
0,0.14051620863967942,62
0,0.06340808231483955,62
1,0.12381872571016823,62
0,0.4162252001636336,62
0,0.03431023292316234,62
1,0.9984066649998861,62
1,1.0,62
1,0.9631726727350846,62
1,0.9999999999978983,62
0,0.026983140916710828,62
1,0.9999995810831052,62
1,0.4214205941379454,62
0,0.15023377996830947,62
0,0.28315936437550565,62
1,1.0,62
1,0.9997621211420221,62
0,0.08835726792961451,62
1,0.10763868993983151,62
1,0.9999993027712039,62
0,0.45052122517338167,62
0,0.038929367506189604,62
0,0.31331618908778675,62
1,0.28716213295320236,62
1,0.4475976214977285,62
1,0.30628314759178027,62
1,0.169685825339156,62
0,0.1660663879170933,62
0,0.09117314656778709,62
1,0.9946164394610405,62
1,0.3731602906036459,62
1,0.9999968922127015,62
0,0.056107127320342565,62
0,0.12327744392010775,62
0,0.04142664163500708,62
1,0.9910574986001666,62
0,0.04301595634137,62
0,0.054710430444880116,62
0,0.16366555074698222,62
1,0.5928240017570446,62
0,0.24774328880844482,62
1,0.5253632405811448,62
1,0.9999999999782361,62
1,0.9999999999999383,62
0,0.051184168414398754,62
0,0.013032070906782241,62
1,0.06132661207317752,62
1,0.9631726727350846,62
0,0.19565376298272977,62
0,0.06837117975624944,62
1,0.999999063465083,62
1,0.6573901374168842,62
1,0.9999999998871076,62
0,0.08150901305695173,62
0,0.5585899456063681,62
1,0.9980462502487327,62
1,0.9774977091061582,62
1,0.9999944927617018,62
0,0.018671271916241412,62
1,0.9999999995970821,62
1,0.3757698886490845,62
1,0.9986994194035139,62
1,0.3408386442013798,62
0,0.073266178878632,62
1,0.9879401937984678,62
1,0.3076894869001189,62
1,0.7123518354762238,62
1,0.9989785630924262,62
1,0.9999670665858909,62
1,0.9927795639026098,62
0,0.2462083818722781,62
0,0.1290334518676447,62
1,0.42024511858273483,62
0,0.14147387523195126,62
1,0.2876483294592169,62
1,0.255907996260642,62
1,0.4985437592387221,62
1,0.9631726727350846,62
0,0.10364611720565288,62
1,0.9999999111325338,62
1,0.9999999999999998,62
0,0.15857280911837734,62
0,0.1616099932887085,62
1,0.9999999998258788,62
0,0.05139492135303494,62
0,0.045062438604721915,62
0,0.05761079901838482,62
1,0.7743497389805032,62
0,0.025611816729365355,62
1,0.42186489988784176,62
1,0.9999988956945611,62
0,0.03035991467851177,62
1,0.9989891870732927,62
0,0.1484492126579749,62
0,0.06841111099547133,62
0,0.043058908773527624,62
1,0.14544318852134347,62
0,0.2744673309152368,62
1,0.9999990057244401,62
1,1.0,62
0,0.016117343482369633,62
1,0.1151776944977745,62
0,0.0483746768617674,62
1,0.9999831336845336,62
1,0.9997963740382464,62
1,0.2813011189233851,62
0,0.10609413596664886,62
1,0.9999999999994968,62
1,0.38940239717194575,62
0,0.011913911114810143,62
0,0.2975240756879307,62
0,0.1130005728499477,62
1,0.9161321365862214,62
0,0.3075670354933933,62
0,0.01941768324118208,62
0,0.179640000530418,62
0,0.07522757808509448,62
0,0.33668350069414027,62
1,0.32482074835833696,62
1,0.9999999999915059,62
0,0.9424643741046023,62
0,0.11731752612021994,62
1,0.9631726727350846,62
1,0.2587328898851464,62
1,0.2368637310021057,62
1,0.054615087842318624,62
1,0.9999914219166942,62
1,1.0,62
0,0.06212869477058243,62
0,0.3740527847307394,62
0,0.39116683013972653,62
0,0.016480263077518584,62
1,0.9999999391102411,62
1,0.9999999999999676,62
1,0.9999491915570305,62
0,0.2195068948392343,62
0,0.25091734876407823,62
1,0.9905367489857618,62
1,0.9515410674129177,62
0,0.07187417189626659,62
1,0.8816110203432007,62
0,0.2111802862436381,62
0,0.2117156060451827,62
0,0.14715658079954227,62
1,0.41027428093815005,62
0,0.10873912663267102,62
0,0.28665011491770953,62
0,0.1338724712966851,62
0,0.036063605628802,62
0,0.17275459485980127,62
0,0.03179652723179715,62
0,0.1658651634954472,62
0,0.05876410233050934,62
1,0.971270337354693,62
0,0.19036356631918283,62
0,0.42177797981956977,62
1,0.9974208535917944,62
1,0.9987693972742311,62
1,1.0,62
1,0.25487552433364075,62
0,0.06586385737234143,62
0,0.045108706119169964,62
0,0.1725123905928828,62
1,0.9524925263621167,62
1,0.2149317660714621,62
0,0.1963214889589024,62
0,0.16198915998868618,62
1,0.14805774858374127,62
0,0.3355085173289104,62
1,0.4203699571141465,62
1,0.19134294473083485,62
0,0.07023100293494741,62
1,0.8563481927415556,62
0,0.4877536289153008,62
1,0.9646941491986615,62
0,0.20220015284242418,62
1,0.999999967039604,62
1,0.9985174521043446,62
0,0.0864592111346709,62
1,0.9999998659024041,62
0,0.16398683593494318,62
1,1.0,62
0,0.29042833616048297,62
0,0.12792801964479059,62
0,0.08717411866157077,62
1,0.9998520109887629,62
0,0.0858132708242398,62
1,0.9999972907934719,62
1,0.9999999999999778,62
0,0.28937953654623116,62
1,0.2336986843179777,62
1,0.9746426311104089,62
1,0.9999850199495911,62
1,0.3390136604492689,62
0,0.1999196825381517,62
1,0.4847998289009758,62
0,0.3459424809183518,62
0,0.22787816163211114,62
0,0.3797641263633623,62
0,0.2255411370165099,62
1,0.9999999999999993,62
0,0.019542865724864168,62
1,0.9770684034556516,62
1,0.34357638932909246,62
1,0.9999736064953783,62
1,0.9997129270262679,62
1,0.16402636195776613,62
0,0.06868913798166468,62
0,0.14541196766308429,62
0,0.2485544436333305,62
1,0.20042375915776497,62
1,0.10033158992088595,62
1,0.9817525014530915,62
0,0.16707337134434247,62
0,0.020721728215469623,62
1,0.9999993522219444,62
0,0.14373419665211867,62
0,0.22163634101549612,62
0,0.10279835768974226,62
0,0.08344591745618535,62
1,0.9999999999999878,62
0,0.0645047834918573,62
1,0.9999999986479919,62
1,0.9999999987766748,62
0,0.05234714021093511,62
0,0.03176907690351237,62
0,0.0940261967059243,62
1,0.9999327014424695,62
1,0.4278594963860195,62
1,0.8830141560646007,62
0,0.0325662318964227,62
1,0.9999644699963312,62
1,0.9999999468232704,62
0,0.6050619492009994,62
0,0.05894205141585272,62
1,0.6688617128726316,62
1,0.12856822394627895,62
1,0.07236181566167844,62
0,0.10614747517824286,62
1,0.9997301074415553,62
1,0.16205898744436653,62
1,0.9999941962896131,62
1,0.015158180054654932,62
1,0.9999064844835792,62
0,0.03792588514660701,62
0,0.12292172135235199,62
1,0.999999999956023,62
1,1.0,62
1,0.9999999999060036,62
0,0.10917127010923668,62
0,0.025041308152612785,62
1,0.9999989265152578,62
1,0.5021723051367749,62
0,0.11506615217033102,62
1,0.9966350428165761,62
0,0.07541059729346249,62
1,1.0,62
1,0.9999998342209035,62
0,0.08484689615696271,62
1,0.029914445798293565,62
0,0.05208861350675768,62
1,0.9631726727350846,62
1,0.9999971616934558,62
1,0.7924666755701162,62
0,0.18048808767943805,62
0,0.048478941368408475,62
0,0.2635183986527379,62
0,0.16114343719563104,62
0,0.01199155807262221,62
0,0.0463758519747421,62
1,0.9808881944674217,62
0,0.2530784047907798,62
0,0.34830159401183286,62
1,0.22108396303691513,62
1,0.9637708568457182,62
0,0.1254154159368124,62
1,0.9999998770256091,62
0,0.0504458517227302,62
0,0.02495753741534423,62
1,0.9631726727350846,62
1,0.9393906561324544,62
1,0.9999979977071771,62
1,0.9999999999999718,62
0,0.18655772067840792,62
0,0.12073678146705048,62
1,1.0,62
1,0.3306408864332102,62
1,0.9631726727350846,62
1,0.9999999999999372,62
1,0.11552910300902935,62
1,0.9999765475693498,62
1,0.7154036722600928,62
1,0.7406640462305237,62
0,0.17680016381782718,62
0,0.2567677104621758,62
0,0.3051918580074078,62
1,0.9631726727350846,62
0,0.18128265863740392,62
0,0.09735411009347204,62
0,0.23077010439790413,62
1,0.9999620213473326,62
0,0.05678338914076782,62
0,0.15591877995178519,62
1,0.46826251328554147,62
1,0.35732475605799774,62
0,0.04460609452952994,62
1,0.32191286795202273,62
0,0.35151996324436907,62
1,0.9999938088716739,62
0,0.057201532041081714,62
0,0.022833326523473946,62
1,0.573853739021153,62
1,0.9999999999284743,62
0,0.30078837327217334,62
1,0.9631726727350846,62
0,0.49221668358782916,62
0,0.45679218792519377,62
