y_true,proba,proba_calibrated,calibration_method,seed
1,0.9087598678720377,1.0,isotonic,82
1,0.9359835682594075,1.0,isotonic,82
0,0.5156065265249498,0.5,isotonic,82
0,0.24007856111189702,0.23809523809523808,isotonic,82
0,0.26519058519914973,0.2582781456953642,isotonic,82
0,0.10484329691424968,0.025380710659898477,isotonic,82
0,0.45532611481916585,0.4444444444444444,isotonic,82
0,0.08420842001661154,0.025380710659898477,isotonic,82
1,0.9888602335084211,1.0,isotonic,82
1,0.4894432047758254,0.5,isotonic,82
0,0.49375480788839793,0.5,isotonic,82
1,0.9456392816827293,1.0,isotonic,82
1,0.37842098011906283,0.3504273504273504,isotonic,82
1,0.405493442009885,0.3504273504273504,isotonic,82
0,0.28072392220117,0.2582781456953642,isotonic,82
0,0.31065014719176126,0.2922077922077922,isotonic,82
0,0.1338151451209601,0.07462686567164178,isotonic,82
1,0.9891740263840624,1.0,isotonic,82
0,0.1870019196445865,0.13515494702341535,isotonic,82
0,0.1484982373843314,0.07462686567164178,isotonic,82
1,0.9573315785426649,1.0,isotonic,82
1,0.9499581002927809,1.0,isotonic,82
0,0.44483063614944524,0.40816326530612246,isotonic,82
0,0.13326331934929178,0.07462686567164178,isotonic,82
1,0.565522631293693,0.631578947368421,isotonic,82
1,0.9837400491557173,1.0,isotonic,82
1,0.8851299007298953,1.0,isotonic,82
0,0.10713399689328164,0.025380710659898477,isotonic,82
1,0.4097724683759325,0.3504273504273504,isotonic,82
1,0.3556597814733311,0.2922077922077922,isotonic,82
0,0.20935163128812423,0.13986013986013987,isotonic,82
0,0.16061991678919751,0.07462686567164178,isotonic,82
1,0.8838726202613064,1.0,isotonic,82
0,0.13252833873082423,0.07462686567164178,isotonic,82
1,0.3894301180094988,0.3504273504273504,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.44042569172213225,0.40816326530612246,isotonic,82
0,0.5897873925674182,0.631578947368421,isotonic,82
0,0.3963413055516221,0.3504273504273504,isotonic,82
1,0.43673344350539994,0.40816326530612246,isotonic,82
0,0.12326277845883848,0.07462686567164178,isotonic,82
0,0.2813094557556819,0.2582781456953642,isotonic,82
0,0.24205940355348352,0.23809523809523808,isotonic,82
1,0.9875845397972495,1.0,isotonic,82
1,0.9551964912510418,1.0,isotonic,82
0,0.3314810301709143,0.2922077922077922,isotonic,82
1,0.8805429484534343,1.0,isotonic,82
1,0.8231666412954727,1.0,isotonic,82
1,0.9515609744045285,1.0,isotonic,82
1,0.8955864398369573,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.20948650631896243,0.13986013986013987,isotonic,82
0,0.06654488461506772,0.01282051282051282,isotonic,82
0,0.10043051073595087,0.025380710659898477,isotonic,82
1,0.42619832604190355,0.3888888888888889,isotonic,82
0,0.2647074085728765,0.2582781456953642,isotonic,82
1,0.17918139513512524,0.12280701754385964,isotonic,82
0,0.45325356960233726,0.4444444444444444,isotonic,82
0,0.22724178749277768,0.2222222222222222,isotonic,82
1,0.9846159314437011,1.0,isotonic,82
0,0.10434496777165003,0.025380710659898477,isotonic,82
1,0.999406936717438,1.0,isotonic,82
0,0.4124539225730808,0.3504273504273504,isotonic,82
1,0.9858095576693635,1.0,isotonic,82
0,0.13941530318583087,0.07462686567164178,isotonic,82
0,0.19003038021136956,0.13986013986013987,isotonic,82
0,0.0951003053187959,0.025380710659898477,isotonic,82
1,0.9152667619196063,1.0,isotonic,82
1,0.9454242222478723,1.0,isotonic,82
0,0.36565352725536154,0.3504273504273504,isotonic,82
1,0.9924955578750733,1.0,isotonic,82
0,0.17661067154112978,0.12280701754385964,isotonic,82
1,0.9957394039904053,1.0,isotonic,82
0,0.4893495196968264,0.5,isotonic,82
1,0.8601346780569458,1.0,isotonic,82
1,0.9515956541435948,1.0,isotonic,82
0,0.19421855496385057,0.13986013986013987,isotonic,82
1,0.9538173946209105,1.0,isotonic,82
1,0.8403662096855286,1.0,isotonic,82
0,0.25557904540610427,0.23809523809523808,isotonic,82
0,0.27084287522240835,0.2582781456953642,isotonic,82
0,0.11638901841925692,0.025380710659898477,isotonic,82
0,0.1881022844459631,0.13986013986013987,isotonic,82
0,0.13130557947259008,0.07462686567164178,isotonic,82
0,0.08930094311692977,0.025380710659898477,isotonic,82
0,0.17541908972953552,0.12280701754385964,isotonic,82
1,0.9312042562599054,1.0,isotonic,82
1,0.8877167654723999,1.0,isotonic,82
1,0.5600691709142555,0.631578947368421,isotonic,82
0,0.1933518615840383,0.13986013986013987,isotonic,82
0,0.2941057934429459,0.2582781456953642,isotonic,82
1,0.9438454356955926,1.0,isotonic,82
0,0.5265932868702,0.5,isotonic,82
1,0.07961436419628598,0.025380710659898477,isotonic,82
1,0.45225497791476715,0.4444444444444444,isotonic,82
1,0.998105990251291,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.2276862009949536,0.2222222222222222,isotonic,82
1,0.8626423399970412,1.0,isotonic,82
1,0.9959450558370474,1.0,isotonic,82
0,0.28491512600455293,0.2582781456953642,isotonic,82
1,0.5821679776564995,0.631578947368421,isotonic,82
1,0.9965664104274606,1.0,isotonic,82
0,0.19902523440079598,0.13986013986013987,isotonic,82
0,0.5005486601381165,0.5,isotonic,82
0,0.18314420653560165,0.12280701754385964,isotonic,82
0,0.10694404972807176,0.025380710659898477,isotonic,82
1,1.0,1.0,isotonic,82
0,0.17208567976299294,0.12280701754385964,isotonic,82
1,0.9503822759096018,1.0,isotonic,82
0,0.4463043035382092,0.40816326530612246,isotonic,82
1,0.9339886894066722,1.0,isotonic,82
1,0.9940703410806742,1.0,isotonic,82
1,0.94150349479331,1.0,isotonic,82
1,0.9981107624630774,1.0,isotonic,82
1,0.42610825725499074,0.3888888888888889,isotonic,82
1,0.46723934423832997,0.5,isotonic,82
1,0.9071461449146299,1.0,isotonic,82
1,0.8610224169792233,1.0,isotonic,82
1,0.9438415850146278,1.0,isotonic,82
0,0.1524196365493066,0.07462686567164178,isotonic,82
0,0.08555088180340874,0.025380710659898477,isotonic,82
1,0.47891487519532405,0.5,isotonic,82
1,0.8926936828619451,1.0,isotonic,82
0,0.22967322857231054,0.23809523809523808,isotonic,82
0,0.47307274825365897,0.5,isotonic,82
1,0.9314109528462683,1.0,isotonic,82
1,0.4088004437599946,0.3504273504273504,isotonic,82
1,0.9035316710670099,1.0,isotonic,82
1,0.8977582983006204,1.0,isotonic,82
1,0.9521910515117082,1.0,isotonic,82
1,0.998333986609148,1.0,isotonic,82
1,0.8395810435767794,1.0,isotonic,82
0,0.29805603171301315,0.2582781456953642,isotonic,82
1,0.19820958631558078,0.13986013986013987,isotonic,82
0,0.5322245093474942,0.5,isotonic,82
0,0.125382023928484,0.07462686567164178,isotonic,82
1,0.9412160625326408,1.0,isotonic,82
0,0.0743281284826619,0.01282051282051282,isotonic,82
0,0.25415503463277184,0.23809523809523808,isotonic,82
0,0.45349179551845054,0.4444444444444444,isotonic,82
1,0.9577211957377871,1.0,isotonic,82
0,0.07654520892226756,0.01282051282051282,isotonic,82
1,0.42869018640567097,0.3888888888888889,isotonic,82
0,0.09709497503431995,0.025380710659898477,isotonic,82
0,0.40491821254214316,0.3504273504273504,isotonic,82
0,0.27303554932163177,0.2582781456953642,isotonic,82
1,0.9751842829895455,1.0,isotonic,82
1,0.9604517231913072,1.0,isotonic,82
0,0.09603379332146401,0.025380710659898477,isotonic,82
0,0.14386010951372577,0.07462686567164178,isotonic,82
0,0.26593969997037775,0.2582781456953642,isotonic,82
0,0.21201497309654713,0.13986013986013987,isotonic,82
1,0.9914484697772563,1.0,isotonic,82
0,0.43807415951479933,0.40816326530612246,isotonic,82
0,0.07663671336594584,0.01282051282051282,isotonic,82
0,0.11647192595883332,0.025380710659898477,isotonic,82
0,0.3860961400919085,0.3504273504273504,isotonic,82
1,0.4371362422967159,0.40816326530612246,isotonic,82
0,0.14718828677714077,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9374675490788648,1.0,isotonic,82
0,0.18330148330728172,0.12280701754385964,isotonic,82
1,0.8983137462830689,1.0,isotonic,82
1,0.9887805394518481,1.0,isotonic,82
0,0.1560713293128729,0.07462686567164178,isotonic,82
0,0.09788583849486648,0.025380710659898477,isotonic,82
1,0.505016908993419,0.5,isotonic,82
0,0.07365783618056332,0.01282051282051282,isotonic,82
0,0.15316812395342053,0.07462686567164178,isotonic,82
0,0.29557612219169754,0.2582781456953642,isotonic,82
0,0.1365868576001317,0.07462686567164178,isotonic,82
0,0.486801283007447,0.5,isotonic,82
1,0.45870010711712333,0.5,isotonic,82
0,0.299058019147961,0.2582781456953642,isotonic,82
1,0.12042264817024079,0.07462686567164178,isotonic,82
1,0.9999451048288709,1.0,isotonic,82
1,0.2964565165376659,0.2582781456953642,isotonic,82
0,0.08730106530341801,0.025380710659898477,isotonic,82
1,0.9866166178574323,1.0,isotonic,82
0,0.09837807601312054,0.025380710659898477,isotonic,82
0,0.08491572164657082,0.025380710659898477,isotonic,82
0,0.24637266797631066,0.23809523809523808,isotonic,82
1,0.1363904856834279,0.07462686567164178,isotonic,82
1,0.3493200746476199,0.2922077922077922,isotonic,82
0,0.24073507451838722,0.23809523809523808,isotonic,82
0,0.29557525645352795,0.2582781456953642,isotonic,82
0,0.1360550349272345,0.07462686567164178,isotonic,82
1,0.9884565772910772,1.0,isotonic,82
1,0.4120454715429539,0.3504273504273504,isotonic,82
0,0.20839457967856195,0.13986013986013987,isotonic,82
1,0.40183558197539,0.3504273504273504,isotonic,82
1,0.9424456230049579,1.0,isotonic,82
0,0.07342667742392979,0.01282051282051282,isotonic,82
0,0.13268123334996285,0.07462686567164178,isotonic,82
0,0.06992815430307459,0.01282051282051282,isotonic,82
0,0.11985730733543827,0.07462686567164178,isotonic,82
0,0.11729554133724543,0.025380710659898477,isotonic,82
0,0.3508276394250378,0.2922077922077922,isotonic,82
0,0.17894200617627856,0.12280701754385964,isotonic,82
0,0.07443195237684364,0.01282051282051282,isotonic,82
1,0.9309879232571774,1.0,isotonic,82
0,0.08167942086946808,0.025380710659898477,isotonic,82
0,0.1215799930086673,0.07462686567164178,isotonic,82
0,0.2490939358420067,0.23809523809523808,isotonic,82
1,0.9952988318041823,1.0,isotonic,82
1,0.9927852462726027,1.0,isotonic,82
1,0.9652240044121085,1.0,isotonic,82
1,0.9975073223412045,1.0,isotonic,82
1,0.9965059386698378,1.0,isotonic,82
0,0.11097775299529151,0.025380710659898477,isotonic,82
1,0.9309812825146482,1.0,isotonic,82
0,0.18197346728709216,0.12280701754385964,isotonic,82
0,0.0705603661623846,0.01282051282051282,isotonic,82
1,0.9969256015191903,1.0,isotonic,82
0,0.12528910670856563,0.07462686567164178,isotonic,82
0,0.47895410360156054,0.5,isotonic,82
0,0.38060547417638235,0.3504273504273504,isotonic,82
0,0.07563543016441548,0.01282051282051282,isotonic,82
0,0.06448164377678753,0.0,isotonic,82
1,0.3125948536574713,0.2922077922077922,isotonic,82
1,0.23232651655066192,0.23809523809523808,isotonic,82
0,0.14975683895055386,0.07462686567164178,isotonic,82
0,0.38929241274709814,0.3504273504273504,isotonic,82
0,0.3060653018891792,0.2582781456953642,isotonic,82
0,0.29672644901613326,0.2582781456953642,isotonic,82
0,0.08377629056297915,0.025380710659898477,isotonic,82
1,0.8854574988878994,1.0,isotonic,82
0,0.3423356231858856,0.2922077922077922,isotonic,82
0,0.07956494155207536,0.025380710659898477,isotonic,82
1,0.4371897937353784,0.40816326530612246,isotonic,82
1,0.39191391799558006,0.3504273504273504,isotonic,82
0,0.3264780788198157,0.2922077922077922,isotonic,82
0,0.1320068590329002,0.07462686567164178,isotonic,82
1,0.9982808609540705,1.0,isotonic,82
0,0.1945313540152629,0.13986013986013987,isotonic,82
1,0.9473627141478435,1.0,isotonic,82
1,0.999937205210856,1.0,isotonic,82
0,0.10568432798569377,0.025380710659898477,isotonic,82
0,0.34155826156587155,0.2922077922077922,isotonic,82
1,0.927808960246861,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9086492880963628,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.1609201566008425,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.12413337151851885,0.07462686567164178,isotonic,82
0,0.48865466849107747,0.5,isotonic,82
1,0.9967033284610691,1.0,isotonic,82
0,0.14036666975364323,0.07462686567164178,isotonic,82
1,0.9979356331162735,1.0,isotonic,82
0,0.14648321569345957,0.07462686567164178,isotonic,82
1,0.8992020118838456,1.0,isotonic,82
0,0.15320634884922824,0.07462686567164178,isotonic,82
0,0.1575956568317573,0.07462686567164178,isotonic,82
1,0.9966143223929219,1.0,isotonic,82
1,0.1918300079696472,0.13986013986013987,isotonic,82
1,0.6044175915038167,0.7272727272727273,isotonic,82
1,0.9502402652878315,1.0,isotonic,82
1,0.9193493745048287,1.0,isotonic,82
0,0.5103019185680665,0.5,isotonic,82
1,0.12303066118682263,0.07462686567164178,isotonic,82
0,0.0936078278076207,0.025380710659898477,isotonic,82
1,0.9907408458755994,1.0,isotonic,82
0,0.2758111240103571,0.2582781456953642,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.07968232803875924,0.025380710659898477,isotonic,82
1,0.9954312276343046,1.0,isotonic,82
1,0.9313262127485672,1.0,isotonic,82
0,0.07523702677545743,0.01282051282051282,isotonic,82
0,0.48813685227441417,0.5,isotonic,82
0,0.4732091894056259,0.5,isotonic,82
0,0.10774213511587248,0.025380710659898477,isotonic,82
0,0.2741861002542127,0.2582781456953642,isotonic,82
0,0.06342924798325456,0.0,isotonic,82
1,0.9007592837242456,1.0,isotonic,82
0,0.1373151289478715,0.07462686567164178,isotonic,82
0,0.09497885630294671,0.025380710659898477,isotonic,82
1,0.225285315594534,0.2222222222222222,isotonic,82
0,0.09080532197287149,0.025380710659898477,isotonic,82
1,0.9860340758317778,1.0,isotonic,82
1,0.9314189428317741,1.0,isotonic,82
0,0.061260824657812296,0.0,isotonic,82
0,0.10564880440851458,0.025380710659898477,isotonic,82
0,0.21980055016789984,0.13986013986013987,isotonic,82
1,0.9672401281394544,1.0,isotonic,82
1,0.9495664294874974,1.0,isotonic,82
0,0.16191618603906172,0.07462686567164178,isotonic,82
1,0.9994999343773492,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.5366038149102463,0.5,isotonic,82
0,0.10959331512711155,0.025380710659898477,isotonic,82
1,0.8945623364278253,1.0,isotonic,82
0,0.05836792315496857,0.0,isotonic,82
0,0.13050523388739121,0.07462686567164178,isotonic,82
1,0.9941435011960361,1.0,isotonic,82
1,0.23069375817567683,0.23809523809523808,isotonic,82
0,0.1136823414705916,0.025380710659898477,isotonic,82
1,0.3059549695202372,0.2582781456953642,isotonic,82
1,0.966064215698089,1.0,isotonic,82
1,0.3770821009614265,0.3504273504273504,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.256039424269661,0.23809523809523808,isotonic,82
1,0.92299789677386,1.0,isotonic,82
1,0.915906923593293,1.0,isotonic,82
0,0.34456002656974405,0.2922077922077922,isotonic,82
0,0.07488257674999631,0.01282051282051282,isotonic,82
0,0.11407625104801303,0.025380710659898477,isotonic,82
0,0.12808179549579596,0.07462686567164178,isotonic,82
0,0.1568203906817959,0.07462686567164178,isotonic,82
0,0.3373892851804858,0.2922077922077922,isotonic,82
0,0.12447477613189266,0.07462686567164178,isotonic,82
0,0.07078065309134773,0.01282051282051282,isotonic,82
0,0.1233865607291001,0.07462686567164178,isotonic,82
0,0.17134166291451924,0.07462686567164178,isotonic,82
1,0.9382438733227844,1.0,isotonic,82
0,0.07550214292443545,0.01282051282051282,isotonic,82
0,0.1891797213549907,0.13986013986013987,isotonic,82
0,0.3076235290673995,0.2922077922077922,isotonic,82
0,0.14775156921859056,0.07462686567164178,isotonic,82
0,0.3765978932459144,0.3504273504273504,isotonic,82
1,0.9405125753874312,1.0,isotonic,82
1,0.2368679330070638,0.23809523809523808,isotonic,82
1,0.9236591383624544,1.0,isotonic,82
1,0.30506753635510986,0.2582781456953642,isotonic,82
1,0.45227608987318213,0.4444444444444444,isotonic,82
1,0.9131133804358872,1.0,isotonic,82
1,0.28586370631223934,0.2582781456953642,isotonic,82
1,0.9610006113786975,1.0,isotonic,82
1,0.8978479304876168,1.0,isotonic,82
1,0.9135964563006364,1.0,isotonic,82
1,0.5006689659479511,0.5,isotonic,82
1,0.9962337967091046,1.0,isotonic,82
0,0.20797685423310155,0.13986013986013987,isotonic,82
1,0.8872750053592461,1.0,isotonic,82
0,0.22134577978910921,0.2222222222222222,isotonic,82
1,0.8484413631486146,1.0,isotonic,82
1,0.9051548511791807,1.0,isotonic,82
1,0.9392164788726806,1.0,isotonic,82
0,0.10827751245246275,0.025380710659898477,isotonic,82
1,0.9390425282738593,1.0,isotonic,82
0,0.10140610221764057,0.025380710659898477,isotonic,82
1,0.3133534801414025,0.2922077922077922,isotonic,82
1,0.9992727502675676,1.0,isotonic,82
1,0.9656966509231157,1.0,isotonic,82
0,0.14614493108549803,0.07462686567164178,isotonic,82
1,0.8410323769107242,1.0,isotonic,82
1,0.993690182168929,1.0,isotonic,82
1,0.5386958621883428,0.5,isotonic,82
0,0.48597248958168365,0.5,isotonic,82
0,0.3671068092335296,0.3504273504273504,isotonic,82
0,0.10626177871021786,0.025380710659898477,isotonic,82
1,0.6027424617622585,0.7272727272727273,isotonic,82
1,0.9516639557938483,1.0,isotonic,82
1,0.9951077430848962,1.0,isotonic,82
0,0.10937656637903499,0.025380710659898477,isotonic,82
1,0.4503707261684904,0.40816326530612246,isotonic,82
1,0.9981372945098106,1.0,isotonic,82
0,0.18805292748518762,0.13986013986013987,isotonic,82
1,0.9197256763001527,1.0,isotonic,82
0,0.3880621143282286,0.3504273504273504,isotonic,82
0,0.4404327988288694,0.40816326530612246,isotonic,82
1,0.933396464473643,1.0,isotonic,82
0,0.28921957944702326,0.2582781456953642,isotonic,82
1,0.9147331187902171,1.0,isotonic,82
0,0.2513722639876865,0.23809523809523808,isotonic,82
0,0.11194939510601251,0.025380710659898477,isotonic,82
0,0.17194149273185946,0.12280701754385964,isotonic,82
1,0.8640691206801935,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.47231097083389056,0.5,isotonic,82
0,0.11121502445763412,0.025380710659898477,isotonic,82
0,0.12804739233591686,0.07462686567164178,isotonic,82
0,0.16873765028794155,0.07462686567164178,isotonic,82
0,0.3932000137158471,0.3504273504273504,isotonic,82
0,0.24782327338049814,0.23809523809523808,isotonic,82
1,0.9892309322080343,1.0,isotonic,82
1,0.8731130813322365,1.0,isotonic,82
0,0.1561032162055763,0.07462686567164178,isotonic,82
1,0.9338486430649667,1.0,isotonic,82
0,0.14007166496962148,0.07462686567164178,isotonic,82
1,0.9188675019591005,1.0,isotonic,82
1,0.43516427202841734,0.40816326530612246,isotonic,82
0,0.15604494798666238,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.6483368171148935,0.7272727272727273,isotonic,82
1,0.9632522564864775,1.0,isotonic,82
0,0.06127513792721422,0.0,isotonic,82
1,0.9955118450623371,1.0,isotonic,82
0,0.1660418458915785,0.07462686567164178,isotonic,82
0,0.07101211216254834,0.01282051282051282,isotonic,82
1,0.43160896308576546,0.40816326530612246,isotonic,82
0,0.25836739337421316,0.23809523809523808,isotonic,82
1,0.8846923620900352,1.0,isotonic,82
1,0.8711387981614954,1.0,isotonic,82
1,0.9440582169423221,1.0,isotonic,82
1,0.20789243818385228,0.13986013986013987,isotonic,82
1,0.9441833371688546,1.0,isotonic,82
1,0.9562926555223478,1.0,isotonic,82
0,0.1999333377742578,0.13986013986013987,isotonic,82
1,0.9413518027164473,1.0,isotonic,82
1,0.346891155838169,0.2922077922077922,isotonic,82
0,0.554208527596174,0.5,isotonic,82
1,0.29478246566502964,0.2582781456953642,isotonic,82
0,0.35539751769158506,0.2922077922077922,isotonic,82
1,0.9789286277254025,1.0,isotonic,82
1,0.9900569700360266,1.0,isotonic,82
0,0.06494112739095817,0.0,isotonic,82
1,0.990517174080882,1.0,isotonic,82
0,0.13115393295785413,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.233062497787673,0.23809523809523808,isotonic,82
0,0.19317704065084493,0.13986013986013987,isotonic,82
1,0.18923600838520474,0.13986013986013987,isotonic,82
0,0.21450419035420068,0.13986013986013987,isotonic,82
1,0.19624454610873637,0.13986013986013987,isotonic,82
0,0.17579487630928964,0.12280701754385964,isotonic,82
0,0.3460703287610222,0.2922077922077922,isotonic,82
0,0.18977286439091975,0.13986013986013987,isotonic,82
0,0.40901983412123283,0.3504273504273504,isotonic,82
0,0.5206746275638682,0.5,isotonic,82
0,0.4519714533498075,0.4444444444444444,isotonic,82
1,0.988334705011783,1.0,isotonic,82
0,0.21038625094548158,0.13986013986013987,isotonic,82
1,0.875406211065615,1.0,isotonic,82
0,0.10264782599687275,0.025380710659898477,isotonic,82
0,0.38743121656923235,0.3504273504273504,isotonic,82
1,0.9925040617911627,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.34917661927724564,0.2922077922077922,isotonic,82
1,0.9519914985364067,1.0,isotonic,82
0,0.18232439368109296,0.12280701754385964,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.38063329310821625,0.3504273504273504,isotonic,82
0,0.44532909110289154,0.40816326530612246,isotonic,82
0,0.12427358812911216,0.07462686567164178,isotonic,82
0,0.445054943281833,0.40816326530612246,isotonic,82
1,0.9546750404244132,1.0,isotonic,82
0,0.11708679473737642,0.025380710659898477,isotonic,82
1,0.9966718651156147,1.0,isotonic,82
0,0.17238478733878887,0.12280701754385964,isotonic,82
1,0.3836927108547474,0.3504273504273504,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9758055610685596,1.0,isotonic,82
0,0.12192269169417522,0.07462686567164178,isotonic,82
0,0.4699743072820348,0.5,isotonic,82
0,0.05920271317245586,0.0,isotonic,82
1,0.24944777866830192,0.23809523809523808,isotonic,82
1,0.8633543591554373,1.0,isotonic,82
1,0.42944223063331083,0.3888888888888889,isotonic,82
1,0.5888482377191301,0.631578947368421,isotonic,82
0,0.6579960454550554,0.7272727272727273,isotonic,82
1,0.9414556011688962,1.0,isotonic,82
0,0.1516736671743035,0.07462686567164178,isotonic,82
1,0.9500869765150394,1.0,isotonic,82
0,0.15068389807366098,0.07462686567164178,isotonic,82
1,0.42469656309931664,0.3888888888888889,isotonic,82
1,0.9444861116284369,1.0,isotonic,82
0,0.34980613558765383,0.2922077922077922,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.10244267412385191,0.025380710659898477,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.45440140783142624,0.4444444444444444,isotonic,82
0,0.09702799614726182,0.025380710659898477,isotonic,82
1,0.20755400266654392,0.13986013986013987,isotonic,82
0,0.14266782412333476,0.07462686567164178,isotonic,82
1,0.633640926366293,0.7272727272727273,isotonic,82
1,0.45427040815276426,0.4444444444444444,isotonic,82
0,0.13092542119577621,0.07462686567164178,isotonic,82
1,0.9481432605156209,1.0,isotonic,82
0,0.08838241142462631,0.025380710659898477,isotonic,82
1,0.9910714621613207,1.0,isotonic,82
1,0.9856265289241867,1.0,isotonic,82
1,0.9734766347139424,1.0,isotonic,82
1,0.905042167858996,1.0,isotonic,82
1,0.9480344178851313,1.0,isotonic,82
0,0.1764001999996545,0.12280701754385964,isotonic,82
0,0.1203121104078568,0.07462686567164178,isotonic,82
0,0.08803748536754036,0.025380710659898477,isotonic,82
1,0.9562680405017215,1.0,isotonic,82
0,0.4630348378990261,0.5,isotonic,82
1,0.9939099326111159,1.0,isotonic,82
0,0.14182356307310257,0.07462686567164178,isotonic,82
1,0.1261690116020327,0.07462686567164178,isotonic,82
1,0.0964362339790907,0.025380710659898477,isotonic,82
