y_true,proba,proba_calibrated,calibration_method,seed
1,0.16035153,0.16607773851590105,isotonic,82
0,0.6714223,0.5454545454545454,isotonic,82
0,0.11711998,0.11764705882352941,isotonic,82
1,0.9970251,1.0,isotonic,82
0,0.028622678,0.022222222222222223,isotonic,82
0,0.3821661,0.4567901234567901,isotonic,82
0,0.38582787,0.4567901234567901,isotonic,82
1,0.99894696,1.0,isotonic,82
0,0.06108876,0.041666666666666664,isotonic,82
1,0.23885216,0.20833333333333334,isotonic,82
0,0.06301947,0.04741458402237142,isotonic,82
0,0.48682284,0.4881889763779528,isotonic,82
0,0.27859107,0.23076923076923078,isotonic,82
1,0.9996387,1.0,isotonic,82
1,0.9982838,1.0,isotonic,82
0,0.06422201,0.05217391304347826,isotonic,82
0,0.07875663,0.05217391304347826,isotonic,82
0,0.110124305,0.09090909090909091,isotonic,82
0,0.107082516,0.05217391304347826,isotonic,82
1,0.9998534,1.0,isotonic,82
0,0.4562852,0.4881889763779528,isotonic,82
0,0.040421393,0.02631578947368421,isotonic,82
0,0.07419969,0.05217391304347826,isotonic,82
0,0.4723107,0.4881889763779528,isotonic,82
1,0.28591588,0.23076923076923078,isotonic,82
0,0.09356739,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9981318,1.0,isotonic,82
0,0.14765109,0.16607773851590105,isotonic,82
1,0.99701226,1.0,isotonic,82
1,0.9997669,1.0,isotonic,82
0,0.121072136,0.11764705882352941,isotonic,82
0,0.053387783,0.041666666666666664,isotonic,82
1,0.4722876,0.4881889763779528,isotonic,82
0,0.038763504,0.02631578947368421,isotonic,82
0,0.11311846,0.09090909090909091,isotonic,82
0,0.26865903,0.22666666666666666,isotonic,82
0,0.12508845,0.16607773851590105,isotonic,82
0,0.41787377,0.4567901234567901,isotonic,82
1,0.578105,0.5454545454545454,isotonic,82
0,0.22821142,0.2028985507246377,isotonic,82
1,0.07841612,0.05217391304347826,isotonic,82
1,0.999959,1.0,isotonic,82
1,0.20384032,0.16607773851590105,isotonic,82
0,0.03759516,0.02631578947368421,isotonic,82
1,0.9996407,1.0,isotonic,82
0,0.060776394,0.041666666666666664,isotonic,82
0,0.04192923,0.02631578947368421,isotonic,82
0,0.17170602,0.16607773851590105,isotonic,82
1,0.059987843,0.041666666666666664,isotonic,82
1,0.3237432,0.3161290322580645,isotonic,82
0,0.14630504,0.16607773851590105,isotonic,82
0,0.12258395,0.11764705882352941,isotonic,82
0,0.0431014,0.02631578947368421,isotonic,82
1,0.99973696,1.0,isotonic,82
1,0.8543742,0.7692307692307693,isotonic,82
0,0.19077384,0.16607773851590105,isotonic,82
1,0.45041895,0.4881889763779528,isotonic,82
1,0.9987097,1.0,isotonic,82
0,0.031014778,0.022222222222222223,isotonic,82
0,0.06909748,0.05217391304347826,isotonic,82
0,0.012075496,0.0,isotonic,82
0,0.06977583,0.05217391304347826,isotonic,82
0,0.0874265,0.05217391304347826,isotonic,82
0,0.4915944,0.4881889763779528,isotonic,82
0,0.15192766,0.16607773851590105,isotonic,82
0,0.047476295,0.02631578947368421,isotonic,82
1,0.9959138,1.0,isotonic,82
0,0.043169297,0.02631578947368421,isotonic,82
0,0.0681519,0.05217391304347826,isotonic,82
0,0.16688907,0.16607773851590105,isotonic,82
1,0.99976784,1.0,isotonic,82
1,0.9997943,1.0,isotonic,82
1,0.99804425,1.0,isotonic,82
1,0.99986887,1.0,isotonic,82
1,0.9998963,1.0,isotonic,82
0,0.055355255,0.041666666666666664,isotonic,82
1,0.99803656,1.0,isotonic,82
0,0.10130012,0.05217391304347826,isotonic,82
0,0.022867514,0.0,isotonic,82
1,0.9999567,1.0,isotonic,82
0,0.06624994,0.05217391304347826,isotonic,82
0,0.43966216,0.4881889763779528,isotonic,82
0,0.34224722,0.3161290322580645,isotonic,82
0,0.051790174,0.041666666666666664,isotonic,82
0,0.027905336,0.022222222222222223,isotonic,82
1,0.22279856,0.2028985507246377,isotonic,82
1,0.31461978,0.3161290322580645,isotonic,82
0,0.08238894,0.05217391304347826,isotonic,82
0,0.2637267,0.22666666666666666,isotonic,82
0,0.42492148,0.4881889763779528,isotonic,82
0,0.24793369,0.22666666666666666,isotonic,82
0,0.076918386,0.05217391304347826,isotonic,82
1,0.9977585,1.0,isotonic,82
0,0.32487926,0.3161290322580645,isotonic,82
0,0.045353685,0.02631578947368421,isotonic,82
1,0.49410614,0.4881889763779528,isotonic,82
1,0.41547054,0.4567901234567901,isotonic,82
0,0.2759933,0.2271886352131375,isotonic,82
0,0.06506639,0.05217391304347826,isotonic,82
1,0.99979144,1.0,isotonic,82
0,0.11593378,0.09090909090909091,isotonic,82
1,0.9962864,1.0,isotonic,82
1,0.99993134,1.0,isotonic,82
0,0.10536034,0.05217391304347826,isotonic,82
0,0.46759748,0.4881889763779528,isotonic,82
1,0.9977736,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99694663,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.099888004,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.096488416,0.05217391304347826,isotonic,82
0,0.5036299,0.4881889763779528,isotonic,82
1,0.99992156,1.0,isotonic,82
0,0.10122774,0.05217391304347826,isotonic,82
1,0.9999064,1.0,isotonic,82
0,0.110053316,0.09090909090909091,isotonic,82
1,0.9955426,1.0,isotonic,82
0,0.091016196,0.05217391304347826,isotonic,82
0,0.030703774,0.022222222222222223,isotonic,82
1,0.9998547,1.0,isotonic,82
1,0.10395621,0.05217391304347826,isotonic,82
1,0.81914234,0.7692307692307693,isotonic,82
1,0.99823284,1.0,isotonic,82
1,0.99340034,1.0,isotonic,82
0,0.71933025,0.625,isotonic,82
1,0.10685404,0.05217391304347826,isotonic,82
0,0.05749484,0.041666666666666664,isotonic,82
1,0.9998228,1.0,isotonic,82
0,0.1614433,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.04146547,0.02631578947368421,isotonic,82
1,0.99984455,1.0,isotonic,82
1,0.9988086,1.0,isotonic,82
0,0.044770867,0.02631578947368421,isotonic,82
0,0.3919363,0.4567901234567901,isotonic,82
0,0.48792922,0.4881889763779528,isotonic,82
0,0.087349854,0.05217391304347826,isotonic,82
0,0.14960355,0.16607773851590105,isotonic,82
0,0.021606864,0.0,isotonic,82
1,0.9837286,1.0,isotonic,82
0,0.022566529,0.0,isotonic,82
0,0.05479505,0.041666666666666664,isotonic,82
1,0.1888847,0.16607773851590105,isotonic,82
0,0.054323748,0.041666666666666664,isotonic,82
1,0.99981326,1.0,isotonic,82
1,0.99589324,1.0,isotonic,82
0,0.017270248,0.0,isotonic,82
0,0.05638884,0.041666666666666664,isotonic,82
0,0.060163636,0.041666666666666664,isotonic,82
1,0.9988821,1.0,isotonic,82
1,0.9979153,1.0,isotonic,82
0,0.032227248,0.022222222222222223,isotonic,82
1,0.99983156,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.41543722,0.4567901234567901,isotonic,82
0,0.03319314,0.022222222222222223,isotonic,82
1,0.99638844,1.0,isotonic,82
0,0.0143544525,0.0,isotonic,82
0,0.17643668,0.16607773851590105,isotonic,82
1,0.999884,1.0,isotonic,82
1,0.21417838,0.2028985507246377,isotonic,82
0,0.026618108,0.022222222222222223,isotonic,82
1,0.24717326,0.22666666666666666,isotonic,82
1,0.9973124,1.0,isotonic,82
1,0.24907282,0.22666666666666666,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.25921446,0.22666666666666666,isotonic,82
1,0.98875344,1.0,isotonic,82
1,0.9948414,1.0,isotonic,82
0,0.3446566,0.3161290322580645,isotonic,82
0,0.03957599,0.02631578947368421,isotonic,82
0,0.05159812,0.041666666666666664,isotonic,82
0,0.08068955,0.05217391304347826,isotonic,82
0,0.06257622,0.041666666666666664,isotonic,82
0,0.2748253,0.22666666666666666,isotonic,82
0,0.13006322,0.16607773851590105,isotonic,82
0,0.028474368,0.022222222222222223,isotonic,82
0,0.10034987,0.05217391304347826,isotonic,82
0,0.07886038,0.05217391304347826,isotonic,82
1,0.9980432,1.0,isotonic,82
0,0.038601357,0.02631578947368421,isotonic,82
0,0.16087154,0.16607773851590105,isotonic,82
0,0.3358681,0.3161290322580645,isotonic,82
0,0.06842818,0.05217391304347826,isotonic,82
0,0.3152358,0.3161290322580645,isotonic,82
1,0.9963797,1.0,isotonic,82
1,0.15909348,0.16607773851590105,isotonic,82
1,0.99509686,1.0,isotonic,82
1,0.21665156,0.2028985507246377,isotonic,82
1,0.45472497,0.4881889763779528,isotonic,82
1,0.99613696,1.0,isotonic,82
1,0.12807567,0.16607773851590105,isotonic,82
1,0.9975715,1.0,isotonic,82
1,0.9843317,1.0,isotonic,82
1,0.99525297,1.0,isotonic,82
1,0.58839816,0.5454545454545454,isotonic,82
1,0.9998865,1.0,isotonic,82
0,0.21285325,0.2028985507246377,isotonic,82
1,0.99569535,1.0,isotonic,82
0,0.14925288,0.16607773851590105,isotonic,82
1,0.9930004,1.0,isotonic,82
1,0.99642545,1.0,isotonic,82
1,0.9985031,1.0,isotonic,82
0,0.1035811,0.05217391304347826,isotonic,82
1,0.99702615,1.0,isotonic,82
0,0.06469514,0.05217391304347826,isotonic,82
1,0.26168108,0.22666666666666666,isotonic,82
1,0.999877,1.0,isotonic,82
1,0.9982797,1.0,isotonic,82
0,0.06996028,0.05217391304347826,isotonic,82
1,0.9893596,1.0,isotonic,82
1,0.9999409,1.0,isotonic,82
1,0.5770729,0.5454545454545454,isotonic,82
0,0.45715234,0.4881889763779528,isotonic,82
0,0.35480446,0.3161290322580645,isotonic,82
0,0.06960876,0.05217391304347826,isotonic,82
1,0.6704783,0.5454545454545454,isotonic,82
1,0.9962953,1.0,isotonic,82
1,0.9999107,1.0,isotonic,82
0,0.054622665,0.041666666666666664,isotonic,82
1,0.90170187,0.8333333333333334,isotonic,82
1,0.9998227,1.0,isotonic,82
0,0.09475399,0.05217391304347826,isotonic,82
1,0.99400604,1.0,isotonic,82
0,0.34607184,0.3161290322580645,isotonic,82
0,0.58879846,0.5454545454545454,isotonic,82
1,0.9955278,1.0,isotonic,82
0,0.25029203,0.22666666666666666,isotonic,82
1,0.9970843,1.0,isotonic,82
0,0.18751179,0.16607773851590105,isotonic,82
0,0.021945525,0.0,isotonic,82
0,0.11957542,0.11764705882352941,isotonic,82
1,0.9835158,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.63525057,0.5454545454545454,isotonic,82
0,0.051869296,0.041666666666666664,isotonic,82
0,0.014154416,0.0,isotonic,82
0,0.13363673,0.16607773851590105,isotonic,82
0,0.34577954,0.3161290322580645,isotonic,82
0,0.16174302,0.16607773851590105,isotonic,82
1,0.9998909,1.0,isotonic,82
1,0.9871199,1.0,isotonic,82
0,0.08749365,0.05217391304347826,isotonic,82
1,0.9982135,1.0,isotonic,82
0,0.082234256,0.05217391304347826,isotonic,82
1,0.9941286,1.0,isotonic,82
1,0.40784776,0.4567901234567901,isotonic,82
0,0.08443707,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.79934007,0.6666666666666666,isotonic,82
1,0.99751854,1.0,isotonic,82
0,0.015833253,0.0,isotonic,82
1,0.9997906,1.0,isotonic,82
0,0.07766269,0.05217391304347826,isotonic,82
0,0.037551474,0.02631578947368421,isotonic,82
1,0.4308586,0.4881889763779528,isotonic,82
0,0.2338384,0.20833333333333334,isotonic,82
1,0.9862563,1.0,isotonic,82
1,0.9952868,1.0,isotonic,82
1,0.9977652,1.0,isotonic,82
1,0.11645035,0.09090909090909091,isotonic,82
1,0.99852604,1.0,isotonic,82
1,0.9983767,1.0,isotonic,82
0,0.15217957,0.16607773851590105,isotonic,82
1,0.99889475,1.0,isotonic,82
1,0.19220439,0.16607773851590105,isotonic,82
0,0.37337875,0.4567901234567901,isotonic,82
1,0.38661966,0.4567901234567901,isotonic,82
0,0.15695414,0.16607773851590105,isotonic,82
1,0.9996656,1.0,isotonic,82
1,0.999788,1.0,isotonic,82
0,0.03200741,0.022222222222222223,isotonic,82
1,0.99989295,1.0,isotonic,82
0,0.07750808,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.09311247,0.05217391304347826,isotonic,82
0,0.09526333,0.05217391304347826,isotonic,82
1,0.13405837,0.16607773851590105,isotonic,82
0,0.22376011,0.2028985507246377,isotonic,82
1,0.15443626,0.16607773851590105,isotonic,82
0,0.1606884,0.16607773851590105,isotonic,82
0,0.2559015,0.22666666666666666,isotonic,82
0,0.23430227,0.20833333333333334,isotonic,82
0,0.38553458,0.4567901234567901,isotonic,82
0,0.48175013,0.4881889763779528,isotonic,82
0,0.30836046,0.3161290322580645,isotonic,82
1,0.9995751,1.0,isotonic,82
0,0.14054471,0.16607773851590105,isotonic,82
1,0.9962119,1.0,isotonic,82
0,0.06432547,0.05217391304347826,isotonic,82
0,0.63004047,0.5454545454545454,isotonic,82
1,0.99970156,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.17997964,0.16607773851590105,isotonic,82
1,0.997299,1.0,isotonic,82
0,0.14750613,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.2594164,0.22666666666666666,isotonic,82
0,0.41298908,0.4567901234567901,isotonic,82
0,0.10363263,0.05217391304347826,isotonic,82
0,0.44319513,0.4881889763779528,isotonic,82
1,0.99700874,1.0,isotonic,82
0,0.035670064,0.02631578947368421,isotonic,82
1,0.99981946,1.0,isotonic,82
0,0.098155335,0.05217391304347826,isotonic,82
1,0.38526827,0.4567901234567901,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99913424,1.0,isotonic,82
0,0.09595583,0.05217391304347826,isotonic,82
0,0.4319722,0.4881889763779528,isotonic,82
0,0.015972367,0.0,isotonic,82
1,0.25118256,0.22666666666666666,isotonic,82
1,0.9832934,1.0,isotonic,82
1,0.3512304,0.3161290322580645,isotonic,82
1,0.7350411,0.6457795123026999,isotonic,82
0,0.9214579,0.8333333333333334,isotonic,82
1,0.997436,1.0,isotonic,82
0,0.10037833,0.05217391304347826,isotonic,82
1,0.99892116,1.0,isotonic,82
0,0.11992559,0.11764705882352941,isotonic,82
1,0.5180398,0.4881889763779528,isotonic,82
1,0.99787366,1.0,isotonic,82
0,0.34932306,0.3161290322580645,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.08330595,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.3917944,0.4567901234567901,isotonic,82
0,0.050062306,0.03548754564188697,isotonic,82
1,0.1408856,0.16607773851590105,isotonic,82
0,0.20226279,0.16607773851590105,isotonic,82
1,0.75802475,0.6666666666666666,isotonic,82
1,0.5347468,0.4881889763779528,isotonic,82
0,0.06808095,0.05217391304347826,isotonic,82
1,0.99875486,1.0,isotonic,82
0,0.045689266,0.02631578947368421,isotonic,82
1,0.99975616,1.0,isotonic,82
1,0.9997341,1.0,isotonic,82
1,0.99943167,1.0,isotonic,82
1,0.98781383,1.0,isotonic,82
1,0.9959544,1.0,isotonic,82
0,0.09314324,0.05217391304347826,isotonic,82
0,0.109224185,0.09090909090909091,isotonic,82
0,0.03611262,0.02631578947368421,isotonic,82
1,0.99435353,1.0,isotonic,82
0,0.471628,0.4881889763779528,isotonic,82
1,0.99976355,1.0,isotonic,82
0,0.09848837,0.05217391304347826,isotonic,82
1,0.09105039,0.05217391304347826,isotonic,82
1,0.03346923,0.02631578947368421,isotonic,82
1,0.99577737,1.0,isotonic,82
0,0.34521163,0.3161290322580645,isotonic,82
0,0.152027,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.4041869,0.4567901234567901,isotonic,82
1,0.9998085,1.0,isotonic,82
0,0.50389606,0.4881889763779528,isotonic,82
1,0.99641293,1.0,isotonic,82
1,0.9951186,1.0,isotonic,82
0,0.15094194,0.16607773851590105,isotonic,82
0,0.17234914,0.16607773851590105,isotonic,82
1,0.997551,1.0,isotonic,82
0,0.07250065,0.05217391304347826,isotonic,82
1,0.999964,1.0,isotonic,82
0,0.020906746,0.0,isotonic,82
1,0.99920434,1.0,isotonic,82
0,0.20824619,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.33735302,0.3161290322580645,isotonic,82
0,0.044319913,0.02631578947368421,isotonic,82
1,0.9999443,1.0,isotonic,82
0,0.3433987,0.3161290322580645,isotonic,82
0,0.16149835,0.16607773851590105,isotonic,82
0,0.41885155,0.4567901234567901,isotonic,82
0,0.19842164,0.16607773851590105,isotonic,82
0,0.029414164,0.022222222222222223,isotonic,82
0,0.052863374,0.041666666666666664,isotonic,82
1,0.999943,1.0,isotonic,82
1,0.5335162,0.4881889763779528,isotonic,82
0,0.27243418,0.22666666666666666,isotonic,82
1,0.99819607,1.0,isotonic,82
0,0.083377324,0.05217391304347826,isotonic,82
0,0.115026265,0.09090909090909091,isotonic,82
0,0.4056228,0.4567901234567901,isotonic,82
1,0.99579394,1.0,isotonic,82
0,0.33671588,0.3161290322580645,isotonic,82
0,0.84907293,0.7692307692307693,isotonic,82
1,0.99986887,1.0,isotonic,82
0,0.03503406,0.02631578947368421,isotonic,82
0,0.11114258,0.09090909090909091,isotonic,82
1,0.99987316,1.0,isotonic,82
0,0.12364026,0.11764705882352941,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9997608,1.0,isotonic,82
0,0.14271984,0.16607773851590105,isotonic,82
0,0.032280847,0.022222222222222223,isotonic,82
0,0.095596984,0.05217391304347826,isotonic,82
0,0.19082005,0.16607773851590105,isotonic,82
0,0.12517613,0.16607773851590105,isotonic,82
0,0.068783805,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99025494,1.0,isotonic,82
0,0.45623586,0.4881889763779528,isotonic,82
0,0.07810635,0.05217391304347826,isotonic,82
1,0.9999647,1.0,isotonic,82
0,0.17468582,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9998274,1.0,isotonic,82
1,0.9985545,1.0,isotonic,82
0,0.09401757,0.05217391304347826,isotonic,82
0,0.034466464,0.02631578947368421,isotonic,82
0,0.39669964,0.4567901234567901,isotonic,82
1,0.99995506,1.0,isotonic,82
0,0.06382934,0.05217391304347826,isotonic,82
0,0.01966473,0.0,isotonic,82
1,0.14797243,0.16607773851590105,isotonic,82
0,0.6978716,0.5454545454545454,isotonic,82
1,0.2822825,0.23076923076923078,isotonic,82
1,0.9999627,1.0,isotonic,82
