y_true,proba,proba_calibrated,calibration_method,seed
0,0.3405540262652695,0.18518518518518517,isotonic,62
1,0.89711328625239,0.9848484848484849,isotonic,62
1,0.9874281542694084,1.0,isotonic,62
0,0.09790491574087705,0.08256880733944955,isotonic,62
0,0.5810132071187253,0.7956403269754768,isotonic,62
0,0.5431517240686745,0.4772727272727273,isotonic,62
1,0.5879941918236551,0.7956403269754768,isotonic,62
1,0.6641379730472958,0.7956403269754768,isotonic,62
0,0.383449202071298,0.32116788321167883,isotonic,62
0,0.3214407060658308,0.18518518518518517,isotonic,62
1,0.809010626943726,0.9647887323943662,isotonic,62
1,0.8928423911924913,0.9848484848484849,isotonic,62
1,0.4985828771864141,0.47368421052631576,isotonic,62
1,0.5906124271469051,0.7956403269754768,isotonic,62
0,0.2589056985317684,0.1640378548895899,isotonic,62
0,0.224149096561982,0.14285714285714285,isotonic,62
0,0.4021366458389516,0.32116788321167883,isotonic,62
0,0.19390537353900908,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3173714846996015,0.18518518518518517,isotonic,62
0,0.1303912505656082,0.08256880733944955,isotonic,62
0,0.6702598294538531,0.7956403269754768,isotonic,62
0,0.2368956754647979,0.1640378548895899,isotonic,62
1,0.2101598376545822,0.09649122807017543,isotonic,62
0,0.36899996740253455,0.23689089558855136,isotonic,62
0,0.691856665463316,0.7956403269754768,isotonic,62
0,0.3243437148397607,0.18518518518518517,isotonic,62
1,0.5203192201046133,0.47368421052631576,isotonic,62
1,0.9448269156250262,1.0,isotonic,62
0,0.48413256190380055,0.47368421052631576,isotonic,62
0,0.6732440192124817,0.7956403269754768,isotonic,62
0,0.16262411963702916,0.09649122807017543,isotonic,62
1,0.9993763951078364,1.0,isotonic,62
1,0.8920136346467533,0.9778244911006618,isotonic,62
0,0.4463660620145115,0.4140625,isotonic,62
1,0.7340864610000779,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.22623123504532375,0.14285714285714285,isotonic,62
1,0.6502818505198792,0.7956403269754768,isotonic,62
0,0.19110029375831272,0.09649122807017543,isotonic,62
1,0.9999952192465456,1.0,isotonic,62
1,0.747935577946889,0.8,isotonic,62
1,0.3158012656116248,0.18518518518518517,isotonic,62
1,0.5791495518817726,0.7956403269754768,isotonic,62
1,0.2625986264338548,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9897862169884257,1.0,isotonic,62
1,0.31972814305668845,0.18518518518518517,isotonic,62
0,0.0858105176695024,0.08256880733944955,isotonic,62
0,0.12470011080746743,0.08256880733944955,isotonic,62
1,0.6068577013185977,0.7956403269754768,isotonic,62
0,0.20858759178732542,0.09649122807017543,isotonic,62
1,0.7353240591625617,0.7956403269754768,isotonic,62
1,0.25012095143012913,0.1640378548895899,isotonic,62
0,0.39454106615741524,0.32116788321167883,isotonic,62
1,0.40198452891496095,0.32116788321167883,isotonic,62
1,0.24015526706784282,0.1640378548895899,isotonic,62
1,0.5333002313612129,0.4772727272727273,isotonic,62
0,0.6287007355813963,0.7956403269754768,isotonic,62
1,0.5226001927505941,0.4772727272727273,isotonic,62
1,0.95711174425734,1.0,isotonic,62
1,0.8990888109731735,0.9848484848484849,isotonic,62
1,0.9460133933467993,1.0,isotonic,62
0,0.23512856670855048,0.1640378548895899,isotonic,62
1,0.8684562043112758,0.9647887323943662,isotonic,62
0,0.4897881876576596,0.47368421052631576,isotonic,62
1,0.3974906561487907,0.32116788321167883,isotonic,62
1,0.8204165625289634,0.9647887323943662,isotonic,62
0,0.2565822275649672,0.1640378548895899,isotonic,62
1,0.4353792272116579,0.4140625,isotonic,62
1,0.9960616793605315,1.0,isotonic,62
1,0.9946771624137959,1.0,isotonic,62
1,0.9123623941792917,0.9848484848484849,isotonic,62
1,0.2822054459570647,0.1640378548895899,isotonic,62
0,0.4981193496003981,0.47368421052631576,isotonic,62
0,0.2250903732068392,0.14285714285714285,isotonic,62
1,0.969876261599194,1.0,isotonic,62
1,0.4908676639388214,0.47368421052631576,isotonic,62
0,0.22988673698693698,0.1640378548895899,isotonic,62
1,0.8544297880346634,0.9647887323943662,isotonic,62
0,0.5001920461698567,0.47368421052631576,isotonic,62
0,0.22181343208096774,0.14285714285714285,isotonic,62
1,0.45643001897042046,0.4140625,isotonic,62
0,0.2924370727654835,0.1640378548895899,isotonic,62
0,0.31058717683724174,0.18518518518518517,isotonic,62
1,0.5488876237590666,0.5,isotonic,62
0,0.3062430854089117,0.18518518518518517,isotonic,62
1,0.3866097973364214,0.32116788321167883,isotonic,62
0,0.18667617703508307,0.09649122807017543,isotonic,62
1,0.9861594221684576,1.0,isotonic,62
0,0.44359431699510055,0.4140625,isotonic,62
1,0.9954356521627831,1.0,isotonic,62
0,0.12708486168149877,0.08256880733944955,isotonic,62
0,0.6467977166221295,0.7956403269754768,isotonic,62
0,0.13114504007540997,0.08256880733944955,isotonic,62
1,0.2803493720922536,0.1640378548895899,isotonic,62
1,0.23803533832052876,0.1640378548895899,isotonic,62
0,0.20189935964950734,0.09649122807017543,isotonic,62
0,0.3019190689912493,0.18518518518518517,isotonic,62
1,0.5508152090512394,0.5,isotonic,62
1,0.6185068962569488,0.7956403269754768,isotonic,62
0,0.449459322389765,0.4140625,isotonic,62
1,0.539549981404299,0.4772727272727273,isotonic,62
0,0.7733523006344418,0.8,isotonic,62
1,0.6627395218031161,0.7956403269754768,isotonic,62
0,0.19244290683639936,0.09649122807017543,isotonic,62
1,0.47777643468725806,0.47368421052631576,isotonic,62
1,0.6141323838931114,0.7956403269754768,isotonic,62
0,0.17117960970711374,0.09649122807017543,isotonic,62
1,0.5520267268974475,0.5,isotonic,62
0,0.11808829334332141,0.08256880733944955,isotonic,62
0,0.4345759332210417,0.4140625,isotonic,62
0,0.14042476085270653,0.08256880733944955,isotonic,62
0,0.13680107765050498,0.08256880733944955,isotonic,62
1,0.7491446985909396,0.8,isotonic,62
1,0.19236590672379725,0.09649122807017543,isotonic,62
1,0.35753478163387326,0.19607843137254902,isotonic,62
0,0.8288891692526746,0.9647887323943662,isotonic,62
1,0.8356395539934394,0.9647887323943662,isotonic,62
1,0.7251095344516163,0.7956403269754768,isotonic,62
1,0.8189260792266347,0.9647887323943662,isotonic,62
1,0.8524751469580963,0.9647887323943662,isotonic,62
1,0.5333429827046666,0.4772727272727273,isotonic,62
1,0.49572697082069017,0.47368421052631576,isotonic,62
0,0.3088173432932988,0.18518518518518517,isotonic,62
0,0.39679679172836524,0.32116788321167883,isotonic,62
1,0.2957901235481701,0.1640378548895899,isotonic,62
0,0.34137356233558463,0.18518518518518517,isotonic,62
1,0.7928813945143154,0.9647887323943662,isotonic,62
0,0.28164644578722997,0.1640378548895899,isotonic,62
1,0.8427009971341585,0.9647887323943662,isotonic,62
1,0.5707168251591969,0.7956403269754768,isotonic,62
0,0.3270083621037365,0.18518518518518517,isotonic,62
1,0.6040099332853877,0.7956403269754768,isotonic,62
0,0.31904903576980315,0.18518518518518517,isotonic,62
1,0.8085173949407274,0.9647887323943662,isotonic,62
1,0.9926573792293852,1.0,isotonic,62
1,0.9020381889248625,0.9848484848484849,isotonic,62
0,0.20606313201565177,0.09649122807017543,isotonic,62
0,0.6132318689379932,0.7956403269754768,isotonic,62
1,0.8075330791801016,0.9647887323943662,isotonic,62
0,0.5305210222513173,0.4772727272727273,isotonic,62
0,0.12302720749312518,0.08256880733944955,isotonic,62
1,0.47268350086998406,0.47368421052631576,isotonic,62
0,0.6756395435782447,0.7956403269754768,isotonic,62
0,0.21650982469321936,0.13636363636363635,isotonic,62
0,0.6828630760108334,0.7956403269754768,isotonic,62
0,0.09666650708719586,0.08256880733944955,isotonic,62
1,0.20159809475763,0.09649122807017543,isotonic,62
0,0.8195212960413052,0.9647887323943662,isotonic,62
1,0.646718079922517,0.7956403269754768,isotonic,62
0,0.40583548108187834,0.32116788321167883,isotonic,62
0,0.33309148567861707,0.18518518518518517,isotonic,62
1,0.17367636702446565,0.09649122807017543,isotonic,62
0,0.4913978785384872,0.47368421052631576,isotonic,62
1,0.9032388247468162,0.9848484848484849,isotonic,62
1,0.9908498529489088,1.0,isotonic,62
0,0.1328900597253622,0.08256880733944955,isotonic,62
1,0.552497491713907,0.5,isotonic,62
0,0.19175909943444355,0.09649122807017543,isotonic,62
1,0.4665383093278494,0.4140625,isotonic,62
0,0.15650065309604197,0.09649122807017543,isotonic,62
1,0.5017969296254515,0.47368421052631576,isotonic,62
1,0.5370299229602128,0.4772727272727273,isotonic,62
1,0.9962290904851986,1.0,isotonic,62
0,0.1564975744231482,0.09649122807017543,isotonic,62
0,0.13439677441657835,0.08256880733944955,isotonic,62
1,0.43033768673697215,0.4140625,isotonic,62
0,0.2751533874296934,0.1640378548895899,isotonic,62
0,0.5307086918634485,0.4772727272727273,isotonic,62
1,0.8918539362011982,0.9730365562046429,isotonic,62
0,0.6471947013361549,0.7956403269754768,isotonic,62
0,0.21353629162151513,0.11764705882352941,isotonic,62
0,0.564215463261811,0.5,isotonic,62
0,0.14814532856509904,0.09649122807017543,isotonic,62
1,0.5522604354095707,0.5,isotonic,62
0,0.32461745377873086,0.18518518518518517,isotonic,62
0,0.27877705778915224,0.1640378548895899,isotonic,62
0,0.3340545655180175,0.18518518518518517,isotonic,62
0,0.31522858714229895,0.18518518518518517,isotonic,62
0,0.21767694149579292,0.13636363636363635,isotonic,62
1,0.9058536693998586,0.9848484848484849,isotonic,62
0,0.15623336901729476,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.690914536451048,0.7956403269754768,isotonic,62
1,0.2554680524470555,0.1640378548895899,isotonic,62
1,0.3815814559441142,0.32116788321167883,isotonic,62
1,0.9351491538799195,1.0,isotonic,62
0,0.250262620458723,0.1640378548895899,isotonic,62
1,0.3030061736598934,0.18518518518518517,isotonic,62
1,0.9695747138692841,1.0,isotonic,62
0,0.2357868700454618,0.1640378548895899,isotonic,62
1,0.9514220637777334,1.0,isotonic,62
0,0.5510645317002695,0.5,isotonic,62
1,0.9961756174179941,1.0,isotonic,62
1,0.9292007261336723,0.9848484848484849,isotonic,62
0,0.25482675293230306,0.1640378548895899,isotonic,62
0,0.24670882847992415,0.1640378548895899,isotonic,62
0,0.5225317892774755,0.4772727272727273,isotonic,62
0,0.3088789868658739,0.18518518518518517,isotonic,62
0,0.18387390811929147,0.09649122807017543,isotonic,62
0,0.20050093248892423,0.09649122807017543,isotonic,62
0,0.3650256388903954,0.23529411764705882,isotonic,62
0,0.32627434036801334,0.18518518518518517,isotonic,62
0,0.14322931107926687,0.08256880733944955,isotonic,62
0,0.2495250090722751,0.1640378548895899,isotonic,62
0,0.3758311974212687,0.32116788321167883,isotonic,62
0,0.42512351740550053,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.2255317962149121,0.14285714285714285,isotonic,62
1,0.5806736891323664,0.7956403269754768,isotonic,62
0,0.3121205176429618,0.18518518518518517,isotonic,62
0,0.3486552216624095,0.19607843137254902,isotonic,62
0,0.26466949849535404,0.1640378548895899,isotonic,62
0,0.42656367394901057,0.4140625,isotonic,62
1,0.9906146827915308,1.0,isotonic,62
0,0.20234612292543652,0.09649122807017543,isotonic,62
0,0.3716411106786891,0.32116788321167883,isotonic,62
1,0.3087092794445447,0.18518518518518517,isotonic,62
1,0.6079539270145603,0.7956403269754768,isotonic,62
1,0.9880104715726457,1.0,isotonic,62
0,0.30956994646300773,0.18518518518518517,isotonic,62
1,0.9998226653958856,1.0,isotonic,62
0,0.2580070359075587,0.1640378548895899,isotonic,62
1,0.6609448289501189,0.7956403269754768,isotonic,62
1,0.8069539111712754,0.9647887323943662,isotonic,62
0,0.37719063517054147,0.32116788321167883,isotonic,62
0,0.14946682629377736,0.09649122807017543,isotonic,62
1,0.1622320480988384,0.09649122807017543,isotonic,62
1,0.2698144037156597,0.1640378548895899,isotonic,62
0,0.2832654064100145,0.1640378548895899,isotonic,62
0,0.0732530072188068,0.0,isotonic,62
0,0.18728597754901558,0.09649122807017543,isotonic,62
0,0.2926653190249139,0.1640378548895899,isotonic,62
1,0.2721089392857687,0.1640378548895899,isotonic,62
1,0.6508816497546085,0.7956403269754768,isotonic,62
0,0.47223548281273153,0.47368421052631576,isotonic,62
1,0.9650981067132929,1.0,isotonic,62
0,0.22279577208177134,0.14285714285714285,isotonic,62
1,0.9999610809480092,1.0,isotonic,62
1,0.7544254060523989,0.8,isotonic,62
0,0.520663668410636,0.47368421052631576,isotonic,62
0,0.22145435133705618,0.14285714285714285,isotonic,62
1,0.9122618773662012,0.9848484848484849,isotonic,62
0,0.41122467887361613,0.32986115206576294,isotonic,62
0,0.35834426700468675,0.19607843137254902,isotonic,62
0,0.13414473121010317,0.08256880733944955,isotonic,62
0,0.6414863326135274,0.7956403269754768,isotonic,62
0,0.39748412541749567,0.32116788321167883,isotonic,62
0,0.5176467848094262,0.47368421052631576,isotonic,62
0,0.21211323423681855,0.11764705882352941,isotonic,62
1,0.5048097887381876,0.47368421052631576,isotonic,62
0,0.6303671676639512,0.7956403269754768,isotonic,62
0,0.650126595827607,0.7956403269754768,isotonic,62
0,0.1135797297647524,0.08256880733944955,isotonic,62
0,0.29604466009409497,0.1640378548895899,isotonic,62
0,0.2089160724595197,0.09649122807017543,isotonic,62
0,0.750310615745579,0.8,isotonic,62
1,0.6212946166509119,0.7956403269754768,isotonic,62
1,0.966899675247802,1.0,isotonic,62
0,0.46316155680350546,0.4140625,isotonic,62
0,0.2465695824067859,0.1640378548895899,isotonic,62
1,0.9930431898123778,1.0,isotonic,62
1,0.22637724297034034,0.14285714285714285,isotonic,62
1,0.2984508522802699,0.1640378548895899,isotonic,62
1,0.3567249426399518,0.19607843137254902,isotonic,62
0,0.12112663993729601,0.08256880733944955,isotonic,62
1,0.3852626928224293,0.32116788321167883,isotonic,62
1,0.4585001987811132,0.4140625,isotonic,62
0,0.21609267801823792,0.13636363636363635,isotonic,62
1,0.2312447432850107,0.1640378548895899,isotonic,62
0,0.3604527822694317,0.19607843137254902,isotonic,62
0,0.8480220028025149,0.9647887323943662,isotonic,62
0,0.19714638581256858,0.09649122807017543,isotonic,62
1,0.5005401736152628,0.47368421052631576,isotonic,62
1,0.829857966990379,0.9647887323943662,isotonic,62
1,0.7091802974630856,0.7956403269754768,isotonic,62
1,0.49940018785272783,0.47368421052631576,isotonic,62
0,0.22161613533019714,0.14285714285714285,isotonic,62
1,0.17749013166499597,0.09649122807017543,isotonic,62
0,0.22825011709573184,0.1640378548895899,isotonic,62
0,0.23319056106731498,0.1640378548895899,isotonic,62
1,0.613670856701092,0.7956403269754768,isotonic,62
0,0.5599124875420789,0.5,isotonic,62
0,0.32717839884087185,0.18518518518518517,isotonic,62
1,0.5443484847384639,0.5,isotonic,62
0,0.38626079843485245,0.32116788321167883,isotonic,62
0,0.34405379171253675,0.18518518518518517,isotonic,62
0,0.6146582077761107,0.7956403269754768,isotonic,62
1,0.7845402788842383,0.8,isotonic,62
0,0.292303696489788,0.1640378548895899,isotonic,62
1,0.9897303900814926,1.0,isotonic,62
1,0.9275183008932937,0.9848484848484849,isotonic,62
0,0.25719217178359044,0.1640378548895899,isotonic,62
0,0.4905892938672651,0.47368421052631576,isotonic,62
0,0.480329769307734,0.47368421052631576,isotonic,62
0,0.33597037020976966,0.18518518518518517,isotonic,62
0,0.2840971019726719,0.1640378548895899,isotonic,62
0,0.5258091428086035,0.4772727272727273,isotonic,62
0,0.8398906895192116,0.9647887323943662,isotonic,62
1,0.4930628875541831,0.47368421052631576,isotonic,62
1,0.5710561573851501,0.7956403269754768,isotonic,62
0,0.2536363630430886,0.1640378548895899,isotonic,62
1,0.9966026074971207,1.0,isotonic,62
0,0.16320499456766374,0.09649122807017543,isotonic,62
0,0.47646467958706074,0.47368421052631576,isotonic,62
0,0.5315195675416944,0.4772727272727273,isotonic,62
0,0.08363013054124147,0.08256880733944955,isotonic,62
0,0.27307364988849786,0.1640378548895899,isotonic,62
1,0.8270818877736638,0.9647887323943662,isotonic,62
1,0.999850668787902,1.0,isotonic,62
1,0.23064168378534766,0.1640378548895899,isotonic,62
1,0.9666795812961408,1.0,isotonic,62
1,0.9775094005935564,1.0,isotonic,62
1,0.4727010425235986,0.47368421052631576,isotonic,62
0,0.25743371019500283,0.1640378548895899,isotonic,62
1,0.48276433587912443,0.47368421052631576,isotonic,62
1,0.7147720686165066,0.7956403269754768,isotonic,62
0,0.43802885144239,0.4140625,isotonic,62
0,0.3385147753791937,0.18518518518518517,isotonic,62
0,0.35069910291143963,0.19607843137254902,isotonic,62
0,0.23192530051496177,0.1640378548895899,isotonic,62
0,0.10874043854109333,0.08256880733944955,isotonic,62
1,0.9989539249699505,1.0,isotonic,62
1,0.9035979541359112,0.9848484848484849,isotonic,62
1,0.5771968487307578,0.7956403269754768,isotonic,62
0,0.1698007935485816,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9994182393765509,1.0,isotonic,62
0,0.22900155310585943,0.1640378548895899,isotonic,62
1,0.7333735827043403,0.7956403269754768,isotonic,62
