y_true,proba,proba_calibrated,calibration_method,seed
1,0.9994182912647259,1.0,isotonic,82
1,0.9984651882168188,1.0,isotonic,82
0,0.47891105886823676,0.4915254237288134,isotonic,82
0,0.22530496797493915,0.1640378548895899,isotonic,82
0,0.10912284843012908,0.08235294117647059,isotonic,82
0,0.047286647591971445,0.03550295857988166,isotonic,82
0,0.675764405013038,0.6129032258064516,isotonic,82
0,0.058528127537441334,0.03550295857988166,isotonic,82
1,0.9998789412839052,1.0,isotonic,82
1,0.48002085380175724,0.4915254237288134,isotonic,82
0,0.5854010622566369,0.6129032258064516,isotonic,82
1,0.9976633410000476,1.0,isotonic,82
1,0.31938869150337945,0.34415584415584416,isotonic,82
1,0.48280847415977807,0.4915254237288134,isotonic,82
0,0.18103180213105685,0.1640378548895899,isotonic,82
0,0.23381659073760136,0.21568627450980393,isotonic,82
0,0.17818386791711452,0.1640378548895899,isotonic,82
1,0.9999104205493982,1.0,isotonic,82
0,0.1381863819733059,0.1640378548895899,isotonic,82
0,0.0948387938503824,0.06395348837209303,isotonic,82
1,0.9973745874906017,1.0,isotonic,82
1,0.9984242839457769,1.0,isotonic,82
0,0.6794560940679087,0.6129032258064516,isotonic,82
0,0.09843260204541569,0.06395348837209303,isotonic,82
1,0.5314018169689654,0.4915254237288134,isotonic,82
1,0.9999160749609453,1.0,isotonic,82
1,0.9975636303158292,1.0,isotonic,82
0,0.06744108609049489,0.043478260869565216,isotonic,82
1,0.4934720172838996,0.4915254237288134,isotonic,82
1,0.3551689115545175,0.34415584415584416,isotonic,82
0,0.11150290336498103,0.08235294117647059,isotonic,82
0,0.10609268624454235,0.08235294117647059,isotonic,82
1,0.9976933449552879,1.0,isotonic,82
0,0.0977382123812033,0.06395348837209303,isotonic,82
1,0.5008742629075675,0.4915254237288134,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.520833196092784,0.4915254237288134,isotonic,82
0,0.6936342197138026,0.6129032258064516,isotonic,82
0,0.42032827865553596,0.45,isotonic,82
1,0.3460704715386366,0.34415584415584416,isotonic,82
0,0.058528187888793444,0.03550295857988166,isotonic,82
0,0.29697457252891724,0.23717948717948717,isotonic,82
0,0.20467750607748028,0.1640378548895899,isotonic,82
1,0.9999258436470081,1.0,isotonic,82
1,0.9977950484963235,1.0,isotonic,82
0,0.1806164176867585,0.1640378548895899,isotonic,82
1,0.9987538711382702,1.0,isotonic,82
1,0.991655686593035,1.0,isotonic,82
1,0.9980897551296204,1.0,isotonic,82
1,0.9976345487251899,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.16038957315543526,0.1640378548895899,isotonic,82
0,0.014198211045261644,0.0,isotonic,82
0,0.07549762783260969,0.06395348837209303,isotonic,82
1,0.4024017505682413,0.45,isotonic,82
0,0.11849057245013929,0.08235294117647059,isotonic,82
1,0.16806648004707667,0.1640378548895899,isotonic,82
0,0.3736726508605931,0.34415584415584416,isotonic,82
0,0.2212982268569655,0.1640378548895899,isotonic,82
1,0.9997988993592014,1.0,isotonic,82
0,0.06148695963242592,0.03550295857988166,isotonic,82
1,0.9999686611306191,1.0,isotonic,82
0,0.3883044602620882,0.34415584415584416,isotonic,82
1,0.9996361723127068,1.0,isotonic,82
0,0.06531489332565381,0.03550295857988166,isotonic,82
0,0.1406310395264874,0.1640378548895899,isotonic,82
0,0.09066381950712403,0.06395348837209303,isotonic,82
1,0.9968725305453264,1.0,isotonic,82
1,0.9985303013471927,1.0,isotonic,82
0,0.3215578373779558,0.34415584415584416,isotonic,82
1,0.9999461222147231,1.0,isotonic,82
0,0.1188454811182089,0.08235294117647059,isotonic,82
1,0.9999081068109669,1.0,isotonic,82
0,0.6385034591261909,0.6129032258064516,isotonic,82
1,0.9921533571964233,1.0,isotonic,82
1,0.997996470626752,1.0,isotonic,82
0,0.11979070662017183,0.08235294117647059,isotonic,82
1,0.9979552583213879,1.0,isotonic,82
1,0.9983251513820547,1.0,isotonic,82
0,0.12008918423076544,0.08235294117647059,isotonic,82
0,0.2126571260049126,0.1640378548895899,isotonic,82
0,0.11030399646815298,0.08235294117647059,isotonic,82
0,0.1389227865705264,0.1640378548895899,isotonic,82
0,0.07368639699546664,0.06395348837209303,isotonic,82
0,0.0539533786802335,0.03550295857988166,isotonic,82
0,0.11814160786419363,0.08235294117647059,isotonic,82
1,0.9981810007580524,1.0,isotonic,82
1,0.9996843551919224,1.0,isotonic,82
1,0.5286135370966731,0.4915254237288134,isotonic,82
0,0.06895991089442917,0.043478260869565216,isotonic,82
0,0.11137017300558448,0.08235294117647059,isotonic,82
1,0.9980729264059276,1.0,isotonic,82
0,0.25876780968462504,0.23717948717948717,isotonic,82
1,0.05153191479175562,0.03550295857988166,isotonic,82
1,0.39704315672338,0.34415584415584416,isotonic,82
1,0.9999490175492777,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.23603609122736394,0.21568627450980393,isotonic,82
1,0.9946281197621314,1.0,isotonic,82
1,0.9998511644591145,1.0,isotonic,82
0,0.33435310775736,0.34415584415584416,isotonic,82
1,0.661254346147221,0.6129032258064516,isotonic,82
1,0.9998405668622282,1.0,isotonic,82
0,0.17164319871270634,0.1640378548895899,isotonic,82
0,0.6525015970271634,0.6129032258064516,isotonic,82
0,0.15832206925902942,0.1640378548895899,isotonic,82
0,0.012716144328893196,0.0,isotonic,82
1,0.9999671173662087,1.0,isotonic,82
0,0.18227992758112313,0.1640378548895899,isotonic,82
1,0.998094217347133,1.0,isotonic,82
0,0.2971487911798194,0.23717948717948717,isotonic,82
1,0.9979713387805943,1.0,isotonic,82
1,0.9998437083962222,1.0,isotonic,82
1,0.9989004813302492,1.0,isotonic,82
1,0.9999575269039267,1.0,isotonic,82
1,0.2927739751276627,0.23717948717948717,isotonic,82
1,0.558529414961852,0.4915254237288134,isotonic,82
1,0.998292408804378,1.0,isotonic,82
1,0.997319759358083,1.0,isotonic,82
1,0.9981012387781519,1.0,isotonic,82
0,0.07204257728357816,0.05916542400455398,isotonic,82
0,0.04783189247562967,0.03550295857988166,isotonic,82
1,0.6746846465873324,0.6129032258064516,isotonic,82
1,0.9979228403153279,1.0,isotonic,82
0,0.222914037296188,0.1640378548895899,isotonic,82
0,0.46676608943132,0.4915254237288134,isotonic,82
1,0.9976907098686477,1.0,isotonic,82
1,0.42126141985435755,0.45,isotonic,82
1,0.9963445266275597,1.0,isotonic,82
1,0.9995464908547327,1.0,isotonic,82
1,0.9979336372595994,1.0,isotonic,82
1,0.9999591249122014,1.0,isotonic,82
1,0.9866669006959132,1.0,isotonic,82
0,0.1966750308614022,0.1640378548895899,isotonic,82
1,0.12238295836301168,0.08235294117647059,isotonic,82
0,0.6108928524103447,0.6129032258064516,isotonic,82
0,0.1223986985850145,0.08235294117647059,isotonic,82
1,0.998437886715161,1.0,isotonic,82
0,0.030507097368347544,0.02,isotonic,82
0,0.35494795514259403,0.34415584415584416,isotonic,82
0,0.42611641629667496,0.45,isotonic,82
1,0.9988984964357184,1.0,isotonic,82
0,0.0541962891425872,0.03550295857988166,isotonic,82
1,0.29473450539326684,0.23717948717948717,isotonic,82
0,0.06511318232575357,0.03550295857988166,isotonic,82
0,0.5450144698163563,0.4915254237288134,isotonic,82
0,0.27113625972842287,0.23717948717948717,isotonic,82
1,0.9998078176530807,1.0,isotonic,82
1,0.9983271533016114,1.0,isotonic,82
0,0.0666001237830615,0.043478260869565216,isotonic,82
0,0.06888653850553106,0.043478260869565216,isotonic,82
0,0.11866774896742646,0.08235294117647059,isotonic,82
0,0.10156342543858649,0.06395348837209303,isotonic,82
1,0.9998818055967134,1.0,isotonic,82
0,0.6130253626004787,0.6129032258064516,isotonic,82
0,0.05496052055383763,0.03550295857988166,isotonic,82
0,0.08758748323347444,0.06395348837209303,isotonic,82
0,0.4401893825952657,0.45,isotonic,82
1,0.30021123640643177,0.23717948717948717,isotonic,82
0,0.12246470175934115,0.08235294117647059,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9985643171961286,1.0,isotonic,82
0,0.13017682532117308,0.13157894736842105,isotonic,82
1,0.9970517236101155,1.0,isotonic,82
1,0.9997312615660805,1.0,isotonic,82
0,0.09891180217735075,0.06395348837209303,isotonic,82
0,0.03548033791654008,0.02,isotonic,82
1,0.4605639567841252,0.4915254237288134,isotonic,82
0,0.028415119927316344,0.02,isotonic,82
0,0.1054186915634559,0.06395348837209303,isotonic,82
0,0.2457898310671119,0.21568627450980393,isotonic,82
0,0.13666130625602851,0.1640378548895899,isotonic,82
0,0.48671237672096823,0.4915254237288134,isotonic,82
1,0.532874908405998,0.4915254237288134,isotonic,82
0,0.24902882607346702,0.21568627450980393,isotonic,82
1,0.09695006340905661,0.06395348837209303,isotonic,82
1,0.9999537582767726,1.0,isotonic,82
1,0.20427777205475167,0.1640378548895899,isotonic,82
0,0.05130065150366853,0.03550295857988166,isotonic,82
1,0.9998922284426994,1.0,isotonic,82
0,0.06934313393971375,0.043478260869565216,isotonic,82
0,0.052677512821811094,0.03550295857988166,isotonic,82
0,0.17090586806246014,0.1640378548895899,isotonic,82
1,0.07068924518362639,0.043478260869565216,isotonic,82
1,0.2714502598710811,0.23717948717948717,isotonic,82
0,0.18226090039928375,0.1640378548895899,isotonic,82
0,0.14169496179456342,0.1640378548895899,isotonic,82
0,0.05022499765509312,0.03550295857988166,isotonic,82
1,0.9998583308611328,1.0,isotonic,82
1,0.835490066035909,0.6129032258064516,isotonic,82
0,0.18430616116682003,0.1640378548895899,isotonic,82
1,0.48114732536260724,0.4915254237288134,isotonic,82
1,0.9988577841035615,1.0,isotonic,82
0,0.030838418141919698,0.02,isotonic,82
0,0.08456886798602806,0.06395348837209303,isotonic,82
0,0.01750044345913866,0.0,isotonic,82
0,0.09499930316905243,0.06395348837209303,isotonic,82
0,0.09041451664997753,0.06395348837209303,isotonic,82
0,0.6051863417293332,0.6129032258064516,isotonic,82
0,0.18060395604965634,0.1640378548895899,isotonic,82
0,0.05482326132104963,0.03550295857988166,isotonic,82
1,0.9965359188399296,1.0,isotonic,82
0,0.04427261015636642,0.03550295857988166,isotonic,82
0,0.05202430200065069,0.03550295857988166,isotonic,82
0,0.15354471620280355,0.1640378548895899,isotonic,82
1,0.9999139195304054,1.0,isotonic,82
1,0.999911772784695,1.0,isotonic,82
1,0.9980970075495343,1.0,isotonic,82
1,0.9999040896821323,1.0,isotonic,82
1,0.9998892106754146,1.0,isotonic,82
0,0.06226516250778214,0.03550295857988166,isotonic,82
1,0.9977837622195915,1.0,isotonic,82
0,0.1362998541538022,0.1640378548895899,isotonic,82
0,0.01970792917501387,0.0,isotonic,82
1,0.9999593824881271,1.0,isotonic,82
0,0.0679437119298205,0.043478260869565216,isotonic,82
0,0.5067516414345247,0.4915254237288134,isotonic,82
0,0.34498006863924624,0.34415584415584416,isotonic,82
0,0.053012370203081055,0.03550295857988166,isotonic,82
0,0.027699002583107233,0.02,isotonic,82
1,0.17715939030949895,0.1640378548895899,isotonic,82
1,0.28393649064452525,0.23717948717948717,isotonic,82
0,0.07605687192882507,0.06395348837209303,isotonic,82
0,0.21189542391936741,0.1640378548895899,isotonic,82
0,0.3952571345365718,0.34415584415584416,isotonic,82
0,0.26199071005857466,0.23717948717948717,isotonic,82
0,0.060051260445026594,0.03550295857988166,isotonic,82
1,0.9980586704645309,1.0,isotonic,82
0,0.32945643209137215,0.34415584415584416,isotonic,82
0,0.06125551397329172,0.03550295857988166,isotonic,82
1,0.4821464052923925,0.4915254237288134,isotonic,82
1,0.3632134562496281,0.34415584415584416,isotonic,82
0,0.37541344028524937,0.34415584415584416,isotonic,82
0,0.08496127850392399,0.06395348837209303,isotonic,82
1,0.9997295749232264,1.0,isotonic,82
0,0.10000349695929543,0.06395348837209303,isotonic,82
1,0.9977161698990316,1.0,isotonic,82
1,0.9999708330503655,1.0,isotonic,82
0,0.11709452872512453,0.08235294117647059,isotonic,82
0,0.5744165801128747,0.608096261810247,isotonic,82
1,0.9975090837768341,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9966727033812143,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.11448903516444049,0.08235294117647059,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.07291268501579916,0.06395348837209303,isotonic,82
0,0.515834874027892,0.4915254237288134,isotonic,82
1,0.9999593003860265,1.0,isotonic,82
0,0.10708481909055435,0.08235294117647059,isotonic,82
1,0.9999444718604443,1.0,isotonic,82
0,0.12419858112492942,0.08235294117647059,isotonic,82
1,0.9932969012174265,1.0,isotonic,82
0,0.11721797630191354,0.08235294117647059,isotonic,82
0,0.03209052865358395,0.02,isotonic,82
1,0.9999526560337174,1.0,isotonic,82
1,0.12580955891112094,0.125,isotonic,82
1,0.8683410149390465,0.6303196843690071,isotonic,82
1,0.9985406242539079,1.0,isotonic,82
1,0.9981367132716119,1.0,isotonic,82
0,0.6650368057086826,0.6129032258064516,isotonic,82
1,0.09783679027971919,0.06395348837209303,isotonic,82
0,0.06435655467195452,0.03550295857988166,isotonic,82
1,0.9998994570113605,1.0,isotonic,82
0,0.18734570594081612,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.047034508984847796,0.03550295857988166,isotonic,82
1,0.9999510939262525,1.0,isotonic,82
1,0.9991588170142632,1.0,isotonic,82
0,0.06497893830240759,0.03550295857988166,isotonic,82
0,0.370517677560552,0.34415584415584416,isotonic,82
0,0.490429216236641,0.4915254237288134,isotonic,82
0,0.08866000235311013,0.06395348837209303,isotonic,82
0,0.1894249689251837,0.1640378548895899,isotonic,82
0,0.021632430593017532,0.0,isotonic,82
1,0.9983160362060599,1.0,isotonic,82
0,0.019616885737990912,0.0,isotonic,82
0,0.05959990618959579,0.03550295857988166,isotonic,82
1,0.18431139355716622,0.1640378548895899,isotonic,82
0,0.052769475142270005,0.03550295857988166,isotonic,82
1,0.9998683553035091,1.0,isotonic,82
1,0.9980703696403306,1.0,isotonic,82
0,0.017291617101278196,0.0,isotonic,82
0,0.07021229963956088,0.043478260869565216,isotonic,82
0,0.0670522904791233,0.043478260869565216,isotonic,82
1,0.9988020679554024,1.0,isotonic,82
1,0.9982671349952685,1.0,isotonic,82
0,0.03305226704778229,0.02,isotonic,82
1,0.9999372696054426,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.5099218308986074,0.4915254237288134,isotonic,82
0,0.0272032377974714,0.02,isotonic,82
1,0.9974042505654238,1.0,isotonic,82
0,0.012435072157446584,0.0,isotonic,82
0,0.22789432548160415,0.1640378548895899,isotonic,82
1,0.9999427966536637,1.0,isotonic,82
1,0.14225879377266956,0.1640378548895899,isotonic,82
0,0.03271013106035457,0.02,isotonic,82
1,0.2477500089961409,0.21568627450980393,isotonic,82
1,0.9978831041022616,1.0,isotonic,82
1,0.2889932705619251,0.23717948717948717,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.2683196809856431,0.23717948717948717,isotonic,82
1,0.9972537012452077,1.0,isotonic,82
1,0.9963073120165817,1.0,isotonic,82
0,0.32836475881873545,0.34415584415584416,isotonic,82
0,0.052402895585931544,0.03550295857988166,isotonic,82
0,0.05972457852274474,0.03550295857988166,isotonic,82
0,0.08753472551013287,0.06395348837209303,isotonic,82
0,0.0790962556958987,0.06395348837209303,isotonic,82
0,0.27375228364009996,0.23717948717948717,isotonic,82
0,0.13613918444949524,0.1640378548895899,isotonic,82
0,0.02988877023260782,0.02,isotonic,82
0,0.11492958647731599,0.08235294117647059,isotonic,82
0,0.06835783304053285,0.043478260869565216,isotonic,82
1,0.9973987311356617,1.0,isotonic,82
0,0.04078267908414971,0.03550295857988166,isotonic,82
0,0.190550497799884,0.1640378548895899,isotonic,82
0,0.3625274382080823,0.34415584415584416,isotonic,82
0,0.07190776838923996,0.05550719134492973,isotonic,82
0,0.3838744363184495,0.34415584415584416,isotonic,82
1,0.9979109062537527,1.0,isotonic,82
1,0.157381242809885,0.1640378548895899,isotonic,82
1,0.9955479161177533,1.0,isotonic,82
1,0.15690189777324404,0.1640378548895899,isotonic,82
1,0.3926203256502013,0.34415584415584416,isotonic,82
1,0.9974941045464719,1.0,isotonic,82
1,0.15421015236323457,0.1640378548895899,isotonic,82
1,0.9981256669723331,1.0,isotonic,82
1,0.9839201864405525,1.0,isotonic,82
1,0.9967325146416782,1.0,isotonic,82
1,0.5435734753480371,0.4915254237288134,isotonic,82
1,0.9999522612489806,1.0,isotonic,82
0,0.26477487321420673,0.23717948717948717,isotonic,82
1,0.9968872074771771,1.0,isotonic,82
0,0.1550426935240898,0.1640378548895899,isotonic,82
1,0.9953934470178561,1.0,isotonic,82
1,0.9967980985674736,1.0,isotonic,82
1,0.9987495397009535,1.0,isotonic,82
0,0.12395112204158107,0.08235294117647059,isotonic,82
1,0.9981248384134914,1.0,isotonic,82
0,0.0745539796056868,0.06395348837209303,isotonic,82
1,0.22831218313910742,0.1640378548895899,isotonic,82
1,0.9999575250646311,1.0,isotonic,82
1,0.9985024188395349,1.0,isotonic,82
0,0.062114864045416954,0.03550295857988166,isotonic,82
1,0.9891039046262128,1.0,isotonic,82
1,0.9999504140788016,1.0,isotonic,82
1,0.5874077536584443,0.6129032258064516,isotonic,82
0,0.44845538004901003,0.4915254237288134,isotonic,82
0,0.29655205855224187,0.23717948717948717,isotonic,82
0,0.07599812876416466,0.06395348837209303,isotonic,82
1,0.6920903924963382,0.6129032258064516,isotonic,82
1,0.9967377203391303,1.0,isotonic,82
1,0.9999708052296434,1.0,isotonic,82
0,0.06432944078787334,0.03550295857988166,isotonic,82
1,0.881096382785892,0.8571428571428571,isotonic,82
1,0.9998906153627399,1.0,isotonic,82
0,0.07955718408179631,0.06395348837209303,isotonic,82
1,0.9980676480280767,1.0,isotonic,82
0,0.336450442434657,0.34415584415584416,isotonic,82
0,0.6166124649070689,0.6129032258064516,isotonic,82
1,0.9971277455168924,1.0,isotonic,82
0,0.25684039616572996,0.23717948717948717,isotonic,82
1,0.9971712575083104,1.0,isotonic,82
0,0.19757985660923563,0.1640378548895899,isotonic,82
0,0.0220460747503694,0.0,isotonic,82
0,0.14451684565575473,0.1640378548895899,isotonic,82
1,0.9891416401724874,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.715418507467574,0.6129032258064516,isotonic,82
0,0.07104060288951246,0.043478260869565216,isotonic,82
0,0.012777126985344715,0.0,isotonic,82
0,0.17951750314878753,0.1640378548895899,isotonic,82
0,0.32571646520094916,0.34415584415584416,isotonic,82
0,0.17334271764406017,0.1640378548895899,isotonic,82
1,0.9999761054317767,1.0,isotonic,82
1,0.9957293328976289,1.0,isotonic,82
0,0.0872733247317906,0.06395348837209303,isotonic,82
1,0.9981270908078084,1.0,isotonic,82
0,0.08414446204366507,0.06395348837209303,isotonic,82
1,0.9961351511905909,1.0,isotonic,82
1,0.42651027586547874,0.45,isotonic,82
0,0.10452613897037373,0.06395348837209303,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.8350929241812715,0.6129032258064516,isotonic,82
1,0.9978899563474275,1.0,isotonic,82
0,0.014752292503142325,0.0,isotonic,82
1,0.9997518377196628,1.0,isotonic,82
0,0.10536600444016743,0.06395348837209303,isotonic,82
0,0.04467009208889936,0.03550295857988166,isotonic,82
1,0.6047197521715062,0.6129032258064516,isotonic,82
0,0.2515259859828754,0.23717948717948717,isotonic,82
1,0.9909173391712104,1.0,isotonic,82
1,0.9952600412456785,1.0,isotonic,82
1,0.9988046554445061,1.0,isotonic,82
1,0.11718352573482324,0.08235294117647059,isotonic,82
1,0.9987491688006961,1.0,isotonic,82
1,0.9979773869224656,1.0,isotonic,82
0,0.16360676146256162,0.1640378548895899,isotonic,82
1,0.9992311915305808,1.0,isotonic,82
1,0.23024614178395827,0.21568627450980393,isotonic,82
0,0.42873276842971075,0.45,isotonic,82
1,0.3474235209164365,0.34415584415584416,isotonic,82
0,0.18068481993291646,0.1640378548895899,isotonic,82
1,0.9996523079079986,1.0,isotonic,82
1,0.9998625194898422,1.0,isotonic,82
0,0.03052346135657327,0.02,isotonic,82
1,0.9997702876342627,1.0,isotonic,82
0,0.0961696518002522,0.06395348837209303,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.0848496516094531,0.06395348837209303,isotonic,82
0,0.11227985990025881,0.08235294117647059,isotonic,82
1,0.1496124135582479,0.1640378548895899,isotonic,82
0,0.2150453689247989,0.1640378548895899,isotonic,82
1,0.17141430951363268,0.1640378548895899,isotonic,82
0,0.1532216857489752,0.1640378548895899,isotonic,82
0,0.2549762636501848,0.23717948717948717,isotonic,82
0,0.2840734818902724,0.23717948717948717,isotonic,82
0,0.40546171945786963,0.45,isotonic,82
0,0.4774545433407881,0.4915254237288134,isotonic,82
0,0.37656804707402086,0.34415584415584416,isotonic,82
1,0.9998159180319524,1.0,isotonic,82
0,0.14513415203330304,0.1640378548895899,isotonic,82
1,0.9972580432443156,1.0,isotonic,82
0,0.04976062426999162,0.03550295857988166,isotonic,82
0,0.7024703652526864,0.6129032258064516,isotonic,82
1,0.9996625841696495,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.2596258849936795,0.23717948717948717,isotonic,82
1,0.998002936598383,1.0,isotonic,82
0,0.16578786135319698,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.2968833910581654,0.23717948717948717,isotonic,82
0,0.4006928793093733,0.45,isotonic,82
0,0.08919274024475699,0.06395348837209303,isotonic,82
0,0.4560243536492371,0.4915254237288134,isotonic,82
1,0.9976160999135741,1.0,isotonic,82
0,0.036253027550549974,0.02,isotonic,82
1,0.9997948137137022,1.0,isotonic,82
0,0.10808930930868325,0.08235294117647059,isotonic,82
1,0.3820738617486864,0.34415584415584416,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9993076489937106,1.0,isotonic,82
0,0.09923264182973866,0.06395348837209303,isotonic,82
0,0.38265289047585055,0.34415584415584416,isotonic,82
0,0.017117948931781264,0.0,isotonic,82
1,0.20268740552794473,0.1640378548895899,isotonic,82
1,0.9931892432739295,1.0,isotonic,82
1,0.34070234306426306,0.34415584415584416,isotonic,82
1,0.7102051065868876,0.6129032258064516,isotonic,82
0,0.9150517404158742,0.8571428571428571,isotonic,82
1,0.9971865418052428,1.0,isotonic,82
0,0.10978841148480158,0.08235294117647059,isotonic,82
1,0.998547259459387,1.0,isotonic,82
0,0.12531177527908882,0.08235294117647059,isotonic,82
1,0.4932628816632997,0.4915254237288134,isotonic,82
1,0.9980486498310371,1.0,isotonic,82
0,0.3547748045249224,0.34415584415584416,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.10036131728534484,0.06395348837209303,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.442949112757358,0.45,isotonic,82
0,0.06504330566972033,0.03550295857988166,isotonic,82
1,0.1410256668951496,0.1640378548895899,isotonic,82
0,0.17763844252916228,0.1640378548895899,isotonic,82
1,0.6513439276907714,0.6129032258064516,isotonic,82
1,0.5585948277687561,0.4915254237288134,isotonic,82
0,0.06393386544733747,0.03550295857988166,isotonic,82
1,0.9989291185031007,1.0,isotonic,82
0,0.04922474756365099,0.03550295857988166,isotonic,82
1,0.999848797356095,1.0,isotonic,82
1,0.9996732688248907,1.0,isotonic,82
1,0.9993607614285578,1.0,isotonic,82
1,0.9884582602413569,1.0,isotonic,82
1,0.9963976241522472,1.0,isotonic,82
0,0.11185887384444333,0.08235294117647059,isotonic,82
0,0.10008699911333843,0.06395348837209303,isotonic,82
0,0.03381086895447643,0.02,isotonic,82
1,0.9965542387813356,1.0,isotonic,82
0,0.48419875696083364,0.4915254237288134,isotonic,82
1,0.999865155481665,1.0,isotonic,82
0,0.10487369016404585,0.06395348837209303,isotonic,82
1,0.11345411819344174,0.08235294117647059,isotonic,82
1,0.031243179419516622,0.02,isotonic,82
