y_true,proba,proba_calibrated,calibration_method,seed
1,0.6823648250237987,0.5739130434782609,isotonic,52
1,0.9999957219454807,1.0,isotonic,52
0,0.42415280181690634,0.5415730337078649,isotonic,52
0,0.12275281722431461,0.1038961038961039,isotonic,52
0,0.4722741468535269,0.5415730337078649,isotonic,52
0,0.2902495071717221,0.17647058823529413,isotonic,52
1,0.6417203438863338,0.5739130434782609,isotonic,52
0,0.2658407185546765,0.17647058823529413,isotonic,52
0,0.19966774980245244,0.17575757575757575,isotonic,52
0,0.21673885887783917,0.17575757575757575,isotonic,52
0,0.35311987520524607,0.2535211267605634,isotonic,52
0,0.17930603341472673,0.17575757575757575,isotonic,52
1,0.8569155110121661,0.8627450980392157,isotonic,52
1,0.9981352686819096,1.0,isotonic,52
1,0.6443355264147987,0.5739130434782609,isotonic,52
0,0.12566809528878836,0.1038961038961039,isotonic,52
0,0.11865682742874367,0.1038961038961039,isotonic,52
0,0.18283008911485887,0.17575757575757575,isotonic,52
1,0.9306568291941074,1.0,isotonic,52
1,0.3714699666506616,0.2535211267605634,isotonic,52
0,0.2789539015411681,0.17647058823529413,isotonic,52
0,0.7229153485051496,0.6304347826086957,isotonic,52
0,0.29739318421652716,0.17647058823529413,isotonic,52
0,0.4209298109079492,0.5415730337078649,isotonic,52
0,0.26886177548442325,0.17647058823529413,isotonic,52
1,0.9999613218661976,1.0,isotonic,52
0,0.5000297983666367,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.0323674517112163,0.04054054054054054,isotonic,52
1,0.9991662083431456,1.0,isotonic,52
1,0.7507688033357715,0.7073170731707317,isotonic,52
0,0.24768867651338683,0.17647058823529413,isotonic,52
1,0.76397370868288,0.7361111111111112,isotonic,52
0,0.27946706327512105,0.17647058823529413,isotonic,52
0,0.26039241782182726,0.17647058823529413,isotonic,52
0,0.5966182995586503,0.5415730337078649,isotonic,52
0,0.268947394709265,0.17647058823529413,isotonic,52
1,0.9655447314107168,1.0,isotonic,52
1,0.04271531703327879,0.04054054054054054,isotonic,52
0,0.06446124154767298,0.05714285714285714,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.2720839617136784,0.17647058823529413,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.6025271529147133,0.5415730337078649,isotonic,52
0,0.032172226708993036,0.04054054054054054,isotonic,52
0,0.1328317509097721,0.1038961038961039,isotonic,52
0,0.08875034731189911,0.1038961038961039,isotonic,52
1,0.8158207449423553,0.7796610169491526,isotonic,52
1,0.9195364350871246,1.0,isotonic,52
0,0.2762621311791333,0.17647058823529413,isotonic,52
1,0.8137891463836834,0.7796610169491526,isotonic,52
1,0.7795421503677653,0.7361111111111112,isotonic,52
1,0.9616692844854406,1.0,isotonic,52
1,0.9767351765253048,1.0,isotonic,52
0,0.3575937026030839,0.2535211267605634,isotonic,52
1,0.1625635199873195,0.12121212121212122,isotonic,52
0,0.18365928139499943,0.17575757575757575,isotonic,52
1,0.9960552791891379,1.0,isotonic,52
1,0.6585266549120883,0.5739130434782609,isotonic,52
1,0.7631866641650192,0.7361111111111112,isotonic,52
0,0.18174350059552585,0.17575757575757575,isotonic,52
0,0.058354373976238605,0.04054054054054054,isotonic,52
1,0.46625782587155284,0.5415730337078649,isotonic,52
0,0.030646257991600458,0.04054054054054054,isotonic,52
0,0.3497789055351811,0.2375,isotonic,52
0,0.265431158619146,0.17647058823529413,isotonic,52
1,0.8250611406478043,0.7796610169491526,isotonic,52
0,0.15981123565625482,0.12121212121212122,isotonic,52
0,0.11631566673975348,0.1038961038961039,isotonic,52
0,0.33193395659716096,0.2375,isotonic,52
0,0.49129849398523234,0.5415730337078649,isotonic,52
0,0.44463143305503877,0.5415730337078649,isotonic,52
1,0.9378030353803313,1.0,isotonic,52
0,0.011679069140855498,0.0,isotonic,52
1,0.8867847388615354,0.9166666666666666,isotonic,52
0,0.32068891581419917,0.2375,isotonic,52
1,0.9999989857938673,1.0,isotonic,52
0,0.1245871880710668,0.1038961038961039,isotonic,52
0,0.21234840994243287,0.17575757575757575,isotonic,52
1,0.9651420210933701,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.7889397913810572,0.7361111111111112,isotonic,52
0,0.1633665956476178,0.12121212121212122,isotonic,52
0,0.29378200724205195,0.17647058823529413,isotonic,52
1,0.5352956985013103,0.5415730337078649,isotonic,52
1,0.885442910147857,0.9166666666666666,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.07853415770311784,0.1038961038961039,isotonic,52
1,0.9777091587651305,1.0,isotonic,52
1,0.6538065203153274,0.5739130434782609,isotonic,52
0,0.22067083125526846,0.17575757575757575,isotonic,52
0,0.39675252414583956,0.3076923076923077,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.27549869521316483,0.17647058823529413,isotonic,52
1,0.33245769739557285,0.2375,isotonic,52
0,0.1102504678447688,0.1038961038961039,isotonic,52
0,0.08391306502044893,0.1038961038961039,isotonic,52
1,0.9807479326386448,1.0,isotonic,52
0,0.3972236209066493,0.33191326285444944,isotonic,52
1,0.7864222124478277,0.7361111111111112,isotonic,52
1,0.7092542745099477,0.6304347826086957,isotonic,52
0,0.08726783449509021,0.1038961038961039,isotonic,52
1,0.767784430628241,0.7361111111111112,isotonic,52
1,0.9999889775092394,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.8898770087194792,0.9166666666666666,isotonic,52
1,0.9992747768305608,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9379671268247183,1.0,isotonic,52
1,0.7022217757009368,0.5833333333333334,isotonic,52
1,0.9476097884460973,1.0,isotonic,52
0,0.22042697430309238,0.17575757575757575,isotonic,52
0,0.026475437213998212,0.04054054054054054,isotonic,52
1,0.9927784229545565,1.0,isotonic,52
0,0.08887746394510199,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.7015834811914788,0.5833333333333334,isotonic,52
0,0.008323895773109808,0.0,isotonic,52
1,0.9999611884878725,1.0,isotonic,52
1,0.2613947679126011,0.17647058823529413,isotonic,52
1,0.7527091282304175,0.7073170731707317,isotonic,52
1,0.9996326034003101,1.0,isotonic,52
1,0.9857372650026581,1.0,isotonic,52
0,0.08660749003278825,0.1038961038961039,isotonic,52
1,0.9003724851837497,1.0,isotonic,52
1,0.8420591110021839,0.7796610169491526,isotonic,52
0,0.8819114317892295,0.9166666666666666,isotonic,52
0,0.09278825668753977,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.7265280681310575,0.6304347826086957,isotonic,52
0,0.2899383004860067,0.17647058823529413,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.6091285923034497,0.5415730337078649,isotonic,52
0,0.5797328054417626,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.3282251877947941,0.2375,isotonic,52
1,0.6686827455474972,0.5739130434782609,isotonic,52
0,0.8634182100381077,0.8627450980392157,isotonic,52
1,0.48713211389466404,0.5415730337078649,isotonic,52
1,0.9730183504351814,1.0,isotonic,52
1,0.8596536651992508,0.8627450980392157,isotonic,52
1,0.13848715148546145,0.1038961038961039,isotonic,52
1,0.68234285519514,0.5739130434782609,isotonic,52
0,0.42093907070223346,0.5415730337078649,isotonic,52
0,0.15694910904837567,0.12121212121212122,isotonic,52
0,0.24476950312348822,0.17647058823529413,isotonic,52
0,0.306519928096128,0.17647058823529413,isotonic,52
0,0.6547120501911382,0.5739130434782609,isotonic,52
1,0.9961546443191807,1.0,isotonic,52
0,0.16718195505469685,0.12121212121212122,isotonic,52
0,0.1478300468285554,0.10526315789473684,isotonic,52
0,0.5745251936573046,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.32186604494156923,0.2375,isotonic,52
1,0.6131525006240728,0.5415730337078649,isotonic,52
1,0.862322428226688,0.8627450980392157,isotonic,52
1,0.9971705743492919,1.0,isotonic,52
0,0.4717833808112149,0.5415730337078649,isotonic,52
0,0.08802098217443897,0.1038961038961039,isotonic,52
1,0.5087593788221959,0.5415730337078649,isotonic,52
1,0.19977524279788794,0.17575757575757575,isotonic,52
0,0.056293327093153094,0.04054054054054054,isotonic,52
0,0.046090032403749245,0.04054054054054054,isotonic,52
1,0.6121358272314135,0.5415730337078649,isotonic,52
0,0.45299606027694117,0.5415730337078649,isotonic,52
0,0.0493688359362766,0.04054054054054054,isotonic,52
0,0.18570918319278645,0.17575757575757575,isotonic,52
1,0.5348055832803772,0.5415730337078649,isotonic,52
1,0.9888863682626924,1.0,isotonic,52
1,0.28343527949133385,0.17647058823529413,isotonic,52
0,0.11416245429509984,0.1038961038961039,isotonic,52
1,0.7898944533720701,0.7361111111111112,isotonic,52
1,0.693759178359765,0.5739130434782609,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9942293329959935,1.0,isotonic,52
0,0.07236819159668725,0.05714285714285714,isotonic,52
0,0.5431448789827035,0.5415730337078649,isotonic,52
1,0.35590634631448226,0.2535211267605634,isotonic,52
0,0.31518942298321867,0.2375,isotonic,52
0,0.2802628940619878,0.17647058823529413,isotonic,52
1,0.9971775317702581,1.0,isotonic,52
0,0.09036756892021863,0.1038961038961039,isotonic,52
1,0.35850116101706025,0.2535211267605634,isotonic,52
0,0.12470763108416781,0.1038961038961039,isotonic,52
0,0.08415554141912672,0.1038961038961039,isotonic,52
1,0.2513703699302612,0.17647058823529413,isotonic,52
1,0.4474686157862038,0.5415730337078649,isotonic,52
0,0.1269781792926846,0.1038961038961039,isotonic,52
0,0.037500036441242696,0.04054054054054054,isotonic,52
0,0.10330604605659668,0.1038961038961039,isotonic,52
0,0.09811589523645453,0.1038961038961039,isotonic,52
0,0.8665720072202694,0.8627450980392157,isotonic,52
0,0.012716119461934634,0.0,isotonic,52
1,0.5077991247441261,0.5415730337078649,isotonic,52
1,0.8490796167087414,0.8627450980392157,isotonic,52
1,0.9999710110106669,1.0,isotonic,52
0,0.40938493930190956,0.5415730337078649,isotonic,52
0,0.5831976382098184,0.5415730337078649,isotonic,52
1,0.36372297073790866,0.2535211267605634,isotonic,52
1,0.750692542196444,0.7073170731707317,isotonic,52
0,0.2860547078252226,0.17647058823529413,isotonic,52
1,0.8986538138774761,1.0,isotonic,52
0,0.07762466510897481,0.1038961038961039,isotonic,52
1,0.9131020780599549,1.0,isotonic,52
0,0.3555843195992892,0.2535211267605634,isotonic,52
0,0.1624535666162083,0.12121212121212122,isotonic,52
0,0.10718218152758817,0.1038961038961039,isotonic,52
0,0.06495516367581111,0.05714285714285714,isotonic,52
0,0.3101936139139741,0.2375,isotonic,52
0,0.4352163736057652,0.5415730337078649,isotonic,52
0,0.4667177081865064,0.5415730337078649,isotonic,52
0,0.27691257578038436,0.17647058823529413,isotonic,52
1,0.8625801797711797,0.8627450980392157,isotonic,52
0,0.5628501693274401,0.5415730337078649,isotonic,52
0,0.0979020195227252,0.1038961038961039,isotonic,52
0,0.2381923177371365,0.17575757575757575,isotonic,52
1,0.5502316890687916,0.5415730337078649,isotonic,52
1,0.24782289456712797,0.17647058823529413,isotonic,52
1,0.9299579588089836,1.0,isotonic,52
0,0.1166677696172308,0.1038961038961039,isotonic,52
0,0.037390781471756625,0.04054054054054054,isotonic,52
1,0.06396405903734186,0.05714285714285714,isotonic,52
0,0.05116814459994178,0.04054054054054054,isotonic,52
0,0.39645507598635116,0.3076923076923077,isotonic,52
0,0.29417876448215946,0.17647058823529413,isotonic,52
0,0.15694626394922248,0.12121212121212122,isotonic,52
0,0.0923430285155634,0.1038961038961039,isotonic,52
0,0.7897511233441074,0.7361111111111112,isotonic,52
1,0.8806883849478339,0.9166666666666666,isotonic,52
1,0.9973708973169462,1.0,isotonic,52
1,0.5412734403681084,0.5415730337078649,isotonic,52
1,0.9360887956682048,1.0,isotonic,52
1,0.6240213110660637,0.5415730337078649,isotonic,52
0,0.045972749764924006,0.04054054054054054,isotonic,52
0,0.4489286758935896,0.5415730337078649,isotonic,52
0,0.14803989706238171,0.10526315789473684,isotonic,52
0,0.028973481701553564,0.04054054054054054,isotonic,52
0,0.11694064794230422,0.1038961038961039,isotonic,52
0,0.6166406610450827,0.5415730337078649,isotonic,52
1,0.9321881042713868,1.0,isotonic,52
1,0.5403212566366212,0.5415730337078649,isotonic,52
0,0.13747836148210843,0.1038961038961039,isotonic,52
0,0.7504941649132869,0.7073170731707317,isotonic,52
0,0.12525776092494775,0.1038961038961039,isotonic,52
1,0.8999928212955277,1.0,isotonic,52
0,0.8559402791005394,0.8627450980392157,isotonic,52
1,0.36208022668012596,0.2535211267605634,isotonic,52
1,0.21971057571816202,0.17575757575757575,isotonic,52
0,0.4948705377042454,0.5415730337078649,isotonic,52
1,0.6477304697260265,0.5739130434782609,isotonic,52
1,0.9875694037832425,1.0,isotonic,52
0,0.2294463688926551,0.17575757575757575,isotonic,52
1,0.9977607366453928,1.0,isotonic,52
0,0.09201598112667167,0.1038961038961039,isotonic,52
1,0.9999046010087941,1.0,isotonic,52
0,0.3461512457835524,0.2375,isotonic,52
1,0.21405262989843962,0.17575757575757575,isotonic,52
0,0.5828932589983415,0.5415730337078649,isotonic,52
1,0.9718080741517029,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.2956123227642603,0.17647058823529413,isotonic,52
0,0.3718992214188076,0.2535211267605634,isotonic,52
0,0.059279076986315064,0.04054054054054054,isotonic,52
1,0.6574780749266936,0.5739130434782609,isotonic,52
0,0.307761230259073,0.20957597450460747,isotonic,52
0,0.1945713628975493,0.17575757575757575,isotonic,52
0,0.3444706266197073,0.2375,isotonic,52
1,0.9998921389122886,1.0,isotonic,52
0,0.628125326772863,0.5739130434782609,isotonic,52
1,0.37988516571377406,0.2535211267605634,isotonic,52
1,0.8543027301533023,0.8627450980392157,isotonic,52
1,0.6733084479096831,0.5739130434782609,isotonic,52
1,0.8612762187617533,0.8627450980392157,isotonic,52
0,0.0243319182255279,0.04054054054054054,isotonic,52
1,0.7772688065203124,0.7361111111111112,isotonic,52
1,0.999714087746771,1.0,isotonic,52
0,0.672498870317148,0.5739130434782609,isotonic,52
1,0.901385095274982,1.0,isotonic,52
1,0.8782621664597311,0.9166666666666666,isotonic,52
0,0.43874035590614846,0.5415730337078649,isotonic,52
1,0.7869453570366115,0.7361111111111112,isotonic,52
0,0.15362074572698445,0.1111111111111111,isotonic,52
0,0.6965236673012506,0.5833333333333334,isotonic,52
1,0.7865261015994008,0.7361111111111112,isotonic,52
1,0.4469525777995575,0.5415730337078649,isotonic,52
0,0.6421849467558625,0.5739130434782609,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9999920336455682,1.0,isotonic,52
0,0.03746745041957012,0.04054054054054054,isotonic,52
0,0.24148775469736022,0.17575757575757575,isotonic,52
1,0.6365973318992953,0.5739130434782609,isotonic,52
1,0.9359091040594728,1.0,isotonic,52
0,0.039959950037324055,0.04054054054054054,isotonic,52
0,0.08918400469250724,0.1038961038961039,isotonic,52
1,0.9815826837720185,1.0,isotonic,52
0,0.1075059711709138,0.1038961038961039,isotonic,52
1,0.9563462888431583,1.0,isotonic,52
1,0.5859331089928045,0.5415730337078649,isotonic,52
1,0.8573883308224246,0.8627450980392157,isotonic,52
0,0.6351327797864025,0.5739130434782609,isotonic,52
1,0.7263494571519016,0.6304347826086957,isotonic,52
0,0.26022691700927114,0.17647058823529413,isotonic,52
0,0.1656462571395086,0.12121212121212122,isotonic,52
0,0.290512300805416,0.17647058823529413,isotonic,52
0,0.39099401716790366,0.3076923076923077,isotonic,52
1,0.22641744007455586,0.17575757575757575,isotonic,52
0,0.17515066951997932,0.17575757575757575,isotonic,52
1,0.2740436524657062,0.17647058823529413,isotonic,52
0,0.9052388488191533,1.0,isotonic,52
1,0.999990576897234,1.0,isotonic,52
0,0.26671087550976047,0.17647058823529413,isotonic,52
1,0.3989812701699981,0.5,isotonic,52
1,0.2482541091630182,0.17647058823529413,isotonic,52
0,0.8550259699896486,0.8627450980392157,isotonic,52
0,0.7626498261183461,0.7361111111111112,isotonic,52
0,0.016697256093633074,0.02702702702702703,isotonic,52
1,0.8582692558151211,0.8627450980392157,isotonic,52
0,0.2578157944150651,0.17647058823529413,isotonic,52
0,0.0875051407523453,0.1038961038961039,isotonic,52
1,0.8384433229536046,0.7796610169491526,isotonic,52
0,0.05859599249379387,0.04054054054054054,isotonic,52
1,0.25819328320328805,0.17647058823529413,isotonic,52
0,0.027450259844512888,0.04054054054054054,isotonic,52
0,0.1475929146715755,0.10526315789473684,isotonic,52
1,0.8909282985492516,0.9166666666666666,isotonic,52
1,0.9846755993775683,1.0,isotonic,52
0,0.10399253059592725,0.1038961038961039,isotonic,52
1,0.6103835378216119,0.5415730337078649,isotonic,52
0,0.11952380849381967,0.1038961038961039,isotonic,52
0,0.07125759375525559,0.05714285714285714,isotonic,52
0,0.07135212889144696,0.05714285714285714,isotonic,52
0,0.057527483334650846,0.04054054054054054,isotonic,52
1,0.78760949175329,0.7361111111111112,isotonic,52
1,0.9844383939815607,1.0,isotonic,52
0,0.3931475015558045,0.3076923076923077,isotonic,52
0,0.8330679900318423,0.7796610169491526,isotonic,52
1,0.5686974887217987,0.5415730337078649,isotonic,52
1,0.9717999349742145,1.0,isotonic,52
0,0.01133481352289645,0.0,isotonic,52
0,0.15237638931176442,0.1111111111111111,isotonic,52
0,0.20437289104039907,0.17575757575757575,isotonic,52
0,0.36980336045452045,0.2535211267605634,isotonic,52
1,0.6057710427266495,0.5415730337078649,isotonic,52
0,0.24373608950321918,0.17647058823529413,isotonic,52
1,0.9999998684339246,1.0,isotonic,52
0,0.43830111107166086,0.5415730337078649,isotonic,52
1,0.7235105714844239,0.6304347826086957,isotonic,52
1,0.930141510082643,1.0,isotonic,52
1,0.9964391732873247,1.0,isotonic,52
0,0.034180956052333816,0.04054054054054054,isotonic,52
0,0.4368736239028011,0.5415730337078649,isotonic,52
0,0.1281404914873115,0.1038961038961039,isotonic,52
0,0.6283326864812948,0.5739130434782609,isotonic,52
0,0.5970900693265883,0.5415730337078649,isotonic,52
1,0.9887965054735299,1.0,isotonic,52
0,0.2007624708787051,0.17575757575757575,isotonic,52
1,0.48033878129406754,0.5415730337078649,isotonic,52
1,0.8497782385547998,0.8627450980392157,isotonic,52
1,0.8774108015300282,0.9166666666666666,isotonic,52
1,0.9938721301469049,1.0,isotonic,52
0,0.2226026851535634,0.17575757575757575,isotonic,52
0,0.27207777435212566,0.17647058823529413,isotonic,52
1,0.9999999968621454,1.0,isotonic,52
0,0.0544613189033279,0.04054054054054054,isotonic,52
1,0.4417149641487955,0.5415730337078649,isotonic,52
0,0.05785632400028495,0.04054054054054054,isotonic,52
1,0.5772233257385073,0.5415730337078649,isotonic,52
0,0.06084854158669574,0.05714285714285714,isotonic,52
0,0.5448676509300678,0.5415730337078649,isotonic,52
1,0.9886488208264563,1.0,isotonic,52
0,0.06256941941622468,0.05714285714285714,isotonic,52
1,0.5856282432996861,0.5415730337078649,isotonic,52
0,0.10266776581176981,0.1038961038961039,isotonic,52
1,0.5463968237885257,0.5415730337078649,isotonic,52
1,0.2507342707777347,0.17647058823529413,isotonic,52
1,0.07806256182069539,0.1038961038961039,isotonic,52
0,0.1233400107569467,0.1038961038961039,isotonic,52
1,0.8168734602457587,0.7796610169491526,isotonic,52
0,0.3392129718858729,0.2375,isotonic,52
1,0.6661265044940364,0.5739130434782609,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.49488864985850656,0.5415730337078649,isotonic,52
0,0.12154721910149437,0.1038961038961039,isotonic,52
0,0.10836079225754207,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.13583925799251664,0.1038961038961039,isotonic,52
1,0.9662826066694499,1.0,isotonic,52
1,0.9731250173882304,1.0,isotonic,52
1,0.5154167295924378,0.5415730337078649,isotonic,52
1,0.8405185394880279,0.7796610169491526,isotonic,52
1,0.35235126363125124,0.2535211267605634,isotonic,52
0,0.7671188647299102,0.7361111111111112,isotonic,52
1,0.9220110757363633,1.0,isotonic,52
0,0.4827696173020245,0.5415730337078649,isotonic,52
0,0.13459464366783086,0.1038961038961039,isotonic,52
