y_true,proba,seed
0,0.4616098826395657,72
1,0.9999999917193766,72
0,0.24615726151889603,72
0,0.04035195198554401,72
1,0.7402538216951082,72
1,0.7402538216951082,72
0,0.2525045241889914,72
1,0.7402538216951082,72
0,0.20759823767472368,72
0,0.37579195699430956,72
1,0.6909759651380507,72
0,0.4914011644401706,72
1,0.5749426716827611,72
0,0.042833724017369956,72
1,0.16856333701974544,72
0,0.3922898126574576,72
0,0.14396313547293227,72
1,0.7402538216951082,72
1,0.5290854755993873,72
0,0.13317515998509327,72
0,0.05858517320898783,72
0,0.07806038547346435,72
0,0.6360143189376969,72
1,0.5471060451919262,72
1,0.3984430578556325,72
1,0.6840162412156777,72
1,0.8222858107877796,72
1,0.9225770535587574,72
0,0.35272816185623734,72
0,0.4261530967023931,72
0,0.1464120813524209,72
0,0.11500553713092931,72
1,0.13758294951678407,72
0,0.4246098843856192,72
1,0.7517757139665269,72
1,0.9148922681271767,72
0,0.215825159885895,72
1,0.8197854615290856,72
1,0.9999936510266927,72
0,0.27640784870414936,72
1,0.9818830378479682,72
0,0.17868645989624943,72
0,0.16956433676923227,72
1,0.7901320819970323,72
1,0.6567550833722986,72
1,0.987988527571124,72
1,0.7402538216951082,72
1,0.4546128141394963,72
0,0.08984243196915702,72
0,0.1145267659925213,72
0,0.542338536661354,72
1,0.44402651672242094,72
1,0.9999999337768264,72
0,0.09776025166771553,72
1,0.1847801375494348,72
1,0.7402538216951082,72
1,0.7402538216951082,72
0,0.03584062588290487,72
0,0.2703794663937459,72
1,0.5490187236293563,72
0,0.36296158767205805,72
1,0.5666062259316185,72
0,0.07099956285948698,72
1,0.7814392413792314,72
1,0.7082463927902326,72
1,0.303980443511038,72
1,0.9979170415866359,72
0,0.09448070658086206,72
0,0.30699873053357063,72
0,0.6311683712052374,72
1,0.9979156759303965,72
0,0.07686776011489252,72
1,0.9451201318987429,72
1,0.6407735256992313,72
0,0.1954244506587421,72
0,0.37406070448778067,72
0,0.05457593640717777,72
0,0.17180174628545788,72
1,0.999999954655901,72
0,0.45409291591325346,72
1,0.7402538216951082,72
0,0.32393563938641695,72
1,0.9224419459289239,72
1,0.9974335935722906,72
0,0.3504754860090505,72
0,0.6817646307012737,72
0,0.08526862865180007,72
1,0.9992220568571258,72
1,0.9717464401628406,72
1,0.7112924582108708,72
0,0.10974088258028668,72
0,0.23754433630973326,72
1,0.7402538216951082,72
0,0.34852524553449005,72
1,0.9979394415021031,72
1,0.5540937621564401,72
0,0.17833584462417024,72
1,0.9851031608405996,72
0,0.09416752846618155,72
0,0.6130667892796303,72
1,0.597625578037937,72
0,0.11706475963428166,72
0,0.17500313093951492,72
1,0.8475488784458557,72
1,0.9454213132087876,72
0,0.10463201715162734,72
1,0.4277676954705754,72
0,0.12894038481742442,72
1,0.02345301041862219,72
1,0.9962825448623881,72
1,0.6841021939867611,72
1,0.47909362498333624,72
0,0.03909031512098672,72
1,0.10411851397440515,72
0,0.25382325612342743,72
1,0.7402538216951082,72
0,0.22880512500041278,72
0,0.028674383768884395,72
0,0.39649362862921517,72
0,0.35957121097608974,72
1,0.41272888748722975,72
1,0.9984988632846717,72
1,0.9632564500876093,72
0,0.05128890880217381,72
1,0.9960288921279059,72
1,0.18366631372060666,72
0,0.4584952333444252,72
1,0.707539812801305,72
0,0.06537686519968088,72
1,0.7257154080073445,72
1,0.9553557069786085,72
1,0.9617015097819084,72
0,0.08758818003641256,72
1,0.5360733203064356,72
0,0.1437782061307734,72
0,0.33945271053066733,72
0,0.23299145600486348,72
1,0.9785752908012727,72
0,0.10310206755532363,72
1,0.7402538216951082,72
1,0.6230494589968693,72
0,0.06823222950020667,72
0,0.3480518772802591,72
1,0.9684503584556294,72
1,0.8025282095266058,72
1,0.9998680953746096,72
0,0.24373626904347134,72
1,0.9733574253078197,72
1,0.9958166704923674,72
0,0.20452850760840705,72
0,0.3476211518196387,72
0,0.3205689801879705,72
0,0.8536535230188286,72
0,0.10924346998184253,72
0,0.3828788650347912,72
1,0.9066632776907606,72
1,0.8045236669601956,72
0,0.2372800943867971,72
1,0.9750227854595526,72
0,0.19746433663505994,72
0,0.16950804196900132,72
1,0.963778013000661,72
1,0.7402538216951082,72
1,0.9975083856703265,72
0,0.025529148967583248,72
1,0.9964033198995685,72
0,0.08556735116506102,72
0,0.02936321390191744,72
0,0.08550771796746234,72
1,0.9947375287208735,72
0,0.4252020223297875,72
0,0.4482461492005453,72
0,0.14773197107879932,72
0,0.4519558232345534,72
0,0.5180765907043052,72
0,0.3532898812756751,72
0,0.05578887426320133,72
1,0.7852188262026029,72
0,0.1496321089428191,72
1,0.9977579572038197,72
0,0.1020879763865985,72
0,0.1406391548300374,72
1,0.3275224721005412,72
0,0.35141379291052816,72
0,0.39024458028626496,72
1,0.12323096873688011,72
0,0.08950978030804345,72
0,0.24798312320390792,72
1,0.6148298343968013,72
0,0.08219790638184478,72
0,0.3073619019350234,72
1,0.7075831179806332,72
1,0.20270266384055172,72
0,0.06771810870245551,72
0,0.16349439179123235,72
1,0.8485101194865136,72
0,0.4508075291518066,72
0,0.26930659047292294,72
0,0.16252209151682037,72
1,0.9895406890540852,72
0,0.10554740711123473,72
1,0.5475240737988821,72
1,0.903111140232822,72
1,0.9998760152084641,72
0,0.04016002978147707,72
1,0.3100415208945645,72
0,0.2761926532691044,72
0,0.15769456626670522,72
0,0.18802956981380609,72
1,0.3341665014992442,72
1,0.9988457764985631,72
1,0.7402538216951082,72
0,0.13716512880707626,72
0,0.1521178814127581,72
1,0.17344462697977972,72
1,0.7312744046805322,72
1,0.9558569782767612,72
1,0.5858324256161515,72
0,0.09279766850529463,72
0,0.046406055536244044,72
1,0.2783547824013036,72
1,0.9957021180105278,72
1,0.8962514201210214,72
1,0.9747285455362508,72
0,0.17826683187077996,72
0,0.2859693685519517,72
0,0.193196786674473,72
1,0.8731966395778517,72
0,0.03479825394011314,72
1,0.8285412071533167,72
1,0.6733304892357019,72
1,0.8176284877709694,72
1,0.40716117260522533,72
0,0.7140340499368998,72
1,0.5196122082654111,72
0,0.03196553455412706,72
0,0.11324147259231922,72
1,0.8646366896653817,72
0,0.38063941325091777,72
1,0.38483853581332345,72
0,0.029669279676172833,72
0,0.13624478631216633,72
0,0.4084571956193346,72
1,0.5136875550724215,72
0,0.301743548878498,72
0,0.24289196782718056,72
1,0.19462145743534734,72
0,0.7173760674766653,72
0,0.820838133954465,72
0,0.09291798929028784,72
1,0.6723119460677024,72
1,0.22902644628280225,72
1,0.9781415658292377,72
1,0.9428494106800679,72
1,0.17387913057575377,72
1,0.5296374714911333,72
1,0.9967403940186813,72
0,0.07983066121642451,72
1,0.9078650686203847,72
1,0.7285731871114053,72
1,0.971166308227014,72
0,0.2631018142946697,72
0,0.5798887939691278,72
1,0.7726717794468476,72
0,0.07757132984489554,72
1,0.6500879895599133,72
0,0.26983455151510816,72
1,0.2731630030376093,72
0,0.15326740766692282,72
1,0.6986026406041269,72
0,0.27231572068319104,72
0,0.2656978132895137,72
1,0.9979506674939529,72
1,0.7528410978101282,72
1,0.7402538216951082,72
0,0.17591369216578687,72
0,0.3078931492683318,72
0,0.09058040984664277,72
0,0.13587541285819213,72
0,0.771023835314383,72
1,0.7506132755614399,72
0,0.3845917890157915,72
0,0.2466149119717954,72
1,0.9651023607405639,72
1,0.12203806207891599,72
0,0.12464925446232826,72
0,0.2352332470868353,72
0,0.058526250180981246,72
0,0.10874873035996617,72
1,0.9877249653184914,72
0,0.5033867384528049,72
0,0.36929650022568894,72
1,0.7070547103031146,72
1,0.9892737651731979,72
0,0.7276452685422901,72
1,0.4426694271405278,72
1,0.2808868000011404,72
1,0.44466522263746555,72
0,0.38755709822094386,72
1,0.9997878305168107,72
0,0.6075676456695817,72
0,0.607252316547929,72
0,0.733176523702846,72
1,0.8409442778494999,72
0,0.24683933220114265,72
1,0.9988628943275057,72
0,0.14274958153786324,72
1,0.15364927616255175,72
1,0.628908752366756,72
1,0.9928940644041299,72
1,0.8222114963906225,72
0,0.38530920021361764,72
1,0.7402538216951082,72
0,0.09966533783826777,72
1,0.7786547256316725,72
1,0.9992722133035203,72
1,0.5562315626855697,72
1,0.7402538216951082,72
0,0.3853277865656828,72
1,0.11025565475789781,72
0,0.7381309550142806,72
0,0.10019342921944116,72
1,0.2841196902163134,72
1,0.7773580355308012,72
0,0.37165147243599694,72
1,0.40815776352557803,72
1,0.8826633178992824,72
0,0.4646812483940552,72
1,0.7694040422961943,72
1,0.7785948485862132,72
1,0.7402538216951082,72
1,0.12776425659348037,72
0,0.16875985310525493,72
0,0.2142947727447721,72
1,0.5293835896063088,72
0,0.18834985919484615,72
1,0.5156452018999212,72
0,0.26999979771718424,72
1,0.8620940709208167,72
1,0.7462946565904659,72
0,0.1441697006233914,72
0,0.061677482806268676,72
1,0.7402538216951082,72
0,0.6432273946020041,72
1,0.7402538216951082,72
0,0.34180663337198774,72
0,0.1288788155260557,72
1,0.5081939828816667,72
1,0.9164422514337687,72
0,0.6224483051646882,72
1,0.9999998090673587,72
0,0.1676614596592617,72
0,0.13976862949904967,72
0,0.11920711328708099,72
0,0.1064572693135841,72
0,0.09382595249100752,72
1,0.9999877293098852,72
0,0.33661176823692013,72
0,0.45250050940393305,72
0,0.21986733121607122,72
0,0.19997632364389445,72
0,0.36400335194962763,72
0,0.08289360623122502,72
0,0.38955833992585215,72
0,0.4814530657673496,72
0,0.2624914715770561,72
1,0.9870819392192747,72
0,0.12724058059723242,72
1,0.9628363440968696,72
0,0.03856423494779892,72
0,0.42481810523242236,72
1,0.9520735489186555,72
0,0.06376752000400042,72
1,0.578308172363363,72
0,0.4966502532412904,72
0,0.42039043744609444,72
1,0.6731335038992168,72
1,0.9945674548995421,72
1,0.8346758838816284,72
1,0.15993762513815707,72
1,0.8342983215274499,72
0,0.12349964517978333,72
1,0.19729644961069692,72
0,0.13639946709018402,72
1,0.9998394582726055,72
0,0.13663052462776135,72
0,0.12898751093616484,72
1,0.7402538216951082,72
0,0.11758476475549119,72
0,0.09466191574378385,72
1,0.6395734460322402,72
0,0.08276181296742693,72
0,0.37039609166146176,72
0,0.06616699175233595,72
1,0.9999991320325903,72
1,0.9998675466531264,72
1,0.7585993508912029,72
1,0.19725339745926604,72
0,0.21924884559266228,72
0,0.5169738929504729,72
0,0.20341366233152308,72
1,0.8297338981406863,72
1,0.9999999999997444,72
0,0.4034153757605416,72
1,0.4953629629110869,72
1,0.7402538216951082,72
1,0.8375355064210959,72
0,0.06701564878310359,72
0,0.1322142661084903,72
0,0.30718740627199453,72
1,0.8704198014587351,72
1,0.8251737694471467,72
1,0.9995306874913202,72
0,0.10629380763063659,72
1,0.616924064959924,72
0,0.16427954439029374,72
1,0.09076876033260647,72
1,0.6315911105733466,72
0,0.0477815564995827,72
1,0.9929972429752809,72
0,0.5128744873619799,72
0,0.17555426100807964,72
0,0.17470273681264262,72
0,0.27111897394479,72
0,0.44649973122713094,72
1,0.6958355829830278,72
1,0.9997922631053364,72
0,0.47672921390078876,72
1,0.9381968672409211,72
0,0.5279472485083557,72
0,0.07019587980822903,72
1,0.23737760899731913,72
0,0.8667494988322398,72
0,0.1397278077924248,72
1,0.5453130617084432,72
0,0.34272250085687384,72
1,0.7402538216951082,72
1,0.8416023789623418,72
1,0.7679905079058225,72
0,0.8359937081263786,72
1,0.9999984499191212,72
1,0.22464111966411676,72
0,0.27444870611920036,72
0,0.37978608440014144,72
0,0.046115058814920874,72
1,0.7328603300116747,72
0,0.5526653826825584,72
0,0.5888175393051709,72
1,0.9973309993811936,72
1,0.9914772836645984,72
1,0.13802366447222836,72
1,0.4339817584285587,72
1,0.9995120639860943,72
0,0.2688776304452352,72
0,0.2049250400094098,72
1,0.4210525428380353,72
0,0.051137626930098115,72
1,0.15976429850732585,72
1,0.5400543108146315,72
0,0.02773669567151123,72
1,0.9198444124697143,72
0,0.03126375464619358,72
0,0.044347432312250766,72
0,0.37652293504803247,72
0,0.23391833007456048,72
0,0.2580549652696297,72
0,0.4066388322007972,72
1,0.5479012180598584,72
1,0.8303587666961744,72
0,0.10348170133157372,72
1,0.3121457333749905,72
1,0.8640874965290593,72
1,0.22723794239351916,72
0,0.06424354164592863,72
0,0.05105357343486434,72
1,0.9999987812182725,72
1,0.5411318344531362,72
0,0.05563612844226237,72
1,0.8934951609021915,72
1,0.9999999706355773,72
1,0.828922472508885,72
1,0.7402538216951082,72
0,0.3087621840357414,72
0,0.08309839988005895,72
0,0.37403997897711344,72
0,0.21440006390302313,72
1,0.2637496713314588,72
0,0.20077829669237712,72
1,0.7402538216951082,72
0,0.5248961742191449,72
0,0.5478427399263885,72
1,0.9903289920179824,72
1,0.9999998391118089,72
1,0.6901893800198183,72
1,0.9979414621876098,72
1,0.12841567269791185,72
1,0.9987475257146322,72
1,0.928974857531291,72
1,0.9999492154487178,72
1,0.9852879865579667,72
1,0.9438494689147343,72
1,0.7333295310055483,72
0,0.012228518802539319,72
0,0.14252598576403472,72
0,0.04884835082771996,72
1,0.8665520834869536,72
0,0.08090028623053208,72
0,0.17231945292462983,72
0,0.06549514838107033,72
0,0.1351781079364702,72
1,0.9912471453840277,72
1,0.1687363017230797,72
1,0.8584351963445129,72
1,0.9478194899460168,72
0,0.2581326845496773,72
0,0.19150668794407932,72
1,0.7402538216951082,72
0,0.7028605077070411,72
1,0.7728423631040454,72
1,0.2055366361612831,72
0,0.4301794706442192,72
1,0.14648816769190637,72
0,0.5383895926571708,72
0,0.09471311643319216,72
1,0.5884811515225158,72
1,0.7402538216951082,72
0,0.1388307793051235,72
0,0.1599026358199832,72
1,0.7402538216951082,72
0,0.06748525185731424,72
0,0.5224625575744063,72
0,0.5683061449943287,72
0,0.21974514964157946,72
1,0.7402538216951082,72
1,0.4862573291269096,72
0,0.6255680852446982,72
1,0.7402538216951082,72
0,0.23312674673816366,72
0,0.518225027680556,72
0,0.6560035661066047,72
0,0.1551558949733376,72
1,0.3621096511389147,72
1,0.9903582707422696,72
0,0.38575884479415945,72
1,0.3083419161952764,72
0,0.12748972345229842,72
0,0.1058021219699265,72
0,0.026520564413470435,72
0,0.07950402043936358,72
0,0.21612364738216389,72
0,0.1364743729319402,72
1,0.7402538216951082,72
1,0.9180111290659906,72
0,0.15449016101513588,72
1,0.9940513240633347,72
1,0.9999966484533837,72
0,0.20774574695757844,72
0,0.11249790778073643,72
0,0.2522948362724794,72
0,0.07420884495188157,72
0,0.07280421486250109,72
0,0.5796139342198867,72
0,0.11938363607909253,72
0,0.1768050388615749,72
0,0.1502189058285692,72
1,0.11061884801647076,72
0,0.5020434919557628,72
1,0.9065024990077537,72
0,0.3156070206854526,72
1,0.7402538216951082,72
1,0.7402538216951082,72
1,0.9883922163517128,72
1,0.7402538216951082,72
0,0.12114257538957503,72
1,0.3397422675547715,72
0,0.1052366045144722,72
0,0.4293583396564036,72
0,0.16623221375973601,72
0,0.020614882560996136,72
1,0.24700341804401765,72
1,0.7402538216951082,72
0,0.15291237985733105,72
1,0.4944778265503759,72
1,0.17525217822504138,72
0,0.46602153028700305,72
1,0.31032259937347245,72
0,0.2762746190979924,72
1,0.6922473863214614,72
1,0.9733409646591723,72
0,0.3518957009542857,72
1,0.7949456505891621,72
1,0.9894746870889103,72
0,0.2108782652072506,72
1,0.998822941450063,72
0,0.07898568412269136,72
0,0.08614539822380247,72
0,0.2693221777699197,72
0,0.03604182019580392,72
1,0.9510643767356396,72
0,0.6006461356686612,72
0,0.46117660485055456,72
0,0.0467667630520243,72
1,0.26545844763613696,72
1,0.9839390057083176,72
0,0.053983568432946306,72
0,0.2493953712103447,72
1,0.32360529816063216,72
0,0.8429490713627591,72
0,0.09715921948211804,72
0,0.3381304259401982,72
1,0.2767345105250926,72
1,0.9999758836986311,72
1,0.9791437368464638,72
0,0.054381733929891346,72
1,0.9999887335274017,72
1,0.9996473120878016,72
1,0.7770298057134117,72
1,0.8018716963570318,72
1,0.9984378853210636,72
1,0.5932573156368814,72
0,0.2131235530168174,72
0,0.09413546917004334,72
0,0.541616275428748,72
0,0.5096341644636233,72
1,0.9299732941125403,72
1,0.8659937474434808,72
0,0.46117061211526383,72
1,0.7402538216951082,72
0,0.392258131779974,72
0,0.3287643578586333,72
1,0.36212448323266905,72
1,0.8648086056650995,72
0,0.2778967861177094,72
0,0.18900413693231946,72
1,0.9085815591030627,72
1,0.3284619088099681,72
0,0.15872843052944519,72
0,0.15948014363717378,72
1,0.509196423785268,72
1,0.6126314778835547,72
1,0.989715124321761,72
0,0.47921072980406415,72
0,0.3927810654239099,72
1,0.3009582031056294,72
0,0.07879654034177361,72
1,0.9984534241913883,72
1,0.7471337059681135,72
1,0.9997372118872276,72
1,0.39368821755216843,72
0,0.2625305570005947,72
1,0.6746597133541297,72
0,0.09563233240771908,72
0,0.055921075828955856,72
0,0.032118664441680746,72
0,0.6033314110317664,72
1,0.3155402030036909,72
0,0.10268134970372388,72
0,0.305803512767202,72
0,0.6572640192221905,72
0,0.10349442176460091,72
1,0.9408238754766912,72
1,0.916500303779266,72
1,0.7402538216951082,72
1,0.9985027602827422,72
1,0.3834970555595583,72
1,0.7239271928542074,72
1,0.7862079247278515,72
1,0.28098348905997367,72
1,0.7402538216951082,72
0,0.2224805754282542,72
0,0.24998714435936417,72
1,0.7402538216951082,72
1,0.5295477270346278,72
0,0.17953539080523825,72
1,0.9998033550247416,72
0,0.03246347474158174,72
0,0.3873592235804462,72
1,0.9981946037652907,72
0,0.4783478541342754,72
0,0.23274511467621847,72
0,0.37031888828005444,72
1,0.11555607295790957,72
0,0.4580516302574492,72
0,0.2210033993298091,72
0,0.051255867269984386,72
1,0.9973025508936055,72
0,0.49705184142249337,72
1,0.8547491198588081,72
0,0.11963945594296961,72
1,0.926214082077841,72
1,0.9723673881001818,72
0,0.3348295878706561,72
0,0.6560271935865826,72
0,0.07246082795891114,72
0,0.5696569897310997,72
0,0.2964912254660192,72
0,0.10673696261561247,72
1,0.9215826911455588,72
0,0.09542033002046851,72
0,0.11535257304331996,72
0,0.6423861787896226,72
0,0.32151169872364005,72
1,0.9833790412751425,72
1,0.7887527181165022,72
1,0.7402538216951082,72
0,0.869291347331213,72
0,0.02695895795216305,72
1,0.9857080107921299,72
1,0.6566139493100301,72
1,0.7402538216951082,72
0,0.03291746096604369,72
1,0.39060496155733954,72
0,0.3117623543394711,72
0,0.6577871269075862,72
1,0.19563473037126158,72
1,0.3761528189018696,72
0,0.48222402643531964,72
1,0.8123216431715806,72
1,0.9940968982639551,72
0,0.22410878708804463,72
1,0.8768660277761745,72
1,0.6090113411804268,72
0,0.29515403714802435,72
1,0.9858278547989641,72
0,0.058341446749273815,72
1,0.5351498832139111,72
0,0.031829856466084085,72
0,0.46656700375634436,72
1,0.4564407152422172,72
0,0.05468270233967835,72
1,0.9987627887145321,72
0,0.36231653193118085,72
0,0.10707828285657307,72
0,0.06039109101878931,72
1,0.5662192084158971,72
0,0.10241104111562278,72
0,0.1883929764949099,72
0,0.12896249456292067,72
0,0.04120583979390757,72
0,0.043964655208409385,72
0,0.3438480272364046,72
0,0.18919434222062712,72
1,0.7322105477986321,72
1,0.9531994815659771,72
0,0.39421578866107476,72
0,0.18467775156604235,72
1,0.7161303147037872,72
0,0.06357232686323946,72
1,0.11090397379442302,72
1,0.3279832232478005,72
0,0.19113405163248426,72
1,0.9964115030885029,72
0,0.03791527640563969,72
0,0.6091714477193162,72
0,0.35179397094439807,72
1,0.8641031271040657,72
0,0.0403531022771899,72
0,0.34911885578762986,72
1,0.7402538216951082,72
0,0.11418091744100553,72
0,0.3024611120119904,72
1,0.5795841046892191,72
0,0.2062806475184878,72
0,0.10988131511832079,72
0,0.6345983727657275,72
0,0.3677282100683195,72
0,0.07928256277853427,72
1,0.9943675592574684,72
1,0.8611700040554459,72
0,0.02418534774006601,72
1,0.9492073285989473,72
1,0.9982718891937039,72
0,0.13356238768029713,72
0,0.028550681036822304,72
1,0.9644373767470682,72
0,0.3087298692344166,72
1,0.5281378332576513,72
0,0.21625020150335608,72
0,0.48483060212825924,72
1,0.768385397644304,72
1,0.7324233289096651,72
0,0.24873148478968127,72
0,0.08995211840130404,72
1,0.9448166265144343,72
0,0.1165613279081641,72
0,0.04416704623774173,72
0,0.5152056295765799,72
1,0.3732947249482872,72
0,0.49997576511187236,72
0,0.4879401895011351,72
0,0.5014053135369168,72
0,0.052414618871033485,72
1,0.9990575663012344,72
0,0.025229710462863417,72
1,0.508378824382927,72
1,0.7811941001275019,72
0,0.194883925193158,72
0,0.06898571639540127,72
1,0.4476211123505469,72
1,0.7402538216951082,72
0,0.2883465185973438,72
1,0.6949713497157753,72
1,0.5467683042714423,72
1,0.6686742107164395,72
0,0.02934718058599905,72
0,0.3803117993333847,72
1,0.7817212961224292,72
0,0.09147391259046979,72
0,0.42827452999763543,72
0,0.480446116249566,72
1,0.5075029453199806,72
1,0.9998824856979538,72
0,0.10649471836179156,72
1,0.9996583353170153,72
1,0.9498437345178837,72
1,0.8584073478713428,72
0,0.05625180142340145,72
0,0.057989800241675986,72
0,0.3394639051521925,72
0,0.14112652250099236,72
1,0.07320432916230528,72
0,0.07800140212896259,72
0,0.15851102471109468,72
1,0.9615676465042194,72
1,0.5998087290937327,72
1,0.45881109332601333,72
0,0.061118123990855776,72
0,0.053440996822215085,72
1,0.5887829289567057,72
1,0.9677283984240245,72
0,0.5296426656315498,72
1,0.47748448811041133,72
0,0.21337347894042447,72
0,0.40120553778674223,72
0,0.4765389852722255,72
1,0.7928519991491955,72
1,0.7402538216951082,72
1,0.9938034152454368,72
0,0.0741733516071416,72
0,0.14016743662882597,72
1,0.9837538277738117,72
0,0.3547262160000655,72
1,0.8464407716049018,72
0,0.09072543291596737,72
1,0.9999459369126587,72
0,0.7653948384481866,72
1,0.502441986590171,72
1,0.49052308071707024,72
0,0.06817332570758783,72
0,0.230401350015307,72
0,0.3997467056965281,72
1,0.7402538216951082,72
0,0.17596960007934595,72
0,0.3868672484412965,72
1,0.37260897232028733,72
1,0.999874033648548,72
1,0.22610720252787594,72
1,0.9990747425993008,72
1,0.21582174403188537,72
1,0.45462193056441336,72
1,0.9972617716303085,72
0,0.45356781234887017,72
0,0.25967861619214755,72
0,0.5180596733643339,72
1,0.8371665812826108,72
0,0.5822562389675517,72
0,0.06901486440212916,72
1,0.9966471390188091,72
1,0.7402538216951082,72
1,0.9292923559658992,72
1,0.9887125824357555,72
1,0.6047198449252746,72
1,0.9572892578304565,72
1,0.9962031838181776,72
0,0.16448879478827458,72
0,0.35453083473020136,72
0,0.2704846226848222,72
0,0.1364982999120576,72
0,0.14818844414392265,72
1,0.4558429180736826,72
0,0.2092722482666005,72
0,0.45070326152172735,72
0,0.1506618397678815,72
1,0.9995711428080203,72
0,0.1599838790201536,72
1,0.37497652963661066,72
0,0.18879440350004403,72
0,0.5856168528303963,72
1,0.9990283913159275,72
0,0.05282025308457341,72
0,0.19567473714347977,72
0,0.7498452487574409,72
1,0.21550333957305817,72
0,0.06190196521975626,72
1,0.9015543449448007,72
1,0.3543108633347092,72
0,0.1277600952911753,72
0,0.40527435971272524,72
0,0.3443206974101891,72
0,0.35919728091722586,72
0,0.07874604263294638,72
1,0.8457924781591483,72
1,0.7005285768987497,72
1,0.9999999999486804,72
1,0.9999999671861564,72
1,0.8596378780925585,72
0,0.28394633297380334,72
1,0.9684223233716921,72
0,0.05172059474714228,72
0,0.4469660530355803,72
0,0.2719776758518105,72
0,0.12701709376444853,72
1,0.33665909695588997,72
1,0.9770128616288284,72
1,0.6517916549940269,72
0,0.5314551566610362,72
0,0.5304697871731013,72
1,0.7402538216951082,72
1,0.8041353835137355,72
0,0.49031704579039265,72
0,0.19195847079793896,72
0,0.09024668319533852,72
1,0.7210234429836805,72
0,0.06925805861358345,72
1,0.7347095248912816,72
1,0.37706298245725534,72
1,0.9748092453725083,72
1,0.35280315875499196,72
1,0.5273045744744376,72
1,0.8210176336410139,72
1,0.6952029634197445,72
0,0.17524574217769362,72
1,0.9997990916638484,72
0,0.11336152909615417,72
0,0.047995925172901986,72
0,0.513553194499445,72
1,0.5522848074945186,72
1,0.16321246780550297,72
0,0.3493494051870508,72
0,0.14171617558464222,72
1,0.3742151331435981,72
1,0.7735524139490014,72
1,0.2239357069741512,72
0,0.17122618485578753,72
1,0.9961882505234294,72
0,0.3694775749661538,72
1,0.9824897472423052,72
0,0.08507855471342708,72
0,0.08405970450278377,72
0,0.5296919789082766,72
1,0.8211828964079635,72
0,0.2863917962956056,72
0,0.026206239033397576,72
0,0.11134704246626546,72
1,0.4290803004420748,72
1,0.9994959980549488,72
0,0.27020801308246467,72
0,0.4673287973769176,72
