y_true,proba,proba_calibrated,calibration_method,seed
0,0.22413925999506934,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.12620802042850884,0.17204301075268819,isotonic,42
1,0.999999999999976,1.0,isotonic,42
0,0.052641745932592555,0.0486322188449848,isotonic,42
1,0.9722599498452779,0.9156626506024096,isotonic,42
0,0.14262510636263112,0.17204301075268819,isotonic,42
1,0.9999999965694841,1.0,isotonic,42
1,0.003678837365030052,0.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999996979769379,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.1661012011345683,0.19166666666666668,isotonic,42
1,0.992813516228713,0.9881656804733728,isotonic,42
0,0.5347534683401594,0.5125,isotonic,42
0,0.10989123339344581,0.09036144578313253,isotonic,42
0,0.3468103277878781,0.3230769230769231,isotonic,42
1,0.9985116512089471,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.05077356054573491,0.0486322188449848,isotonic,42
0,0.24705127742011906,0.3230769230769231,isotonic,42
0,0.14637127113023365,0.17204301075268819,isotonic,42
1,0.9999999551279519,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999216576,1.0,isotonic,42
1,0.9999999858692108,1.0,isotonic,42
1,0.9999964470030162,1.0,isotonic,42
1,0.07149352270229922,0.058823529411764705,isotonic,42
0,0.4291497909067052,0.37254901960784315,isotonic,42
0,0.021546401956918676,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.15110688234406386,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,0.8634624098851346,0.9156626506024096,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3041918669475415,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.07972367463552064,0.09036144578313253,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9986626406690526,0.9881656804733728,isotonic,42
0,0.08960720703601147,0.09036144578313253,isotonic,42
1,0.20206006754406516,0.24836601307189543,isotonic,42
0,0.10835178261384946,0.09036144578313253,isotonic,42
0,0.06646376144391893,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.030959147267849055,0.0486322188449848,isotonic,42
1,0.9999999998769395,1.0,isotonic,42
0,0.020442373709059488,0.0486322188449848,isotonic,42
0,0.6372125500496341,0.5125,isotonic,42
0,0.0077149877704850095,0.0,isotonic,42
0,0.036687143198207595,0.0486322188449848,isotonic,42
0,0.490563862590915,0.5,isotonic,42
0,0.08973041745836423,0.09036144578313253,isotonic,42
1,0.6718534936315688,0.5333333333333333,isotonic,42
0,0.0748334743648114,0.058823529411764705,isotonic,42
0,0.48569094302409077,0.5,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999454887,1.0,isotonic,42
1,0.7752982499232208,0.7241379310344828,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999997276,1.0,isotonic,42
0,0.4303239146921206,0.37254901960784315,isotonic,42
0,0.12497771797783863,0.17204301075268819,isotonic,42
0,0.23913111175897958,0.24836601307189543,isotonic,42
1,0.9999999391284341,1.0,isotonic,42
0,0.07558241424685896,0.08685007414780517,isotonic,42
0,0.5052116925159978,0.5,isotonic,42
0,0.013933620612990898,0.0486322188449848,isotonic,42
0,0.5091468887851501,0.5,isotonic,42
0,0.22882653837856623,0.24836601307189543,isotonic,42
0,0.03153353396306434,0.0486322188449848,isotonic,42
1,0.1165565719119702,0.09036144578313253,isotonic,42
1,0.2837493326528324,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.0693006330243504,0.0486322188449848,isotonic,42
0,0.05098641006154199,0.0486322188449848,isotonic,42
0,0.1630428472612727,0.19166666666666668,isotonic,42
0,0.14668790233455997,0.17204301075268819,isotonic,42
0,0.04152079392970153,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2578257555518099,0.3230769230769231,isotonic,42
1,0.002242451204101966,0.0,isotonic,42
1,0.8650865927827054,0.9156626506024096,isotonic,42
0,0.06929877207849221,0.0486322188449848,isotonic,42
1,0.24883455971630544,0.3230769230769231,isotonic,42
1,0.9999999999999991,1.0,isotonic,42
0,0.03288103958899582,0.0486322188449848,isotonic,42
0,0.45895114723285657,0.37254901960784315,isotonic,42
0,0.12911173006448934,0.17204301075268819,isotonic,42
1,0.9999860166784214,1.0,isotonic,42
0,0.017732509014047357,0.0486322188449848,isotonic,42
1,0.9996848218306228,1.0,isotonic,42
1,0.9999999996380102,1.0,isotonic,42
1,0.9999999912315652,1.0,isotonic,42
0,0.11411175515685136,0.09036144578313253,isotonic,42
0,0.08220804287877487,0.09036144578313253,isotonic,42
0,0.1211627396722804,0.16666666666666666,isotonic,42
0,0.4047527709565246,0.37254901960784315,isotonic,42
1,0.9962696039179453,0.9881656804733728,isotonic,42
0,0.0798866727823377,0.09036144578313253,isotonic,42
1,0.813769231617242,0.7241379310344828,isotonic,42
0,0.14927607067221263,0.19166666666666668,isotonic,42
1,0.24149620525711982,0.24836601307189543,isotonic,42
1,0.9999999999917824,1.0,isotonic,42
0,0.02163950061956564,0.0486322188449848,isotonic,42
0,0.4269976818996941,0.37254901960784315,isotonic,42
0,0.027932878178085926,0.0486322188449848,isotonic,42
0,0.2242110728006473,0.24836601307189543,isotonic,42
0,0.05591351172583875,0.0486322188449848,isotonic,42
1,0.9999874064907801,1.0,isotonic,42
0,0.07256344761207097,0.058823529411764705,isotonic,42
0,0.17205569328341141,0.19166666666666668,isotonic,42
1,0.41617619201337674,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999986859,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9988157704834735,0.9881656804733728,isotonic,42
0,0.2434434361683425,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.2361781927018373,0.24836601307189543,isotonic,42
0,0.7560711417230744,0.7241379310344828,isotonic,42
0,0.0901766874117537,0.09036144578313253,isotonic,42
0,0.05311502650340166,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.023983999068207047,0.0486322188449848,isotonic,42
0,0.31638318448559566,0.3230769230769231,isotonic,42
1,0.874757800754027,0.9156626506024096,isotonic,42
0,0.10558984954739724,0.09036144578313253,isotonic,42
1,0.7571124138338272,0.7241379310344828,isotonic,42
0,0.05184067017152866,0.0486322188449848,isotonic,42
0,0.16359601187803513,0.19166666666666668,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.3796998695223646,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.482336510491378,0.5,isotonic,42
1,1.0,1.0,isotonic,42
1,0.18340375143686666,0.23333333333333334,isotonic,42
1,0.12434096407129591,0.17204301075268819,isotonic,42
0,0.0836869497100325,0.09036144578313253,isotonic,42
0,0.10315722775788473,0.09036144578313253,isotonic,42
0,0.05030029360864602,0.0486322188449848,isotonic,42
1,0.2580890450312135,0.3230769230769231,isotonic,42
1,0.9999999542718273,1.0,isotonic,42
0,0.2794858417584924,0.3230769230769231,isotonic,42
1,0.6822510217734699,0.5333333333333333,isotonic,42
0,0.1616851190619291,0.19166666666666668,isotonic,42
1,0.9999999842900313,1.0,isotonic,42
1,0.9999999075778275,1.0,isotonic,42
0,0.3993388239491485,0.37254901960784315,isotonic,42
0,0.2721592588590089,0.3230769230769231,isotonic,42
1,0.9999999999999998,1.0,isotonic,42
1,0.4169696602519924,0.37254901960784315,isotonic,42
0,0.09796496631638173,0.09036144578313253,isotonic,42
1,0.5189911578022981,0.5125,isotonic,42
0,0.1277546857818815,0.17204301075268819,isotonic,42
0,0.13441734971928535,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999973598774646,1.0,isotonic,42
1,0.6885151795517355,0.5428571428571428,isotonic,42
0,0.20128927879806202,0.24836601307189543,isotonic,42
1,0.9999999967647517,1.0,isotonic,42
0,0.1343496692829158,0.17204301075268819,isotonic,42
1,0.9466002747772956,0.9156626506024096,isotonic,42
0,0.2254954079886575,0.24836601307189543,isotonic,42
0,0.7516377696377659,0.7241379310344828,isotonic,42
1,0.18974882418227745,0.23333333333333334,isotonic,42
1,0.9995313124508819,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.2219446575876187,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.07563673957451997,0.08938267293576319,isotonic,42
0,0.1989548781965081,0.24836601307189543,isotonic,42
0,0.1678169637204879,0.19166666666666668,isotonic,42
1,0.48507702065418723,0.5,isotonic,42
1,0.3686247697007365,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.23790736765065182,0.24836601307189543,isotonic,42
1,0.3767595841757762,0.3230769230769231,isotonic,42
0,0.15859614505125272,0.19166666666666668,isotonic,42
1,0.5076908348926026,0.5,isotonic,42
1,1.0,1.0,isotonic,42
0,0.20802699549725603,0.24836601307189543,isotonic,42
0,0.1379504396608036,0.17204301075268819,isotonic,42
1,0.9998072669152741,1.0,isotonic,42
1,0.8652990592402597,0.9156626506024096,isotonic,42
0,0.4946191824024199,0.5,isotonic,42
1,1.0,1.0,isotonic,42
1,0.2435691619699206,0.2657319671774858,isotonic,42
1,0.2761183388937056,0.3230769230769231,isotonic,42
0,0.41970509036942044,0.37254901960784315,isotonic,42
0,0.14236007834372716,0.17204301075268819,isotonic,42
0,0.17953272650301805,0.19166666666666668,isotonic,42
0,0.4225673406174766,0.37254901960784315,isotonic,42
0,0.015239317589851985,0.0486322188449848,isotonic,42
0,0.043676584396468154,0.0486322188449848,isotonic,42
0,0.28462758332896526,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.09446522257129038,0.09036144578313253,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.45317864592199725,0.37254901960784315,isotonic,42
1,0.9999999999999711,1.0,isotonic,42
1,0.9999819836042061,1.0,isotonic,42
1,0.6202690506371491,0.5125,isotonic,42
1,0.9999999973687852,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.503369440606522,0.5,isotonic,42
0,0.14977711262931925,0.19166666666666668,isotonic,42
0,0.027692015252610357,0.0486322188449848,isotonic,42
0,0.11989983414245557,0.16666666666666666,isotonic,42
1,0.9999999999999998,1.0,isotonic,42
1,0.9976737997124543,0.9881656804733728,isotonic,42
1,0.9996437756611998,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.0685765557134433,0.0486322188449848,isotonic,42
0,0.7698192311152696,0.7241379310344828,isotonic,42
0,0.08845391326420778,0.09036144578313253,isotonic,42
1,0.2911672602516433,0.3230769230769231,isotonic,42
0,0.016672893163550938,0.0486322188449848,isotonic,42
0,0.09080227526488938,0.09036144578313253,isotonic,42
1,0.9999999999999996,1.0,isotonic,42
0,0.4681183113824692,0.37254901960784315,isotonic,42
0,0.3430276898149546,0.3230769230769231,isotonic,42
0,0.5446257460915769,0.5125,isotonic,42
0,0.12266535919607255,0.17204301075268819,isotonic,42
0,0.3446859711050241,0.3230769230769231,isotonic,42
0,0.22064773279540636,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.7249696833471111,0.5428571428571428,isotonic,42
1,0.9999999999980973,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9997138559291728,1.0,isotonic,42
1,0.24136953482811663,0.24836601307189543,isotonic,42
1,0.9999992775933205,1.0,isotonic,42
0,0.4462099372774399,0.37254901960784315,isotonic,42
0,0.11843338494319883,0.16666666666666666,isotonic,42
0,0.05809541646877537,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999314971493918,1.0,isotonic,42
0,0.020033497666368267,0.0486322188449848,isotonic,42
1,0.954381046331799,0.9156626506024096,isotonic,42
1,0.9999957886422315,1.0,isotonic,42
0,0.2162920591031943,0.24836601307189543,isotonic,42
1,0.8620365961389447,0.9156626506024096,isotonic,42
0,0.01562526851017626,0.0486322188449848,isotonic,42
0,0.19503570911632223,0.24836601307189543,isotonic,42
1,0.9999999986142845,1.0,isotonic,42
1,0.24435772225380634,0.3230769230769231,isotonic,42
1,0.9999998536239368,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.17370993935816365,0.19166666666666668,isotonic,42
0,0.029139829621211675,0.0486322188449848,isotonic,42
0,0.04915492541875319,0.0486322188449848,isotonic,42
1,0.9999999999999996,1.0,isotonic,42
0,0.1536159709164405,0.19166666666666668,isotonic,42
0,0.319982331598568,0.3230769230769231,isotonic,42
0,0.06888488676727667,0.0486322188449848,isotonic,42
0,0.05430832803533809,0.0486322188449848,isotonic,42
0,0.16667045279066667,0.19166666666666668,isotonic,42
1,0.7718360466178275,0.7241379310344828,isotonic,42
1,1.0,1.0,isotonic,42
0,0.14242984825635657,0.17204301075268819,isotonic,42
0,0.08497021682089756,0.09036144578313253,isotonic,42
1,0.9965811091311548,0.9881656804733728,isotonic,42
1,0.999998032147813,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.10890499291396771,0.09036144578313253,isotonic,42
0,0.25258096453455114,0.3230769230769231,isotonic,42
0,0.10461429790160601,0.09036144578313253,isotonic,42
1,0.6831990598852025,0.5333333333333333,isotonic,42
0,0.01849129750036066,0.0486322188449848,isotonic,42
0,0.13215774225406396,0.17204301075268819,isotonic,42
0,0.32567601822005565,0.3230769230769231,isotonic,42
1,0.9999999999999376,1.0,isotonic,42
0,0.07144125937051253,0.058823529411764705,isotonic,42
0,0.20720589166379536,0.24836601307189543,isotonic,42
1,0.01845663695853024,0.0486322188449848,isotonic,42
1,0.9991152828051533,0.9881656804733728,isotonic,42
0,0.1171916491076298,0.16666666666666666,isotonic,42
0,0.3305824002496397,0.3230769230769231,isotonic,42
1,0.14088846381518788,0.17204301075268819,isotonic,42
1,0.38965746054155964,0.36363636363636365,isotonic,42
0,0.4417360941661975,0.37254901960784315,isotonic,42
1,0.999999999999913,1.0,isotonic,42
0,0.4515596253669045,0.37254901960784315,isotonic,42
1,0.9999580083770393,1.0,isotonic,42
1,0.9999999999999394,1.0,isotonic,42
0,0.024441389210294425,0.0486322188449848,isotonic,42
0,0.0744217696929184,0.058823529411764705,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9740115346603971,0.9156626506024096,isotonic,42
0,0.1999928409882846,0.24836601307189543,isotonic,42
1,0.7381951807082324,0.5428571428571428,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.5187233225820789,0.5125,isotonic,42
1,1.0,1.0,isotonic,42
0,0.637444173039039,0.5125,isotonic,42
1,0.9854486087181858,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.5599354596661025,0.5125,isotonic,42
1,0.14596295365595074,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,0.999148569088598,0.9881656804733728,isotonic,42
1,0.6504806697591834,0.5333333333333333,isotonic,42
1,0.9999999999999989,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.09465320358651946,0.09036144578313253,isotonic,42
1,0.599933762054004,0.5125,isotonic,42
0,0.14814622340542746,0.17204301075268819,isotonic,42
0,0.12213765987996722,0.16666666666666666,isotonic,42
1,0.950551224534832,0.9156626506024096,isotonic,42
1,0.9999999999997342,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.34638375939048577,0.3230769230769231,isotonic,42
0,0.2550117250444461,0.3230769230769231,isotonic,42
1,0.9997903689309017,1.0,isotonic,42
0,0.14239930891690716,0.17204301075268819,isotonic,42
0,0.6608424762656764,0.5333333333333333,isotonic,42
1,0.999983518038492,1.0,isotonic,42
1,0.9999998375327046,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999293361804,1.0,isotonic,42
1,0.9999996086640087,1.0,isotonic,42
1,0.9999890115337441,1.0,isotonic,42
0,0.46128837362983,0.37254901960784315,isotonic,42
1,0.9993986811585576,0.9951872825245184,isotonic,42
1,0.2590864218640688,0.3230769230769231,isotonic,42
1,0.07833183598129008,0.09036144578313253,isotonic,42
0,0.059267816016614426,0.0486322188449848,isotonic,42
1,0.9999973894794588,1.0,isotonic,42
1,0.9533768197258108,0.9156626506024096,isotonic,42
1,0.21229493965196028,0.24836601307189543,isotonic,42
0,0.09751540866045362,0.09036144578313253,isotonic,42
0,0.3238405398247381,0.3230769230769231,isotonic,42
1,0.9992417857925527,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3170191995509126,0.3230769230769231,isotonic,42
0,0.016519295121638543,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.21206772143592298,0.24836601307189543,isotonic,42
0,0.36438494652433107,0.3230769230769231,isotonic,42
1,0.9999861233622815,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.14592523825379278,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.12944513611230493,0.17204301075268819,isotonic,42
0,0.1897735125614395,0.23333333333333334,isotonic,42
1,0.9999997344714381,1.0,isotonic,42
0,0.19776125843251302,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.10200217196228044,0.09036144578313253,isotonic,42
1,0.8847560535531038,0.9156626506024096,isotonic,42
0,0.12332526811758225,0.17204301075268819,isotonic,42
1,0.4161573874918522,0.37254901960784315,isotonic,42
0,0.18918801462251053,0.23333333333333334,isotonic,42
1,0.7355277514444402,0.5428571428571428,isotonic,42
1,0.999822034917093,1.0,isotonic,42
0,0.5511500341018603,0.5125,isotonic,42
1,0.9999999999999729,1.0,isotonic,42
0,0.16120777896387212,0.19166666666666668,isotonic,42
0,0.2096868070611096,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.22564469803445084,0.24836601307189543,isotonic,42
0,0.1604373073613857,0.19166666666666668,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.3345893454981913,0.3230769230769231,isotonic,42
0,0.3405023944691837,0.3230769230769231,isotonic,42
1,0.5936607700195249,0.5125,isotonic,42
0,0.009066469034305698,0.0,isotonic,42
1,0.9999999881513907,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.8642786115751108,0.9156626506024096,isotonic,42
0,0.5241225888323571,0.5125,isotonic,42
0,0.5798970902820435,0.5125,isotonic,42
0,0.572715151743757,0.5125,isotonic,42
1,1.0,1.0,isotonic,42
1,0.8631102291288699,0.9156626506024096,isotonic,42
0,0.054260967019785014,0.0486322188449848,isotonic,42
0,0.013261336261304423,0.0486322188449848,isotonic,42
1,0.2297732426339661,0.24836601307189543,isotonic,42
0,0.26264821130110005,0.3230769230769231,isotonic,42
0,0.1493393234134557,0.19166666666666668,isotonic,42
0,0.0261290801234635,0.0486322188449848,isotonic,42
0,0.043040471991725664,0.0486322188449848,isotonic,42
1,0.9999989588573708,1.0,isotonic,42
0,0.08294608349475022,0.09036144578313253,isotonic,42
0,0.07218916293163492,0.058823529411764705,isotonic,42
0,0.2538608728216616,0.3230769230769231,isotonic,42
0,0.3522351569052568,0.3230769230769231,isotonic,42
1,0.04677536417239691,0.0486322188449848,isotonic,42
0,0.021531161872695635,0.0486322188449848,isotonic,42
0,0.03540673994858272,0.0486322188449848,isotonic,42
1,0.5292354395600962,0.5125,isotonic,42
0,0.31023050735226465,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.43841709102521836,0.37254901960784315,isotonic,42
1,0.9999999999997349,1.0,isotonic,42
0,0.28643143808615035,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.1693540717395888,0.19166666666666668,isotonic,42
1,0.20622201460722084,0.24836601307189543,isotonic,42
0,0.029900858039706022,0.0486322188449848,isotonic,42
1,0.5528440070254397,0.5125,isotonic,42
0,0.07465892519323343,0.058823529411764705,isotonic,42
0,0.04668843747745119,0.0486322188449848,isotonic,42
0,0.08962407820816425,0.09036144578313253,isotonic,42
0,0.09935621440566778,0.09036144578313253,isotonic,42
0,0.21061413706498083,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.20936944090880327,0.24836601307189543,isotonic,42
0,0.48066386494663826,0.5,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.015803042449648183,0.0486322188449848,isotonic,42
1,0.9999999988976929,1.0,isotonic,42
0,0.12762197593180355,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9957389227943139,0.9881656804733728,isotonic,42
1,0.7507208651534089,0.6,isotonic,42
0,0.11444572662522713,0.09036144578313253,isotonic,42
0,0.15112854026473088,0.19166666666666668,isotonic,42
0,0.1058263712611739,0.09036144578313253,isotonic,42
0,0.09876867765770897,0.09036144578313253,isotonic,42
0,0.16930954559827358,0.19166666666666668,isotonic,42
0,0.11339335307875131,0.09036144578313253,isotonic,42
0,0.049255963058525094,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.8742210865017072,0.9156626506024096,isotonic,42
1,0.3764233768732839,0.3230769230769231,isotonic,42
0,0.022294683735705936,0.0486322188449848,isotonic,42
0,0.13070548405373686,0.17204301075268819,isotonic,42
1,0.9999999999996663,1.0,isotonic,42
0,0.29162461689712504,0.3230769230769231,isotonic,42
1,0.6119609207917309,0.5125,isotonic,42
1,0.9999999871473818,1.0,isotonic,42
1,0.283273844880115,0.3230769230769231,isotonic,42
0,0.0940021005821311,0.09036144578313253,isotonic,42
0,0.03943323307990911,0.0486322188449848,isotonic,42
0,0.00872322600929324,0.0,isotonic,42
1,0.5884975546801176,0.5125,isotonic,42
0,0.00887447165494268,0.0,isotonic,42
0,0.004488661683473781,0.0,isotonic,42
1,0.9814663092080783,0.9156626506024096,isotonic,42
0,0.20962194335395298,0.24836601307189543,isotonic,42
0,0.10728973369803244,0.09036144578313253,isotonic,42
1,0.059274132926324864,0.0486322188449848,isotonic,42
0,0.22827335839799706,0.24836601307189543,isotonic,42
1,0.9981855443414925,0.9881656804733728,isotonic,42
1,0.9999999999999611,1.0,isotonic,42
0,0.17172574709851696,0.19166666666666668,isotonic,42
0,0.04020799977856628,0.0486322188449848,isotonic,42
1,0.12860226705387995,0.17204301075268819,isotonic,42
1,0.9999999818997108,1.0,isotonic,42
1,0.999351952619921,0.9881656804733728,isotonic,42
0,0.14317532880022987,0.17204301075268819,isotonic,42
0,0.3708473572234628,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.419727800592287,0.37254901960784315,isotonic,42
1,0.24021236326133688,0.24836601307189543,isotonic,42
1,0.40352377155757113,0.37254901960784315,isotonic,42
0,0.18355355832380232,0.23333333333333334,isotonic,42
0,0.14204324402747825,0.17204301075268819,isotonic,42
1,0.7003692562252585,0.5428571428571428,isotonic,42
1,0.3510688951476072,0.3230769230769231,isotonic,42
0,0.23152991600495282,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.264290553529145,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.10334431523355478,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.41366788570945234,0.37254901960784315,isotonic,42
0,0.3294800806169706,0.3230769230769231,isotonic,42
1,0.9999999999585938,1.0,isotonic,42
0,0.28278393821768366,0.3230769230769231,isotonic,42
0,0.0364237106392317,0.0486322188449848,isotonic,42
0,0.18248857173497252,0.20685938278383795,isotonic,42
1,0.9999999999999998,1.0,isotonic,42
0,0.18769025478455353,0.23333333333333334,isotonic,42
1,0.9998327898135404,1.0,isotonic,42
0,0.013665847122110069,0.0486322188449848,isotonic,42
0,0.013387292763550699,0.0486322188449848,isotonic,42
0,0.31915884142861617,0.3230769230769231,isotonic,42
1,0.17212830130671541,0.19166666666666668,isotonic,42
0,0.10645628817018268,0.09036144578313253,isotonic,42
1,0.9999999999989297,1.0,isotonic,42
0,0.1443775304677501,0.17204301075268819,isotonic,42
1,0.23768340776885902,0.24836601307189543,isotonic,42
0,0.01404306383798458,0.0486322188449848,isotonic,42
1,0.4577306837139536,0.37254901960784315,isotonic,42
0,0.07064936827836418,0.0486322188449848,isotonic,42
1,0.4357164123652845,0.37254901960784315,isotonic,42
1,0.9999999999999913,1.0,isotonic,42
1,0.9221201736320417,0.9156626506024096,isotonic,42
0,0.20258671251896962,0.24836601307189543,isotonic,42
1,0.47945702041513827,0.5,isotonic,42
0,0.16370808451305935,0.19166666666666668,isotonic,42
1,0.9780219280492488,0.9156626506024096,isotonic,42
1,0.9999999999998446,1.0,isotonic,42
0,0.2717320561490332,0.3230769230769231,isotonic,42
0,0.2358635882088581,0.24836601307189543,isotonic,42
0,0.31692935654012194,0.3230769230769231,isotonic,42
0,0.01649851852449424,0.0486322188449848,isotonic,42
0,0.2946405468142218,0.3230769230769231,isotonic,42
1,0.9999999853642574,1.0,isotonic,42
1,0.9086599885171531,0.9156626506024096,isotonic,42
1,0.09281026820539588,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.11780955772078501,0.16666666666666666,isotonic,42
0,0.01464347476247659,0.0486322188449848,isotonic,42
0,0.26686352884956605,0.3230769230769231,isotonic,42
