y_true,proba,proba_calibrated,calibration_method,seed
1,0.12440650621332684,0.075,isotonic,52
0,0.2846759974757056,0.2077922077922078,isotonic,52
0,0.11427951794250871,0.05,isotonic,52
0,0.26987542355495675,0.2,isotonic,52
0,0.28815644642970933,0.2077922077922078,isotonic,52
0,0.2525696243339725,0.2,isotonic,52
1,0.5257605762523322,0.4862385321100919,isotonic,52
0,0.2680069546647839,0.2,isotonic,52
1,0.6028822391576244,0.7142857142857143,isotonic,52
1,0.09001799325671953,0.017699115044247787,isotonic,52
1,0.15556701020214916,0.1,isotonic,52
1,0.5425694379055297,0.4862385321100919,isotonic,52
1,0.8963553776052114,0.9722222222222222,isotonic,52
0,0.593613112019594,0.7142857142857143,isotonic,52
0,0.486009738482778,0.42105263157894735,isotonic,52
0,0.1286364703395239,0.075,isotonic,52
1,0.8213577977115606,0.8913043478260869,isotonic,52
1,0.8214259837446451,0.8913043478260869,isotonic,52
1,0.43027430186903415,0.40384615384615385,isotonic,52
1,0.8641884970998214,0.9545454545454546,isotonic,52
0,0.08198708977080874,0.017699115044247787,isotonic,52
1,0.8638559349618211,0.9545454545454546,isotonic,52
0,0.38561240239778927,0.2857142857142857,isotonic,52
0,0.045414526189406064,0.015873015873015872,isotonic,52
1,0.9999354982352947,1.0,isotonic,52
0,0.45349889275672356,0.40384615384615385,isotonic,52
1,0.9616742527667749,1.0,isotonic,52
1,0.9999904260565201,1.0,isotonic,52
1,0.3240121645564263,0.24043715846994534,isotonic,52
1,0.05859213720650811,0.017699115044247787,isotonic,52
0,0.47745026841473204,0.42105263157894735,isotonic,52
0,0.10342668672854317,0.04,isotonic,52
1,0.8097116002344333,0.8913043478260869,isotonic,52
1,0.6749097410426602,0.7745901639344263,isotonic,52
0,0.2455123653469241,0.2,isotonic,52
0,0.11613388888956759,0.07142857142857142,isotonic,52
1,0.6010878801431876,0.7142857142857143,isotonic,52
0,0.18699605336871772,0.2,isotonic,52
0,0.05856696128205172,0.017699115044247787,isotonic,52
0,0.47640148857084547,0.42105263157894735,isotonic,52
0,0.30989731622612005,0.2077922077922078,isotonic,52
1,0.455811881954201,0.40384615384615385,isotonic,52
1,0.1850895290675671,0.2,isotonic,52
0,0.19489412965356542,0.2,isotonic,52
0,0.28889641355103723,0.2077922077922078,isotonic,52
1,0.4221958005181379,0.40384615384615385,isotonic,52
0,0.21750188921626717,0.2,isotonic,52
1,0.9188461121390067,1.0,isotonic,52
1,0.43899806058474977,0.40384615384615385,isotonic,52
1,0.4168936674669679,0.40384615384615385,isotonic,52
0,0.2496555434810664,0.2,isotonic,52
0,0.1863925015908862,0.2,isotonic,52
1,0.6022896062995167,0.7142857142857143,isotonic,52
0,0.08804787706172876,0.017699115044247787,isotonic,52
0,0.14835647749725733,0.1,isotonic,52
1,0.44190218432001843,0.40384615384615385,isotonic,52
1,0.9259529578142277,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9980226692051792,1.0,isotonic,52
0,0.1712624585612217,0.2,isotonic,52
0,0.1473244568804078,0.1,isotonic,52
0,0.35547998953861126,0.24043715846994534,isotonic,52
1,0.46560896529639356,0.40384615384615385,isotonic,52
1,0.999999910383738,1.0,isotonic,52
0,0.34349767825778194,0.24043715846994534,isotonic,52
0,0.06404718481037423,0.017699115044247787,isotonic,52
0,0.5014129668917824,0.4862385321100919,isotonic,52
0,0.16517800876507724,0.1,isotonic,52
1,0.7260107525536218,0.775,isotonic,52
0,0.12096363640396712,0.075,isotonic,52
0,0.09321977537918004,0.04,isotonic,52
0,0.6904482715395673,0.7745901639344263,isotonic,52
0,0.5236172295677148,0.4862385321100919,isotonic,52
0,0.11259361628379091,0.05,isotonic,52
1,0.6792657795120683,0.7745901639344263,isotonic,52
1,0.9204352726010937,1.0,isotonic,52
1,0.9698384810461375,1.0,isotonic,52
0,0.2330882797412206,0.2,isotonic,52
0,0.07402425473046391,0.017699115044247787,isotonic,52
0,0.0777715405402511,0.017699115044247787,isotonic,52
1,0.9742759024381774,1.0,isotonic,52
1,0.2680549666920485,0.2,isotonic,52
0,0.1695023461098672,0.2,isotonic,52
0,0.4928156580119981,0.42105263157894735,isotonic,52
0,0.1700487144031038,0.2,isotonic,52
0,0.2995147142809194,0.2077922077922078,isotonic,52
0,0.3273222437340012,0.24043715846994534,isotonic,52
1,0.9993232282760504,1.0,isotonic,52
0,0.5579814234782672,0.4862385321100919,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.07174891965508202,0.017699115044247787,isotonic,52
1,0.99803492361724,1.0,isotonic,52
1,0.7719635965506724,0.8780487804878049,isotonic,52
0,0.4315844894382765,0.40384615384615385,isotonic,52
1,0.7161251922406072,0.7745901639344263,isotonic,52
0,0.29209506978624944,0.2077922077922078,isotonic,52
0,0.13589852975192945,0.075,isotonic,52
0,0.7190307974847453,0.775,isotonic,52
0,0.3722781054946065,0.24043715846994534,isotonic,52
1,0.998387200289921,1.0,isotonic,52
1,0.07267259009106808,0.017699115044247787,isotonic,52
0,0.09274308895588948,0.04,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.18028875582932813,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.3884104672363831,0.2857142857142857,isotonic,52
0,0.0685815052914339,0.017699115044247787,isotonic,52
0,0.11888225291456067,0.075,isotonic,52
0,0.13950385086387046,0.1,isotonic,52
1,0.9921738024088941,1.0,isotonic,52
1,0.9694690607145617,1.0,isotonic,52
0,0.15388898233484521,0.1,isotonic,52
1,0.5295122168873371,0.4862385321100919,isotonic,52
1,0.362157226511836,0.24043715846994534,isotonic,52
1,0.9335156583657555,1.0,isotonic,52
1,0.9495218310928352,1.0,isotonic,52
0,0.2395119629425258,0.2,isotonic,52
1,0.09874870353483901,0.04,isotonic,52
0,0.20104734909387814,0.2,isotonic,52
1,0.9505989884685825,1.0,isotonic,52
1,0.7209846497533,0.775,isotonic,52
1,0.7438812146950826,0.775,isotonic,52
0,0.12134968308608643,0.075,isotonic,52
0,0.0529516961759566,0.015873015873015872,isotonic,52
1,0.5332492336900272,0.4862385321100919,isotonic,52
0,0.07115342233952067,0.017699115044247787,isotonic,52
0,0.18679512538210818,0.2,isotonic,52
0,0.13791327128557948,0.075,isotonic,52
1,0.9910103439832586,1.0,isotonic,52
0,0.4436149122065684,0.40384615384615385,isotonic,52
0,0.29074409029779574,0.2077922077922078,isotonic,52
0,0.125911196875296,0.075,isotonic,52
0,0.1532873951110484,0.1,isotonic,52
0,0.36704146637317536,0.24043715846994534,isotonic,52
1,0.9739998638422102,1.0,isotonic,52
0,0.06873313728375322,0.017699115044247787,isotonic,52
1,0.8582795157362165,0.9545454545454546,isotonic,52
0,0.18886940242449524,0.2,isotonic,52
1,0.9987438766594242,1.0,isotonic,52
0,0.11746564900184331,0.07142857142857142,isotonic,52
0,0.46670883089599613,0.40384615384615385,isotonic,52
1,0.7796533938953001,0.8780487804878049,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.6012848329461358,0.7142857142857143,isotonic,52
0,0.2561220963382303,0.2,isotonic,52
0,0.31310210610832384,0.24043715846994534,isotonic,52
1,0.2716551486103332,0.2,isotonic,52
1,0.7915589695107609,0.8780487804878049,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.13377891323393878,0.075,isotonic,52
1,0.9999005633313458,1.0,isotonic,52
1,0.6374242123071977,0.7745901639344263,isotonic,52
0,0.18074091944502588,0.2,isotonic,52
0,0.294120193398075,0.2077922077922078,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.22394192715085973,0.2,isotonic,52
1,0.4542439814628124,0.40384615384615385,isotonic,52
0,0.1914910046539604,0.2,isotonic,52
0,0.08270254163054055,0.017699115044247787,isotonic,52
1,0.9506596226024957,1.0,isotonic,52
0,0.2610652480202686,0.2,isotonic,52
1,0.8541564676232273,0.9285714285714286,isotonic,52
1,0.4086890882553566,0.375,isotonic,52
0,0.14565159688905996,0.1,isotonic,52
1,0.7049707435709587,0.7745901639344263,isotonic,52
1,0.9999244271453291,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9398810484317267,1.0,isotonic,52
1,0.998837633814897,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.7234990631364162,0.775,isotonic,52
1,0.6709023219261151,0.7745901639344263,isotonic,52
1,0.8570326317710176,0.9285714285714286,isotonic,52
0,0.626797514651415,0.7745901639344263,isotonic,52
0,0.09548052438416114,0.04,isotonic,52
1,0.9573692978051787,1.0,isotonic,52
0,0.17027982413246828,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.45874322230055126,0.40384615384615385,isotonic,52
0,0.03524789498401529,0.0,isotonic,52
1,0.9913850992131311,1.0,isotonic,52
1,0.458898464433861,0.40384615384615385,isotonic,52
1,0.7370970609412316,0.775,isotonic,52
1,0.9875943258592448,1.0,isotonic,52
1,0.9632200303767329,1.0,isotonic,52
0,0.14608042295495605,0.1,isotonic,52
1,0.7014739747074423,0.7745901639344263,isotonic,52
1,0.986502629051362,1.0,isotonic,52
0,0.6259357204484002,0.7745901639344263,isotonic,52
0,0.11155572090177125,0.05,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6363113408858904,0.7745901639344263,isotonic,52
0,0.14209224774830237,0.1,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.2702411650779436,0.2,isotonic,52
0,0.48898343243897263,0.42105263157894735,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.3037921846036782,0.2077922077922078,isotonic,52
1,0.6821635759455241,0.7745901639344263,isotonic,52
0,0.28538759031499317,0.2077922077922078,isotonic,52
1,0.26027707595828037,0.2,isotonic,52
1,0.9901626543372432,1.0,isotonic,52
1,0.5708626411030814,0.64,isotonic,52
1,0.36483011100312174,0.24043715846994534,isotonic,52
1,0.46398852811853397,0.40384615384615385,isotonic,52
0,0.3579612513529362,0.24043715846994534,isotonic,52
0,0.08442941804675906,0.017699115044247787,isotonic,52
0,0.27564553846697043,0.2,isotonic,52
0,0.3727137704838062,0.24043715846994534,isotonic,52
0,0.49345477993077574,0.42105263157894735,isotonic,52
1,0.7541041738199302,0.8695652173913043,isotonic,52
0,0.13503754326266798,0.075,isotonic,52
0,0.07224858421097458,0.017699115044247787,isotonic,52
0,0.5388077519598464,0.4862385321100919,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.3361425586669309,0.24043715846994534,isotonic,52
1,0.8703338711983662,0.9545454545454546,isotonic,52
1,0.9758532665787637,1.0,isotonic,52
1,0.9999933768134472,1.0,isotonic,52
0,0.46540400256620923,0.40384615384615385,isotonic,52
0,0.06843542708150273,0.017699115044247787,isotonic,52
1,0.5890134500673462,0.7142857142857143,isotonic,52
1,0.32650331534673943,0.24043715846994534,isotonic,52
0,0.16559404336943548,0.1,isotonic,52
0,0.0893453618359356,0.017699115044247787,isotonic,52
1,0.7560544872090272,0.8695652173913043,isotonic,52
0,0.43499393351274956,0.40384615384615385,isotonic,52
0,0.11310042096429129,0.05,isotonic,52
0,0.3702715366453406,0.24043715846994534,isotonic,52
1,0.45497924177461163,0.40384615384615385,isotonic,52
1,0.721962702101822,0.775,isotonic,52
1,0.2081750613014885,0.2,isotonic,52
0,0.2449895894243172,0.2,isotonic,52
1,0.5758555918400375,0.64,isotonic,52
1,0.4739546136247284,0.42105263157894735,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9998024427659019,1.0,isotonic,52
0,0.05714231216846044,0.015873015873015872,isotonic,52
0,0.3989117223244436,0.2962962962962963,isotonic,52
1,0.34129318645607687,0.24043715846994534,isotonic,52
0,0.41598146093724,0.40384615384615385,isotonic,52
0,0.08655706625945919,0.017699115044247787,isotonic,52
1,0.9822698503735465,1.0,isotonic,52
0,0.07426165346472559,0.017699115044247787,isotonic,52
1,0.5567701332325304,0.4862385321100919,isotonic,52
0,0.08394834277147908,0.017699115044247787,isotonic,52
0,0.08067588125318587,0.017699115044247787,isotonic,52
1,0.1466700393933422,0.1,isotonic,52
1,0.5987852754026438,0.7142857142857143,isotonic,52
0,0.0757955036943657,0.017699115044247787,isotonic,52
0,0.0633433399081808,0.017699115044247787,isotonic,52
0,0.056330867642427986,0.015873015873015872,isotonic,52
0,0.3251733924007584,0.24043715846994534,isotonic,52
0,0.7356320206671066,0.775,isotonic,52
0,0.2873780092817624,0.2077922077922078,isotonic,52
1,0.4956358026322504,0.46263846210559445,isotonic,52
1,0.677873694800031,0.7745901639344263,isotonic,52
1,0.9905007742769415,1.0,isotonic,52
0,0.2953742605514657,0.2077922077922078,isotonic,52
0,0.736710807249415,0.775,isotonic,52
1,0.32647327335587795,0.24043715846994534,isotonic,52
1,0.9826831389966497,1.0,isotonic,52
0,0.19380151428935513,0.2,isotonic,52
1,0.6810622244358608,0.7745901639344263,isotonic,52
0,0.2937372547179529,0.2077922077922078,isotonic,52
1,0.9935145696916742,1.0,isotonic,52
0,0.25732521969616656,0.2,isotonic,52
0,0.20502525185856427,0.2,isotonic,52
0,0.14139691094575618,0.1,isotonic,52
0,0.27764465126896637,0.2,isotonic,52
0,0.2333683621873948,0.2,isotonic,52
0,0.3779629190130441,0.24043715846994534,isotonic,52
0,0.5342644042539154,0.4862385321100919,isotonic,52
0,0.28706700775582894,0.2077922077922078,isotonic,52
1,0.6460507240888631,0.7745901639344263,isotonic,52
0,0.3309418233786294,0.24043715846994534,isotonic,52
0,0.12226892351996528,0.075,isotonic,52
0,0.20643422266923936,0.2,isotonic,52
1,0.6168591033179166,0.7745901639344263,isotonic,52
1,0.3606650232644194,0.24043715846994534,isotonic,52
1,0.7888818935518132,0.8780487804878049,isotonic,52
0,0.13333917656819502,0.075,isotonic,52
0,0.0396185527352144,0.015873015873015872,isotonic,52
1,0.16802254749509815,0.2,isotonic,52
0,0.06201228767735247,0.017699115044247787,isotonic,52
0,0.5102748221029627,0.4862385321100919,isotonic,52
0,0.20696005693594216,0.2,isotonic,52
0,0.046619625800827146,0.015873015873015872,isotonic,52
0,0.11007055097493461,0.05,isotonic,52
0,0.5939445715905266,0.7142857142857143,isotonic,52
1,0.7915787464794377,0.8780487804878049,isotonic,52
1,0.9975168088900132,1.0,isotonic,52
1,0.7225471447252538,0.775,isotonic,52
1,0.9995458845512217,1.0,isotonic,52
1,0.31112489727414894,0.24043715846994534,isotonic,52
0,0.03582961430736002,0.0,isotonic,52
0,0.2066523038528659,0.2,isotonic,52
0,0.2258383633057618,0.2,isotonic,52
0,0.10009544467375599,0.04,isotonic,52
0,0.29912269517308243,0.2077922077922078,isotonic,52
0,0.3090957115945236,0.2077922077922078,isotonic,52
1,0.6226066300442653,0.7745901639344263,isotonic,52
1,0.6260598937392176,0.7745901639344263,isotonic,52
0,0.10503589362354285,0.04,isotonic,52
0,0.39634933794071153,0.2962962962962963,isotonic,52
0,0.07234553603644776,0.017699115044247787,isotonic,52
1,0.8744919654925493,0.9646168214166893,isotonic,52
0,0.6499966567230467,0.7745901639344263,isotonic,52
1,0.35677055470497276,0.24043715846994534,isotonic,52
1,0.22466288891238223,0.2,isotonic,52
0,0.5529278830132458,0.4862385321100919,isotonic,52
1,0.35370526411086367,0.24043715846994534,isotonic,52
1,0.9625816532186257,1.0,isotonic,52
0,0.31813295175669987,0.24043715846994534,isotonic,52
1,0.9982111277154986,1.0,isotonic,52
0,0.1661020509742362,0.1,isotonic,52
1,0.9926091539685195,1.0,isotonic,52
0,0.3590784207604883,0.24043715846994534,isotonic,52
1,0.7121065242732327,0.7745901639344263,isotonic,52
0,0.5017543949502922,0.4862385321100919,isotonic,52
1,0.997289986831427,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.24201782170640418,0.2,isotonic,52
0,0.4710381523587484,0.40384615384615385,isotonic,52
0,0.09590293807049646,0.04,isotonic,52
1,0.8486303641717744,0.9285714285714286,isotonic,52
0,0.26231268427412924,0.2,isotonic,52
0,0.4610427881252524,0.40384615384615385,isotonic,52
0,0.3066885351791642,0.2077922077922078,isotonic,52
1,0.9985301724262199,1.0,isotonic,52
0,0.7405971240913245,0.775,isotonic,52
1,0.5826827017472899,0.64,isotonic,52
1,0.5852590801830375,0.64,isotonic,52
1,0.3138519685678087,0.24043715846994534,isotonic,52
1,0.5300437697031473,0.4862385321100919,isotonic,52
0,0.04631622624709075,0.015873015873015872,isotonic,52
1,0.7396926638753937,0.775,isotonic,52
1,0.9968404697331986,1.0,isotonic,52
0,0.6441960615148584,0.7745901639344263,isotonic,52
1,0.8760259719914374,0.9709020051219941,isotonic,52
1,0.9189743590336421,1.0,isotonic,52
0,0.5300022983393858,0.4862385321100919,isotonic,52
1,0.34596995685972287,0.24043715846994534,isotonic,52
0,0.24504948580812808,0.2,isotonic,52
0,0.48518754208059317,0.42105263157894735,isotonic,52
1,0.8818025030801963,0.9722222222222222,isotonic,52
1,0.34979363840769245,0.24043715846994534,isotonic,52
0,0.5720935608394351,0.64,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9981271566530886,1.0,isotonic,52
0,0.10819431394323567,0.05,isotonic,52
0,0.1792166686672157,0.2,isotonic,52
1,0.4897294630182051,0.42105263157894735,isotonic,52
1,0.9260768005966606,1.0,isotonic,52
0,0.13388838884919563,0.075,isotonic,52
0,0.3292617232689549,0.24043715846994534,isotonic,52
1,0.9679611767907815,1.0,isotonic,52
0,0.11126099641256021,0.05,isotonic,52
1,0.9591708208248324,1.0,isotonic,52
1,0.25784296781349514,0.2,isotonic,52
1,0.9840165683182469,1.0,isotonic,52
0,0.5465115247408904,0.4862385321100919,isotonic,52
1,0.786233000187456,0.8780487804878049,isotonic,52
0,0.4051555244765029,0.2962962962962963,isotonic,52
0,0.11351619239117168,0.05,isotonic,52
0,0.2628543130539572,0.2,isotonic,52
0,0.297987087550787,0.2077922077922078,isotonic,52
1,0.2540913920282157,0.2,isotonic,52
0,0.40747418602114177,0.2962962962962963,isotonic,52
1,0.24659824034316954,0.2,isotonic,52
0,0.735909084439546,0.775,isotonic,52
1,0.999807370947726,1.0,isotonic,52
0,0.20334173104618528,0.2,isotonic,52
1,0.2681137137739449,0.2,isotonic,52
1,0.9064703220919459,1.0,isotonic,52
0,0.6562844845403105,0.7745901639344263,isotonic,52
0,0.7234727716754314,0.775,isotonic,52
0,0.036475591947518385,0.0,isotonic,52
1,0.9762636034399625,1.0,isotonic,52
0,0.13660950665317265,0.075,isotonic,52
0,0.24820532947756824,0.2,isotonic,52
1,0.5775856842790806,0.64,isotonic,52
0,0.04175223500072325,0.015873015873015872,isotonic,52
1,0.4617175323551754,0.40384615384615385,isotonic,52
0,0.1446990097766396,0.1,isotonic,52
0,0.11693842837043607,0.07142857142857142,isotonic,52
1,0.9352148932508645,1.0,isotonic,52
1,0.9810174526989238,1.0,isotonic,52
0,0.2101111932807144,0.2,isotonic,52
1,0.33631949481591145,0.24043715846994534,isotonic,52
0,0.14035051400626428,0.1,isotonic,52
0,0.2196826349554559,0.2,isotonic,52
0,0.20355044407235717,0.2,isotonic,52
0,0.2216573082468093,0.2,isotonic,52
1,0.6716457090074828,0.7745901639344263,isotonic,52
1,0.9998141788699524,1.0,isotonic,52
0,0.5186880243971594,0.4862385321100919,isotonic,52
0,0.783395443631846,0.8780487804878049,isotonic,52
1,0.6307779538164591,0.7745901639344263,isotonic,52
1,0.8594199276236724,0.9545454545454546,isotonic,52
0,0.034024603001362425,0.0,isotonic,52
0,0.3246653960589877,0.24043715846994534,isotonic,52
0,0.08652070656601302,0.017699115044247787,isotonic,52
0,0.22635370843793692,0.2,isotonic,52
1,0.6733145484848533,0.7745901639344263,isotonic,52
0,0.21856846529530058,0.2,isotonic,52
1,0.9999999777734674,1.0,isotonic,52
0,0.20308140687132464,0.2,isotonic,52
1,0.5116985320593203,0.4862385321100919,isotonic,52
1,0.963751093326706,1.0,isotonic,52
1,0.9922395769184877,1.0,isotonic,52
0,0.09520516183561739,0.04,isotonic,52
0,0.2852045139647227,0.2077922077922078,isotonic,52
0,0.26004544928745416,0.2,isotonic,52
0,0.745347223210125,0.775,isotonic,52
0,0.612165600082875,0.7142857142857143,isotonic,52
1,0.9794750022165123,1.0,isotonic,52
0,0.4005292145847076,0.2962962962962963,isotonic,52
1,0.5556227273527902,0.4862385321100919,isotonic,52
1,0.4638787383595321,0.40384615384615385,isotonic,52
1,0.991362214816511,1.0,isotonic,52
1,0.9706470876124804,1.0,isotonic,52
0,0.21932671501688683,0.2,isotonic,52
0,0.2497818931808948,0.2,isotonic,52
1,0.9999998926235434,1.0,isotonic,52
0,0.17311430399383895,0.2,isotonic,52
1,0.23203021471403837,0.2,isotonic,52
0,0.03612032125002326,0.0,isotonic,52
1,0.6527165415102086,0.7745901639344263,isotonic,52
0,0.17134654164081692,0.2,isotonic,52
0,0.2907113275579503,0.2077922077922078,isotonic,52
1,0.8668145591497832,0.9545454545454546,isotonic,52
0,0.06284996850603942,0.017699115044247787,isotonic,52
1,0.30816674446725534,0.2077922077922078,isotonic,52
0,0.17403833502574204,0.2,isotonic,52
1,0.9120880315973432,1.0,isotonic,52
1,0.30757756017148835,0.2077922077922078,isotonic,52
1,0.18522270844788688,0.2,isotonic,52
0,0.29545653842302017,0.2077922077922078,isotonic,52
1,0.8404135003470249,0.9285714285714286,isotonic,52
0,0.4130455225968835,0.375,isotonic,52
1,0.6233242725379224,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.5514624344906219,0.4862385321100919,isotonic,52
0,0.11003651136191052,0.05,isotonic,52
0,0.08038972794393728,0.017699115044247787,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.27054138348824913,0.2,isotonic,52
1,0.8416085822824361,0.9285714285714286,isotonic,52
1,0.94382141478977,1.0,isotonic,52
1,0.25659366765199565,0.2,isotonic,52
1,0.46456481575575065,0.40384615384615385,isotonic,52
1,0.35764883026270783,0.24043715846994534,isotonic,52
0,0.8470727679133548,0.9285714285714286,isotonic,52
1,0.738103260553306,0.775,isotonic,52
0,0.25267101762528826,0.2,isotonic,52
0,0.4576487521415866,0.40384615384615385,isotonic,52
1,0.847023823679905,0.9285714285714286,isotonic,52
0,0.8563966006834648,0.9285714285714286,isotonic,52
0,0.11491693357231238,0.05,isotonic,52
0,0.10818507356791841,0.05,isotonic,52
0,0.4463311753907811,0.40384615384615385,isotonic,52
0,0.04191971145247804,0.015873015873015872,isotonic,52
0,0.5749922705285682,0.64,isotonic,52
0,0.1838088357233035,0.2,isotonic,52
1,0.09102757476473547,0.037149237766312,isotonic,52
1,0.6327671269223812,0.7745901639344263,isotonic,52
0,0.7265787618129848,0.775,isotonic,52
0,0.33793745165573064,0.24043715846994534,isotonic,52
1,0.985160477979517,1.0,isotonic,52
0,0.0873889874896332,0.017699115044247787,isotonic,52
1,0.624132745512048,0.7745901639344263,isotonic,52
1,0.7078604152715744,0.7745901639344263,isotonic,52
0,0.04812042564156894,0.015873015873015872,isotonic,52
1,0.9803665049925823,1.0,isotonic,52
0,0.7278829488418718,0.775,isotonic,52
0,0.14822223538341794,0.1,isotonic,52
0,0.25707785896298246,0.2,isotonic,52
1,0.7460746333901893,0.775,isotonic,52
1,0.9793315022511064,1.0,isotonic,52
1,0.9999316091226353,1.0,isotonic,52
1,0.99968977802292,1.0,isotonic,52
0,0.38067388756739456,0.2857142857142857,isotonic,52
1,0.431847607179687,0.40384615384615385,isotonic,52
1,0.9918925129177157,1.0,isotonic,52
0,0.06745108632411259,0.017699115044247787,isotonic,52
1,0.9999994552906789,1.0,isotonic,52
1,0.9123031837662691,1.0,isotonic,52
