y_true,proba,proba_calibrated,calibration_method,seed
1,0.12021765266276177,0.096045197740113,isotonic,52
0,0.03879867665202698,0.05485232067510549,isotonic,52
0,0.3741902587979573,0.3885350318471337,isotonic,52
1,0.3326229923298361,0.375,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.2629233735337692,0.21929824561403508,isotonic,52
0,0.1119773663555321,0.096045197740113,isotonic,52
0,0.9049806878931734,0.7428571428571429,isotonic,52
0,0.24916815270158255,0.21929824561403508,isotonic,52
0,0.010582875946909952,0.024390243902439025,isotonic,52
1,0.9999941899982312,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999876859492,1.0,isotonic,52
0,0.15514847293766265,0.18181818181818182,isotonic,52
1,0.9999999999981206,1.0,isotonic,52
1,0.9999999999974352,1.0,isotonic,52
1,0.19320993602928463,0.21929824561403508,isotonic,52
0,0.7161072988779691,0.5125,isotonic,52
0,0.11915993827369081,0.096045197740113,isotonic,52
0,0.19884249075884827,0.21929824561403508,isotonic,52
0,0.3184923676833563,0.375,isotonic,52
0,0.19998464352112238,0.21929824561403508,isotonic,52
1,0.39770562566678636,0.3885350318471337,isotonic,52
0,0.05123536619198508,0.05485232067510549,isotonic,52
1,0.4738386101241481,0.3885350318471337,isotonic,52
1,0.055724220809521226,0.05485232067510549,isotonic,52
1,0.07161353411922901,0.05485232067510549,isotonic,52
1,0.18802227459438883,0.21680067640126735,isotonic,52
1,0.7410656811318191,0.6808510638297872,isotonic,52
0,0.5023460399910334,0.4222222222222222,isotonic,52
0,0.316867974817058,0.375,isotonic,52
0,0.11961126421079472,0.096045197740113,isotonic,52
1,0.8523970541308232,0.7142857142857143,isotonic,52
1,0.9956985410679022,0.9710144927536232,isotonic,52
1,0.35312876574816787,0.375,isotonic,52
1,0.9999999993999911,1.0,isotonic,52
0,0.025098749383234985,0.03389830508474576,isotonic,52
1,0.8099948174288512,0.6808510638297872,isotonic,52
0,0.4921370978696104,0.4222222222222222,isotonic,52
0,0.06591376914968469,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.42437782880382957,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.26641122549456137,0.21929824561403508,isotonic,52
1,0.11418329803352593,0.096045197740113,isotonic,52
0,0.1178746900781928,0.096045197740113,isotonic,52
0,0.0977206503080301,0.096045197740113,isotonic,52
1,0.9999991999824761,1.0,isotonic,52
1,0.9741010635084298,0.9710144927536232,isotonic,52
0,0.0786255212545029,0.05485232067510549,isotonic,52
0,0.2347213729988968,0.21929824561403508,isotonic,52
1,0.6597851119905047,0.5125,isotonic,52
0,0.07566072860468945,0.05485232067510549,isotonic,52
0,0.019427728516919093,0.024390243902439025,isotonic,52
0,0.11335609568269589,0.096045197740113,isotonic,52
0,0.19129407611384466,0.21929824561403508,isotonic,52
1,0.7031224632386976,0.5125,isotonic,52
1,0.07968227475570139,0.05485232067510549,isotonic,52
0,0.25520847325721263,0.21929824561403508,isotonic,52
0,0.10845732682937288,0.096045197740113,isotonic,52
1,0.19336685064728926,0.21929824561403508,isotonic,52
0,0.168548723629187,0.21495327102803738,isotonic,52
1,0.9999999999999987,1.0,isotonic,52
1,0.3240947963920615,0.375,isotonic,52
1,0.46137639656967955,0.3885350318471337,isotonic,52
0,0.21856009956552278,0.21929824561403508,isotonic,52
0,0.09121801881614318,0.096045197740113,isotonic,52
1,0.9999992895197457,1.0,isotonic,52
0,0.4750391768411292,0.3885350318471337,isotonic,52
0,0.21349035060012456,0.21929824561403508,isotonic,52
1,0.2612492931388643,0.21929824561403508,isotonic,52
1,0.9999999999775302,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
0,0.050264687704499114,0.05485232067510549,isotonic,52
0,0.06871611853439152,0.05485232067510549,isotonic,52
0,0.5625518390788679,0.5125,isotonic,52
1,0.7748925324229088,0.6808510638297872,isotonic,52
1,1.0,1.0,isotonic,52
0,0.30067924209755675,0.21929824561403508,isotonic,52
0,0.061275659713275,0.05485232067510549,isotonic,52
0,0.32650277122713406,0.375,isotonic,52
0,0.0638747526559532,0.05485232067510549,isotonic,52
1,0.6002193902105903,0.5125,isotonic,52
0,0.15646767676626205,0.18181818181818182,isotonic,52
0,0.17406248805474936,0.21495327102803738,isotonic,52
0,0.4586226731006458,0.3885350318471337,isotonic,52
0,0.19610244868447113,0.21929824561403508,isotonic,52
0,0.18030969298747204,0.21495327102803738,isotonic,52
1,0.3798032535638657,0.3885350318471337,isotonic,52
1,0.9999999999999993,1.0,isotonic,52
1,0.999999996469175,1.0,isotonic,52
0,0.14432097468971922,0.13333333333333333,isotonic,52
0,0.03881480914830081,0.05485232067510549,isotonic,52
0,0.11913182282955077,0.096045197740113,isotonic,52
1,0.9999918970725856,1.0,isotonic,52
1,0.757894761345398,0.6808510638297872,isotonic,52
0,0.11106159882355356,0.096045197740113,isotonic,52
0,0.2809071871671857,0.21929824561403508,isotonic,52
0,0.15147114293685154,0.13333333333333333,isotonic,52
0,0.151539275710809,0.13333333333333333,isotonic,52
0,0.236242061999105,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.3528776284000976,0.375,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.027560356867350148,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
1,0.835006701578979,0.6808510638297872,isotonic,52
0,0.08930796965282112,0.096045197740113,isotonic,52
1,0.9706358772541267,0.9710144927536232,isotonic,52
0,0.23485645042633546,0.21929824561403508,isotonic,52
0,0.0665230678195313,0.05485232067510549,isotonic,52
0,0.9165194926419409,0.7428571428571429,isotonic,52
0,0.08863492937001183,0.096045197740113,isotonic,52
1,0.9999999999998812,1.0,isotonic,52
1,0.09095818276020223,0.096045197740113,isotonic,52
0,0.02360909930596122,0.024390243902439025,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.0862480915074284,0.08695652173913043,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.2521462998884076,0.21929824561403508,isotonic,52
0,0.03820458942352725,0.05485232067510549,isotonic,52
0,0.10025338873154838,0.096045197740113,isotonic,52
0,0.11374539926895891,0.096045197740113,isotonic,52
1,0.9999999999997824,1.0,isotonic,52
1,0.9999999999997427,1.0,isotonic,52
0,0.2922184225259299,0.21929824561403508,isotonic,52
1,0.49496006498162143,0.4222222222222222,isotonic,52
1,0.12786612799087105,0.096045197740113,isotonic,52
1,0.9999999999913054,1.0,isotonic,52
1,0.9999999959593269,1.0,isotonic,52
0,0.2319925586046347,0.21929824561403508,isotonic,52
1,0.048409154737688934,0.05485232067510549,isotonic,52
0,0.2277388409051222,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.8435130668325524,0.7080964068375266,isotonic,52
1,0.9984759877913286,0.9710144927536232,isotonic,52
0,0.03111985039958518,0.03389830508474576,isotonic,52
0,0.022579290334596866,0.024390243902439025,isotonic,52
1,0.9008310207802533,0.7428571428571429,isotonic,52
0,0.021930877998124026,0.024390243902439025,isotonic,52
0,0.23007883515633637,0.21929824561403508,isotonic,52
0,0.24868675245549382,0.21929824561403508,isotonic,52
1,0.9999999999996392,1.0,isotonic,52
0,0.22261554165359126,0.21929824561403508,isotonic,52
0,0.10290072930014503,0.096045197740113,isotonic,52
0,0.1965959178844037,0.21929824561403508,isotonic,52
0,0.07103182389304243,0.05485232067510549,isotonic,52
0,0.29047775027405326,0.21929824561403508,isotonic,52
1,0.9999999999323514,1.0,isotonic,52
0,0.04114464356689176,0.05485232067510549,isotonic,52
1,0.9999999999464881,1.0,isotonic,52
0,0.11007985774033377,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.10836775415131408,0.096045197740113,isotonic,52
0,0.20116495459354766,0.21929824561403508,isotonic,52
1,0.9999983505986916,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.2733494572708997,0.21929824561403508,isotonic,52
0,0.11436696896872804,0.096045197740113,isotonic,52
0,0.20351279723288443,0.21929824561403508,isotonic,52
1,0.3455861083856426,0.375,isotonic,52
1,0.9999997228636897,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.11147869256500395,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9998934765212371,1.0,isotonic,52
0,0.16872866343363702,0.21495327102803738,isotonic,52
0,0.27917681137185185,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.09786104823435464,0.096045197740113,isotonic,52
1,0.2992639409313155,0.21929824561403508,isotonic,52
0,0.07333640340784821,0.05485232067510549,isotonic,52
0,0.02460071939534989,0.03275865226900631,isotonic,52
1,0.999999999887405,1.0,isotonic,52
0,0.16559339169875592,0.21495327102803738,isotonic,52
1,0.999992478689167,1.0,isotonic,52
1,0.9567271401875029,0.9710144927536232,isotonic,52
0,0.0573850199457708,0.05485232067510549,isotonic,52
1,0.2991326362854534,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999912763627536,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999985393652562,1.0,isotonic,52
1,0.8919874776704654,0.7428571428571429,isotonic,52
1,0.9999957431151006,1.0,isotonic,52
0,0.7366863504410195,0.6808510638297872,isotonic,52
0,0.021672496718941597,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02726031969976947,0.03389830508474576,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.22947958838696067,0.21929824561403508,isotonic,52
0,0.011278789543233178,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9991825107404259,0.9710144927536232,isotonic,52
1,0.40799587711183466,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.03375425337081614,0.03389830508474576,isotonic,52
1,0.9999999620913015,1.0,isotonic,52
1,0.9999754246824264,1.0,isotonic,52
0,0.6069787079919485,0.5125,isotonic,52
0,0.038510419822291364,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9998373336383636,1.0,isotonic,52
0,0.13833251320944764,0.13333333333333333,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.3494960416191033,0.375,isotonic,52
0,0.4190529515630932,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.332518825930934,0.375,isotonic,52
1,0.9986864201496717,0.9710144927536232,isotonic,52
0,0.3392943687233416,0.375,isotonic,52
1,0.2873290870857839,0.21929824561403508,isotonic,52
1,0.9999999999019136,1.0,isotonic,52
1,0.9942422253003786,0.9710144927536232,isotonic,52
1,0.12258352023062692,0.096045197740113,isotonic,52
1,0.9529363712332579,0.9710144927536232,isotonic,52
0,0.29794051399938404,0.21929824561403508,isotonic,52
0,0.053998638425021755,0.05485232067510549,isotonic,52
0,0.09173860625397778,0.096045197740113,isotonic,52
0,0.08745746046562834,0.08695652173913043,isotonic,52
0,0.49029443342603485,0.4222222222222222,isotonic,52
1,0.9999999999999993,1.0,isotonic,52
0,0.10312100077422107,0.096045197740113,isotonic,52
0,0.04833963526917637,0.05485232067510549,isotonic,52
0,0.46431424409001065,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.19290660587469133,0.21929824561403508,isotonic,52
1,0.9401044648901624,0.7428571428571429,isotonic,52
1,0.9999999999573674,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.30207353600184655,0.21929824561403508,isotonic,52
0,0.06768085134576139,0.05485232067510549,isotonic,52
1,0.9999468840757726,1.0,isotonic,52
1,0.4606916634587285,0.3885350318471337,isotonic,52
0,0.08475130027529529,0.08695652173913043,isotonic,52
0,0.05010085739895469,0.05485232067510549,isotonic,52
1,0.9911347057954226,0.9710144927536232,isotonic,52
0,0.23341813307660597,0.21929824561403508,isotonic,52
0,0.024562240391911228,0.03138588783109402,isotonic,52
0,0.08976751223918698,0.096045197740113,isotonic,52
1,0.27712083574983465,0.21929824561403508,isotonic,52
1,0.9999999999592315,1.0,isotonic,52
1,0.34005192146262586,0.375,isotonic,52
0,0.10995903796763937,0.096045197740113,isotonic,52
1,0.9964113909203687,0.9710144927536232,isotonic,52
1,0.9935605805888029,0.9710144927536232,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.026982893725815322,0.03389830508474576,isotonic,52
0,0.20171055953443617,0.21929824561403508,isotonic,52
1,0.21238794262784094,0.21929824561403508,isotonic,52
0,0.2132437550920348,0.21929824561403508,isotonic,52
0,0.18050074952566877,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
0,0.013361442625733876,0.024390243902439025,isotonic,52
1,0.9958746223740463,0.9710144927536232,isotonic,52
0,0.03601198316113802,0.05315331099345063,isotonic,52
0,0.07579664428606517,0.05485232067510549,isotonic,52
1,0.12680375920240447,0.096045197740113,isotonic,52
1,0.397935960855623,0.3885350318471337,isotonic,52
0,0.024390516779317604,0.025259531962908817,isotonic,52
0,0.02797812990131006,0.03389830508474576,isotonic,52
0,0.05330158493534514,0.05485232067510549,isotonic,52
0,0.09700268260570985,0.096045197740113,isotonic,52
0,0.7459336782470988,0.6808510638297872,isotonic,52
0,0.05232454130082015,0.05485232067510549,isotonic,52
1,0.26022500943618604,0.21929824561403508,isotonic,52
1,0.9950545025018876,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.11916814864591208,0.096045197740113,isotonic,52
0,0.5580093599009822,0.5125,isotonic,52
1,0.41983517881527316,0.3885350318471337,isotonic,52
1,0.9999999999999993,1.0,isotonic,52
0,0.2047899384943974,0.21929824561403508,isotonic,52
1,0.9962968233816403,0.9710144927536232,isotonic,52
0,0.1735143053374104,0.21495327102803738,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
0,0.1788078169153477,0.21495327102803738,isotonic,52
0,0.06999890525163192,0.05485232067510549,isotonic,52
0,0.1031600438333042,0.096045197740113,isotonic,52
0,0.03132745923158748,0.03389830508474576,isotonic,52
0,0.2190529862562353,0.21929824561403508,isotonic,52
0,0.21067340812560265,0.21929824561403508,isotonic,52
0,0.29486322483348204,0.21929824561403508,isotonic,52
0,0.1781160718726207,0.21495327102803738,isotonic,52
1,0.9990506589664265,0.9710144927536232,isotonic,52
0,0.4222284407261172,0.3885350318471337,isotonic,52
0,0.034962343565926104,0.03389830508474576,isotonic,52
0,0.15239072321396693,0.15152582456168623,isotonic,52
1,0.9999999226222471,1.0,isotonic,52
1,0.3501959950615998,0.375,isotonic,52
1,0.9999999004966399,1.0,isotonic,52
0,0.13452471122494072,0.13333333333333333,isotonic,52
0,0.017851900866506207,0.024390243902439025,isotonic,52
1,0.06166262799650446,0.05485232067510549,isotonic,52
0,0.06125083435684739,0.05485232067510549,isotonic,52
0,0.2541984933102055,0.21929824561403508,isotonic,52
0,0.215715301454928,0.21929824561403508,isotonic,52
0,0.09530005571515038,0.096045197740113,isotonic,52
0,0.047700973730126106,0.05485232067510549,isotonic,52
0,0.17414075156946865,0.21495327102803738,isotonic,52
1,0.9999999347305311,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.40120505484637714,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
1,0.20349653641260354,0.21929824561403508,isotonic,52
0,0.021637894826407423,0.024390243902439025,isotonic,52
0,0.11947534997384353,0.096045197740113,isotonic,52
0,0.14176910029909073,0.13333333333333333,isotonic,52
0,0.010201474116540843,0.024390243902439025,isotonic,52
0,0.05659764761571878,0.05485232067510549,isotonic,52
0,0.45893413121722054,0.3885350318471337,isotonic,52
1,0.9999886846927877,1.0,isotonic,52
1,0.9600845561616473,0.9710144927536232,isotonic,52
0,0.029011903715883785,0.03389830508474576,isotonic,52
0,0.46612295314927593,0.3885350318471337,isotonic,52
0,0.06280292228774861,0.05485232067510549,isotonic,52
1,0.9999983651720347,1.0,isotonic,52
0,0.6788574377538186,0.5125,isotonic,52
1,0.3068580545644383,0.21929824561403508,isotonic,52
1,0.29851022410927425,0.21929824561403508,isotonic,52
0,0.3767024359451921,0.3885350318471337,isotonic,52
1,0.9892000978357498,0.9710144927536232,isotonic,52
1,0.9999999999996885,1.0,isotonic,52
0,0.07656758920323013,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02739393294341962,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
0,0.11178268805397218,0.096045197740113,isotonic,52
1,0.6735608180768476,0.5125,isotonic,52
0,0.34402986265403274,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.17453014212825554,0.21495327102803738,isotonic,52
0,0.43056504035754395,0.3885350318471337,isotonic,52
0,0.03879590438722311,0.05485232067510549,isotonic,52
1,0.9993930190119872,0.9710144927536232,isotonic,52
0,0.2924676045435378,0.21929824561403508,isotonic,52
0,0.1577039005965503,0.21495327102803738,isotonic,52
0,0.2129833270251689,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.33622364561663026,0.375,isotonic,52
1,0.41756441679520334,0.3885350318471337,isotonic,52
1,0.986844902298854,0.9710144927536232,isotonic,52
1,0.1459104472113088,0.13333333333333333,isotonic,52
1,0.8641880490558356,0.7428571428571429,isotonic,52
0,0.025408831948284142,0.03389830508474576,isotonic,52
1,0.8438674492703437,0.711386718073706,isotonic,52
1,1.0,1.0,isotonic,52
0,0.4791503359311399,0.3885350318471337,isotonic,52
1,0.9999999690900047,1.0,isotonic,52
1,0.9999422661470638,1.0,isotonic,52
0,0.2295630007523423,0.21929824561403508,isotonic,52
1,0.9974320239853702,0.9710144927536232,isotonic,52
0,0.10374564075861659,0.096045197740113,isotonic,52
0,0.22736314243706357,0.21929824561403508,isotonic,52
1,0.996992015810842,0.9710144927536232,isotonic,52
1,0.28805221058014563,0.21929824561403508,isotonic,52
0,0.4321217867918029,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.00869698368933681,0.0,isotonic,52
0,0.1977693370535614,0.21929824561403508,isotonic,52
1,0.9844159419780806,0.9710144927536232,isotonic,52
1,0.9999999911025427,1.0,isotonic,52
0,0.010406294638735955,0.024390243902439025,isotonic,52
0,0.040181271225380864,0.05485232067510549,isotonic,52
1,0.9999999999147693,1.0,isotonic,52
0,0.015914081518258735,0.024390243902439025,isotonic,52
1,0.999999976766743,1.0,isotonic,52
1,0.26198345361673275,0.21929824561403508,isotonic,52
1,0.9999999952784349,1.0,isotonic,52
0,0.3762132918504119,0.3885350318471337,isotonic,52
1,0.9997599463478265,1.0,isotonic,52
0,0.21857605966638832,0.21929824561403508,isotonic,52
0,0.12009360851015595,0.096045197740113,isotonic,52
0,0.30900943438279194,0.3108425636098522,isotonic,52
0,0.2750957573573181,0.21929824561403508,isotonic,52
1,0.3226146623613888,0.375,isotonic,52
0,0.1692432421058445,0.21495327102803738,isotonic,52
1,0.1216606904262047,0.096045197740113,isotonic,52
0,0.42306122806496305,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2359228359697665,0.21929824561403508,isotonic,52
1,0.203473800082541,0.21929824561403508,isotonic,52
1,0.9309149079072975,0.7428571428571429,isotonic,52
0,0.7722711619805575,0.6808510638297872,isotonic,52
0,0.32722384373067803,0.375,isotonic,52
0,0.019460590531697613,0.024390243902439025,isotonic,52
1,0.9999999985544568,1.0,isotonic,52
0,0.179416639682451,0.21495327102803738,isotonic,52
0,0.05276173522645601,0.05485232067510549,isotonic,52
1,0.9942935953594564,0.9710144927536232,isotonic,52
0,0.022407333055351298,0.024390243902439025,isotonic,52
1,0.28496347403328737,0.21929824561403508,isotonic,52
0,0.08249891077563891,0.05485232067510549,isotonic,52
0,0.06599130529659031,0.05485232067510549,isotonic,52
1,0.9989706022223205,0.9710144927536232,isotonic,52
1,0.9999999999998217,1.0,isotonic,52
0,0.15307533767401443,0.18181818181818182,isotonic,52
1,0.9701618505192013,0.9710144927536232,isotonic,52
0,0.1202123733873031,0.096045197740113,isotonic,52
0,0.1510592775716766,0.13333333333333333,isotonic,52
0,0.09043069140703204,0.096045197740113,isotonic,52
0,0.03658246100965063,0.05485232067510549,isotonic,52
1,0.9999966841630852,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2758414306292346,0.21929824561403508,isotonic,52
0,0.8093067077556252,0.6808510638297872,isotonic,52
1,0.3402900136708564,0.375,isotonic,52
1,0.9999982399600988,1.0,isotonic,52
0,0.027971559846949417,0.03389830508474576,isotonic,52
0,0.20171522842182382,0.21929824561403508,isotonic,52
0,0.10190788439593222,0.096045197740113,isotonic,52
0,0.22538544233294003,0.21929824561403508,isotonic,52
1,0.9018405863188079,0.7428571428571429,isotonic,52
0,0.2264359611994646,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.15328748762099387,0.18181818181818182,isotonic,52
1,0.9979788349178497,0.9710144927536232,isotonic,52
1,0.9999929409222813,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.00444228055042587,0.0,isotonic,52
0,0.4872307790272577,0.4,isotonic,52
0,0.1682900629972195,0.21495327102803738,isotonic,52
0,0.5264666270870846,0.4222222222222222,isotonic,52
0,0.3260504297701975,0.375,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2574056847654579,0.21929824561403508,isotonic,52
1,0.3315024685568673,0.375,isotonic,52
1,0.9999355059554236,1.0,isotonic,52
1,0.9999999989339843,1.0,isotonic,52
1,0.9999999999984013,1.0,isotonic,52
0,0.04117536299335411,0.05485232067510549,isotonic,52
0,0.1908060294589987,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.01876072715830797,0.024390243902439025,isotonic,52
1,0.2504051786891642,0.21929824561403508,isotonic,52
0,0.0179201564926223,0.024390243902439025,isotonic,52
1,0.9998640028526367,1.0,isotonic,52
0,0.042888018062464284,0.05485232067510549,isotonic,52
0,0.20001460322693412,0.21929824561403508,isotonic,52
1,0.9999999999997558,1.0,isotonic,52
0,0.0722164258271039,0.05485232067510549,isotonic,52
1,0.18246579933923893,0.21495327102803738,isotonic,52
0,0.0729774848714857,0.05485232067510549,isotonic,52
1,0.9990778614978943,0.9710144927536232,isotonic,52
1,0.09016863063235724,0.096045197740113,isotonic,52
1,0.13311019331314392,0.13333333333333333,isotonic,52
0,0.1045274470261097,0.096045197740113,isotonic,52
1,0.9999999992584805,1.0,isotonic,52
0,0.5738340038685823,0.5125,isotonic,52
1,0.3659301388296823,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.4476918902338175,0.3885350318471337,isotonic,52
0,0.028295785494099144,0.03389830508474576,isotonic,52
0,0.05187330265481506,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.3449239696234041,0.375,isotonic,52
1,0.9999999999570954,1.0,isotonic,52
1,0.9999999985765187,1.0,isotonic,52
1,0.18602286883789818,0.21495327102803738,isotonic,52
1,0.4087102473816709,0.3885350318471337,isotonic,52
1,0.24707084411991326,0.21929824561403508,isotonic,52
0,0.6061648325787876,0.5125,isotonic,52
1,0.9884142627053625,0.9710144927536232,isotonic,52
0,0.18657242320339645,0.21495327102803738,isotonic,52
0,0.09517587076323836,0.096045197740113,isotonic,52
1,0.9999999983123684,1.0,isotonic,52
0,0.6468562675243922,0.5125,isotonic,52
0,0.1710332992532518,0.21495327102803738,isotonic,52
0,0.16286255931334045,0.21495327102803738,isotonic,52
0,0.35302865271923967,0.375,isotonic,52
0,0.004031445159817131,0.0,isotonic,52
0,0.3168173893152288,0.375,isotonic,52
0,0.1906168747017448,0.21929824561403508,isotonic,52
1,0.03119420223441911,0.03389830508474576,isotonic,52
1,0.7850122865593089,0.6808510638297872,isotonic,52
0,0.7461577143469135,0.6808510638297872,isotonic,52
0,0.22241708463260706,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.020182492505191947,0.024390243902439025,isotonic,52
1,0.8853115025236842,0.7428571428571429,isotonic,52
1,0.9896863758200266,0.9710144927536232,isotonic,52
0,0.01354804361306836,0.024390243902439025,isotonic,52
1,0.9999999999958451,1.0,isotonic,52
