y_true,proba,proba_calibrated,calibration_method,seed
1,0.5439561769558786,0.529801324503311,isotonic,42
1,0.4776445377104779,0.529801324503311,isotonic,42
1,0.6934842224547337,0.6111111111111112,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.07464875178041101,0.07042253521126761,isotonic,42
0,0.17639161167072026,0.1826086956521739,isotonic,42
0,0.10084899647340097,0.1004566210045662,isotonic,42
0,0.07444401206561646,0.07042253521126761,isotonic,42
1,0.9462429144210472,0.9864864864864865,isotonic,42
1,0.9428855771461576,0.9795918367346939,isotonic,42
1,0.8363255940515801,0.7789473684210526,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.7903077644535297,0.7681159420289855,isotonic,42
0,0.7823426207998104,0.7681159420289855,isotonic,42
0,0.10381603378407987,0.1004566210045662,isotonic,42
1,0.6604851925511503,0.5666666666666665,isotonic,42
0,0.06757648398093778,0.07042253521126761,isotonic,42
0,0.14684118800349577,0.1004566210045662,isotonic,42
1,0.9860170496049837,1.0,isotonic,42
0,0.3019763301165435,0.23404255319148937,isotonic,42
0,0.33500730205740464,0.2608695652173913,isotonic,42
0,0.12247483862000817,0.1004566210045662,isotonic,42
0,0.24094222355870096,0.1826086956521739,isotonic,42
0,0.6185056844643747,0.5666666666666665,isotonic,42
0,0.594976041274919,0.529801324503311,isotonic,42
1,0.9955042792603622,1.0,isotonic,42
1,0.5542086280021918,0.529801324503311,isotonic,42
1,0.9580801346233581,0.9864864864864865,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.4335878167305448,0.529801324503311,isotonic,42
1,0.5387538248675413,0.529801324503311,isotonic,42
1,0.9367536019088052,0.9795918367346939,isotonic,42
0,0.5834925704766486,0.529801324503311,isotonic,42
0,0.10125251415561244,0.1004566210045662,isotonic,42
0,0.029014586324262015,0.03314917127071823,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9893403996345641,1.0,isotonic,42
1,0.9763349836609871,1.0,isotonic,42
0,0.06732122687132873,0.07042253521126761,isotonic,42
1,0.3457152975419166,0.3,isotonic,42
1,0.8215487187421092,0.7789473684210526,isotonic,42
0,0.3072618673663976,0.23404255319148937,isotonic,42
1,0.6882952621543189,0.6111111111111112,isotonic,42
0,0.0590320418189073,0.03314917127071823,isotonic,42
0,0.13758825305802475,0.1004566210045662,isotonic,42
1,0.9786303885126196,1.0,isotonic,42
1,0.661737781169398,0.5666666666666665,isotonic,42
1,0.962165234567106,0.9864864864864865,isotonic,42
1,0.999924408574556,1.0,isotonic,42
1,0.9999999014425759,1.0,isotonic,42
0,0.4584110006451944,0.529801324503311,isotonic,42
0,0.04882038605532273,0.03314917127071823,isotonic,42
0,0.18897151854228433,0.1826086956521739,isotonic,42
1,0.9426896579454569,0.9795918367346939,isotonic,42
0,0.35170894087014815,0.3333333333333333,isotonic,42
0,0.36585310654496345,0.37037037037037035,isotonic,42
0,0.2500976930007348,0.1826086956521739,isotonic,42
0,0.05114496049039536,0.03314917127071823,isotonic,42
0,0.2447863093055187,0.1826086956521739,isotonic,42
1,0.871439393553855,0.7857142857142857,isotonic,42
1,0.9873779365177124,1.0,isotonic,42
0,0.15824758046751192,0.1826086956521739,isotonic,42
0,0.11595483360766082,0.1004566210045662,isotonic,42
1,0.8037031716573436,0.7789473684210526,isotonic,42
1,0.9621964786890054,0.9864864864864865,isotonic,42
1,0.9954382988936773,1.0,isotonic,42
0,0.10063103446432782,0.1004566210045662,isotonic,42
0,0.5479145119511678,0.529801324503311,isotonic,42
0,0.2380991017612855,0.1826086956521739,isotonic,42
1,0.5916365842341393,0.529801324503311,isotonic,42
0,0.02911390502626633,0.03314917127071823,isotonic,42
0,0.13520984773479344,0.1004566210045662,isotonic,42
0,0.3936263711501406,0.5,isotonic,42
1,0.9156723354452063,0.9583333333333334,isotonic,42
0,0.09919108757317396,0.1004566210045662,isotonic,42
0,0.2540227795260235,0.1826086956521739,isotonic,42
1,0.03826836168160589,0.03314917127071823,isotonic,42
1,0.7815945543072635,0.7681159420289855,isotonic,42
0,0.18524544249479952,0.1826086956521739,isotonic,42
0,0.6320104985451105,0.5666666666666665,isotonic,42
1,0.43523500815872473,0.529801324503311,isotonic,42
1,0.27562606451582394,0.2153846153846154,isotonic,42
0,0.12156014792576775,0.1004566210045662,isotonic,42
1,0.9961816456478132,1.0,isotonic,42
0,0.14625099229951874,0.1004566210045662,isotonic,42
1,0.9392600329163767,0.9795918367346939,isotonic,42
1,0.9156251536432255,0.9583333333333334,isotonic,42
0,0.04962927537084561,0.03314917127071823,isotonic,42
0,0.08781350557892187,0.1004566210045662,isotonic,42
1,0.9830138426710326,1.0,isotonic,42
1,0.8326190701801162,0.7789473684210526,isotonic,42
0,0.2566917838797407,0.1826086956521739,isotonic,42
1,0.3190353680132447,0.2608695652173913,isotonic,42
1,0.9994734481774875,1.0,isotonic,42
1,0.9888467522332098,1.0,isotonic,42
1,0.9946426472294215,1.0,isotonic,42
0,0.7781416512301319,0.7681159420289855,isotonic,42
1,0.9999331196482759,1.0,isotonic,42
0,0.6130841409901922,0.5666666666666665,isotonic,42
1,0.9268105710578705,0.9795918367346939,isotonic,42
1,0.99596713102786,1.0,isotonic,42
0,0.03800460958724052,0.03314917127071823,isotonic,42
1,0.27772083290142474,0.2153846153846154,isotonic,42
1,0.9998628882417802,1.0,isotonic,42
1,0.8450080565984798,0.7789473684210526,isotonic,42
1,0.7952009917868118,0.7681159420289855,isotonic,42
1,0.973351530806132,1.0,isotonic,42
1,0.999917209555495,1.0,isotonic,42
1,0.999648015857013,1.0,isotonic,42
0,0.15411563199640255,0.13591466536612992,isotonic,42
1,0.6571697100226549,0.5666666666666665,isotonic,42
0,0.24419209728698443,0.1826086956521739,isotonic,42
0,0.09884247294733767,0.1004566210045662,isotonic,42
1,0.9476516842689686,0.9864864864864865,isotonic,42
1,0.9627552689619113,0.9864864864864865,isotonic,42
1,0.9895405051029785,1.0,isotonic,42
0,0.4947464832775676,0.529801324503311,isotonic,42
0,0.5094374116318358,0.529801324503311,isotonic,42
1,0.9565157033269591,0.9864864864864865,isotonic,42
0,0.2947755639702797,0.23404255319148937,isotonic,42
0,0.3070736875979982,0.23404255319148937,isotonic,42
1,0.7970381337477693,0.7681159420289855,isotonic,42
1,0.7196192375257102,0.64,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9293119834307262,0.9795918367346939,isotonic,42
1,0.7498873859775307,0.72,isotonic,42
1,0.7561931917130956,0.7468363274408565,isotonic,42
0,0.7716129114248806,0.7681159420289855,isotonic,42
1,0.7720998590195509,0.7681159420289855,isotonic,42
1,0.6936297554295862,0.6111111111111112,isotonic,42
1,0.20100564899301024,0.1826086956521739,isotonic,42
0,0.32906630138598997,0.2608695652173913,isotonic,42
1,0.9182047763882223,0.9583333333333334,isotonic,42
1,0.5171689867029509,0.529801324503311,isotonic,42
1,0.639302086679048,0.5666666666666665,isotonic,42
0,0.10466989259435704,0.1004566210045662,isotonic,42
0,0.2250889716818762,0.1826086956521739,isotonic,42
1,0.9076200820292791,0.9523809523809523,isotonic,42
1,0.9999424630293847,1.0,isotonic,42
0,0.3354590494331802,0.2608695652173913,isotonic,42
0,0.042906827538525635,0.03314917127071823,isotonic,42
1,0.9986766828233339,1.0,isotonic,42
0,0.29306906844978453,0.23404255319148937,isotonic,42
0,0.7424191724196926,0.72,isotonic,42
1,0.7246128144354161,0.64,isotonic,42
1,0.9917504245328401,1.0,isotonic,42
0,0.17301364696263546,0.1826086956521739,isotonic,42
1,0.9994020988289627,1.0,isotonic,42
1,0.9995367653373374,1.0,isotonic,42
0,0.1973335460935677,0.1826086956521739,isotonic,42
0,0.4351028794304128,0.529801324503311,isotonic,42
1,0.9420274022802962,0.9795918367346939,isotonic,42
0,0.19075657747213076,0.1826086956521739,isotonic,42
1,0.9826717750312989,1.0,isotonic,42
0,0.3307900293773727,0.2608695652173913,isotonic,42
1,0.515544389379628,0.529801324503311,isotonic,42
0,0.13529279478703177,0.1004566210045662,isotonic,42
1,0.6556246654798541,0.5666666666666665,isotonic,42
0,0.7405982926236873,0.72,isotonic,42
1,0.790129186133623,0.7681159420289855,isotonic,42
1,0.8261457967314979,0.7789473684210526,isotonic,42
0,0.5982638876529318,0.529801324503311,isotonic,42
1,0.9381554417472258,0.9795918367346939,isotonic,42
0,0.21863193471708625,0.1826086956521739,isotonic,42
0,0.7654324790023939,0.7681159420289855,isotonic,42
1,0.9593978627743883,0.9864864864864865,isotonic,42
1,0.364697340172425,0.37037037037037035,isotonic,42
0,0.2465179122908779,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9999936128617255,1.0,isotonic,42
1,0.19485016277816847,0.1826086956521739,isotonic,42
0,0.2491531847300161,0.1826086956521739,isotonic,42
1,0.35618382854918196,0.37037037037037035,isotonic,42
0,0.01810725628428782,0.027777777777777776,isotonic,42
1,0.9958574536609739,1.0,isotonic,42
1,0.9750788407122769,1.0,isotonic,42
0,0.4626372087394458,0.529801324503311,isotonic,42
0,0.28676543287155204,0.2153846153846154,isotonic,42
0,0.8698003359451358,0.7857142857142857,isotonic,42
0,0.29710586124190175,0.23404255319148937,isotonic,42
1,0.9986151871469414,1.0,isotonic,42
1,0.6267978407676219,0.5666666666666665,isotonic,42
0,0.09062175581510817,0.1004566210045662,isotonic,42
0,0.5016804757917627,0.529801324503311,isotonic,42
1,0.3731173152478643,0.43333333333333335,isotonic,42
0,0.6795772727191427,0.6111111111111112,isotonic,42
0,0.13310390799439828,0.1004566210045662,isotonic,42
0,0.05536041536788854,0.03314917127071823,isotonic,42
0,0.022027455708640394,0.03314917127071823,isotonic,42
1,0.7995566248401338,0.7681159420289855,isotonic,42
0,0.029186129149700583,0.03314917127071823,isotonic,42
0,0.1014618535712945,0.1004566210045662,isotonic,42
0,0.1835088576691462,0.1826086956521739,isotonic,42
0,0.4105912959228437,0.529801324503311,isotonic,42
1,0.11229058960308606,0.1004566210045662,isotonic,42
0,0.013537438861171504,0.027777777777777776,isotonic,42
0,0.10423228519561002,0.1004566210045662,isotonic,42
1,0.6321988710903569,0.5666666666666665,isotonic,42
0,0.2697742704760087,0.2153846153846154,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.8810949862606622,0.8888888888888888,isotonic,42
1,0.7806568512099219,0.7681159420289855,isotonic,42
0,0.8405230202931672,0.7789473684210526,isotonic,42
1,0.9945833334933267,1.0,isotonic,42
1,0.6357499052990404,0.5666666666666665,isotonic,42
1,0.2923099209676931,0.23404255319148937,isotonic,42
0,0.050310287460357074,0.03314917127071823,isotonic,42
1,0.7956101464404663,0.7681159420289855,isotonic,42
0,0.05554545420095246,0.03314917127071823,isotonic,42
0,0.1002392272721481,0.1004566210045662,isotonic,42
0,0.08198300643098119,0.07692307692307693,isotonic,42
0,0.05370137565324281,0.03314917127071823,isotonic,42
0,0.20865680110438056,0.1826086956521739,isotonic,42
1,0.9810259284515558,1.0,isotonic,42
0,0.25728323711730605,0.1826086956521739,isotonic,42
0,0.4769997650889848,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.04181470967591376,0.03314917127071823,isotonic,42
1,0.7830943856047334,0.7681159420289855,isotonic,42
0,0.02202834076800317,0.03314917127071823,isotonic,42
1,0.9435991542205393,0.9795918367346939,isotonic,42
1,0.8743845490991875,0.8888888888888888,isotonic,42
1,0.5750283358738743,0.529801324503311,isotonic,42
0,0.011144547457739597,0.0,isotonic,42
0,0.1306041554092948,0.1004566210045662,isotonic,42
0,0.1328300899316635,0.1004566210045662,isotonic,42
0,0.17229693096587642,0.1826086956521739,isotonic,42
0,0.5395746750114803,0.529801324503311,isotonic,42
0,0.4010023251110367,0.529801324503311,isotonic,42
0,0.11603481235671219,0.1004566210045662,isotonic,42
1,0.9999991825078093,1.0,isotonic,42
1,0.9997939277461597,1.0,isotonic,42
1,0.5516403500367898,0.529801324503311,isotonic,42
1,0.24133028150609853,0.1826086956521739,isotonic,42
0,0.030746325324232656,0.03314917127071823,isotonic,42
0,0.5048737799188572,0.529801324503311,isotonic,42
1,0.969671642823479,0.9864864864864865,isotonic,42
0,0.30878773618000344,0.23404255319148937,isotonic,42
1,0.4442209796991164,0.529801324503311,isotonic,42
1,0.9739370967025173,1.0,isotonic,42
1,0.3479523472723894,0.3333333333333333,isotonic,42
0,0.19604280958420786,0.1826086956521739,isotonic,42
0,0.10687516181014559,0.1004566210045662,isotonic,42
0,0.017416941115325952,0.027777777777777776,isotonic,42
1,0.6026445843769437,0.529801324503311,isotonic,42
0,0.17453801885748144,0.1826086956521739,isotonic,42
0,0.014143451775716553,0.027777777777777776,isotonic,42
1,0.6090672778047056,0.529801324503311,isotonic,42
0,0.1381028982941837,0.1004566210045662,isotonic,42
0,0.16786427782868288,0.1826086956521739,isotonic,42
1,0.2338254152675784,0.1826086956521739,isotonic,42
0,0.265382309672842,0.2153846153846154,isotonic,42
1,0.5507285813042924,0.529801324503311,isotonic,42
1,0.9863724794426391,1.0,isotonic,42
0,0.3477851663586793,0.3333333333333333,isotonic,42
0,0.009983730207643444,0.0,isotonic,42
1,0.28303740427269897,0.2153846153846154,isotonic,42
1,0.7220517519094736,0.64,isotonic,42
1,0.6364918081106142,0.5666666666666665,isotonic,42
0,0.13300029105416716,0.1004566210045662,isotonic,42
0,0.3536859856799655,0.37037037037037035,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.5194787492522708,0.529801324503311,isotonic,42
1,0.32007214966857717,0.2608695652173913,isotonic,42
1,0.32609846870948744,0.2608695652173913,isotonic,42
0,0.848657339060928,0.7789473684210526,isotonic,42
0,0.23626262179001273,0.1826086956521739,isotonic,42
1,0.10587533133079433,0.1004566210045662,isotonic,42
1,0.6129376645329301,0.5666666666666665,isotonic,42
0,0.060439971655003547,0.03314917127071823,isotonic,42
1,0.9984526348645075,1.0,isotonic,42
1,0.983697097360747,1.0,isotonic,42
1,0.7613379759054194,0.7681159420289855,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.2404514329720577,0.1826086956521739,isotonic,42
1,0.9999977361141226,1.0,isotonic,42
0,0.1906617151234048,0.1826086956521739,isotonic,42
0,0.757662529803321,0.7681159420289855,isotonic,42
1,0.9389427453649106,0.9795918367346939,isotonic,42
0,0.6327049182336804,0.5666666666666665,isotonic,42
0,0.10440449539356061,0.1004566210045662,isotonic,42
0,0.28977280459510857,0.2153846153846154,isotonic,42
1,0.9484088621248787,0.9864864864864865,isotonic,42
0,0.36597523117467384,0.37037037037037035,isotonic,42
1,0.9123399400553919,0.9523809523809523,isotonic,42
0,0.024975600671609904,0.03314917127071823,isotonic,42
0,0.01122686024812257,0.0,isotonic,42
0,0.15110975126874548,0.1004566210045662,isotonic,42
1,0.5843355026519623,0.529801324503311,isotonic,42
0,0.08063924747896775,0.07692307692307693,isotonic,42
