y_true,proba,proba_calibrated,calibration_method,seed
1,0.3439836567870645,0.3770491803278688,isotonic,42
1,0.993608798832872,1.0,isotonic,42
0,0.0777441280392044,0.06818181818181818,isotonic,42
0,0.7014737088536457,0.7424242424242424,isotonic,42
0,0.09932035214384635,0.15358361774744028,isotonic,42
1,0.8657995518023679,0.9146341463414634,isotonic,42
0,0.04459992874653129,0.0594059405940594,isotonic,42
1,0.810643731283329,0.9146341463414634,isotonic,42
1,0.9672236689571702,1.0,isotonic,42
1,0.6932880684173319,0.7424242424242424,isotonic,42
0,0.09474280442023744,0.15358361774744028,isotonic,42
0,0.3462439169163951,0.3770491803278688,isotonic,42
0,0.08075771879952344,0.06818181818181818,isotonic,42
0,0.34309348620435953,0.3770491803278688,isotonic,42
1,0.8767858213699702,0.9146341463414634,isotonic,42
0,0.07924414415185375,0.06818181818181818,isotonic,42
1,0.6123255225678123,0.6435643564356436,isotonic,42
0,0.05078984261784589,0.0594059405940594,isotonic,42
1,0.31293954667654483,0.34146341463414637,isotonic,42
1,0.9702251930196909,1.0,isotonic,42
0,0.11944829803513164,0.15358361774744028,isotonic,42
0,0.7918002595358294,0.9146341463414634,isotonic,42
0,0.09688978246423349,0.15358361774744028,isotonic,42
0,0.11964215829101812,0.15358361774744028,isotonic,42
0,0.08050778652670867,0.06818181818181818,isotonic,42
1,0.6411678584533371,0.6435643564356436,isotonic,42
0,0.06321101664185322,0.0594059405940594,isotonic,42
0,0.25822195257846486,0.26865671641791045,isotonic,42
1,0.26262146716386414,0.26865671641791045,isotonic,42
1,0.9999998776108369,1.0,isotonic,42
1,0.990773835776381,1.0,isotonic,42
1,0.9801046090527998,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.8506392564130709,0.9146341463414634,isotonic,42
0,0.4297604691596929,0.485,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.08952551368562904,0.06818181818181818,isotonic,42
0,0.49914938431922223,0.485,isotonic,42
0,0.07514636350512068,0.0594059405940594,isotonic,42
0,0.07137979468873062,0.0594059405940594,isotonic,42
1,0.9763954031912209,1.0,isotonic,42
1,0.9848809282177707,1.0,isotonic,42
0,0.05532408019800747,0.0594059405940594,isotonic,42
0,0.20151170207964855,0.25925925925925924,isotonic,42
1,0.7022016986370034,0.7424242424242424,isotonic,42
0,0.5520286554145429,0.5729166666666666,isotonic,42
1,0.8419653298739949,0.9146341463414634,isotonic,42
0,0.06617282376495433,0.0594059405940594,isotonic,42
0,0.16389825059131757,0.15358361774744028,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.35917943497444227,0.37962962962962965,isotonic,42
1,0.9857260395192626,1.0,isotonic,42
0,0.5755442379304457,0.5729166666666666,isotonic,42
1,0.9860220458763935,1.0,isotonic,42
1,0.06551716233393584,0.0594059405940594,isotonic,42
1,0.06202122563821145,0.0594059405940594,isotonic,42
0,0.4277771539350524,0.485,isotonic,42
0,0.05071633650538657,0.0594059405940594,isotonic,42
0,0.047870224104450125,0.0594059405940594,isotonic,42
1,0.20723125839104947,0.25925925925925924,isotonic,42
1,0.969340406107152,1.0,isotonic,42
0,0.20950474364916025,0.26168224299065423,isotonic,42
1,0.5202091699102892,0.485,isotonic,42
0,0.1627688783426684,0.15358361774744028,isotonic,42
1,0.9693699785622949,1.0,isotonic,42
1,0.819969956965993,0.9146341463414634,isotonic,42
0,0.3806080722517246,0.37962962962962965,isotonic,42
0,0.639927549652852,0.6435643564356436,isotonic,42
1,0.9901012101386999,1.0,isotonic,42
1,0.6906814990568818,0.7424242424242424,isotonic,42
0,0.14873173367341513,0.15358361774744028,isotonic,42
1,0.366872246143095,0.37962962962962965,isotonic,42
0,0.2036953391998049,0.25925925925925924,isotonic,42
0,0.28448764798113146,0.34146341463414637,isotonic,42
1,0.983397938470183,1.0,isotonic,42
1,0.43842916519497444,0.485,isotonic,42
1,0.5111718049404804,0.485,isotonic,42
0,0.501360036537381,0.485,isotonic,42
1,0.7262468138710398,0.7424242424242424,isotonic,42
0,0.11962130244953571,0.15358361774744028,isotonic,42
1,0.8143701496254971,0.9146341463414634,isotonic,42
0,0.25659895367816404,0.26865671641791045,isotonic,42
0,0.6484459845498871,0.6435643564356436,isotonic,42
1,0.07676303689032413,0.0677329383807875,isotonic,42
1,0.6817815273693659,0.6435643564356436,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.21803821892883976,0.26168224299065423,isotonic,42
1,0.9998569009280988,1.0,isotonic,42
0,0.06825829387061569,0.0594059405940594,isotonic,42
0,0.346746802142251,0.3770491803278688,isotonic,42
0,0.09673815955051844,0.15358361774744028,isotonic,42
1,0.28255908203337055,0.34146341463414637,isotonic,42
1,0.3553973844127162,0.3770491803278688,isotonic,42
1,0.9962641498363896,1.0,isotonic,42
0,0.12156436464925201,0.15358361774744028,isotonic,42
1,0.3345050745413116,0.3770491803278688,isotonic,42
0,0.2237643269571885,0.26168224299065423,isotonic,42
1,0.32787561492424216,0.3770491803278688,isotonic,42
1,0.9999905024571948,1.0,isotonic,42
0,0.2930962543185922,0.34146341463414637,isotonic,42
0,0.18462417149351776,0.15454545454545454,isotonic,42
1,0.8345813572246111,0.9146341463414634,isotonic,42
1,0.6840292441059899,0.6435643564356436,isotonic,42
0,0.5502474017342714,0.5729166666666666,isotonic,42
1,0.9998242338717515,1.0,isotonic,42
1,0.3944911980971382,0.37962962962962965,isotonic,42
1,0.10867049974469233,0.15358361774744028,isotonic,42
0,0.3473698454462366,0.3770491803278688,isotonic,42
0,0.15751437293803974,0.15358361774744028,isotonic,42
0,0.2724637741613079,0.34146341463414637,isotonic,42
0,0.21333272732167186,0.26168224299065423,isotonic,42
0,0.06079774331392457,0.0594059405940594,isotonic,42
0,0.250316821160311,0.26865671641791045,isotonic,42
0,0.38394334444218103,0.37962962962962965,isotonic,42
1,0.9069501588550201,0.9795918367346939,isotonic,42
1,0.10491271860831873,0.15358361774744028,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.36778513724030837,0.37962962962962965,isotonic,42
1,0.9963276174177246,1.0,isotonic,42
1,0.9104266829058403,0.9795918367346939,isotonic,42
1,0.538261390606871,0.485,isotonic,42
1,0.992517993239219,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.3145635043915658,0.34146341463414637,isotonic,42
0,0.20688600576014396,0.25925925925925924,isotonic,42
0,0.06874791542244732,0.0594059405940594,isotonic,42
0,0.151897904035207,0.15358361774744028,isotonic,42
1,0.9721995358517641,1.0,isotonic,42
1,0.8002705509715579,0.9146341463414634,isotonic,42
1,0.7060722570421988,0.7424242424242424,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.1346874704653337,0.15358361774744028,isotonic,42
0,0.7711947886577472,0.9146341463414634,isotonic,42
0,0.27404883651928436,0.34146341463414637,isotonic,42
1,0.4413216487913629,0.485,isotonic,42
0,0.10255345742340843,0.15358361774744028,isotonic,42
0,0.10965934467018583,0.15358361774744028,isotonic,42
1,0.985393312069846,1.0,isotonic,42
0,0.3180664547829593,0.34146341463414637,isotonic,42
0,0.2864700034353017,0.34146341463414637,isotonic,42
0,0.2822099621671233,0.34146341463414637,isotonic,42
0,0.11018455108536997,0.15358361774744028,isotonic,42
0,0.45820469556015275,0.485,isotonic,42
0,0.17096443060785999,0.15454545454545454,isotonic,42
1,0.9937336084447278,1.0,isotonic,42
1,0.4258092887242946,0.485,isotonic,42
1,0.936295266076445,0.9836065573770492,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.8184443681403216,0.9146341463414634,isotonic,42
1,0.3133557352646527,0.34146341463414637,isotonic,42
1,0.7916956011555973,0.9146341463414634,isotonic,42
0,0.5327722789695212,0.485,isotonic,42
0,0.12333873147136809,0.15358361774744028,isotonic,42
0,0.09503838644851793,0.15358361774744028,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9697958664094789,1.0,isotonic,42
1,0.5331184916240527,0.485,isotonic,42
0,0.050373923102237365,0.0594059405940594,isotonic,42
1,0.9772861077715954,1.0,isotonic,42
1,0.9099012152461731,0.9795918367346939,isotonic,42
0,0.21978604799209528,0.26168224299065423,isotonic,42
1,0.619277396704681,0.6435643564356436,isotonic,42
0,0.07528083106356416,0.0594059405940594,isotonic,42
0,0.5677691023212964,0.5729166666666666,isotonic,42
1,0.7244357514206479,0.7424242424242424,isotonic,42
1,0.3741114718880408,0.37962962962962965,isotonic,42
1,0.9015574479316072,0.9534883720930233,isotonic,42
1,0.9997911740021753,1.0,isotonic,42
1,0.9999994814316089,1.0,isotonic,42
0,0.24721214298699956,0.26168224299065423,isotonic,42
0,0.08513131061513389,0.06818181818181818,isotonic,42
0,0.05049961983202356,0.0594059405940594,isotonic,42
1,0.9761822852408311,1.0,isotonic,42
0,0.24157381120737922,0.26168224299065423,isotonic,42
0,0.3333996730546463,0.3770491803278688,isotonic,42
0,0.08895253115195441,0.06818181818181818,isotonic,42
0,0.11975225932137386,0.15358361774744028,isotonic,42
0,0.21770535159009183,0.26168224299065423,isotonic,42
1,0.7516056535403962,0.8,isotonic,42
1,0.9591286111541768,0.9991601793868843,isotonic,42
0,0.2577303211436416,0.26865671641791045,isotonic,42
0,0.1350383351139694,0.15358361774744028,isotonic,42
1,0.8336605257893204,0.9146341463414634,isotonic,42
1,0.9471610404000076,0.9836065573770492,isotonic,42
1,0.9970706528020655,1.0,isotonic,42
0,0.1918919968983146,0.15454545454545454,isotonic,42
0,0.6069933070387534,0.6435643564356436,isotonic,42
0,0.25159891730650846,0.26865671641791045,isotonic,42
1,0.4096447084429359,0.485,isotonic,42
0,0.04809965586105693,0.0594059405940594,isotonic,42
0,0.031827626011725355,0.05263157894736842,isotonic,42
0,0.17828997821879816,0.15454545454545454,isotonic,42
1,0.8399644487767648,0.9146341463414634,isotonic,42
0,0.057433187322465856,0.0594059405940594,isotonic,42
0,0.26849472731033097,0.26865671641791045,isotonic,42
1,0.0944736451525043,0.12319699537128932,isotonic,42
1,0.751113390367899,0.8,isotonic,42
0,0.16207197792665812,0.15358361774744028,isotonic,42
0,0.5753114581971072,0.5729166666666666,isotonic,42
1,0.44772582927026444,0.485,isotonic,42
1,0.21400116204516118,0.26168224299065423,isotonic,42
0,0.26059081194519373,0.26865671641791045,isotonic,42
1,0.9677093420508416,1.0,isotonic,42
0,0.20393574732527395,0.25925925925925924,isotonic,42
1,0.9083710027725512,0.9795918367346939,isotonic,42
1,0.9982664404439632,1.0,isotonic,42
0,0.048847043024069906,0.0594059405940594,isotonic,42
0,0.05016431309559865,0.0594059405940594,isotonic,42
1,0.8942534373877542,0.9534883720930233,isotonic,42
1,0.5854154472070788,0.5729166666666666,isotonic,42
0,0.30914613908016214,0.34146341463414637,isotonic,42
1,0.28229926667388505,0.34146341463414637,isotonic,42
1,0.9997086373633322,1.0,isotonic,42
1,0.9174759188879081,0.9795918367346939,isotonic,42
1,0.9994996881759436,1.0,isotonic,42
0,0.5393370685793117,0.4900351147822842,isotonic,42
1,0.9999187199700215,1.0,isotonic,42
0,0.618676678226478,0.6435643564356436,isotonic,42
1,0.8333270588509902,0.9146341463414634,isotonic,42
1,0.998674113910445,1.0,isotonic,42
0,0.32797079199162243,0.3770491803278688,isotonic,42
1,0.09650304860537615,0.15358361774744028,isotonic,42
1,0.9944253105486014,1.0,isotonic,42
1,0.7357072089979588,0.7424242424242424,isotonic,42
1,0.8539849724280001,0.9146341463414634,isotonic,42
1,0.4325956949546499,0.485,isotonic,42
1,0.9999998450087995,1.0,isotonic,42
1,0.9994480608528385,1.0,isotonic,42
0,0.26323044165386317,0.26865671641791045,isotonic,42
1,0.6972908621514691,0.7424242424242424,isotonic,42
0,0.2098901981172902,0.26168224299065423,isotonic,42
0,0.07860186914601514,0.06818181818181818,isotonic,42
1,0.6921843219817844,0.7424242424242424,isotonic,42
1,0.989815020447482,1.0,isotonic,42
1,0.993627649296524,1.0,isotonic,42
0,0.4935553629505925,0.485,isotonic,42
0,0.0864752055201394,0.06818181818181818,isotonic,42
1,0.35688684144717436,0.3770491803278688,isotonic,42
0,0.16513436801160228,0.154051488090644,isotonic,42
0,0.4399412289940937,0.485,isotonic,42
1,0.8630200067697873,0.9146341463414634,isotonic,42
1,0.849173734998715,0.9146341463414634,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9725934929641424,1.0,isotonic,42
1,0.48274811755007035,0.485,isotonic,42
1,0.9188920252062043,0.9795918367346939,isotonic,42
0,0.7776284379567241,0.9146341463414634,isotonic,42
1,0.5217579973464853,0.485,isotonic,42
1,0.75069262754727,0.8,isotonic,42
1,0.36975160713050814,0.37962962962962965,isotonic,42
0,0.13143346066228503,0.15358361774744028,isotonic,42
1,0.9492227339538999,0.9836065573770492,isotonic,42
1,0.6339256338416541,0.6435643564356436,isotonic,42
1,0.36996062100596144,0.37962962962962965,isotonic,42
0,0.23626734678034766,0.26168224299065423,isotonic,42
0,0.20034014893464128,0.25925925925925924,isotonic,42
1,0.8567281030078748,0.9146341463414634,isotonic,42
1,0.99699320112345,1.0,isotonic,42
0,0.3442310239088191,0.3770491803278688,isotonic,42
0,0.028210848564558678,0.05263157894736842,isotonic,42
1,0.9966457559528177,1.0,isotonic,42
0,0.19771645197796525,0.25925925925925924,isotonic,42
0,0.22476698704047346,0.26168224299065423,isotonic,42
1,0.47519130847123126,0.485,isotonic,42
1,0.9966817756812247,1.0,isotonic,42
0,0.17995850074091801,0.15454545454545454,isotonic,42
1,0.9831230682573735,1.0,isotonic,42
1,0.9999999967761537,1.0,isotonic,42
0,0.16633501469406078,0.15454545454545454,isotonic,42
0,0.3051627143471549,0.34146341463414637,isotonic,42
1,0.9350120727312977,0.9836065573770492,isotonic,42
0,0.18006554937253372,0.15454545454545454,isotonic,42
1,0.9801065509431772,1.0,isotonic,42
0,0.1988429088907835,0.25925925925925924,isotonic,42
1,0.33011260191222397,0.3770491803278688,isotonic,42
0,0.06676321679077359,0.0594059405940594,isotonic,42
1,0.26567921415283374,0.26865671641791045,isotonic,42
0,0.31636110814098634,0.34146341463414637,isotonic,42
1,0.8399293879752349,0.9146341463414634,isotonic,42
1,0.9027078598531649,0.9534883720930233,isotonic,42
0,0.5506521590431708,0.5729166666666666,isotonic,42
1,0.9299378486619254,0.9836065573770492,isotonic,42
0,0.0860536308482136,0.06818181818181818,isotonic,42
0,0.380425234285707,0.37962962962962965,isotonic,42
1,0.9942105969184497,1.0,isotonic,42
1,0.2879075003287344,0.34146341463414637,isotonic,42
0,0.09323031936574648,0.09090909090909091,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9999999277337454,1.0,isotonic,42
1,0.2220104277209507,0.26168224299065423,isotonic,42
0,0.34485155395720335,0.3770491803278688,isotonic,42
1,0.6285140736543938,0.6435643564356436,isotonic,42
0,0.11902986263168024,0.15358361774744028,isotonic,42
1,0.9513822691832347,0.9836065573770492,isotonic,42
1,0.9325125381059692,0.9836065573770492,isotonic,42
0,0.6264819876397676,0.6435643564356436,isotonic,42
0,0.1686709714532395,0.15454545454545454,isotonic,42
0,0.7151512179960823,0.7424242424242424,isotonic,42
0,0.22082359889407335,0.26168224299065423,isotonic,42
1,0.9909129241174324,1.0,isotonic,42
1,0.6333154117348895,0.6435643564356436,isotonic,42
0,0.09471687092773552,0.15358361774744028,isotonic,42
0,0.4433870561377498,0.485,isotonic,42
1,0.05422621784965101,0.0594059405940594,isotonic,42
0,0.32606823524410516,0.3770491803278688,isotonic,42
0,0.21470819082507747,0.26168224299065423,isotonic,42
0,0.09604603751743665,0.15358361774744028,isotonic,42
0,0.05396852245151763,0.0594059405940594,isotonic,42
1,0.8621375303909232,0.9146341463414634,isotonic,42
0,0.03263604980857285,0.05263157894736842,isotonic,42
0,0.08726949888317154,0.06818181818181818,isotonic,42
0,0.23435076584347883,0.26168224299065423,isotonic,42
0,0.5138295025213933,0.485,isotonic,42
1,0.12833747168281975,0.15358361774744028,isotonic,42
0,0.007609933263181248,0.0,isotonic,42
0,0.1544916881816393,0.15358361774744028,isotonic,42
1,0.7572922113824629,0.9146341463414634,isotonic,42
0,0.3771266825382646,0.37962962962962965,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.6890193386075979,0.7424242424242424,isotonic,42
1,0.9964277608655155,1.0,isotonic,42
0,0.3606504456754167,0.37962962962962965,isotonic,42
1,0.9996380210352652,1.0,isotonic,42
1,0.5238625690004746,0.485,isotonic,42
1,0.12422669300143387,0.15358361774744028,isotonic,42
0,0.08564025080258558,0.06818181818181818,isotonic,42
1,0.8540552590413129,0.9146341463414634,isotonic,42
0,0.07322016502371462,0.0594059405940594,isotonic,42
0,0.06876421438786154,0.0594059405940594,isotonic,42
0,0.14207349063062363,0.15358361774744028,isotonic,42
0,0.13476448112714454,0.15358361774744028,isotonic,42
0,0.17960672459695323,0.15454545454545454,isotonic,42
1,0.9996238334311892,1.0,isotonic,42
0,0.1554499183459954,0.15358361774744028,isotonic,42
0,0.5053303206641387,0.485,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.03245790372876588,0.05263157894736842,isotonic,42
1,0.8403892828114661,0.9146341463414634,isotonic,42
0,0.23433806113726138,0.26168224299065423,isotonic,42
1,0.9986283832585734,1.0,isotonic,42
1,0.7122145839018789,0.7424242424242424,isotonic,42
1,0.39273483312279195,0.37962962962962965,isotonic,42
0,0.13868988179788183,0.15358361774744028,isotonic,42
0,0.17972529760330655,0.15454545454545454,isotonic,42
0,0.11255018598974771,0.15358361774744028,isotonic,42
0,0.08678845314884948,0.06818181818181818,isotonic,42
0,0.20151296003049246,0.25925925925925924,isotonic,42
0,0.1179196088620874,0.15358361774744028,isotonic,42
0,0.235026790752529,0.26168224299065423,isotonic,42
1,0.9999993530179361,1.0,isotonic,42
1,0.9998413785871927,1.0,isotonic,42
1,0.39909468410393806,0.37962962962962965,isotonic,42
1,0.26718357591309233,0.26865671641791045,isotonic,42
0,0.07564126038527508,0.0594059405940594,isotonic,42
0,0.514080000951617,0.485,isotonic,42
1,0.6078564851250008,0.6435643564356436,isotonic,42
0,0.10946932397535074,0.15358361774744028,isotonic,42
1,0.6763933576051115,0.6435643564356436,isotonic,42
1,0.6749031910271366,0.6435643564356436,isotonic,42
1,0.46708741697212747,0.485,isotonic,42
0,0.171283290217614,0.15454545454545454,isotonic,42
0,0.10866334432070257,0.15358361774744028,isotonic,42
0,0.04047562068048757,0.0594059405940594,isotonic,42
1,0.5953720974542048,0.5729166666666666,isotonic,42
0,0.1952204953659182,0.15454545454545454,isotonic,42
0,0.02785228375096297,0.05263157894736842,isotonic,42
1,0.8189049771072198,0.9146341463414634,isotonic,42
0,0.08465124421335571,0.06818181818181818,isotonic,42
0,0.08494194465186075,0.06818181818181818,isotonic,42
1,0.33263381008392007,0.3770491803278688,isotonic,42
0,0.17965118178071854,0.15454545454545454,isotonic,42
1,0.34228696531135966,0.3770491803278688,isotonic,42
1,0.9414203366236507,0.9836065573770492,isotonic,42
0,0.11952131056000707,0.15358361774744028,isotonic,42
0,0.04197978215051058,0.0594059405940594,isotonic,42
1,0.12609453464357828,0.15358361774744028,isotonic,42
1,0.6501761478260893,0.6435643564356436,isotonic,42
1,0.5750595244084737,0.5729166666666666,isotonic,42
0,0.12049600934945949,0.15358361774744028,isotonic,42
0,0.25974702629526497,0.26865671641791045,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.46932201702583143,0.485,isotonic,42
1,0.1193803044216878,0.15358361774744028,isotonic,42
1,0.39980432231889973,0.37962962962962965,isotonic,42
0,0.38837768041665904,0.37962962962962965,isotonic,42
0,0.08578702072330883,0.06818181818181818,isotonic,42
1,0.5107888422988335,0.485,isotonic,42
1,0.32096871857187226,0.3770491803278688,isotonic,42
0,0.13174179870932315,0.15358361774744028,isotonic,42
1,0.9878280282129971,1.0,isotonic,42
1,0.858562868211575,0.9146341463414634,isotonic,42
1,0.7078074027162204,0.7424242424242424,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.27722003485688096,0.34146341463414637,isotonic,42
1,0.9999451158130942,1.0,isotonic,42
0,0.23244078126352297,0.26168224299065423,isotonic,42
0,0.6267572198163893,0.6435643564356436,isotonic,42
1,0.9624516422936559,1.0,isotonic,42
0,0.2743108262982288,0.34146341463414637,isotonic,42
0,0.07901590448068582,0.06818181818181818,isotonic,42
0,0.17064065133816356,0.15454545454545454,isotonic,42
1,0.999846940013196,1.0,isotonic,42
0,0.2989081363554985,0.34146341463414637,isotonic,42
1,0.8040167941864048,0.9146341463414634,isotonic,42
0,0.026732206522364025,0.05263157894736842,isotonic,42
0,0.023433003314925423,0.0,isotonic,42
0,0.2510201100094968,0.26865671641791045,isotonic,42
1,0.2753818908013228,0.34146341463414637,isotonic,42
0,0.11053280278042453,0.15358361774744028,isotonic,42
1,0.9438760594553136,0.9836065573770492,isotonic,42
0,0.1415957819893243,0.15358361774744028,isotonic,42
1,0.16289717239845047,0.15358361774744028,isotonic,42
0,0.037751234416381695,0.0594059405940594,isotonic,42
