y_true,proba,proba_calibrated,calibration_method,seed
1,0.9919434239786666,1.0,isotonic,42
1,0.9998488642858636,1.0,isotonic,42
1,0.9998753786929446,1.0,isotonic,42
1,0.9979332127187889,1.0,isotonic,42
1,0.9998895164989564,1.0,isotonic,42
1,0.995943676235366,1.0,isotonic,42
1,0.09437749138973986,0.12396694214876033,isotonic,42
0,0.6644048380682557,0.574468085106383,isotonic,42
0,0.034068202482844166,0.0,isotonic,42
1,0.9998917077132499,1.0,isotonic,42
0,0.1329268175884075,0.12396694214876033,isotonic,42
1,0.9998811759129367,1.0,isotonic,42
1,0.9982595833640688,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9999743257852365,1.0,isotonic,42
0,0.15033435079309293,0.17391304347826086,isotonic,42
1,0.9999512416575139,1.0,isotonic,42
0,0.1464136015463465,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9848584557857293,1.0,isotonic,42
0,0.10598866820257243,0.12396694214876033,isotonic,42
1,0.31333462667681555,0.2675438596491228,isotonic,42
0,0.2166903686791672,0.17391304347826086,isotonic,42
0,0.06605467752706275,0.044444444444444446,isotonic,42
1,0.9998360220336336,1.0,isotonic,42
0,0.03129179444981943,0.0,isotonic,42
1,0.9999095334367557,1.0,isotonic,42
0,0.008703026944865733,0.0,isotonic,42
0,0.323562136030825,0.3333333333333333,isotonic,42
0,0.019665842036441932,0.0,isotonic,42
0,0.046447992897883233,0.029850746268656716,isotonic,42
0,0.5330226272480888,0.5303030303030303,isotonic,42
0,0.13272207526693947,0.12396694214876033,isotonic,42
1,0.435846790075302,0.4358974358974359,isotonic,42
0,0.11163673784959226,0.12396694214876033,isotonic,42
0,0.4301596883339593,0.4358974358974359,isotonic,42
1,0.999894568946662,1.0,isotonic,42
1,0.9962494188717369,1.0,isotonic,42
1,0.5444385137006509,0.5303030303030303,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.99991807963885,1.0,isotonic,42
0,0.22062734212079915,0.17391304347826086,isotonic,42
0,0.2468735389285582,0.2675438596491228,isotonic,42
0,0.3695288667576551,0.35714285714285715,isotonic,42
1,0.9999289279336823,1.0,isotonic,42
0,0.21138995826767215,0.17391304347826086,isotonic,42
0,0.47700319078040426,0.4358974358974359,isotonic,42
0,0.02256798556830583,0.0,isotonic,42
0,0.3885747524553801,0.4358974358974359,isotonic,42
0,0.4460804854361931,0.4358974358974359,isotonic,42
0,0.04588827355977932,0.029850746268656716,isotonic,42
1,0.22188478022760874,0.2675438596491228,isotonic,42
1,0.288803234266711,0.2675438596491228,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.10535327050023692,0.12396694214876033,isotonic,42
0,0.07410869403557346,0.06756756756756757,isotonic,42
0,0.3226029775848907,0.3333333333333333,isotonic,42
0,0.21030651495429187,0.17391304347826086,isotonic,42
0,0.03383014422672403,0.0,isotonic,42
1,0.9997337146868697,1.0,isotonic,42
0,0.16220742572334176,0.17391304347826086,isotonic,42
1,0.08951405324879069,0.07692307692307693,isotonic,42
1,0.2855119244977245,0.2675438596491228,isotonic,42
0,0.16314665204712875,0.17391304347826086,isotonic,42
1,0.4340505883281524,0.4358974358974359,isotonic,42
1,0.9998388209178614,1.0,isotonic,42
0,0.029139348573068834,0.0,isotonic,42
0,0.3595147397644832,0.35714285714285715,isotonic,42
0,0.09356895966376656,0.12396694214876033,isotonic,42
1,0.9998063281017173,1.0,isotonic,42
0,0.016276842510434777,0.0,isotonic,42
1,0.9974926682796854,1.0,isotonic,42
1,0.9971775403511934,1.0,isotonic,42
1,0.9968747585548458,1.0,isotonic,42
0,0.041783450224281614,0.029850746268656716,isotonic,42
0,0.19387012030980344,0.17391304347826086,isotonic,42
0,0.06870650340868588,0.044444444444444446,isotonic,42
0,0.3682032217064974,0.35714285714285715,isotonic,42
1,0.9970684613621746,1.0,isotonic,42
0,0.08525660959107005,0.07692307692307693,isotonic,42
1,0.9662677394620162,1.0,isotonic,42
0,0.1033220827178943,0.12396694214876033,isotonic,42
1,0.25783629188246665,0.2675438596491228,isotonic,42
1,0.9978847923712476,1.0,isotonic,42
0,0.045338146946820215,0.029850746268656716,isotonic,42
0,0.47639450929317406,0.4358974358974359,isotonic,42
0,0.0494925834936958,0.044444444444444446,isotonic,42
0,0.1867407962438824,0.17391304347826086,isotonic,42
0,0.03887339552833658,0.029850746268656716,isotonic,42
1,0.9974792865405256,1.0,isotonic,42
0,0.06422761651064217,0.044444444444444446,isotonic,42
0,0.09910383108074848,0.12396694214876033,isotonic,42
1,0.4832167723153844,0.4743609724961295,isotonic,42
1,0.9998994382356347,1.0,isotonic,42
1,0.9999401309112158,1.0,isotonic,42
1,0.9998066450952142,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9985115486217028,1.0,isotonic,42
0,0.34284032608072534,0.3333333333333333,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.08689755503146306,0.07692307692307693,isotonic,42
0,0.5892077427431957,0.5555555555555556,isotonic,42
0,0.12069356254483601,0.12396694214876033,isotonic,42
0,0.019490079363204516,0.0,isotonic,42
1,0.9975874571019344,1.0,isotonic,42
1,0.9963929858722296,1.0,isotonic,42
0,0.02277706545196449,0.0,isotonic,42
0,0.15835037528198853,0.17391304347826086,isotonic,42
1,0.8192352328404034,0.8666666666666667,isotonic,42
0,0.20979266089346338,0.17391304347826086,isotonic,42
1,0.5622091578658531,0.5555555555555556,isotonic,42
0,0.051704877159216185,0.044444444444444446,isotonic,42
0,0.18268862379752585,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.24519851875264007,0.2675438596491228,isotonic,42
1,0.9997891591088738,1.0,isotonic,42
0,0.3204053910080633,0.3333333333333333,isotonic,42
1,0.9983467110236487,1.0,isotonic,42
1,0.06566662371428596,0.044444444444444446,isotonic,42
1,0.1055495137447901,0.12396694214876033,isotonic,42
0,0.1450435348814194,0.17391304347826086,isotonic,42
0,0.09162891010900438,0.1111111111111111,isotonic,42
0,0.06890374344854505,0.044444444444444446,isotonic,42
1,0.15625323215294165,0.17391304347826086,isotonic,42
1,0.9971791336363566,1.0,isotonic,42
0,0.07231421032339669,0.06756756756756757,isotonic,42
1,0.9914840889517723,1.0,isotonic,42
0,0.19937815675088288,0.17391304347826086,isotonic,42
1,0.9953034383344325,1.0,isotonic,42
1,0.9989536212105525,1.0,isotonic,42
0,0.5380006039031701,0.5303030303030303,isotonic,42
0,0.5537813450682548,0.5303030303030303,isotonic,42
1,0.9980607213778755,1.0,isotonic,42
1,0.24212059022564944,0.2675438596491228,isotonic,42
0,0.029467431816784174,0.0,isotonic,42
1,0.7247305581395876,0.6428571428571429,isotonic,42
0,0.14605658505631416,0.17391304347826086,isotonic,42
0,0.07894545291016893,0.06756756756756757,isotonic,42
1,0.9987670322281983,1.0,isotonic,42
1,0.995737798328828,1.0,isotonic,42
1,0.6007922797845624,0.5555555555555556,isotonic,42
0,0.5317629994327314,0.5303030303030303,isotonic,42
1,0.9972032099419983,1.0,isotonic,42
0,0.12059060573400626,0.12396694214876033,isotonic,42
1,0.9960560363429602,1.0,isotonic,42
0,0.17224338963333025,0.17391304347826086,isotonic,42
0,0.3392715652547797,0.3333333333333333,isotonic,42
1,0.13489902437284576,0.12396694214876033,isotonic,42
1,0.9984883290002542,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.20640942560216227,0.17391304347826086,isotonic,42
1,0.9960966387518125,1.0,isotonic,42
0,0.06698379918357417,0.044444444444444446,isotonic,42
0,0.23544675608406826,0.2675438596491228,isotonic,42
0,0.2711933074956929,0.2675438596491228,isotonic,42
1,0.2520306168489299,0.2675438596491228,isotonic,42
1,0.3803184888378162,0.4358974358974359,isotonic,42
1,0.9999598317683084,1.0,isotonic,42
0,0.1785638754512009,0.17391304347826086,isotonic,42
1,0.3383784262847957,0.3333333333333333,isotonic,42
0,0.2272974476122498,0.2675438596491228,isotonic,42
1,0.9973103093354572,1.0,isotonic,42
1,0.9980690803239591,1.0,isotonic,42
0,0.07763853929067122,0.06756756756756757,isotonic,42
0,0.04910300931260475,0.044444444444444446,isotonic,42
1,0.9999128253972476,1.0,isotonic,42
1,0.9984236389641392,1.0,isotonic,42
0,0.32579606979749753,0.3333333333333333,isotonic,42
1,0.9999380193472253,1.0,isotonic,42
1,0.36894054162514317,0.35714285714285715,isotonic,42
1,0.27044458355058926,0.2675438596491228,isotonic,42
0,0.5533541411812768,0.5303030303030303,isotonic,42
0,0.02737383742812649,0.0,isotonic,42
0,0.0890571899937346,0.07692307692307693,isotonic,42
0,0.2672935127211157,0.2675438596491228,isotonic,42
0,0.018000654615147476,0.0,isotonic,42
0,0.0673685958404859,0.044444444444444446,isotonic,42
0,0.10101245161428177,0.12396694214876033,isotonic,42
1,0.9998659100071721,1.0,isotonic,42
1,0.04268182485086411,0.029850746268656716,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.1903848119294034,0.17391304347826086,isotonic,42
1,0.9999127962028493,1.0,isotonic,42
1,0.9986984870299465,1.0,isotonic,42
1,0.8640216914157406,0.8666666666666667,isotonic,42
1,0.9984911545906194,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.24089120950098575,0.2675438596491228,isotonic,42
0,0.18430088334841693,0.17391304347826086,isotonic,42
0,0.08385605502580908,0.07692307692307693,isotonic,42
0,0.18208780318534223,0.17391304347826086,isotonic,42
1,0.9980017716549021,1.0,isotonic,42
1,0.9946988875497395,1.0,isotonic,42
1,0.9999424934724824,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.29534587515754257,0.2675438596491228,isotonic,42
0,0.4810389120242675,0.4358974358974359,isotonic,42
0,0.06319194126634192,0.044444444444444446,isotonic,42
1,0.41548769056595747,0.4358974358974359,isotonic,42
0,0.026203371134110823,0.0,isotonic,42
0,0.09594072586286662,0.12396694214876033,isotonic,42
1,0.9999119208319068,1.0,isotonic,42
0,0.16036664714916649,0.17391304347826086,isotonic,42
0,0.2118648515260468,0.17391304347826086,isotonic,42
0,0.09278763709018716,0.12396694214876033,isotonic,42
0,0.08724454924566011,0.07692307692307693,isotonic,42
0,0.3448578083735073,0.3333333333333333,isotonic,42
0,0.37163411430059634,0.4358974358974359,isotonic,42
1,0.9998305021387542,1.0,isotonic,42
1,0.4318679898799306,0.4358974358974359,isotonic,42
1,0.9999210169982894,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9975243257272796,1.0,isotonic,42
1,0.18083612419897,0.17391304347826086,isotonic,42
1,0.9971511634933775,1.0,isotonic,42
0,0.44592697417183064,0.4358974358974359,isotonic,42
0,0.08908226241109345,0.07692307692307693,isotonic,42
0,0.027989315203659965,0.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9982221929124827,1.0,isotonic,42
1,0.99991484075137,1.0,isotonic,42
0,0.08302295519057318,0.07692307692307693,isotonic,42
1,0.3037975317406175,0.2675438596491228,isotonic,42
1,0.9998793658403543,1.0,isotonic,42
0,0.11835246408036827,0.12396694214876033,isotonic,42
1,0.9998045718447989,1.0,isotonic,42
0,0.04893079811082608,0.044444444444444446,isotonic,42
0,0.17140690903941672,0.17391304347826086,isotonic,42
1,0.9998354423842857,1.0,isotonic,42
1,0.2283442631321514,0.2675438596491228,isotonic,42
1,0.9989287026555365,1.0,isotonic,42
1,0.9997913391654248,1.0,isotonic,42
1,0.9999038557189294,1.0,isotonic,42
0,0.18840921323455548,0.17391304347826086,isotonic,42
0,0.01549218773013646,0.0,isotonic,42
0,0.28342541896984147,0.2675438596491228,isotonic,42
1,0.9999178342124688,1.0,isotonic,42
0,0.2063608962594115,0.17391304347826086,isotonic,42
0,0.13914312540406717,0.12396694214876033,isotonic,42
0,0.10971249673559036,0.12396694214876033,isotonic,42
0,0.058686796429802936,0.044444444444444446,isotonic,42
0,0.1166282214473433,0.12396694214876033,isotonic,42
1,0.432201826273404,0.4358974358974359,isotonic,42
1,0.9999283152987737,1.0,isotonic,42
0,0.13206022122327613,0.12396694214876033,isotonic,42
0,0.1336731287775153,0.12396694214876033,isotonic,42
1,0.9991013520523773,1.0,isotonic,42
1,0.9982097093547674,1.0,isotonic,42
1,0.9995394947372194,1.0,isotonic,42
0,0.11704958771031329,0.12396694214876033,isotonic,42
0,0.17020705163007224,0.17391304347826086,isotonic,42
0,0.08724838383484183,0.07692307692307693,isotonic,42
1,0.7568571199389399,0.6428571428571429,isotonic,42
0,0.16449026878201217,0.17391304347826086,isotonic,42
0,0.06628648759873323,0.044444444444444446,isotonic,42
0,0.34567898692384147,0.3333333333333333,isotonic,42
1,0.9977006913843101,1.0,isotonic,42
0,0.12292537959634181,0.12396694214876033,isotonic,42
0,0.2935706612930665,0.2675438596491228,isotonic,42
1,0.035775317504373016,0.029850746268656716,isotonic,42
1,0.9985367549856599,1.0,isotonic,42
0,0.110966245720608,0.12396694214876033,isotonic,42
0,0.5158983399621719,0.5303030303030303,isotonic,42
1,0.23439273138202385,0.2675438596491228,isotonic,42
1,0.40713428336455704,0.4358974358974359,isotonic,42
0,0.14941970943010052,0.17391304347826086,isotonic,42
1,0.9999163192141436,1.0,isotonic,42
0,0.3746784679558741,0.4358974358974359,isotonic,42
1,0.9992804034853788,1.0,isotonic,42
1,0.9998722217007834,1.0,isotonic,42
0,0.0733110386745294,0.06756756756756757,isotonic,42
0,0.11371765539410894,0.12396694214876033,isotonic,42
1,0.9974209588856843,1.0,isotonic,42
1,0.9987189619749088,1.0,isotonic,42
0,0.23034742876015527,0.2675438596491228,isotonic,42
1,0.44159987611926005,0.4358974358974359,isotonic,42
1,0.9999462936759187,1.0,isotonic,42
1,0.9975223495642468,1.0,isotonic,42
1,0.9981258855522611,1.0,isotonic,42
0,0.5301626952487155,0.5303030303030303,isotonic,42
1,0.9997759055577924,1.0,isotonic,42
0,0.5819975556506807,0.5555555555555556,isotonic,42
1,0.9719044128801068,1.0,isotonic,42
1,0.9999174547041868,1.0,isotonic,42
0,0.3289604575439142,0.3333333333333333,isotonic,42
1,0.14984912416276805,0.17391304347826086,isotonic,42
1,0.9999640541420521,1.0,isotonic,42
1,0.9989953743365846,1.0,isotonic,42
1,0.9025005599524605,1.0,isotonic,42
1,0.9999485728166451,1.0,isotonic,42
1,0.9999297622908012,1.0,isotonic,42
1,0.9999552150781372,1.0,isotonic,42
0,0.04577625362454619,0.029850746268656716,isotonic,42
1,0.7424526851043473,0.6428571428571429,isotonic,42
0,0.1371613839196828,0.12396694214876033,isotonic,42
0,0.06245745984995953,0.044444444444444446,isotonic,42
1,0.9951878233994094,1.0,isotonic,42
1,0.9993321862514628,1.0,isotonic,42
1,0.9982621676628212,1.0,isotonic,42
0,0.33462265258275836,0.3333333333333333,isotonic,42
0,0.5979179818138558,0.5555555555555556,isotonic,42
1,0.6008958814147758,0.5555555555555556,isotonic,42
0,0.21138837434714125,0.17391304347826086,isotonic,42
0,0.30738996702767113,0.2675438596491228,isotonic,42
1,0.9973819707900367,1.0,isotonic,42
1,0.9999027292856826,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9989362836470127,1.0,isotonic,42
1,0.9992246587971672,1.0,isotonic,42
1,0.999919327776314,1.0,isotonic,42
0,0.4175469396315479,0.4358974358974359,isotonic,42
1,0.9981030426171195,1.0,isotonic,42
1,0.48425438275630617,0.5303030303030303,isotonic,42
1,0.15929842874674155,0.17391304347826086,isotonic,42
0,0.21165760690045463,0.17391304347826086,isotonic,42
1,0.9984012924825104,1.0,isotonic,42
1,0.9975468448025233,1.0,isotonic,42
1,0.44116189041200193,0.4358974358974359,isotonic,42
0,0.08516345212251349,0.07692307692307693,isotonic,42
0,0.14843750686672003,0.17391304347826086,isotonic,42
1,0.9968481269077977,1.0,isotonic,42
1,0.9999284660164787,1.0,isotonic,42
0,0.24048519933519016,0.2675438596491228,isotonic,42
0,0.011381727666080747,0.0,isotonic,42
1,0.9998600613055946,1.0,isotonic,42
0,0.25608562397355816,0.2675438596491228,isotonic,42
0,0.531812888154783,0.5303030303030303,isotonic,42
1,0.9981688888330943,1.0,isotonic,42
1,0.9984430248356141,1.0,isotonic,42
0,0.22926566205992369,0.2675438596491228,isotonic,42
1,0.999825028282714,1.0,isotonic,42
1,0.9999205370348896,1.0,isotonic,42
0,0.15665903588234545,0.17391304347826086,isotonic,42
0,0.1545982552039958,0.17391304347826086,isotonic,42
1,0.9986522572007233,1.0,isotonic,42
0,0.1556378980701646,0.17391304347826086,isotonic,42
1,0.99664030037313,1.0,isotonic,42
0,0.08344478329051362,0.07692307692307693,isotonic,42
1,0.43563498309450865,0.4358974358974359,isotonic,42
0,0.07516151076799207,0.06756756756756757,isotonic,42
1,0.9914999222299637,1.0,isotonic,42
0,0.42357269332588954,0.4358974358974359,isotonic,42
1,0.5250811024733008,0.5303030303030303,isotonic,42
1,0.998445413893853,1.0,isotonic,42
0,0.5330081500894733,0.5303030303030303,isotonic,42
1,0.9988095977728189,1.0,isotonic,42
0,0.14641737138325792,0.17391304347826086,isotonic,42
0,0.2725641145215999,0.2675438596491228,isotonic,42
1,0.9984318718988594,1.0,isotonic,42
1,0.2105286556690776,0.17391304347826086,isotonic,42
0,0.15730223328645856,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9999137394215037,1.0,isotonic,42
1,0.2416769559471549,0.2675438596491228,isotonic,42
0,0.29454643977651834,0.2675438596491228,isotonic,42
1,0.2639029650854447,0.2675438596491228,isotonic,42
0,0.026047078684496017,0.0,isotonic,42
1,0.9999713354322688,1.0,isotonic,42
1,0.9940823437274617,1.0,isotonic,42
0,0.6095737991262654,0.5555555555555556,isotonic,42
0,0.43545796453389074,0.4358974358974359,isotonic,42
0,0.5825300195135128,0.5555555555555556,isotonic,42
0,0.18076652083946526,0.17391304347826086,isotonic,42
1,0.9998766960210975,1.0,isotonic,42
1,0.9973127821769634,1.0,isotonic,42
0,0.05825828891643547,0.044444444444444446,isotonic,42
0,0.19274973190284633,0.17391304347826086,isotonic,42
1,0.3048535435132053,0.2675438596491228,isotonic,42
0,0.24469714606522072,0.2675438596491228,isotonic,42
0,0.1227360184444618,0.12396694214876033,isotonic,42
0,0.049574738983139445,0.044444444444444446,isotonic,42
0,0.019575199947828383,0.0,isotonic,42
1,0.9985967307476639,1.0,isotonic,42
0,0.09825976091401996,0.12396694214876033,isotonic,42
0,0.06055057836656761,0.044444444444444446,isotonic,42
0,0.1489101306577096,0.17391304347826086,isotonic,42
0,0.42193908087524284,0.4358974358974359,isotonic,42
1,0.061005200090947724,0.044444444444444446,isotonic,42
0,0.019089069143765125,0.0,isotonic,42
0,0.05374644475530949,0.044444444444444446,isotonic,42
1,0.9387257358048766,1.0,isotonic,42
0,0.16731362714920228,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.4975653212310198,0.5303030303030303,isotonic,42
1,0.999905960071897,1.0,isotonic,42
0,0.4788071600806792,0.4358974358974359,isotonic,42
1,0.998225817460839,1.0,isotonic,42
1,0.4192211656468185,0.4358974358974359,isotonic,42
1,0.14905073995476334,0.17391304347826086,isotonic,42
0,0.03488030960426319,0.0,isotonic,42
1,0.8451427058808085,0.8666666666666667,isotonic,42
0,0.06332368822635959,0.044444444444444446,isotonic,42
0,0.1491015573799938,0.17391304347826086,isotonic,42
0,0.0588094390865259,0.044444444444444446,isotonic,42
0,0.04866463627754769,0.044444444444444446,isotonic,42
0,0.14354369156567515,0.12396694214876033,isotonic,42
1,0.997991446117373,1.0,isotonic,42
0,0.2567255234478992,0.2675438596491228,isotonic,42
0,0.18932761452985114,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.02201353416264846,0.0,isotonic,42
1,0.9967870924349915,1.0,isotonic,42
0,0.07164232946659184,0.06756756756756757,isotonic,42
1,0.9998972399972859,1.0,isotonic,42
1,0.9973140231599966,1.0,isotonic,42
1,0.9847904432425123,1.0,isotonic,42
0,0.1920970748246426,0.17391304347826086,isotonic,42
0,0.07042010469730427,0.06756756756756757,isotonic,42
0,0.0862860900412887,0.07692307692307693,isotonic,42
0,0.06857458700079017,0.044444444444444446,isotonic,42
0,0.18939619096647822,0.17391304347826086,isotonic,42
0,0.19016383773145842,0.17391304347826086,isotonic,42
0,0.11690884957558463,0.12396694214876033,isotonic,42
1,0.999886175947241,1.0,isotonic,42
1,0.999942382008647,1.0,isotonic,42
1,0.9923402398740435,1.0,isotonic,42
1,0.1688931328627067,0.17391304347826086,isotonic,42
0,0.019180928778489797,0.0,isotonic,42
0,0.4098506737877728,0.4358974358974359,isotonic,42
1,0.9999789701495737,1.0,isotonic,42
0,0.1590572010600304,0.17391304347826086,isotonic,42
1,0.9974025832108563,1.0,isotonic,42
1,0.9997051691834572,1.0,isotonic,42
1,0.31227087490617284,0.2675438596491228,isotonic,42
0,0.13798457036079265,0.12396694214876033,isotonic,42
0,0.07147433345147293,0.06756756756756757,isotonic,42
0,0.021813532957413763,0.0,isotonic,42
1,0.9965411161206763,1.0,isotonic,42
0,0.10272622245224342,0.12396694214876033,isotonic,42
0,0.007990862778295868,0.0,isotonic,42
1,0.9929714946887699,1.0,isotonic,42
0,0.07598744796562909,0.06756756756756757,isotonic,42
0,0.05761175459338257,0.044444444444444446,isotonic,42
1,0.08827631383562805,0.07692307692307693,isotonic,42
0,0.1059515414217568,0.12396694214876033,isotonic,42
1,0.9971389241168843,1.0,isotonic,42
1,0.9999731529009768,1.0,isotonic,42
0,0.16106499388549644,0.17391304347826086,isotonic,42
0,0.01626703013550061,0.0,isotonic,42
1,0.29635715874860563,0.2675438596491228,isotonic,42
1,0.9976932389643711,1.0,isotonic,42
1,0.9950832047647759,1.0,isotonic,42
0,0.13536959059845438,0.12396694214876033,isotonic,42
0,0.34454668210347905,0.3333333333333333,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.6524757099740529,0.574468085106383,isotonic,42
1,0.15142051549753194,0.17391304347826086,isotonic,42
1,0.9944788907444732,1.0,isotonic,42
0,0.37073327240357423,0.4358974358974359,isotonic,42
0,0.2266499280242893,0.2675438596491228,isotonic,42
1,0.51738639441705,0.5303030303030303,isotonic,42
1,0.3035017417576563,0.2675438596491228,isotonic,42
0,0.08275157849516099,0.07375665640958981,isotonic,42
1,0.9998642965646708,1.0,isotonic,42
1,0.997113464985655,1.0,isotonic,42
1,0.39428656023818465,0.4358974358974359,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.11994209601137107,0.12396694214876033,isotonic,42
1,0.9999762482343987,1.0,isotonic,42
0,0.2799074282021169,0.2675438596491228,isotonic,42
0,0.5115540920175352,0.5303030303030303,isotonic,42
1,0.9999082006938692,1.0,isotonic,42
0,0.3185007223967861,0.3333333333333333,isotonic,42
0,0.04246121526346715,0.029850746268656716,isotonic,42
0,0.18692051265715312,0.17391304347826086,isotonic,42
1,0.9991799240149963,1.0,isotonic,42
0,0.18633234755409642,0.17391304347826086,isotonic,42
1,0.9961226649776664,1.0,isotonic,42
0,0.06188822919483721,0.044444444444444446,isotonic,42
0,0.02831234275852004,0.0,isotonic,42
0,0.11480024417433854,0.12396694214876033,isotonic,42
1,0.323487248901433,0.3333333333333333,isotonic,42
0,0.06786336444025612,0.044444444444444446,isotonic,42
1,0.9975765376699811,1.0,isotonic,42
0,0.30773084084323676,0.2675438596491228,isotonic,42
1,0.217436943836978,0.17391304347826086,isotonic,42
0,0.030437052049591996,0.0,isotonic,42
1,0.4169017271257742,0.4358974358974359,isotonic,42
0,0.14069520375270655,0.12396694214876033,isotonic,42
1,0.6646445077278507,0.574468085106383,isotonic,42
1,0.9999089241490499,1.0,isotonic,42
1,0.9971779617447395,1.0,isotonic,42
0,0.14139997522308412,0.12396694214876033,isotonic,42
1,0.4787378069864931,0.4358974358974359,isotonic,42
0,0.14760373875964367,0.17391304347826086,isotonic,42
1,0.9980206561911216,1.0,isotonic,42
1,0.9952616451997179,1.0,isotonic,42
0,0.3386234521014504,0.3333333333333333,isotonic,42
0,0.12046130879869744,0.12396694214876033,isotonic,42
0,0.09978798007044838,0.12396694214876033,isotonic,42
0,0.06333087638084668,0.044444444444444446,isotonic,42
0,0.23436847653315576,0.2675438596491228,isotonic,42
1,0.9998999597358611,1.0,isotonic,42
1,0.9984370196031995,1.0,isotonic,42
1,0.18494827974234307,0.17391304347826086,isotonic,42
1,0.9999537861559796,1.0,isotonic,42
0,0.14674010083889405,0.17391304347826086,isotonic,42
0,0.03337180115419601,0.0,isotonic,42
